datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:04:45;0.0272557;0.0410851;0.729846;0.054711;69.1159;24.7197;229.939;32.0;1.0;0.0;0.30461574;0.96507317;0.70027536;-0.49743736;0.4533228;1.6596152;-0.26347473;0.65944517
2020-03-09 14:04:46;0.0272162;0.0409507;1.07563;0.054711;69.1251;24.7208;237.503;32.0233;1.0;0.0;-0.3914528;0.47898972;0.15116504;0.34109133;0.5973564;1.3380666;-0.27076545;0.60420823
2020-03-09 14:04:47;0.0278933;0.0404448;1.29786;0.382638;69.1967;24.7137;248.74;32.0;1.0;0.0;-0.4265238;0.63946664;0.52598274;-0.31468222;0.2994863;1.405072;-0.32581782;0.8092381
2020-03-09 14:04:49;0.0276281;0.040447;0.777893;0.054711;69.2055;24.7092;207.67;32.0;1.0;0.0;-0.09029471;0.6019202;0.37792683;-0.31235936;0.7575147;1.0632945;-0.24659936;0.3686382
2020-03-09 14:04:50;0.0280988;0.0413694;1.2235;0.054711;69.3063;24.7159;239.651;32.0;1.0;0.0;0.27155885;0.6454585;-0.089598805;-0.054502223;0.8479738;0.5954158;0.25677878;0.13394505
2020-03-09 14:04:51;0.0274689;0.0414441;1.33949;0.382638;69.3782;24.7131;230.265;32.0;1.0;0.0;0.0096996445;0.8787659;0.7467155;-0.32629696;0.44877556;1.1584085;0.020421077;0.8039335
2020-03-09 14:04:52;0.0270269;0.0409691;1.30316;0.382638;69.2772;24.7136;231.715;32.0233;1.0;0.0;-0.039543092;0.6652958;0.6623265;-0.07017945;0.8841077;0.7205996;0.11977483;0.075691774
2020-03-09 14:04:53;0.027083;0.0401797;1.28669;0.054711;69.2275;24.7119;250.783;32.9774;1.0;0.0;-0.5512824;0.38282803;0.6483704;0.15172179;0.88402027;0.6628735;0.08224079;0.2787266
2020-03-09 14:04:54;0.0276838;0.0405287;1.52219;-0.273216;69.1777;24.7046;248.776;32.0;1.0;0.0;-0.76417094;0.0011775736;0.48439652;0.2482897;0.74328005;0.7439898;-0.15689452;0.059163567
2020-03-09 14:04:55;0.0276553;0.0395684;1.28289;0.054711;69.2176;24.7074;226.568;32.0233;1.0;0.0;0.0209035;0.5639418;0.8595366;-0.30649215;0.8640739;0.267234;-0.013305541;0.117629945
2020-03-09 14:04:56;0.0278564;0.0411925;1.33535;-0.273216;69.3763;24.7082;253.578;32.9774;1.0;0.0;-0.2423738;0.2554363;0.7183353;0.43968344;1.1132041;0.27102312;-0.18577352;-0.12368783
2020-03-09 14:04:57;0.0281132;0.041016;1.12599;0.054711;69.0736;24.7026;224.243;32.0;1.0;0.0;-0.10371831;0.658771;1.1205534;0.041570608;0.80847895;0.2661964;0.03348582;-0.05228113
2020-03-09 14:04:58;0.0272261;0.0402812;1.15586;-0.273216;69.2505;24.7026;228.834;32.0;1.0;0.0;0.5088878;0.9147509;0.9367667;-0.008743528;0.94953775;0.12212136;0.1297093;-0.04222769
2020-03-09 14:04:59;0.0274057;0.0402111;1.26757;0.054711;69.1368;24.7112;237.611;32.0233;1.0;0.0;-0.04856068;0.25873065;0.94052917;0.19759318;1.0491583;-0.02256451;0.2461291;0.20550463
2020-03-09 14:05:00;0.0274336;0.0392849;1.12743;0.054711;69.2446;24.7037;207.017;32.9774;1.0;0.0;-0.47260416;0.13752857;0.6725853;0.46192762;0.9696906;0.23768403;-0.016231667;0.437218
2020-03-09 14:05:01;0.0279482;0.0402607;1.26377;0.054711;69.0124;24.7164;239.791;32.0;1.0;0.0;-0.0364905;-0.2179968;0.5161323;0.21082267;1.0498956;-0.11997447;0.41979915;-0.64733434
2020-03-09 14:05:02;0.0277743;0.0403424;1.12915;-0.273216;69.2705;24.7064;247.05;32.0;1.0;0.0;0.05954255;0.0072034914;0.59553695;0.40410334;0.8323841;0.24741586;-0.2842801;0.07206667
2020-03-09 14:05:03;0.0279991;0.0411587;1.14002;-0.273216;69.2492;24.7091;235.829;32.0;1.0;0.0;0.06451848;0.0728751;0.4239624;0.31568217;0.9335033;-0.19565783;-0.28622758;0.043463375
2020-03-09 14:05:04;0.027811;0.0408721;1.34307;0.054711;68.9477;24.7071;222.613;32.0;1.0;0.0;0.20138195;0.25247875;0.5972272;0.17867726;0.91560674;-0.11708281;-0.1531128;-0.14734371
2020-03-09 14:05:05;0.0270533;0.0402204;1.26095;0.054711;68.9519;24.7083;228.786;32.0;1.0;0.0;0.32693923;0.34034798;0.88175374;0.392849;0.8192394;-0.31019974;0.15774612;-0.21357635
2020-03-09 14:05:06;0.0271418;0.0401728;1.29073;-0.273216;69.2855;24.7121;239.618;32.0233;1.0;0.0;-0.30378547;-0.34786522;0.5263615;0.4503598;0.8430277;-0.29001954;0.24858071;-0.0438149
2020-03-09 14:05:07;0.0277421;0.0394421;0.563136;0.382638;69.0495;24.7023;212.557;32.9774;1.0;0.0;-0.32576615;-0.39653325;0.4410387;0.54362434;0.9604043;-0.24092321;0.037261505;0.111840785
2020-03-09 14:05:09;0.0273263;0.0397745;1.4888;0.054711;69.0345;24.7144;249.899;32.0;1.0;0.0;-0.58980733;-0.34789282;-0.030173775;0.28584492;0.81507826;-0.4222481;-0.0125609;-0.5017028
2020-03-09 14:05:10;0.0282605;0.0414406;0.549591;0.382638;69.1448;24.7139;209.126;32.0233;1.0;0.0;-0.46038005;-0.47119197;0.5441516;0.5548406;0.88441133;-0.3090473;0.005679626;0.08280201
2020-03-09 14:05:11;0.0275946;0.0408817;1.28696;0.382638;69.269;24.7139;240.867;32.9774;1.0;0.0;0.11927724;0.1524168;-0.026720937;0.25125018;0.9452046;-0.3805689;-0.27912003;-0.21716426
2020-03-09 14:05:12;0.0271876;0.0409072;1.53179;0.382638;68.8012;24.7061;243.797;32.0233;1.0;0.0;-0.48194122;-0.22059233;0.5878494;-0.019789223;0.8522048;-0.5780531;-0.48253477;-0.4777755
2020-03-09 14:05:13;0.0271396;0.0402403;1.33963;0.382638;68.8689;24.7055;241.37;32.9774;1.0;0.0;-0.75563043;-0.6057126;0.3020416;0.66624224;0.95379853;-0.5931602;0.38239133;0.20506814
2020-03-09 14:05:14;0.027441;0.0403519;1.26021;0.054711;69.0435;24.7113;225.088;32.0;1.0;0.0;-0.6857109;-0.59287155;0.49866316;0.4751733;0.7681321;-0.4879805;0.45181653;-0.3614537
2020-03-09 14:05:15;0.027507;0.0400347;0.906579;0.054711;69.3196;24.712;229.408;32.0233;1.0;0.0;-0.087326705;-0.5054405;0.7524699;0.63314855;0.868062;-0.47128126;0.19350559;-0.16573882
2020-03-09 14:05:16;0.0275084;0.041054;1.06791;0.054711;68.9172;24.7132;229.202;32.9774;1.0;0.0;-0.4274035;-0.28077582;0.960804;-0.05955765;0.8332495;-0.2928328;0.44450426;-0.7391512
2020-03-09 14:05:17;0.0278113;0.0412267;1.26457;-0.273216;69.1652;24.7124;232.508;32.0233;1.0;0.0;0.003364088;-0.13816555;0.7269217;0.4093422;0.68575764;-0.4522291;0.0550489;-0.9152633
2020-03-09 14:05:18;0.0274436;0.0405241;1.24277;-0.273216;69.2805;24.7124;237.088;32.9774;1.0;0.0;0.2896739;0.110144466;1.0964687;0.4969519;0.89468044;-0.41776362;0.20422034;-0.25232053
2020-03-09 14:05:19;0.0275449;0.0408777;0.543202;0.710565;68.9815;24.7081;220.227;32.0233;1.0;0.0;0.10332793;-0.45099035;1.08116;0.3640124;0.8685253;-0.3255116;0.32546198;-0.7015652
2020-03-09 14:05:20;0.0273354;0.0401609;0.701238;0.054711;68.8323;24.704;250.449;32.9774;1.0;0.0;0.092223465;-0.29588044;0.38665682;0.30480036;0.8668679;-0.20115851;-0.112744585;-0.24342859
2020-03-09 14:05:21;0.0280378;0.0409266;1.14467;0.054711;68.9888;24.7127;244.995;32.0;1.0;0.0;-0.7179437;-0.7488364;0.23583046;0.13879994;0.72256356;-0.3422263;0.089974284;-0.33138683
2020-03-09 14:05:22;0.0280648;0.0415463;1.01081;-0.273216;68.9313;24.7079;236.195;31.9774;1.0;0.0;-0.19354942;0.017979482;0.71615267;-0.031013709;0.92593277;-0.35271814;0.34999794;-0.4148756
2020-03-09 14:05:23;0.0275006;0.0411021;1.28848;-0.273216;68.9903;24.7025;231.275;31.0233;1.0;0.0;0.0016220231;0.18906644;0.76057637;-0.5071962;0.9642606;-0.6215509;0.5038249;-0.75917506
2020-03-09 14:05:24;0.0269082;0.0408399;1.21921;0.054711;69.0108;24.6974;239.349;32.0;1.0;0.0;0.03017688;0.1289588;0.82697964;0.24216472;0.70450115;-0.5444432;-0.5315618;0.21351849
2020-03-09 14:05:25;0.0276727;0.04021;1.13512;0.054711;68.8174;24.7052;249.675;32.9774;1.0;0.0;-0.17292184;0.02909297;0.79848063;-0.11258681;0.97606176;-0.42686787;0.17774574;-0.102013424
2020-03-09 14:05:27;0.0277924;0.040455;0.539226;0.382638;68.9618;24.7023;210.835;31.9774;1.0;0.0;-0.3859579;-0.056842655;0.70685744;-0.092334226;0.5882879;-0.3899117;0.20055692;-0.72473025
2020-03-09 14:05:28;0.0274652;0.0411245;0.541584;0.054711;68.7918;24.7024;207.737;31.0233;1.0;0.0;0.024325432;0.058326483;-0.08024499;0.3997505;0.92638075;-0.38404316;0.08996746;-0.015887875
2020-03-09 14:05:29;0.0274206;0.0404985;0.961227;0.054711;68.889;24.7006;224.785;32.0;1.0;0.0;-0.059427142;0.25538653;0.064888;0.12718654;0.822297;-0.576363;0.07841168;0.19400841
2020-03-09 14:05:30;0.027511;0.0412751;0.877904;0.054711;69.0214;24.7097;220.935;31.9774;1.0;0.0;-0.22446042;0.068136975;0.011881921;0.1286722;0.86991835;-0.77934265;0.48934063;-0.08153689
2020-03-09 14:05:31;0.0269851;0.040422;0.696414;0.054711;68.9404;24.7118;231.635;31.0233;1.0;0.0;-0.24719158;0.26676905;-0.15379995;-0.119252354;1.0561886;-0.84450316;0.110413715;-0.39146662
2020-03-09 14:05:32;0.0274549;0.0403468;0.99146;-0.273216;68.8554;24.7014;230.49;31.9774;1.0;0.0;-0.25814897;-0.3070217;0.08844724;-0.10121453;0.90725267;-0.34387824;0.27911747;0.45760414
2020-03-09 14:05:33;0.0276429;0.0404342;0.9662;0.054711;69.03;24.7043;236.442;31.0;1.0;0.0;0.17606509;0.06240025;0.11949684;0.11931825;1.0155365;-0.62048376;0.64709055;0.029925063
2020-03-09 14:05:34;0.027901;0.0409489;1.06612;0.382638;68.9193;24.7026;238.931;30.9774;1.0;0.0;-0.119773895;0.11012259;0.20105898;0.222957;1.0026021;-0.33269718;0.4100898;0.47944635
2020-03-09 14:05:35;0.0276625;0.0414637;1.28015;0.054711;68.9962;24.6993;235.102;30.0233;1.0;0.0;-0.08027354;0.47610712;-0.5505252;-0.2700411;1.3646598;-0.5787022;0.11963849;0.26848537
2020-03-09 14:05:36;0.0276799;0.0404725;0.549822;0.054711;68.9611;24.7081;208.523;30.9556;1.0;0.0;0.17537719;0.50260526;0.26856464;0.07457963;1.0302737;-0.53511995;0.09349485;0.6185084
2020-03-09 14:05:37;0.0272733;0.0406806;1.0049;0.054711;69.0171;24.7009;232.05;29.0;1.0;0.0;0.30473265;0.36916786;-0.40870026;0.108649105;1.020356;-0.6393643;0.109859005;0.31323996
2020-03-09 14:05:38;0.0278524;0.0408675;0.846811;0.054711;68.9528;24.7015;236.934;28.9774;1.0;0.0;0.19635431;0.32880268;0.11073528;-0.119989425;0.9484541;-0.51546085;0.31208652;0.83405393
2020-03-09 14:05:39;0.0271315;0.0407507;0.69842;-0.273216;68.7714;24.6992;249.742;27.9775;1.0;0.0;0.24223007;0.43696228;-0.19862713;0.0218479;0.98598427;-0.53657025;0.26465476;1.0012332
2020-03-09 14:05:40;0.0277422;0.0397111;0.598643;0.054711;68.9746;24.7023;234.664;27.0;1.0;1.0;0.07068352;0.31022644;-0.15566051;-0.0059854127;0.92074573;-0.432773;0.14968325;1.1099951
2020-03-09 14:05:41;0.0277814;0.0409802;0.84528;-0.273216;68.9875;24.7032;240.772;27.0;1.0;0.0;0.10862923;0.35751936;-0.0905962;-0.0996342;0.90736854;-0.38681075;0.08767407;1.104222
2020-03-09 14:05:42;0.0270902;0.0395512;0.828815;0.054711;68.9075;24.7036;235.075;27.0;1.0;0.0;0.32768416;0.5107803;-0.03919035;-0.23972404;0.93319666;-0.43105218;0.28302127;0.9550351
2020-03-09 14:05:43;0.0277849;0.0399735;0.531832;-0.601143;68.9358;24.7023;226.104;27.0;1.0;0.0;0.04458259;0.3466767;-0.06900671;-0.21590513;0.9065927;-0.44791034;0.26573378;1.1249465
2020-03-09 14:05:44;0.0276719;0.0408951;0.450107;0.054711;68.946;24.7033;206.242;27.0;1.0;0.0;0.23398894;0.5835478;-0.2937711;0.0012621842;0.9314004;-0.39547175;0.17193525;1.1016036
2020-03-09 14:05:45;0.0271985;0.0397075;0.600421;0.054711;68.8716;24.6938;237.242;27.0;1.0;0.0;0.25858772;0.7789331;-0.3564543;-0.018062;0.9119165;-0.43352747;0.21943219;1.2121886
2020-03-09 14:05:47;0.0282363;0.0416104;0.716624;-0.273216;68.8745;24.7079;253.866;27.0;1.0;0.0;-0.15866199;0.64334095;-0.67903244;-0.06570974;0.92542624;-0.49422625;0.067050144;1.261935
2020-03-09 14:05:48;0.0277825;0.0412757;0.892292;-0.273216;68.9068;24.7019;243.741;27.0;1.0;0.0;0.06577423;0.9441866;-0.68675566;0.042596933;0.92125;-0.4271883;0.13380368;1.26957
2020-03-09 14:05:49;0.0272695;0.0396519;0.990331;0.054711;68.9252;24.6983;234.226;27.0;1.0;0.0;0.15508932;0.8894457;-0.67173934;0.05317652;0.9195164;-0.48938152;0.08961211;1.2348573
2020-03-09 14:05:50;0.0278682;0.040614;0.867904;0.054711;68.8589;24.6971;253.684;27.0;1.0;0.0;0.045553043;0.61883813;-0.5331619;0.060098287;0.92085665;-0.43220803;0.088242576;1.0500093
2020-03-09 14:05:51;0.027974;0.0410403;1.23527;0.710565;68.8513;24.7008;233.242;27.0;1.0;0.0;0.014130557;0.7503423;-0.5468029;0.105288774;0.87708545;-0.50683004;0.11181696;1.2655063
2020-03-09 14:05:52;0.0273226;0.0400453;0.465519;-0.273216;68.8398;24.6868;225.236;27.0;1.0;0.0;-0.16981238;0.8197361;-0.44467202;-0.037169848;0.8834248;-0.7534198;0.16676621;1.3304683
2020-03-09 14:05:53;0.0279149;0.0407862;0.776365;0.382638;68.8899;24.6917;230.04;27.0234;1.0;0.0;0.030541422;0.6148584;-0.77225256;0.015878495;0.6028842;-0.4568459;0.06561835;-0.2073363
2020-03-09 14:05:54;0.0274021;0.0415755;1.40198;0.382638;68.9534;24.6935;207.608;27.9775;1.0;0.0;-0.7400265;1.0617129;-1.0448971;-0.6457231;0.6979157;-0.78223616;0.07259019;1.6109767
2020-03-09 14:05:55;0.0275892;0.0404283;0.422455;0.382638;68.9101;24.7009;206.595;27.0;1.0;0.0;-0.06212169;1.1551669;-0.9511578;0.17807844;0.98769736;-0.7635502;0.025450338;1.0073973
2020-03-09 14:05:56;0.0277725;0.0408285;0.792112;0.054711;68.8873;24.7015;232.36;27.0;1.0;0.0;0.3586393;0.84393203;-1.1853085;0.067002475;0.8057537;-0.25396624;0.40887055;0.8201975
2020-03-09 14:05:57;0.0280256;0.0408713;0.969936;0.054711;68.7935;24.6898;221.355;27.0;1.0;0.0;-0.7156091;1.0164542;-1.1214154;-0.63751256;0.70841044;-0.80912083;0.044488136;1.559998
2020-03-09 14:05:58;0.0270231;0.0406491;1.16851;0.054711;68.9024;24.6992;232.762;27.0;1.0;0.0;-0.7715698;1.055879;-1.2128701;-0.64092493;0.72609043;-0.9051483;0.04845767;1.5299376
2020-03-09 14:05:59;0.0278824;0.0406368;1.41022;0.054711;68.9779;24.7004;237.198;27.0;1.0;0.0;-0.20974895;0.9138636;-0.9586802;0.01735681;0.839519;-0.8122667;-0.019503605;1.1135149
2020-03-09 14:06:00;0.0278568;0.0411635;0.973968;0.054711;68.7255;24.6964;221.096;27.0;1.0;0.0;-0.013165144;0.928823;-0.8536192;-0.08556983;0.81818783;-0.7780579;0.12067874;1.0291334
2020-03-09 14:06:01;0.0273907;0.0405711;0.799987;0.054711;68.8333;24.7014;231.256;27.0;1.0;0.0;-0.07122008;1.0236876;-0.9374271;0.007993069;0.8221604;-0.8467851;-0.14180131;1.1150761
2020-03-09 14:06:02;0.027988;0.0407007;0.872047;0.054711;68.9044;24.6907;221.208;27.0;1.0;0.0;-0.10096572;0.91231567;-0.87380457;-0.09017685;0.77868104;-0.7890642;-0.1593201;1.2756346
2020-03-09 14:06:03;0.0278814;0.041048;0.914188;0.054711;68.8633;24.6979;251.398;27.0;1.0;0.0;0.003568234;1.0005745;-0.88459647;-0.06061456;0.82973945;-0.8454506;-0.062329214;1.2359942
2020-03-09 14:06:04;0.0275062;0.0395085;0.771633;-0.273216;68.8135;24.6985;219.238;27.0;1.0;0.0;-0.20628597;0.91123366;-0.9105715;-0.04512075;0.75616336;-0.8193491;-0.13126458;1.2452556
2020-03-09 14:06:06;0.0279807;0.0408553;1.43333;0.054711;68.7356;24.6922;241.923;27.0234;1.0;0.0;-0.058741592;0.8406591;-0.799495;0.013578739;0.835655;-0.8303644;-0.15032823;1.1410662
2020-03-09 14:06:07;0.0282257;0.0423395;1.33082;0.054711;69.0826;24.6994;240.758;27.9775;1.0;0.0;0.028446073;1.0426004;-0.788869;0.00947636;0.8322135;-0.78650993;0.018362839;1.1595656
2020-03-09 14:06:08;0.0276506;0.0410941;1.44113;0.382638;68.7327;24.7069;253.42;27.0;1.0;0.0;-0.043800086;1.1066207;-0.898898;-0.021101419;0.81442595;-0.95640546;-0.06837161;1.0381552
2020-03-09 14:06:09;0.0278877;0.0409987;1.19982;-0.601143;68.8382;24.6972;221.724;27.0;1.0;0.0;-0.08235487;0.9499984;-0.64906514;-0.0625523;0.8079295;-0.8087154;-0.021667521;1.1776731
2020-03-09 14:06:10;0.0279439;0.0419013;0.816938;0.382638;68.8334;24.7008;233.581;27.0;1.0;0.0;0.15435053;0.96568125;-0.6408497;0.053056862;0.80632275;-0.77156836;0.1994857;1.0867711
2020-03-09 14:06:11;0.027589;0.0425513;0.938975;-0.273216;68.8903;24.7035;248.639;27.0;1.0;0.0;-0.08045523;1.0045918;-1.0043478;-0.16425952;0.7704848;-0.8495582;0.028778393;1.1305012
2020-03-09 14:06:12;0.0277057;0.0409846;1.31382;0.382638;68.873;24.6979;237.818;27.0;1.0;0.0;-0.05725556;1.0293295;-0.7844548;-0.05715144;0.72450435;-0.8807344;-0.1105998;1.2097147
2020-03-09 14:06:13;0.0281527;0.0415017;1.18857;0.054711;68.872;24.6933;231.34;27.0;1.0;0.0;-0.070957065;0.9997426;-0.7418938;-0.08552268;0.7761804;-0.8330133;0.022925068;1.1473916
2020-03-09 14:06:14;0.0280517;0.0420663;0.864343;0.382638;68.8431;24.7023;207.012;27.0;1.0;0.0;-0.03858781;1.0149274;-0.7413281;0.048831876;0.7888899;-0.8107775;-0.069469705;1.2079098
2020-03-09 14:06:15;0.0276338;0.0413204;1.38605;0.054711;68.8006;24.7016;231.298;27.0;1.0;0.0;0.097408354;1.1382365;-0.7097566;0.072009146;0.8108833;-0.81882787;-0.061910015;1.1610436
2020-03-09 14:06:16;0.0280258;0.0408862;0.909955;0.054711;68.9011;24.7016;220.492;27.0;1.0;0.0;-0.00030585192;1.0164738;-0.7371061;-0.035272513;0.76423275;-0.8428634;0.027659196;1.1095599
2020-03-09 14:06:17;0.0284387;0.0421489;0.831022;0.054711;68.8401;24.6867;244.341;27.0;1.0;0.0;-0.036900863;0.9428877;-0.8339371;-0.040948246;0.8114531;-0.86626065;-0.065683916;1.1257393
2020-03-09 14:06:18;0.0275112;0.0415757;1.35076;0.054711;68.8763;24.6899;243.097;27.0;1.0;0.0;0.023411663;1.1460438;-0.8907589;-0.15759993;0.74306124;-0.9798342;-0.044324767;1.1977986
2020-03-09 14:06:19;0.0283138;0.0415563;1.2567;0.054711;68.8572;24.6972;230.897;27.0;1.0;0.0;-0.07045775;0.9966709;-0.7682052;-0.055864427;0.76313967;-0.9096201;-0.12662658;1.1960468
2020-03-09 14:06:20;0.0277579;0.0414675;1.43784;0.054711;68.7376;24.6972;237.7;27.0;1.0;0.0;-0.06803435;0.9849866;-0.74424005;-0.0714902;0.75455004;-0.93972474;-0.051620077;1.0881648
2020-03-09 14:06:21;0.0280165;0.0419649;1.31741;0.382638;68.68;24.6979;238.078;27.0;1.0;0.0;-0.030434048;1.0564876;-0.52129924;0.007901784;0.78722763;-0.8977137;-0.1186011;1.205476
2020-03-09 14:06:22;0.0279754;0.041387;1.46587;0.382638;68.753;24.6867;233.199;27.0;1.0;0.0;-0.65695524;1.0459179;-0.9156586;-0.68854415;0.637416;-0.92027766;0.050046105;1.5555228
2020-03-09 14:06:23;0.0278003;0.0405213;1.23527;0.054711;68.7601;24.6837;221.456;27.0;1.0;0.0;-0.66472536;1.023906;-0.9667432;-0.6414212;0.6760907;-0.9345201;0.0074144937;1.5479134
2020-03-09 14:06:25;0.0282729;0.0423761;1.40728;0.054711;68.7091;24.6833;241.685;27.0;1.0;0.0;-0.65614855;0.9886035;-0.9706733;-0.6984623;0.6529262;-1.0218534;0.069717154;1.5030828
2020-03-09 14:06:26;0.02812;0.0422875;1.04446;0.382638;69.0693;24.683;222.443;27.0;1.0;0.0;-0.60442495;1.1038952;-1.0385532;-0.7020439;0.6683035;-1.010917;0.05291659;1.5053098
2020-03-09 14:06:27;0.0278101;0.0415321;1.16573;0.382638;68.6711;24.6772;213.773;27.0;1.0;0.0;-0.62881774;1.0583074;-1.0001668;-0.66880596;0.67939395;-1.0191193;0.024149138;1.5221758
2020-03-09 14:06:28;0.0279541;0.0410858;1.44142;0.054711;69.0556;24.6776;227.746;27.0;1.0;0.0;-0.6657789;1.0267773;-1.0249054;-0.67191654;0.7079212;-1.0636966;0.0532776;1.4647698
2020-03-09 14:06:29;0.0283126;0.0418741;1.29121;0.382638;68.773;24.7043;236.792;27.0;1.0;0.0;-0.6163062;1.0210626;-0.97739863;-0.6933163;0.70998585;-1.0942137;0.051701885;1.4439771
2020-03-09 14:06:30;0.0275809;0.0414563;1.31261;0.054711;68.984;24.6828;229.957;27.0;1.0;0.0;-0.40492234;0.41746756;-0.6967168;0.58701193;1.0874456;-0.2569894;-0.23020558;1.7400268
2020-03-09 14:06:31;0.0282612;0.0406676;1.15143;-0.273216;68.7651;24.6795;234.223;27.0;1.0;0.0;-0.6669302;0.98003066;-1.0026045;-0.65021265;0.6957374;-1.0567915;0.036828954;1.46002
2020-03-09 14:06:32;0.0279683;0.041534;0.71872;-0.273216;68.7576;24.6829;236.846;27.0;1.0;0.0;-0.6485639;0.987345;-1.0492504;-0.71669537;0.6886856;-1.1151648;0.05579296;1.4282429
2020-03-09 14:06:33;0.0276664;0.040542;1.13346;0.054711;69.0838;24.6806;230.839;27.0;1.0;0.0;-0.6275007;1.0264156;-1.0563405;-0.70721626;0.671872;-1.1178739;0.012208108;1.4660383
2020-03-09 14:06:34;0.0278523;0.0403976;0.694927;0.054711;68.7988;24.6749;217.541;27.0;1.0;0.0;-0.70202714;0.94087505;-1.0067044;-0.6511164;0.70703524;-1.0905352;0.0051038153;1.4698268
2020-03-09 14:06:35;0.0278919;0.0412465;1.21837;0.054711;69.1271;24.691;249.394;27.0236;1.0;0.0;-0.6621721;0.9766418;-1.0600542;-0.71087956;0.69190764;-1.1281651;0.04072326;1.4554756
2020-03-09 14:06:36;0.0275076;0.0402512;1.17612;0.054711;68.8858;24.6861;234.524;27.9772;1.0;0.0;-0.71665573;0.96630204;-1.0183116;-0.67552507;0.68590766;-1.0860794;-0.005726915;1.4898807
2020-03-09 14:06:37;0.027557;0.0396936;1.00349;-0.601143;68.7008;24.6801;232.698;27.0;1.0;0.0;-0.50949633;0.2563238;-0.6400158;0.66033554;1.147359;-0.35999465;-0.34299827;1.6790826
2020-03-09 14:06:38;0.0283542;0.0402194;0.920199;-0.601143;68.987;24.6875;218.63;27.0;1.0;0.0;-0.68033046;0.92335695;-1.04676;-0.6705991;0.69866544;-1.134392;0.034921024;1.4296182
2020-03-09 14:06:39;0.027802;0.0403579;1.52679;0.382638;69.1318;24.6761;238.023;27.0;1.0;0.0;-0.6581439;0.9804492;-1.0746486;-0.6777111;0.7004751;-1.1547186;0.026192445;1.4188774
2020-03-09 14:06:40;0.027847;0.041236;1.23919;0.054711;69.022;24.679;224.572;27.0;1.0;0.0;-0.6887458;0.9753106;-0.99795747;-0.67255795;0.7188281;-1.1559578;0.0008323081;1.4648796
2020-03-09 14:06:41;0.0273362;0.0399772;1.24541;-0.273216;68.96;24.6708;230.922;27.0;1.0;0.0;-0.64502925;0.99745864;-1.0562358;-0.678953;0.7347512;-1.1745348;0.06489803;1.4109619
2020-03-09 14:06:42;0.0282412;0.0420737;0.856389;0.054711;68.9837;24.6849;228.863;27.9772;1.0;0.0;-0.7115985;0.9024442;-1.0556226;-0.67641646;0.71714985;-1.2003386;0.06097457;1.4139147
2020-03-09 14:06:43;0.0278538;0.0417636;0.510687;0.054711;68.7709;24.6847;213.718;27.0;1.0;0.0;-0.70775205;1.0237498;-1.1131327;-0.6540927;0.7061223;-1.1855901;-0.008435722;1.4287378
2020-03-09 14:06:45;0.0279543;0.0415342;0.600425;0.054711;68.9642;24.6741;231.163;27.0;1.0;0.0;-0.6873554;1.0146388;-1.1308222;-0.6698355;0.68668157;-1.1568136;-0.0051867925;1.4617063
2020-03-09 14:06:46;0.0285087;0.0427072;0.834162;0.054711;68.9935;24.6797;225.767;27.0;1.0;0.0;-0.5146657;0.32408988;-0.8168818;0.66130507;1.0733355;-0.63506526;-0.26551223;1.6899858
2020-03-09 14:06:47;0.0277901;0.042735;0.843675;-0.273216;68.9319;24.671;230.899;27.0;1.0;0.0;-0.44235307;0.47966278;-0.87620544;0.62466735;1.0812176;-0.6388683;-0.24481846;1.6523459
2020-03-09 14:06:48;0.0281439;0.0408218;0.673919;0.054711;68.9438;24.6816;236.54;27.0;1.0;0.0;0.013723211;1.1500165;-0.92599684;-0.045445714;0.76473284;-1.2184337;-0.076680645;1.1726373
2020-03-09 14:06:49;0.027846;0.0420822;0.75123;0.054711;68.9754;24.6705;232.867;27.0;1.0;0.0;-0.7502386;0.98023605;-1.2156408;-0.68864053;0.70402485;-1.2174917;-0.011143569;1.4446759
2020-03-09 14:06:50;0.0281085;0.0419567;1.18836;0.382638;68.8405;24.6921;225.43;27.0236;1.0;0.0;-0.07838109;1.0627745;-0.9048157;-0.15296367;0.78927267;-1.2429515;-0.0581987;1.0936723
2020-03-09 14:06:51;0.02754;0.0412046;1.26314;0.054711;68.9909;24.6844;246.567;27.9772;1.0;0.0;-0.0446868;1.064235;-0.9573925;0.12549496;0.8016509;-1.0510155;-0.08000773;1.1484368
2020-03-09 14:06:52;0.0279891;0.0405065;0.440544;0.054711;68.9074;24.6765;227.102;27.0;1.0;0.0;-0.84272534;0.984006;-1.271863;-0.6282241;0.69426286;-1.1959295;-0.01990896;1.4228388
2020-03-09 14:06:53;0.0278354;0.040486;0.788791;0.054711;68.8015;24.6835;225.807;27.0;1.0;0.0;-0.803775;0.9866163;-1.321146;-0.65285736;0.7039974;-1.2239779;-0.0097057335;1.4643724
2020-03-09 14:06:54;0.02719;0.0401106;0.684506;-0.273216;68.9698;24.6799;233.943;27.0;1.0;0.0;-0.758991;0.9820109;-1.1542766;-0.72589517;0.671115;-1.2554224;0.021166582;1.4366269
