datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:44:25;0.0266557;0.0401248;0.70555;0.054711;74.057;25.7312;204.372;31.0002;0.0;0.0;0.3071187;0.05043835;0.37560505;-0.25428063;0.07124943;-1.3662112;-0.07631617;-0.021092199
2020-03-09 10:44:26;0.0269722;0.0402308;0.651941;-0.273216;74.1807;25.7359;223.923;31.9998;0.0;0.0;0.58827;0.45623127;0.5467035;-0.0516349;-0.25407735;-1.6208813;0.41908535;0.40669963
2020-03-09 10:44:27;0.0270779;0.0396932;0.741245;0.054711;74.062;25.7304;234.317;31.0002;0.0;0.0;-0.09243913;-0.30952835;0.3962807;0.4180588;0.09645503;-1.1838535;0.15586297;-0.033162355
2020-03-09 10:44:28;0.0264776;0.0396658;0.647837;0.054711;74.1003;25.7279;233.528;31.9998;0.0;0.0;0.25655025;-0.025458734;0.18330467;-0.3572939;-0.19844176;-1.5808698;0.34351918;0.19715029
2020-03-09 10:44:29;0.0269132;0.0407203;1.00621;-0.273216;73.9791;25.7269;241.678;32.0;0.0;0.0;0.18285708;0.0015625926;0.49564785;0.33263522;-0.20918445;-1.7031457;0.15613462;-0.36765337
2020-03-09 10:44:30;0.0266261;0.0406629;1.29189;0.382638;74.2067;25.7342;244.191;32.0;0.0;0.0;0.21605651;-0.053656157;0.27625567;-0.32997516;0.21263328;-1.3386436;0.036770307;-0.007199671
2020-03-09 10:44:31;0.0264925;0.0407672;0.596167;0.054711;74.0759;25.7476;231.509;31.0002;0.0;0.0;-0.13396014;0.031881575;0.3321383;0.0964516;-0.24538456;-1.5157521;0.47951543;-0.15092716
2020-03-09 10:44:32;0.0271538;0.041825;0.855893;0.382638;73.9017;25.7361;225.583;31.9998;0.0;0.0;0.389087;0.3534548;0.6384093;0.23065107;-0.17433718;-1.468545;0.39401627;-0.018605284
2020-03-09 10:44:33;0.0267892;0.0419332;0.469496;0.054711;74.104;25.7334;207.717;32.0;1.0;1.0;-0.41425422;0.32285973;0.021089315;0.047038786;-0.23394495;-1.4062276;0.46651855;0.056987666
2020-03-09 10:44:34;0.0272332;0.0429582;0.453369;0.382638;74.1096;25.7329;217.895;32.0;1.0;0.0;0.17585225;0.6802202;0.2531618;0.16415814;-0.20200977;-1.2402304;0.6320952;0.20051235
2020-03-09 10:44:35;0.027229;0.0414699;0.696764;0.054711;74.1618;25.7326;249.684;31.0002;1.0;0.0;-0.19322692;0.6277934;-0.1014511;0.25199628;-0.23158716;-1.3062536;0.43211034;0.356527
2020-03-09 10:44:36;0.0269058;0.0418267;0.793291;-0.273216;74.0238;25.7239;218.687;31.9998;1.0;0.0;0.016319029;0.49086463;-0.11251767;0.026116272;0.028698808;-1.368299;0.40603977;0.4206491
2020-03-09 10:44:37;0.0279464;0.0419633;0.634468;0.054711;74.0714;25.7382;230.245;32.0;1.0;0.0;0.37797648;0.8027623;0.12864237;0.19405772;-0.20905116;-1.4043477;0.34915903;0.29765013
2020-03-09 10:44:38;0.0272336;0.0415483;0.64813;0.382638;73.9849;25.7401;229.512;32.0;1.0;0.0;0.06251377;0.6861732;-0.025091626;0.040728293;-0.06976288;-1.3182055;0.41799197;0.2404075
2020-03-09 10:44:39;0.027372;0.0413068;0.759071;0.054711;73.8861;25.734;231.262;32.0;1.0;0.0;0.27599406;0.5351403;0.2032627;0.46973005;-0.21852586;-1.3549565;0.5457439;-0.015396088
2020-03-09 10:44:40;0.0268231;0.0418417;0.592241;0.054711;74.0303;25.7598;230.221;32.0;1.0;0.0;0.67163;0.6365109;0.5599475;0.4088259;-0.18434857;-1.3696735;0.5148784;0.017855875
2020-03-09 10:44:41;0.0272752;0.0406806;0.754878;0.382638;74.1348;25.7484;238.497;32.0;1.0;0.0;0.78884256;0.9322733;-0.09939858;0.47649467;-0.34936744;-1.3710831;0.6714797;0.56213427
2020-03-09 10:44:42;0.0267417;0.0403578;0.970418;0.054711;74.0978;25.7518;231.127;31.0002;1.0;0.0;0.36762893;0.33416012;-0.26147115;-0.25777188;0.30411324;-1.0339842;0.37745726;0.16159928
2020-03-09 10:44:43;0.0268566;0.04;0.719208;0.054711;73.9661;25.747;245.333;32.0;1.0;0.0;0.7498144;0.4304427;0.39841378;0.3253109;-0.32186282;-1.3452957;0.620914;0.3569111
2020-03-09 10:44:44;0.0264122;0.0404934;0.63171;0.054711;74.0993;25.7623;206.611;32.0;1.0;0.0;0.32511133;0.21207795;-0.47271502;-0.26127514;0.28368518;-1.0544872;0.32567474;0.10123872
2020-03-09 10:44:45;0.0265336;0.0404666;0.765088;0.054711;74.0425;25.7473;232.24;32.0;1.0;0.0;0.41905725;0.215682;0.22996323;0.34216213;-0.3439415;-1.1628196;0.7614652;0.22560427
2020-03-09 10:44:47;0.0269244;0.0414458;0.817338;0.382638;73.9855;25.7448;219.0;31.0002;1.0;0.0;0.11681621;-0.42816186;-0.0041011795;-0.19374168;-0.22446933;-1.0639272;0.7820314;1.0196677
2020-03-09 10:44:48;0.0263571;0.0413651;0.969465;0.054711;74.0267;25.7488;235.546;31.9998;1.0;0.0;0.2074962;0.3853374;-0.09677104;-0.2720806;-0.31753463;-1.4237187;1.0092405;0.666373
2020-03-09 10:44:49;0.0269182;0.0419281;0.566156;0.054711;74.0934;25.7503;221.356;32.0;1.0;0.0;-0.033494946;-0.18128952;0.08982353;0.103751265;0.054698624;-1.0885311;0.7628774;0.17669639
2020-03-09 10:44:50;0.026289;0.0415723;0.771912;0.054711;73.9928;25.7473;232.647;31.0002;1.0;0.0;0.11769098;0.36818668;-0.25346482;-0.073385365;-0.3147766;-1.2500015;0.6324006;0.3953828
2020-03-09 10:44:51;0.0276669;0.0426233;0.579207;0.382638;74.0301;25.7414;221.042;31.9998;1.0;0.0;0.52274066;0.63939524;0.13233171;0.1220736;-0.34462178;-1.0977056;0.84844786;0.91277283
2020-03-09 10:44:52;0.0272156;0.0412097;0.645951;0.054711;74.0152;25.7513;230.314;32.0;1.0;0.0;0.4217443;0.813422;-0.1784293;-0.064841665;-0.23788708;-1.2078758;0.77938956;0.341027
2020-03-09 10:44:53;0.0269625;0.0427034;0.853189;0.054711;73.9747;25.758;235.106;32.0;1.0;0.0;-0.2272317;0.42733905;-0.45051956;0.38517362;-0.27106482;-1.1529031;0.697771;0.38190338
2020-03-09 10:44:54;0.0270363;0.0425002;0.935058;0.054711;74.0473;25.7539;226.447;32.0;1.0;0.0;0.5690973;0.9221943;-0.16794764;0.17557843;-0.38376802;-1.2488191;0.7797956;0.66299033
2020-03-09 10:44:55;0.0268467;0.041715;0.903139;0.382638;73.9452;25.7497;228.705;32.0;1.0;0.0;0.47100297;0.94777286;0.007411897;0.35375947;-0.35984153;-1.2004312;0.8144603;0.61181843
2020-03-09 10:44:56;0.0274338;0.0418181;0.665326;0.054711;74.039;25.7514;237.328;31.0002;1.0;0.0;0.5620716;1.028443;-0.4733057;-0.24481931;0.09377111;-0.9084821;0.4679978;0.23988795
2020-03-09 10:44:57;0.026571;0.0428058;0.762947;-0.273216;74.0567;25.7525;229.254;31.9998;1.0;0.0;0.535374;0.8512459;-0.25262588;0.024371972;-0.2411412;-1.1518233;0.7186051;0.98308015
2020-03-09 10:44:58;0.0275337;0.0414914;0.623741;-0.273216;74.0754;25.7525;229.952;32.0;1.0;0.0;1.1513895;1.2594765;0.3156379;0.3114286;-0.3135478;-0.87040603;0.909362;0.88255656
2020-03-09 10:44:59;0.0267417;0.0419659;0.959461;0.054711;73.9121;25.7448;218.253;31.0002;1.0;0.0;0.5687054;0.75429994;-0.04339961;0.39902484;-0.19520544;-1.0973437;0.57470286;0.8239915
2020-03-09 10:45:00;0.0265675;0.0417661;0.774408;0.054711;73.9758;25.7515;228.942;31.9998;1.0;0.0;1.3584011;1.0404614;0.24929138;-0.02607433;-0.337779;-1.1260275;0.9305105;0.8162105
2020-03-09 10:45:01;0.027194;0.0409548;1.0971;0.054711;73.8512;25.7502;239.527;32.0;1.0;0.0;0.81079996;0.86187214;0.25281298;0.6605862;-0.6102212;-0.9205977;0.8498195;0.30903745
2020-03-09 10:45:02;0.0267464;0.0405932;1.06849;0.054711;73.9132;25.75;244.977;32.0;1.0;0.0;0.539541;0.6393427;-0.28577995;-0.34681445;0.19850747;-0.69655925;0.5102949;0.26211098
2020-03-09 10:45:03;0.0266486;0.0413777;0.740834;0.054711;73.9989;25.7514;226.88;32.0;1.0;0.0;0.11601399;-0.35754457;-0.22342841;0.157078;-0.55768585;-1.2978642;0.8206866;0.10317058
2020-03-09 10:45:04;0.0271034;0.0415154;0.824917;0.054711;74.1143;25.7489;234.897;31.0002;1.0;0.0;0.51733124;0.6878091;-0.32251793;-0.21762173;0.12566423;-0.74536026;0.4915735;0.3186125
2020-03-09 10:45:05;0.0260889;0.0407801;1.23325;0.054711;73.8758;25.7513;232.507;31.9998;1.0;0.0;0.8779104;0.5444479;0.36426508;-0.26055074;-0.31096175;-1.0522784;0.82895255;0.73118126
2020-03-09 10:45:06;0.0272374;0.0422824;0.612225;0.054711;74.0635;25.7537;231.256;32.0;1.0;0.0;-0.20900701;0.14448103;0.053651705;0.45726776;-0.45576578;-0.96298367;0.6770236;0.40788865
2020-03-09 10:45:07;0.0268527;0.0416922;0.733372;0.054711;74.0739;25.7454;226.918;31.0002;1.0;0.0;0.50707614;0.75644857;-0.2821719;-0.14626323;0.070869185;-0.7780616;0.49647474;0.41763058
2020-03-09 10:45:08;0.0266987;0.0420991;1.28856;0.382638;74.0746;25.7429;229.178;31.0002;1.0;0.0;0.43140087;0.5568526;0.06972833;-0.02707419;-0.40454495;-1.143337;0.7580203;0.71414745
2020-03-09 10:45:09;0.0271703;0.0431415;0.996108;0.054711;73.9028;25.7477;235.667;31.9998;1.0;0.0;0.89097387;0.3438304;0.061747782;0.53526807;-0.7794872;-0.87035334;0.9970937;0.82436836
2020-03-09 10:45:11;0.0269315;0.0423255;1.25624;-0.273216;74.1164;25.7385;222.638;31.0002;1.0;0.0;0.48267126;0.42257282;0.17159887;0.36131492;-0.051825367;-1.3938456;1.1569265;1.0095065
2020-03-09 10:45:12;0.0269939;0.0419722;0.835091;0.054711;74.0791;25.7444;231.254;31.0;1.0;0.0;0.30057237;0.3912133;0.4900679;0.017849466;-0.42933553;-0.7923039;0.7628101;1.2770104
2020-03-09 10:45:13;0.0272702;0.0420821;0.707168;0.054711;74.0102;25.7413;238.365;31.9998;1.0;0.0;0.75958174;0.76432234;0.23772039;0.0028072875;-0.35241896;-1.0780368;0.59769094;0.6968983
2020-03-09 10:45:14;0.0270015;0.0415683;1.03418;0.054711;74.1674;25.7412;250.878;31.0002;1.0;0.0;0.2725067;0.71355027;-0.039874457;0.5476923;-0.2926031;-1.0419606;0.70412827;0.5291888
2020-03-09 10:45:15;0.0273092;0.041081;1.31372;0.054711;73.8854;25.7407;232.681;31.0;1.0;0.0;0.7847346;0.74645126;0.33861744;-0.14593369;-0.24083331;-0.97246873;0.7298224;0.70263034
2020-03-09 10:45:16;0.0268052;0.0415908;1.47766;0.054711;74.1628;25.7271;253.293;31.9998;1.0;0.0;0.7124933;0.5418083;0.5241675;-0.15772878;-0.2253375;-1.2549727;0.5520152;0.6151287
2020-03-09 10:45:17;0.0271992;0.0406232;1.27806;0.054711;74.1103;25.73;228.332;31.0002;1.0;0.0;0.6053188;0.76681936;0.6602297;0.508192;-0.42709184;-1.1236116;0.4219922;0.09772274
2020-03-09 10:45:18;0.0268289;0.0400444;1.52781;0.054711;74.0186;25.7305;250.754;31.0;1.0;0.0;0.17141066;-0.24908762;0.2607935;0.40500543;-0.48429543;-1.3878543;0.5563954;0.36532232
2020-03-09 10:45:19;0.026957;0.040468;1.52266;0.054711;74.194;25.7258;242.895;31.9998;1.0;0.0;0.587919;0.0849315;0.5741065;-0.06774589;-0.15674146;-1.3187866;0.4263339;0.47996953
2020-03-09 10:45:20;0.0270242;0.0397109;1.20143;0.054711;74.135;25.727;244.51;31.0002;1.0;0.0;0.40079957;0.42034948;1.0120314;0.37786284;-0.2603531;-1.2083099;0.3026219;-0.16962856
2020-03-09 10:45:21;0.0268332;0.039362;1.14066;-0.601143;74.1324;25.7222;231.698;31.0;1.0;0.0;0.7355959;-0.0011372371;0.49863487;-0.2858364;-0.14371201;-1.3720953;0.4129179;0.24316862
2020-03-09 10:45:22;0.0269406;0.0402159;1.05837;0.054711;74.0986;25.7176;217.741;31.9998;1.0;0.0;0.00643475;-0.26371273;0.531193;0.12081032;-0.04210896;-1.3619516;-0.015831709;0.30488327
2020-03-09 10:45:23;0.0268431;0.0400577;1.30488;0.382638;74.0582;25.7276;225.135;31.0002;1.0;0.0;0.3051729;0.22708951;1.1568081;0.44878814;-0.17276436;-1.4495142;0.19757418;-0.419641
2020-03-09 10:45:24;0.0264659;0.0390714;0.988616;0.054711;73.9743;25.7227;216.672;31.0;1.0;0.0;-0.26935503;-0.30790085;0.45460957;-0.17831491;-0.2419572;-1.2453766;0.39090326;0.4489404
2020-03-09 10:45:25;0.0268786;0.0411244;1.24961;0.054711;73.9639;25.7273;220.224;31.0;1.0;0.0;-0.45070693;-0.36096397;0.1615173;0.16764659;-0.30756512;-1.3128371;0.15088238;0.38391772
2020-03-09 10:45:26;0.0267523;0.0405657;1.33087;0.054711;74.0694;25.7265;230.999;31.0;1.0;0.0;0.65481544;0.4654604;0.6560147;-0.2891392;0.060550533;-1.1334574;0.027420573;0.038513802
2020-03-09 10:45:27;0.0271704;0.0411361;1.31463;0.054711;73.8561;25.72;230.093;31.0;1.0;0.0;0.43023568;0.040723596;0.8057477;0.4745448;-0.40864146;-1.5525615;0.1686088;0.14153528
2020-03-09 10:45:28;0.0266219;0.0406555;1.40637;-0.273216;73.8554;25.725;230.696;31.0;1.0;0.0;0.5230477;0.4417051;0.5288735;-0.15690646;0.025817877;-1.3519757;-0.17862476;0.08907824
2020-03-09 10:45:29;0.0273358;0.0420907;1.27785;0.054711;74.1015;25.7272;226.839;31.0;1.0;0.0;1.1563281;0.6355608;1.1958563;0.44379726;-0.0065687243;-1.5249213;0.2600904;0.31340262
2020-03-09 10:45:30;0.0273309;0.0420463;1.32928;0.054711;73.923;25.73;241.569;31.0;1.0;0.0;0.22290331;0.8072033;0.41853356;0.27925625;-0.2668693;-1.5058506;0.40304226;0.45032823
2020-03-09 10:45:32;0.0276515;0.0417337;1.3693;0.054711;73.8197;25.725;233.752;31.0;1.0;0.0;0.75876856;0.91376495;0.47991544;0.016968435;-0.05885937;-1.5147593;0.23151211;0.4531419
2020-03-09 10:45:33;0.0272005;0.0418661;1.49098;0.054711;74.103;25.7249;246.116;31.0;1.0;1.0;0.59963125;0.893629;0.7017743;-0.01721474;0.031121155;-1.4355154;0.33073568;0.39460936
2020-03-09 10:45:34;0.0273394;0.0411978;0.926635;0.054711;74.0176;25.7263;229.318;31.0;1.0;0.0;0.9551699;0.9588718;0.7234592;0.028433656;0.04436083;-1.4087062;0.40042967;0.56550854
2020-03-09 10:45:35;0.0269983;0.0419662;1.21377;-0.601143;73.7782;25.7327;232.128;30.0002;1.0;0.0;0.6940546;0.89828676;0.2444051;0.030025488;-0.012500318;-1.5893508;0.28266275;0.38535604
2020-03-09 10:45:36;0.0272027;0.0412853;1.14927;0.054711;73.7646;25.7278;226.349;30.9998;1.0;0.0;1.1941437;1.1137158;0.6891201;-0.001650745;0.038261704;-1.3680577;0.16980098;0.9507591
2020-03-09 10:45:37;0.0267507;0.0409254;1.15238;0.054711;73.8789;25.7145;224.748;31.0;1.0;0.0;1.0229546;1.0719063;0.7674863;0.17324793;0.0663965;-1.3465166;0.35684186;0.4481853
2020-03-09 10:45:38;0.0267252;0.0412036;0.689133;0.382638;73.8706;25.7198;222.874;30.0002;1.0;0.0;1.1055142;1.0335745;0.6005837;0.24041674;-0.08080565;-1.7644378;0.30445337;0.31853598
2020-03-09 10:45:39;0.0265942;0.041198;1.31734;0.054711;73.7925;25.7183;229.072;30.9998;1.0;0.0;0.9464904;0.92616147;0.3504539;-0.21873206;-0.059619546;-1.4258597;0.58181024;0.59444547
2020-03-09 10:45:40;0.0268092;0.0410453;1.08701;0.054711;73.8867;25.7207;225.936;30.0002;1.0;0.0;1.3878216;0.95081407;0.9587845;-0.022735024;-0.053597726;-1.476583;0.5321853;0.38893807
2020-03-09 10:45:41;0.0268082;0.0405921;1.12075;0.054711;73.8621;25.7314;203.738;30.9998;1.0;0.0;0.79541516;0.6852935;0.6874736;-0.26464784;-0.05838871;-1.4201431;0.51120085;0.474608
2020-03-09 10:45:42;0.0269745;0.041156;1.10523;0.054711;73.8417;25.7176;227.448;31.0;1.0;0.0;0.73672116;0.5269463;0.930416;0.11288462;0.02403926;-1.3541061;0.57479274;0.27800566
2020-03-09 10:45:43;0.0266664;0.0413907;1.10645;0.382638;74.0317;25.7247;238.09;31.0;1.0;0.0;0.5334468;0.59869355;0.6312589;0.0033102687;0.01348432;-1.4613187;0.5476418;0.23589563
2020-03-09 10:45:44;0.0267892;0.0408809;1.18533;0.382638;73.7431;25.721;237.802;31.0;1.0;0.0;1.0313286;0.8077435;0.6286186;-0.014571482;-0.04003147;-1.3450025;0.71019363;0.29398325
2020-03-09 10:45:45;0.0265928;0.0404862;1.01912;0.054711;73.8833;25.7167;231.89;30.0002;1.0;0.0;0.3275669;0.52492034;0.37090647;-0.111119896;-0.027086804;-1.4008805;0.5676143;0.20685893
2020-03-09 10:45:46;0.0274313;0.0417867;1.05981;-0.273216;73.9432;25.7245;233.898;30.9998;1.0;0.0;0.759737;0.7431133;0.21118413;-0.427224;0.31208628;-1.1237329;-0.010386221;0.13263415
2020-03-09 10:45:47;0.0263933;0.0409244;0.587677;-0.273216;73.7616;25.7245;216.479;31.0;1.0;0.0;0.5946957;0.77532685;0.19223423;-0.34781379;0.34130204;-1.1067396;-0.076240726;0.016945548
2020-03-09 10:45:48;0.0263168;0.0415242;0.90594;-0.273216;73.9178;25.7176;228.006;31.0;1.0;0.0;0.56794536;0.64140767;0.28497708;0.2024924;-0.0030188207;-1.2881815;0.37887365;0.39280933
2020-03-09 10:45:49;0.0268485;0.0407675;1.12146;0.382638;73.7621;25.716;243.314;30.9998;1.0;0.0;0.7153246;0.88786894;0.43885;0.28690737;-0.032702364;-1.3143842;0.47740668;0.50074583
2020-03-09 10:45:50;0.0270602;0.0413691;1.3621;-0.601143;73.8626;25.7218;238.598;30.0002;1.0;0.0;0.5362283;0.66799563;0.5168752;0.05130989;0.095846064;-1.1019784;0.63461375;0.23231184
2020-03-09 10:45:51;0.0267637;0.0416355;1.13075;0.054711;73.7606;25.7166;226.79;30.9998;1.0;0.0;0.76770955;0.9314848;0.5128712;-0.13487841;0.067785464;-1.2872291;0.31426227;0.6351447
2020-03-09 10:45:53;0.027243;0.040864;0.520524;0.054711;73.7465;25.7185;207.573;31.0;1.0;0.0;1.0156555;1.047437;0.6397953;0.03772623;-0.0067462567;-1.3449644;0.5897093;0.46713218
2020-03-09 10:45:54;0.0268686;0.0411285;1.24438;0.054711;73.6904;25.7131;223.577;31.0;1.0;0.0;0.7975739;0.96359986;0.23527132;-0.21604179;0.31017715;-1.0030696;0.07547515;0.045287408
2020-03-09 10:45:55;0.0272009;0.0419121;1.07154;-0.601143;73.5628;25.7254;253.898;30.0002;1.0;0.0;0.9650337;0.99511296;0.6686658;0.003223544;0.029406851;-1.4152222;0.5125518;0.3386537
2020-03-09 10:45:56;0.0269823;0.0407208;0.579907;0.054711;73.73;25.7326;231.035;30.9998;1.0;0.0;1.0798802;1.1145178;0.2822948;-0.34302562;0.32240838;-0.9805943;0.01083871;0.3085257
2020-03-09 10:45:57;0.0271787;0.0408249;0.900756;0.054711;73.7891;25.712;241.508;30.0002;1.0;0.0;0.8848766;0.6912374;0.29924148;0.2590232;0.1361359;-1.4101977;0.72082657;0.5027469
2020-03-09 10:45:58;0.0269953;0.041067;1.32526;0.054711;73.7651;25.7133;236.925;30.9998;1.0;0.0;0.73353153;0.691912;0.2112215;-0.1952044;0.0005803611;-1.3461514;0.5093513;0.49796858
2020-03-09 10:45:59;0.027539;0.0408051;0.687782;0.710565;73.7362;25.716;248.541;31.0;1.0;0.0;0.80099255;0.5351047;0.5580238;-0.13391292;0.0056989547;-1.4538301;0.45245445;0.32176396
2020-03-09 10:46:00;0.0269245;0.0397045;0.78929;0.382638;73.6735;25.723;231.448;31.0;1.0;0.0;0.28421354;0.31823462;-0.11553605;-0.1767039;-0.27071396;-1.2794855;0.5847539;0.39934352
2020-03-09 10:46:01;0.0273079;0.0411986;0.678401;0.054711;73.6921;25.7257;254.257;30.0002;1.0;0.0;0.70853674;0.27068567;0.36919916;-0.02106207;0.041537873;-1.2262717;0.6540628;0.16013047
2020-03-09 10:46:02;0.0267793;0.0403215;0.610917;-0.273216;73.7763;25.7264;231.271;30.9998;1.0;0.0;1.0366968;0.24392483;-0.07706061;0.3290063;-0.14602396;-1.1368415;0.5092821;0.16263834
2020-03-09 10:46:03;0.0272948;0.0408556;0.721534;0.382638;73.8647;25.7167;222.939;31.0;1.0;0.0;1.1941481;0.4740192;0.3718958;0.034277715;-0.0020910744;-1.3354418;0.30664527;0.043251254
2020-03-09 10:46:04;0.0271749;0.0391207;0.708408;0.710565;73.7189;25.7267;223.223;30.0002;1.0;0.0;0.4392401;0.29563448;-0.06201531;-0.14907429;-0.24657594;-1.273752;0.42010534;0.25017482
2020-03-09 10:46:05;0.026865;0.0397764;0.757086;0.054711;73.8123;25.7197;249.246;30.9998;1.0;0.0;0.73600554;0.30809954;-0.13228734;-0.57066685;0.30958572;-1.0442111;0.1467919;-0.031269558
2020-03-09 10:46:06;0.0271956;0.0402425;0.431491;0.054711;73.7303;25.7144;232.401;31.0;1.0;0.0;0.17387564;-0.0935322;-0.14033313;0.11521935;0.2949061;-0.94884706;0.20248054;-0.027442686
2020-03-09 10:46:07;0.0263537;0.038721;0.638467;0.382638;73.8135;25.7207;230.686;31.0;1.0;0.0;0.7759594;0.33102643;-0.20038234;-0.3617717;-0.0065005813;-1.4428207;0.41813815;-0.070019834
2020-03-09 10:46:08;0.0265947;0.0391249;0.597432;-0.273216;73.8318;25.7153;220.454;30.0002;1.0;0.0;0.5004605;0.07829364;-0.23644574;-0.0070339832;-0.08574631;-1.2642984;0.45897412;-0.2021628
2020-03-09 10:46:09;0.0266285;0.0399393;0.727261;0.054711;73.7963;25.7267;253.039;30.9998;1.0;0.0;0.8233826;0.3757515;-0.053126357;-0.40855956;-0.04523763;-1.3060336;0.33036274;0.17727304
2020-03-09 10:46:10;0.0270161;0.0387309;0.617535;0.054711;73.9173;25.7099;230.241;31.0;1.0;0.0;0.48785418;0.2265826;-0.021015003;-0.118476115;-0.017703043;-1.0818446;0.3672032;-0.019532405
2020-03-09 10:46:11;0.0269003;0.039614;0.924155;0.382638;73.8604;25.7256;248.795;30.0002;1.0;0.0;0.53167295;-0.006820808;-0.12642214;-0.13994423;0.113559894;-1.4515944;0.2326995;-0.23500624
2020-03-09 10:46:12;0.0263445;0.0396958;0.423798;-0.273216;73.8671;25.7149;219.35;30.9998;1.0;0.0;0.60206735;0.26736382;-0.041223988;-0.41238242;-0.008347282;-1.1839828;0.45735872;0.23670569
2020-03-09 10:46:14;0.0268539;0.0404311;0.615081;0.054711;73.7131;25.726;231.306;30.0002;1.0;0.0;1.121281;0.13697228;-0.29225087;0.33420116;-0.19933122;-1.170404;0.099688;-0.13390315
2020-03-09 10:46:15;0.0264224;0.0404355;0.862786;0.382638;73.8057;25.7177;229.069;30.9998;1.0;0.0;0.58574647;0.41775265;-0.23765351;-0.3427444;-0.10368518;-1.3354197;0.26370782;0.37314132
2020-03-09 10:46:16;0.0270543;0.0404714;0.436261;0.054711;73.7483;25.7183;223.522;31.0;1.0;0.0;1.3432453;1.0537158;0.012575246;-0.14109178;0.11306483;-1.38163;0.7074121;-0.23209703
2020-03-09 10:46:17;0.0269894;0.0407012;1.07636;0.054711;73.7545;25.7222;248.155;30.0002;1.0;0.0;1.062436;0.84086734;-0.011539735;-0.075369574;0.17719251;-1.253865;0.57908773;-0.21787372
2020-03-09 10:46:18;0.0270781;0.0405085;1.11206;0.054711;74.1351;25.729;234.943;30.9998;1.0;0.0;1.2155079;0.8892348;0.15550864;-0.36396104;-0.0652845;-1.2822336;0.35217518;0.26841015
2020-03-09 10:46:19;0.0268323;0.0401189;0.784821;0.054711;73.7857;25.7218;231.732;30.0002;1.0;0.0;0.75996464;0.64865226;0.033514082;-0.21855474;-0.032707088;-1.3816963;0.22999042;-0.02973529
2020-03-09 10:46:20;0.0276131;0.0407083;0.777752;0.054711;73.8607;25.7276;222.028;30.9998;1.0;0.0;0.9738214;0.7875074;0.047949925;-0.30078328;-0.024920838;-1.1925851;0.40593654;0.30727085
2020-03-09 10:46:21;0.0267106;0.0398126;0.875523;0.382638;74.0915;25.7192;249.14;31.0;1.0;0.0;0.8327782;0.6335713;-0.13036703;-0.35008264;0.28385037;-1.0064992;-0.17905669;-0.14312425
2020-03-09 10:46:22;0.0272147;0.0407287;0.621618;0.382638;73.7954;25.7241;206.023;31.0;1.0;0.0;0.8189168;0.6430758;-0.13268507;-0.0008095745;-0.09480848;-1.3447149;0.39534953;-0.07875585
2020-03-09 10:46:23;0.0269956;0.0390091;0.833549;0.054711;73.7792;25.7371;240.388;30.0;1.0;0.0;0.7484959;0.5662957;0.4941733;-0.03256058;0.27453208;-1.5334418;0.71182895;-0.7144569
2020-03-09 10:46:24;0.0266154;0.0394267;0.875704;0.054711;73.934;25.7273;242.703;31.0;1.0;0.0;1.3725418;0.34392422;-0.06682643;0.18277466;-0.07443064;-1.0098474;0.26891828;-0.18730587
2020-03-09 10:46:25;0.0272959;0.0402364;0.644328;0.710565;73.9086;25.7247;207.13;31.0;1.0;0.0;0.98203313;0.42790866;-0.007942952;-0.15559816;-0.029833926;-1.3372655;0.16555531;-0.014910512
2020-03-09 10:46:26;0.026836;0.0388348;0.702136;0.054711;73.9926;25.7278;236.085;31.0;1.0;0.0;0.775272;0.6414505;0.047998056;-0.08771782;-0.0015763734;-1.2876961;0.55365235;-0.052361272
2020-03-09 10:46:27;0.0270507;0.0393086;1.26983;0.054711;73.8293;25.7285;242.369;30.0;1.0;0.0;0.6589129;0.20678101;-0.073543206;-0.259412;0.098018296;-1.1614518;0.32518497;0.0018618032
2020-03-09 10:46:28;0.0266894;0.0397417;0.712752;0.054711;73.8828;25.7284;231.171;31.0;1.0;0.0;1.2339267;0.5764997;0.24342458;-0.52748275;0.045747496;-1.30836;0.2142144;0.036721684
2020-03-09 10:46:29;0.0269805;0.0384828;0.894104;0.054711;73.8259;25.7315;226.703;30.0;1.0;0.0;0.96364623;0.46185818;-0.21918984;-0.61597246;0.307914;-1.0095259;-0.14935128;-0.38387325
2020-03-09 10:46:30;0.0263221;0.0390982;0.70895;0.382638;73.8571;25.7358;231.017;30.0;1.0;0.0;0.8616288;0.28884384;-0.036309198;-0.7243402;0.03815645;-1.286275;0.185573;-0.08445441
2020-03-09 10:46:31;0.0269274;0.0392871;0.727541;0.382638;73.9237;25.7358;232.106;31.0;1.0;0.0;0.7783661;0.42772466;-0.16225435;-0.37124053;-0.07268779;-1.1911727;0.39239708;0.040697493
2020-03-09 10:46:32;0.0265778;0.0384393;0.996032;0.054711;73.9228;25.7395;236.286;30.0;1.0;0.0;0.49890834;0.2567283;-0.013579473;-0.3581298;0.09515603;-1.098201;0.42774913;-0.16872567
