datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:24:24;0.0275214;0.0406743;0.842775;0.710565;71.1533;25.5004;228.604;32.9957;0.0;0.0;0.886184;0.5985;-0.067904145;-0.22855465;0.79883426;-0.61544293;0.3191464;-0.055164278
2020-03-09 11:24:25;0.0270361;0.0403195;1.07739;0.710565;71.0569;25.5004;225.627;32.0;0.0;0.0;-0.6001601;-0.055664852;0.05295703;0.15612794;0.7398442;-0.58606017;0.1595004;-0.7636828
2020-03-09 11:24:26;0.0269057;0.0397544;0.647055;0.382638;70.9912;25.5006;232.377;32.0;0.0;0.0;0.42392638;0.38151914;-0.3494006;0.31848532;0.62994903;-0.5806633;0.13925308;-0.118394576
2020-03-09 11:24:27;0.0273974;0.040661;0.737884;0.382638;71.0179;25.5006;224.541;32.0;0.0;0.0;0.46834698;0.40191203;-0.8724034;-0.014697688;1.0648973;-0.87141085;-0.43357545;-0.07460096
2020-03-09 11:24:28;0.0269743;0.0386753;0.640419;0.382638;70.8404;25.4912;226.96;32.0;0.0;0.0;0.5827822;0.46083254;0.21896243;-0.10280366;0.7205129;-1.071162;0.106699094;0.06566397
2020-03-09 11:24:29;0.0273254;0.039658;0.419396;0.382638;70.9172;25.5056;214.193;32.0;0.0;0.0;0.5754963;0.7084853;-0.59864664;-0.48748466;0.9196449;-0.8776921;0.5654821;0.343157
2020-03-09 11:24:30;0.0268873;0.0403192;0.760154;0.054711;71.1436;25.4973;251.764;32.0;0.0;0.0;0.028512513;-0.05870816;-0.99644625;-0.83705556;0.9158173;-1.1700476;-0.0923544;-0.034059934
2020-03-09 11:24:31;0.0264915;0.0382649;0.593;0.054711;71.0157;25.4964;219.189;31.9957;0.0;0.0;0.35132673;0.30090785;-0.81878746;-0.31230602;1.0843635;-1.2354193;-0.13596167;-0.39839715
2020-03-09 11:24:32;0.0274095;0.0398876;0.725343;0.382638;71.1697;25.4925;228.551;31.0045;0.0;0.0;1.1027068;0.60096675;-0.4961606;-0.4899142;0.7366801;-0.961391;-0.26798698;0.16196784
2020-03-09 11:24:33;0.0268694;0.0393778;0.683037;0.054711;70.9658;25.4972;232.963;32.0;0.0;0.0;-0.1899983;0.041605696;-0.415769;0.067372344;0.82778335;-0.996855;0.0064386763;0.17387146
2020-03-09 11:24:34;0.0270474;0.0395459;0.691925;0.054711;71.1663;25.499;234.245;31.0;1.0;1.0;0.80265677;0.3963583;-0.24156037;-0.17216836;0.7140553;-1.4108415;-0.10934882;0.018817835
2020-03-09 11:24:35;0.0270627;0.0391231;0.642618;0.054711;71.0402;25.5008;214.255;31.0045;1.0;0.0;0.68135583;0.3067609;-0.1705351;-0.013474839;0.7306686;-1.2415178;0.15003945;0.21504733
2020-03-09 11:24:37;0.0267393;0.0385548;0.425116;0.382638;70.9266;25.4978;208.624;32.0;1.0;0.0;0.32757264;0.2878021;-0.25522813;-0.10220561;0.60179013;-0.89050364;0.07059948;0.5477095
2020-03-09 11:24:38;0.0273408;0.0401766;0.665115;0.054711;71.0257;25.4926;225.487;31.9957;1.0;0.0;0.3565987;0.20822908;-0.5403075;-0.30227777;0.70150393;-0.8805128;-0.17425862;0.09307235
2020-03-09 11:24:39;0.0267889;0.0384125;0.389186;0.054711;71.0511;25.4907;221.315;31.0045;1.0;0.0;-0.3239449;-0.007293895;-0.631901;-0.23783465;0.59728795;-1.0572311;0.20116942;-0.18208033
2020-03-09 11:24:40;0.0271223;0.0392991;1.09146;-0.273216;71.0153;25.4981;238.504;31.9957;1.0;0.0;0.59650105;0.5830358;-0.7139971;-0.1579854;0.5614709;-0.8165226;-0.31541234;0.38843766
2020-03-09 11:24:41;0.026681;0.0396575;1.08889;0.054711;71.0913;25.4881;238.87;31.0045;1.0;0.0;0.24211505;-0.2331822;-0.3114939;-0.03202177;0.55055285;-1.3163354;0.016367096;-0.28714395
2020-03-09 11:24:42;0.0266939;0.0383981;0.838822;0.710565;71.1037;25.4957;236.93;31.9957;1.0;0.0;0.91400075;-0.35788202;-0.7116313;-0.04567898;0.70048904;-1.1499223;0.32204056;-0.12600017
2020-03-09 11:24:43;0.027552;0.0402624;0.590958;0.054711;71.0835;25.4983;219.481;31.0;1.0;0.0;0.47928312;0.32692528;-0.5432297;-0.015118169;0.67996573;-1.0115286;-0.108037725;0.1608423
2020-03-09 11:24:44;0.0267989;0.0391578;0.985416;0.054711;71.06;25.4986;229.895;31.0045;1.0;0.0;0.17298746;-0.38609886;-0.79675853;0.07718508;0.4822483;-1.0028701;0.23810865;0.20469913
2020-03-09 11:24:45;0.0276164;0.0396946;0.909633;-0.273216;70.9714;25.5005;227.15;31.9957;1.0;0.0;0.33604714;0.11626397;-0.5098088;-0.04707542;0.55338407;-0.9587188;-0.29798853;0.4343464
2020-03-09 11:24:46;0.0269528;0.0402038;1.17627;0.054711;71.1576;25.4851;241.462;31.0047;1.0;0.0;-1.0351908;-0.30148882;-0.6641269;-0.651148;0.13425964;-1.0427065;0.0074458607;-0.118361406
2020-03-09 11:24:47;0.0264971;0.0389879;0.7897;0.382638;71.0319;25.4938;240.296;32.0;1.0;0.0;0.4436789;-0.8363458;-0.5084853;-0.07549487;0.5198756;-1.0775177;0.48740345;-0.08980965
2020-03-09 11:24:48;0.0275803;0.0409277;0.697405;-0.273216;70.9801;25.4925;224.351;31.9954;1.0;0.0;0.21142918;-0.010862008;-0.4329097;-0.5028254;0.5597732;-1.0357381;0.26673234;0.17762837
2020-03-09 11:24:49;0.0269561;0.039476;0.801202;0.054711;70.9419;25.4942;244.193;31.0047;1.0;0.0;-0.6135069;-0.36854;-0.8163539;-0.29773766;0.51181316;-0.74866366;-0.5050852;-0.19020838
2020-03-09 11:24:50;0.0271798;0.039838;0.690027;0.054711;71.0603;25.493;225.332;31.9954;1.0;0.0;0.051912688;0.36890858;-0.25874412;-0.18946315;0.6276997;-0.91179454;0.32207257;0.546224
2020-03-09 11:24:51;0.0273147;0.0408322;0.63916;0.054711;71.1642;25.4944;235.842;31.0;1.0;0.0;-0.7555402;-0.053858936;-0.24348879;-0.2494634;0.4412151;-1.0392828;0.030189235;0.115641706
2020-03-09 11:24:52;0.0265259;0.0394329;0.653729;0.054711;70.9679;25.496;245.097;31.0047;1.0;0.0;-0.73960215;0.12712984;-0.32303494;-0.06528939;0.48552954;-0.77901816;-0.16395396;0.24334243
2020-03-09 11:24:53;0.0271249;0.0411223;0.610678;0.054711;70.8692;25.4915;229.221;32.0;1.0;0.0;0.4379774;0.5680092;-0.4143674;-0.38103062;0.6128338;-0.85759044;-0.04436196;0.65970224
2020-03-09 11:24:54;0.0262744;0.0401137;0.705542;0.382638;70.9621;25.5028;236.035;31.9954;1.0;0.0;-0.7383446;-0.082291186;-0.16286308;-0.45358825;0.36590004;-0.82703435;0.33764774;0.04929138
2020-03-09 11:24:55;0.0270437;0.040555;0.948605;0.054711;70.9612;25.5065;230.856;31.0047;1.0;0.0;0.38173345;0.28907531;-0.070323676;-0.1354229;0.62893987;-1.0271142;0.16605185;0.2204917
2020-03-09 11:24:56;0.0273976;0.0411764;0.908697;0.382638;70.9832;25.5079;213.827;31.9954;1.0;0.0;-0.5248542;0.11933963;0.07686067;-0.22660136;0.42932957;-0.5917672;0.24790184;0.5522447
2020-03-09 11:24:57;0.0270135;0.0400654;1.27822;0.382638;70.9826;25.5061;229.01;31.0047;1.0;0.0;-0.16938505;-0.18773504;0.08011283;-0.28720352;0.478912;-0.8432909;-0.12185626;0.3279653
2020-03-09 11:24:58;0.0268066;0.0407754;1.46982;0.054711;70.93;25.5044;250.193;31.0047;1.0;0.0;-0.38946587;0.41373432;0.2743765;-0.2828635;0.3972818;-0.620541;-0.13031593;0.70218414
2020-03-09 11:24:59;0.0268447;0.0391176;1.34125;0.382638;70.8619;25.5127;222.221;31.9954;1.0;0.0;-0.27356547;0.09605153;0.38793012;-0.30600208;0.40435076;-0.5368404;0.1792579;0.40297017
2020-03-09 11:25:00;0.0272461;0.0418251;0.805588;0.054711;71.1038;25.5118;218.382;31.0047;1.0;0.0;0.011445904;0.32177287;0.8899983;-0.24224605;0.23607907;-0.6050999;0.14021562;0.6140538
2020-03-09 11:25:02;0.0266597;0.039168;0.867444;0.054711;71.1052;25.4995;234.401;31.9954;1.0;0.0;-0.9277114;0.2577427;0.28037143;-0.34869233;0.44122088;-0.3716227;-0.20081389;0.55241305
2020-03-09 11:25:03;0.0276047;0.0407875;0.893981;0.382638;70.9893;25.4955;232.219;31.0;1.0;0.0;0.2382474;-0.05280982;-0.29161322;-0.44075742;0.6280806;-0.5392753;-0.13472007;0.1494934
2020-03-09 11:25:04;0.0271088;0.0398874;0.868853;0.054711;70.771;25.4991;224.032;31.0047;1.0;0.0;-0.14994913;0.42896795;0.3326318;0.012125073;0.7167802;-0.7014514;0.1526499;0.2628824
2020-03-09 11:25:05;0.0272528;0.0399955;1.21326;0.054711;70.796;25.497;230.04;31.9954;1.0;0.0;-0.25588804;0.26583618;0.27183634;-0.45097733;0.4933564;-0.47759882;0.05055969;0.9539507
2020-03-09 11:25:06;0.0277252;0.0403078;1.3833;0.054711;70.9043;25.5087;243.836;31.0;1.0;0.0;-0.47955364;0.030492023;0.48211387;-0.43526673;0.30549547;-0.50458294;0.29404396;0.37128294
2020-03-09 11:25:07;0.0268923;0.0404261;1.29079;0.054711;71.1424;25.5003;227.836;31.0047;1.0;0.0;-0.5948537;0.5274175;0.3912293;-0.338639;0.4841336;-0.43495807;-0.17850956;0.6394203
2020-03-09 11:25:08;0.0271059;0.0400292;1.17739;0.054711;70.9277;25.5003;207.164;31.9954;1.0;0.0;0.32479432;-0.14613326;0.6125667;-0.61513317;0.63598406;-0.5811826;-0.19505098;1.0868665
2020-03-09 11:25:09;0.0270498;0.040926;1.24793;-0.273216;70.9847;25.5056;243.982;31.0;1.0;0.0;-0.5449598;0.019451186;0.44680747;-0.5773528;0.5145772;-0.4390922;-0.8064471;0.37504956
2020-03-09 11:25:10;0.0272356;0.0396067;0.89375;0.054711;70.9447;25.5095;221.38;31.0047;1.0;0.0;-0.3694835;0.009974048;0.26277876;-0.35188296;0.586152;-0.4016078;-0.31176072;0.34271574
2020-03-09 11:25:11;0.0268717;0.0410005;1.14325;0.054711;71.0822;25.5119;206.68;31.9954;1.0;0.0;-0.20478573;0.43119425;0.6111131;-0.39493135;0.49923736;-0.4663895;-0.16478525;1.058003
2020-03-09 11:25:12;0.0268827;0.0400251;1.19572;0.054711;70.9256;25.5119;205.07;31.0047;1.0;0.0;-0.53432155;0.044723734;0.6107372;-0.44676796;0.46994692;-0.42348582;-0.9963829;0.32725716
2020-03-09 11:25:13;0.0273677;0.0398987;1.28491;0.054711;71.1022;25.5121;237.684;31.9954;1.0;0.0;-0.09857734;0.051215068;0.7854129;-0.39137724;0.4002152;-0.3703146;-0.40670967;0.83393097
2020-03-09 11:25:14;0.0278056;0.0412771;1.31522;-0.601143;70.9554;25.5084;239.527;31.0047;1.0;0.0;-0.30064493;0.36367077;0.66889393;-0.35619405;0.4915765;-0.32685652;0.058933843;0.25111988
2020-03-09 11:25:15;0.0267918;0.03946;1.24677;0.054711;70.9979;25.51;221.508;31.9954;1.0;0.0;-0.678676;0.20195447;0.638181;-0.12877797;0.24904051;-0.31794226;-0.36381587;0.46916458
2020-03-09 11:25:16;0.0273428;0.0413694;1.1515;0.054711;70.988;25.5204;214.263;31.0047;1.0;0.0;-0.017167484;0.14767502;0.51364636;-0.62639654;0.52458495;-0.37687913;-0.51848716;0.35341445
2020-03-09 11:25:17;0.0269889;0.0401142;1.13945;-0.273216;70.8943;25.512;232.71;32.0;1.0;0.0;-0.57377315;-0.17994061;0.27006307;-0.54757583;0.057133924;-0.6786395;-0.5105718;0.5838763
2020-03-09 11:25:18;0.0277911;0.0404546;1.40754;0.054711;71.0631;25.519;245.781;32.0;1.0;0.0;0.012413921;0.48726225;0.34751126;-0.5505012;0.5021247;-0.49453118;-0.5007061;0.32461616
2020-03-09 11:25:19;0.0269582;0.0404304;1.27272;0.382638;71.0501;25.5189;234.374;31.9954;1.0;0.0;-0.76345664;0.20762183;0.66417277;-0.115279704;0.45598269;-0.45436606;-0.060945135;0.18297601
2020-03-09 11:25:20;0.0268611;0.0399191;1.27126;-0.273216;71.0866;25.5189;228.372;31.0047;1.0;0.0;-0.13400449;0.21827516;1.0835073;0.043515578;0.64641887;-0.55642015;-0.1815127;0.32068244
2020-03-09 11:25:21;0.0275969;0.0408974;1.25483;0.382638;71.0461;25.5241;237.282;32.0;1.0;0.0;0.71677315;0.22676946;1.024929;-0.6458486;0.7730705;-0.22333184;-0.36114377;1.252876
2020-03-09 11:25:22;0.0267024;0.0395953;1.17904;-0.601143;70.9953;25.5107;223.419;31.9954;1.0;0.0;-0.8587463;0.15338968;0.8516284;0.04305844;0.64442104;-0.37787673;-0.041915815;0.07091776
2020-03-09 11:25:23;0.0276617;0.0404052;1.19997;0.054711;71.0583;25.5175;230.417;31.0;1.0;0.0;0.16742134;0.051836655;0.6880604;-0.5639992;0.38156816;-0.2886323;-0.7015378;0.26366758
2020-03-09 11:25:24;0.0270854;0.0391243;1.26145;0.054711;71.0625;25.5143;227.861;31.9954;1.0;0.0;0.2065152;0.13266523;1.0326077;-0.5826957;0.85842645;-0.19619814;-0.1538011;1.0775436
2020-03-09 11:25:25;0.0273164;0.0403964;1.39714;0.054711;71.1563;25.5156;241.618;31.0;1.0;0.0;-0.16405895;-0.18243425;0.95327854;-0.16537075;0.3132047;-0.43100646;0.12946324;0.21998027
2020-03-09 11:25:26;0.0266285;0.0393366;1.20684;0.382638;71.0874;25.5245;233.888;31.0047;1.0;0.0;-0.3488214;0.23770729;0.37408373;-0.34560725;0.26098302;-0.58242965;-0.5080703;0.41383994
2020-03-09 11:25:28;0.0276138;0.0404576;1.17232;0.382638;71.0751;25.5168;225.995;31.9954;1.0;0.0;0.17618564;0.14747806;0.76011026;-0.020332368;0.58443636;-0.35359922;-0.07495485;0.8047772
2020-03-09 11:25:29;0.0265047;0.0397091;1.26374;0.054711;71.2334;25.5117;240.07;31.0;1.0;0.0;-0.8078495;0.46296018;0.85344064;0.14303748;0.5478989;-0.40533537;-0.21550949;0.4103391
2020-03-09 11:25:30;0.0274607;0.039603;1.13105;0.054711;71.3807;25.5169;219.702;31.0;1.0;0.0;0.4409771;0.7361889;0.6891012;-0.32151017;0.5325924;-0.2716463;-0.16000818;0.84204155
2020-03-09 11:25:31;0.0266504;0.0401621;0.770874;-0.273216;71.4152;25.5162;208.577;30.9954;1.0;0.0;0.06396609;0.007364914;0.9867003;-0.47297794;0.68130547;-0.25858116;-0.38853467;1.3071606
2020-03-09 11:25:32;0.0269802;0.0389797;1.24431;0.054711;71.2499;25.5187;231.145;30.0047;1.0;0.0;-0.07360796;0.37170827;0.42211244;-0.40856215;0.44337758;-0.2547625;-0.60127884;0.7887816
2020-03-09 11:25:33;0.0267694;0.0397;1.16626;0.054711;71.1812;25.5208;227.457;31.0;1.0;0.0;0.09067611;0.5264381;0.63383067;-0.078493536;0.42850435;-0.10837046;-0.018498253;1.207816
2020-03-09 11:25:34;0.0268574;0.0387606;0.745694;0.382638;71.287;25.525;231.0;30.9954;1.0;0.0;0.30440366;0.77428484;0.58539593;-0.042362414;0.4101401;-0.27047715;-0.36519808;1.1008477
2020-03-09 11:25:35;0.0268739;0.0394391;1.17885;0.054711;71.2906;25.5078;234.634;30.0;1.0;1.0;0.1400783;0.6132561;0.25023162;0.07845311;0.5977502;-0.293785;-0.14873303;1.101403
2020-03-09 11:25:36;0.0269808;0.0393205;0.743841;-0.273216;71.1417;25.5269;214.543;30.0047;1.0;0.0;-0.055874534;0.27096397;0.5606233;-0.08797492;0.47698188;-0.1540527;0.052705918;1.1888694
2020-03-09 11:25:37;0.0271469;0.0389668;1.19416;0.382638;71.3329;25.5199;227.747;30.9954;1.0;0.0;0.37954888;0.1579784;0.6011951;-0.5255173;0.52334756;-0.19675013;-0.49711096;1.6261582
2020-03-09 11:25:38;0.0271196;0.0403358;0.760882;0.382638;71.2492;25.5214;215.318;30.0;1.0;0.0;-0.48769143;0.06384055;0.87489986;-0.021200867;0.40912044;-0.23727277;0.17487904;0.9580839
2020-03-09 11:25:39;0.0269504;0.0383672;0.793609;0.382638;71.371;25.508;237.424;30.0047;1.0;0.0;0.07041637;0.17726016;0.7281529;0.14569788;0.45123065;-0.57261777;0.08584748;0.96811944
2020-03-09 11:25:40;0.02747;0.0407533;0.764679;0.382638;71.1433;25.5063;206.624;30.9954;1.0;0.0;0.12127232;0.5573926;0.24200502;0.11219072;0.4082781;-0.24738714;0.0018926151;1.4439793
2020-03-09 11:25:41;0.026474;0.0388076;0.794995;0.054711;71.3384;25.516;232.57;30.0;1.0;0.0;-0.91425204;0.27218455;0.5969455;-0.024902465;0.38752562;-0.28349486;-0.2312374;1.1239778
2020-03-09 11:25:42;0.0277497;0.0400847;0.863988;0.054711;71.2859;25.513;252.112;30.0;1.0;0.0;0.4390085;-0.31162655;0.38684443;-0.5024534;0.62145185;-0.4311891;-0.1490506;1.3717389
2020-03-09 11:25:43;0.0266648;0.0398471;0.831699;0.382638;71.2466;25.519;235.442;30.0047;1.0;0.0;0.055016443;0.0390258;0.38847733;0.15530434;0.40628326;-0.43869668;0.042626936;0.831608
2020-03-09 11:25:44;0.0272487;0.0393084;0.884556;0.382638;71.3303;25.5136;240.574;30.9954;1.0;0.0;-0.10346148;0.1069137;0.45309618;0.014441414;0.49012423;-0.2820907;0.14682972;1.2281666
2020-03-09 11:25:45;0.0267663;0.0398249;0.805095;0.054711;71.2551;25.5093;233.121;30.0;1.0;0.0;-0.62749374;-0.14070974;0.8703244;0.11916314;0.15629892;-0.48592123;0.15458788;0.9384269
2020-03-09 11:25:46;0.027085;0.0402809;0.762326;-0.273216;71.3041;25.5123;237.404;30.0047;1.0;0.0;-0.8912406;0.2141376;0.998134;-0.3941371;0.45394266;-0.5473804;-0.6515299;0.9124425
2020-03-09 11:25:47;0.0270601;0.0400453;0.733244;0.054711;71.3943;25.509;243.889;30.0;1.0;0.0;-0.41994652;0.36483222;0.38995692;-0.22821781;0.27415958;-0.2504633;-0.023002382;1.2088661
2020-03-09 11:25:48;0.0273651;0.0404229;1.12714;0.054711;71.2733;25.5205;226.539;29.9954;1.0;0.0;-0.37558272;0.40813494;0.38667497;-0.049213752;0.3833441;-0.35989967;-0.058839064;1.259703
2020-03-09 11:25:49;0.026859;0.0388234;1.15631;0.382638;71.3274;25.5185;225.117;29.0096;1.0;0.0;-0.628579;0.10038625;0.50397885;-0.133992;0.30219427;-0.21498367;-0.2042235;1.1937859
2020-03-09 11:25:51;0.0273941;0.0401942;1.08691;0.054711;71.287;25.5212;235.767;30.9954;1.0;0.0;-0.23245898;0.32307214;0.5924449;-0.17225693;0.18679544;-0.09423948;-0.0041020177;1.4647033
2020-03-09 11:25:52;0.0264794;0.0390343;0.697874;0.054711;71.3893;25.5242;220.986;30.0;1.0;0.0;-0.93019646;-0.1869422;0.99786675;-0.04901085;0.022183191;-0.27062753;0.13391235;1.0246698
2020-03-09 11:25:53;0.0275953;0.0393857;0.777026;-0.273216;71.1791;25.5144;230.921;30.0;1.0;0.0;-0.0035437997;0.38912207;0.42158142;-0.20438994;0.15048946;-0.27086923;-0.21935059;1.395983
2020-03-09 11:25:54;0.0264162;0.0396598;0.463241;0.054711;71.3814;25.5139;227.298;30.0;1.0;0.0;-0.9049813;0.76571447;0.47495928;-0.18888181;0.52752125;-0.4237046;0.13141605;1.3435904
2020-03-09 11:25:55;0.0271231;0.0395283;0.678951;0.382638;71.2469;25.5102;232.686;30.0;1.0;0.0;-0.6671938;0.4173681;0.8496369;-0.5098693;0.23069519;-0.5160601;-0.75588566;1.0200231
2020-03-09 11:25:56;0.0265574;0.0401297;0.949809;-0.273216;71.3413;25.5154;230.597;30.0;1.0;0.0;-0.548918;0.63348037;0.4346928;-0.20439067;0.27550447;-0.22136816;-0.40614825;1.3898771
2020-03-09 11:25:57;0.0269644;0.0393336;0.793042;0.054711;71.2756;25.5186;231.19;30.0;1.0;0.0;-0.42913136;-0.11072509;-0.012575895;-0.26702425;0.3017227;-0.023426227;-0.5315115;0.663809
2020-03-09 11:25:58;0.0269843;0.0397485;0.441703;0.382638;71.2069;25.5173;228.389;30.0;1.0;0.0;-0.53993404;0.29314154;0.8743645;-0.12416634;-0.04407904;-0.064683355;0.15148382;1.3939128
2020-03-09 11:25:59;0.0268015;0.040072;1.1799;0.382638;71.3703;25.5141;239.029;30.0;1.0;0.0;-0.7450746;0.16069579;0.79482925;-0.054833792;-0.050243024;-0.052050494;0.17936769;1.271065
2020-03-09 11:26:00;0.02646;0.03824;0.822803;0.054711;71.339;25.5129;234.155;30.0;1.0;0.0;-0.57643646;0.08476415;0.94710016;-0.06406312;-0.02574015;0.034038834;0.1294821;1.2714821
2020-03-09 11:26:01;0.0271148;0.0407623;0.645447;-0.273216;71.3409;25.5136;230.859;30.0;1.0;0.0;-0.5305517;0.0920483;0.85111904;-0.18211763;-0.049193654;0.036726125;0.22791106;1.2834064
2020-03-09 11:26:02;0.0267907;0.0388043;0.741192;0.382638;71.3385;25.5232;230.275;30.0;1.0;0.0;-0.8688854;0.84231174;0.5817356;-0.3008732;0.5341771;-0.15091515;0.35913187;1.4109215
2020-03-09 11:26:03;0.0276998;0.0405231;0.725694;0.054711;71.3574;25.5195;208.738;30.0047;1.0;0.0;-0.21385393;0.53677315;0.42814174;-0.41526732;0.2405777;0.015410773;0.047889385;1.4492009
2020-03-09 11:26:04;0.0269558;0.0395182;0.728013;0.054711;71.2545;25.5062;211.748;30.9954;1.0;0.0;-0.9609126;0.08967008;1.0288823;-0.16756383;-0.15312621;0.010948606;0.07427552;1.252881
2020-03-09 11:26:05;0.0274729;0.039996;0.604934;0.054711;71.2676;25.5196;220.103;29.9954;1.0;0.0;-0.8520129;-0.08423609;0.87960374;-0.2198966;-0.16188256;-0.08162365;0.15421274;1.0875081
2020-03-09 11:26:06;0.0270941;0.0400521;0.878558;0.382638;71.3173;25.5063;232.72;29.0096;1.0;0.0;-1.2031051;0.06563319;0.17694008;-0.54116565;-0.4903888;-0.14355579;-0.52936226;0.955658
2020-03-09 11:26:07;0.0269877;0.0394365;0.639981;0.054711;71.2818;25.5102;227.685;30.9954;1.0;0.0;0.046457715;-0.17799182;0.5834509;-0.695362;0.3506909;-0.20773473;-0.009274643;1.3480599
2020-03-09 11:26:08;0.0268993;0.0405724;0.740725;0.054711;71.2581;25.508;229.492;30.0;1.0;0.0;-0.4482345;0.49562222;0.48601905;-0.5620093;0.22153628;-0.31690335;-0.07582441;1.3317599
2020-03-09 11:26:09;0.026515;0.0396666;0.70908;0.054711;71.4035;25.5162;252.524;30.0;1.0;0.0;-0.68981904;0.036545277;0.28891808;-0.48978248;0.28860056;-0.06252452;0.013234224;1.1253688
2020-03-09 11:26:10;0.0269301;0.040775;0.416967;0.710565;71.3861;25.5222;223.304;30.0;1.0;0.0;-0.088378645;0.5106049;0.18615597;-0.40731755;0.30728716;-0.042207636;-0.05675259;1.2491275
2020-03-09 11:26:11;0.0274204;0.0397376;0.624153;0.054711;71.3017;25.5133;237.001;30.0;1.0;0.0;-0.79195434;0.029644758;0.9765482;-0.13712545;-0.055699218;-0.097179316;0.24465989;1.2274803
2020-03-09 11:26:12;0.0270356;0.0406828;0.70507;0.054711;71.3862;25.513;222.315;30.0;1.0;0.0;-0.6392694;0.41038197;0.41635278;-0.36094072;0.17798306;-0.046898223;0.013555858;1.3492635
2020-03-09 11:26:14;0.0270848;0.0392902;1.06423;0.382638;71.1792;25.5123;232.09;30.0;1.0;0.0;0.12072741;-0.13326396;0.54788494;-0.8147551;0.4072935;-0.2890844;-0.21562809;1.310195
2020-03-09 11:26:15;0.0273455;0.0405448;0.842374;0.054711;71.2234;25.5082;241.411;30.0;1.0;0.0;-0.6589485;0.75549847;0.71264756;-0.12569118;0.53389835;-0.24454531;0.51193255;1.4229606
2020-03-09 11:26:16;0.0266846;0.0395745;1.06431;0.382638;71.0791;25.5115;236.33;30.0;1.0;0.0;-0.7636697;0.17068574;0.45647925;-0.31629205;0.16842286;-0.03636848;0.13357942;1.1316736
2020-03-09 11:26:17;0.027374;0.0403942;0.668868;0.710565;71.3118;25.5032;237.556;30.0;1.0;0.0;-0.2561719;0.39014953;0.6563333;-0.42476827;0.31516892;0.004671432;0.097695425;1.4211175
2020-03-09 11:26:18;0.0268962;0.0398935;0.905449;0.054711;71.2817;25.5002;232.397;30.0;1.0;0.0;-0.73537177;0.40488565;0.4019272;-0.15852897;0.22439194;-0.08655923;0.053399388;1.2661079
2020-03-09 11:26:19;0.0272529;0.040122;0.5935;0.054711;71.29;25.5098;223.88;30.0;1.0;0.0;-0.4463437;0.09431389;0.08147247;-0.36157045;0.3233878;0.03955207;-0.750555;0.7936036
2020-03-09 11:26:20;0.0266132;0.0405871;0.93707;0.054711;71.2592;25.5015;231.916;30.0;1.0;0.0;-0.731681;0.3543856;0.5026833;-0.3452022;0.20498149;-0.17304498;-0.2669816;1.3864305
2020-03-09 11:26:21;0.0270151;0.0399787;1.01302;0.054711;71.2589;25.5058;234.559;30.0;1.0;0.0;-0.5546073;0.08896304;0.98757577;-0.22774212;-0.05019704;-0.11414149;0.037088472;1.3232832
2020-03-09 11:26:22;0.0267963;0.0405834;0.706963;0.054711;71.1397;25.5058;253.056;30.0047;1.0;0.0;-0.60259306;0.16923214;0.966239;-0.20629318;-0.06147181;-0.055361874;0.09660962;1.314497
2020-03-09 11:26:23;0.0267489;0.0394718;0.825286;0.382638;71.3155;25.4964;232.555;30.9954;1.0;0.0;-0.32478446;0.5278877;0.37985176;-0.36280015;0.36027688;-0.1271233;-0.07309924;1.3473556
2020-03-09 11:26:24;0.0270001;0.0403752;0.599969;0.382638;71.2314;25.4987;229.774;30.0;1.0;0.0;-0.6933126;0.74515516;0.5306117;-0.3978383;0.6390798;-0.41289833;0.23916404;1.3272128
2020-03-09 11:26:25;0.0268697;0.0399242;0.564969;0.382638;71.4524;25.4922;207.001;30.0;1.0;0.0;-0.7977698;0.45814186;1.0468636;-0.6063348;0.22182524;-0.32865828;-0.7183133;1.0276504
2020-03-09 11:26:26;0.0270301;0.0395737;0.708759;0.382638;71.4018;25.4935;227.524;30.0;1.0;0.0;-0.5928848;0.105014764;0.8271308;-0.23478241;-0.014408875;-0.10011812;-0.09548801;1.2881827
2020-03-09 11:26:27;0.0271522;0.0408642;1.0035;0.054711;71.5328;25.4938;225.587;30.0;1.0;0.0;-0.32144335;0.6142592;0.40243182;-0.42934015;0.23495156;-0.18133974;-0.10925734;1.4477642
2020-03-09 11:26:28;0.0266684;0.0392211;1.02505;0.054711;71.231;25.4932;229.49;30.0047;1.0;0.0;-0.6593026;0.33706456;0.525982;-0.5153423;0.31770846;-0.13747126;-0.33536637;1.2098747
2020-03-09 11:26:29;0.0270235;0.0401714;1.00184;0.054711;71.3101;25.5081;218.566;30.9954;1.0;0.0;-0.37323207;0.09912811;0.9208013;-0.18786214;-0.04642232;-0.1212469;0.06398222;1.3027982
2020-03-09 11:26:30;0.0268724;0.0394686;1.21932;0.382638;71.3602;25.4976;222.386;30.0;1.0;0.0;-0.5247048;0.14143942;0.021221682;-0.4049739;0.4411192;-0.064437434;-0.80132264;0.6498768
