datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:05:08;0.0270727;0.0400652;0.94108;0.054711;70.8631;25.1639;239.96;32.0;1.0;0.0;0.4308062;0.8503171;0.53959894;0.26552403;0.16011293;-1.2078719;0.4540927;0.0897087
2020-03-09 12:05:09;0.0273733;0.0414612;1.24935;0.054711;70.9085;25.1685;234.667;32.0;1.0;0.0;0.537748;0.8921639;0.20161325;-0.46265444;0.53054464;-1.0430057;-0.053384114;-0.023102317
2020-03-09 12:05:10;0.0273801;0.04137;1.36979;0.054711;70.7984;25.1614;242.018;32.0;1.0;0.0;0.024597645;0.4867458;0.26564133;-0.2054271;0.56913894;-1.076638;-0.1351142;0.20258461
2020-03-09 12:05:11;0.0271562;0.0407666;1.15975;0.382638;71.2364;25.1593;238.342;32.0;1.0;0.0;0.1317808;0.40712047;0.38620433;-0.1504726;0.4459226;-1.1764832;-0.0053359754;0.49566546
2020-03-09 12:05:12;0.0282817;0.0421612;1.21813;0.054711;71.0152;25.165;243.879;32.0;1.0;0.0;0.5229072;0.7325487;0.55975723;-0.14954376;0.5350735;-0.6170444;-0.009863872;0.31174013
2020-03-09 12:05:13;0.0269888;0.040938;0.831666;0.054711;70.9917;25.1711;231.01;31.9911;1.0;0.0;-0.6142352;0.80689424;0.18923903;-0.18693677;-0.038058802;-0.86019677;0.16391836;0.20514041
2020-03-09 12:05:14;0.0280734;0.0421041;1.4126;0.054711;71.2434;25.1654;240.982;31.9911;1.0;0.0;1.0427387;1.1062036;0.23365676;0.43630505;0.4825288;-1.0405736;0.17875907;-0.10682672
2020-03-09 12:05:16;0.026754;0.0407182;1.19076;0.054711;71.0594;25.1591;219.469;31.0092;1.0;0.0;0.3215274;1.1676521;-0.17380102;-0.053971432;0.42181575;-0.6453069;-0.5151266;0.4689423
2020-03-09 12:05:17;0.0280364;0.0412921;0.837288;0.382638;71.0628;25.1608;225.42;32.0;1.0;0.0;0.52869076;0.26077393;0.6046498;-0.0017171893;0.2398591;-0.780778;0.026090305;0.7991065
2020-03-09 12:05:18;0.0271632;0.041277;0.9545;0.054711;71.3178;25.1533;240.482;31.9911;1.0;0.0;-0.009890617;1.00586;0.101221986;-0.12083387;0.5906422;-0.6576881;0.01972806;0.505819
2020-03-09 12:05:19;0.0271291;0.0417358;0.842812;0.054711;71.1716;25.1562;230.506;31.0092;1.0;0.0;0.39336792;0.8370858;0.1478565;0.17745304;0.6967733;-0.7455006;0.2820464;0.17603311
2020-03-09 12:05:20;0.027281;0.0405986;0.815099;0.054711;71.2069;25.1562;228.195;31.9911;1.0;0.0;0.05402603;0.49520046;0.16528848;0.22014427;0.6027299;-0.7131391;0.07315467;0.7250648
2020-03-09 12:05:21;0.0275689;0.0420886;1.38799;0.382638;71.2289;25.1552;249.791;31.0;1.0;0.0;0.74250984;0.64680505;0.17306928;-0.019040579;0.7285166;-0.6278311;0.1996333;0.36083952
2020-03-09 12:05:22;0.0270781;0.040659;1.30858;-0.273216;71.1693;25.1556;230.76;31.0;1.0;0.0;-0.28061855;0.94333327;0.4662999;0.10043842;0.60403794;-0.70633686;0.036603343;0.5001635
2020-03-09 12:05:23;0.0280928;0.0419684;1.39107;0.054711;70.9996;25.1487;247.373;31.0;1.0;0.0;0.337275;0.8973522;0.41788948;0.17691314;0.59494644;-0.7396082;-0.039772738;0.88428646
2020-03-09 12:05:24;0.0271121;0.0411166;0.776187;-0.273216;71.1614;25.1609;221.267;31.0;1.0;0.0;0.072995655;1.1363549;0.03003528;-0.3283458;0.9652728;-0.700319;0.06461574;0.49238303
2020-03-09 12:05:25;0.027589;0.0403634;0.476527;0.382638;71.0922;25.1549;245.163;31.0;1.0;0.0;0.36878636;0.8486593;0.23983341;0.05112464;0.8169122;-0.59322387;0.09792571;0.79740745
2020-03-09 12:05:26;0.0275924;0.0417817;0.720578;0.054711;71.1008;25.1518;248.181;31.0;1.0;0.0;0.4773972;1.911491;0.26755074;-0.24463868;1.2285374;-0.6130994;0.22529049;0.35797045
2020-03-09 12:05:27;0.0270844;0.0410712;0.961917;-0.273216;71.2262;25.1581;249.483;30.9911;1.0;0.0;-0.12368306;0.995003;0.11355635;0.069534354;0.99382275;-0.5841018;0.20113699;0.6890612
2020-03-09 12:05:28;0.0278782;0.0403732;0.811225;-0.273216;71.0804;25.1547;226.585;30.0094;1.0;0.0;0.21693714;1.0043641;0.38255185;0.21600069;0.8296529;-0.5417018;0.14914514;0.5654024
2020-03-09 12:05:29;0.0280558;0.0419555;0.677895;0.054711;71.2518;25.154;251.811;30.9909;1.0;0.0;-0.036052592;1.3768114;0.19935037;0.16763483;0.8947061;-0.46064678;-0.11136843;1.2264222
2020-03-09 12:05:30;0.0267329;0.04041;0.799301;0.382638;71.1277;25.147;230.708;30.0;1.0;0.0;-0.27937523;0.9882597;0.14873797;0.2561028;0.91959226;-0.51393205;0.2247959;0.6500032
2020-03-09 12:05:31;0.028178;0.0413255;0.473551;0.054711;71.1382;25.139;215.51;30.0;1.0;0.0;0.69459957;1.126026;0.44188347;0.17229337;0.9863672;-0.382333;-0.002369795;1.1848024
2020-03-09 12:05:32;0.0270796;0.0412439;0.828819;-0.273216;71.1224;25.1512;239.466;30.0;1.0;0.0;-0.36885422;1.0106857;0.33384526;0.3515119;0.9846308;-0.41384548;-0.07300301;0.9943101
2020-03-09 12:05:33;0.02782;0.0403122;0.897716;-0.273216;71.1702;25.1552;251.16;30.0;1.0;0.0;0.61114043;0.7815798;0.10609152;-0.02185055;1.3383071;-0.43273675;0.4194682;0.29679558
2020-03-09 12:05:34;0.0271561;0.041214;0.793049;0.054711;71.1128;25.1461;228.655;30.0;1.0;0.0;-0.06685363;1.5871649;0.37765434;0.24967508;1.0636063;-0.41050905;0.027959507;1.0181385
2020-03-09 12:05:35;0.0273783;0.0404497;0.742505;0.054711;71.0498;25.1435;229.488;29.9909;1.0;0.0;0.004526398;0.9574712;0.5404942;0.34767115;1.2155298;-0.34004483;0.33734703;1.0679218
2020-03-09 12:05:36;0.0275949;0.0408477;0.608907;0.054711;71.1546;25.15;217.441;29.0094;1.0;1.0;0.080830626;1.07491;0.63016194;0.2941246;1.0057615;-0.48575717;0.06143218;0.99961656
2020-03-09 12:05:37;0.0276201;0.0408145;0.780303;0.054711;71.1951;25.1393;252.388;30.0;1.0;0.0;-0.21076345;1.2605759;0.51495135;0.29513782;0.7672607;-0.4809094;0.36007395;1.3442563
2020-03-09 12:05:38;0.0270067;0.0399483;0.679127;0.054711;71.1146;25.145;232.46;29.9909;1.0;0.0;-0.021669473;1.1473894;0.6031651;0.31577858;1.0769472;-0.40011957;0.22775482;0.80922073
2020-03-09 12:05:39;0.0267695;0.0395784;0.716938;-0.273216;71.2302;25.1366;225.678;29.0094;1.0;0.0;0.8357665;1.2854295;0.6740938;-0.08854177;1.6595491;-0.61305195;0.34607923;1.0935777
2020-03-09 12:05:40;0.0276351;0.0404397;0.847101;-0.273216;71.037;25.1362;229.229;30.0;1.0;0.0;0.74135226;1.2516292;0.86763036;-0.033528455;1.6223366;-0.5123796;0.22382475;1.125414
2020-03-09 12:05:42;0.0268055;0.04023;1.25728;0.054711;70.995;25.1352;236.06;29.9909;1.0;0.0;-0.14502652;1.1925253;0.80911815;0.30464375;1.1443529;-0.46723855;0.18999088;0.8375862
2020-03-09 12:05:43;0.0273708;0.03994;1.04877;0.382638;71.2543;25.1432;235.188;29.0094;1.0;0.0;0.15240039;0.9624032;1.1403046;0.34467477;1.2202003;-0.48985448;0.2617775;0.9797296
2020-03-09 12:05:44;0.0270964;0.0408596;0.67652;0.054711;71.2166;25.1334;229.087;29.9909;1.0;0.0;-0.030306764;1.3954098;0.98611534;0.38266924;1.2123352;-0.24060017;0.18720603;0.9716701
2020-03-09 12:05:45;0.0266686;0.039117;1.03511;0.054711;71.2437;25.1399;222.272;29.0094;1.0;0.0;-0.17729838;0.873438;0.9467269;0.43199152;1.3563406;-0.43138915;0.2374569;0.75348
2020-03-09 12:05:46;0.0278134;0.0398194;0.64629;-0.273216;70.9079;25.1233;218.466;29.9909;1.0;0.0;-0.092691846;1.1333447;1.1952502;0.27377385;0.8310367;-0.1802489;0.20156568;0.9798319
2020-03-09 12:05:47;0.02683;0.0399013;0.753735;0.054711;71.1961;25.131;234.417;29.0094;1.0;0.0;-0.12915154;1.256861;1.1299608;0.27238268;1.2881846;-0.36955097;0.17202;0.66218203
2020-03-09 12:05:48;0.0272725;0.0401661;0.842628;0.382638;71.112;25.1329;246.465;29.9909;1.0;0.0;0.21536542;1.1456766;1.1860024;0.3235911;1.286665;-0.24290419;0.25951388;1.0191818
2020-03-09 12:05:49;0.0267982;0.0402981;0.800332;-0.273216;71.1091;25.1228;239.472;29.0;1.0;0.0;-0.11682425;1.2239921;1.174526;0.2961202;1.3747449;-0.4189962;0.29256132;0.689838
2020-03-09 12:05:50;0.0268579;0.0402079;0.523223;-0.273216;71.2351;25.1341;236.879;29.0094;1.0;0.0;0.19570754;1.1115745;1.223368;0.325131;1.2797186;-0.21945362;0.24666576;1.0500398
2020-03-09 12:05:51;0.0276198;0.0393881;0.832296;0.054711;71.1753;25.1341;231.147;29.9909;1.0;0.0;0.13142003;1.2366335;1.1102262;0.3081184;1.292834;-0.21228004;0.25282124;0.9007471
2020-03-09 12:05:52;0.0273346;0.0420408;0.738883;-0.273216;71.0474;25.1258;216.994;29.0;1.0;0.0;0.0069849407;1.4889011;1.0846659;0.34043592;1.2214665;-0.30687535;0.09425947;0.58118093
2020-03-09 12:05:53;0.0270344;0.0399037;0.821682;-0.273216;71.1653;25.1369;224.025;29.0094;1.0;0.0;0.19263358;0.76698804;1.512136;-0.06436182;1.7316829;-0.65245163;0.49011347;1.2126244
2020-03-09 12:05:54;0.0282848;0.0416496;1.22297;-0.273216;71.0725;25.1317;228.402;29.9909;1.0;0.0;0.030050479;1.1847827;1.3676597;0.28111324;1.3024149;-0.1592911;0.22776647;0.97124106
2020-03-09 12:05:55;0.0271624;0.040987;0.78393;0.054711;71.3638;25.1289;226.614;29.0;1.0;0.0;-0.56144476;1.3224456;1.3655096;0.1827228;1.2438959;-0.24960971;0.31270328;0.803502
2020-03-09 12:05:56;0.0279425;0.0406765;0.671103;0.382638;71.3123;25.1332;242.871;29.0094;1.0;0.0;-0.42230096;0.9557006;1.4490651;0.28946796;0.76236916;-0.09431629;0.27348027;0.7714161
2020-03-09 12:05:57;0.0278288;0.0418876;0.936463;0.054711;71.1287;25.131;242.876;29.9909;1.0;0.0;-0.52955794;1.0515344;1.3408719;0.22706921;0.790869;-0.09994866;0.2758649;0.7918633
2020-03-09 12:05:58;0.0277057;0.0405937;0.63872;0.054711;71.2796;25.129;229.374;29.0094;1.0;0.0;0.31435704;0.9238076;1.5280793;-0.12545265;1.779024;-0.55787057;0.46919557;0.99837893
2020-03-09 12:05:59;0.0280362;0.0415194;0.919083;0.054711;71.2927;25.1209;226.338;29.9909;1.0;0.0;0.42448136;0.96207374;1.5233091;-0.057349943;1.8078686;-0.49105453;0.47884032;1.1965114
2020-03-09 12:06:00;0.0277715;0.0410045;1.05432;-0.273216;71.3444;25.1293;229.981;29.0;1.0;0.0;-0.25400013;1.3259829;1.2388476;0.106512316;1.4070635;-0.09446034;0.24589245;0.70731163
2020-03-09 12:06:01;0.0273683;0.0399292;0.987457;0.382638;71.2665;25.1406;234.796;29.0;1.0;0.0;-0.2558106;1.2097789;1.4180877;0.25074354;1.3509393;-0.096662745;0.38519993;0.93444365
2020-03-09 12:06:02;0.0276398;0.0414795;0.63365;0.382638;71.2308;25.1198;231.371;29.0094;1.0;0.0;-0.014526346;1.3691714;1.3146607;0.20334369;1.3226355;-0.085017696;0.23257886;0.8476874
2020-03-09 12:06:03;0.0268603;0.0400514;1.10612;0.054711;71.2201;25.135;233.586;29.9909;1.0;0.0;-0.27050486;0.94444835;1.2725787;0.20999302;1.4398851;-0.12515326;0.25382408;0.8359573
2020-03-09 12:06:04;0.0269524;0.0405395;1.07621;0.710565;71.0599;25.1284;235.948;29.9909;1.0;0.0;0.7112951;1.0095853;1.6665994;-0.17800303;1.8683515;-0.46055803;0.44923908;1.0303415
2020-03-09 12:06:05;0.027381;0.0394119;0.678434;0.054711;71.0644;25.1316;237.548;29.0094;1.0;0.0;-0.51487;1.1393205;1.4304655;0.258864;0.83097845;-0.13240644;0.35683835;0.66829723
2020-03-09 12:06:07;0.0272959;0.0407488;1.0416;0.054711;71.352;25.1334;240.698;29.9909;1.0;0.0;0.010479442;1.3918444;1.4552975;0.33556992;1.4912448;-0.0725092;0.4359608;0.9112541
2020-03-09 12:06:08;0.0268345;0.039122;1.06856;0.054711;71.2449;25.1276;206.417;29.0094;1.0;0.0;-0.06191037;1.2643023;1.3633269;0.2992733;1.3586426;-0.18283667;0.30517662;0.73692876
2020-03-09 12:06:09;0.0271796;0.0398413;1.06844;-0.273216;71.2978;25.1232;219.443;29.9909;1.0;0.0;0.7057036;1.0097363;1.7248522;-0.065144;1.9071193;-0.41356677;0.3861107;1.2401272
2020-03-09 12:06:10;0.0272996;0.0407987;1.1353;0.382638;71.1608;25.1314;231.74;29.0;1.0;0.0;0.008576057;0.988668;1.7117146;0.30878735;1.3993257;-0.18975511;0.37560236;0.7031181
2020-03-09 12:06:11;0.0266115;0.0392336;1.15301;0.054711;71.3924;25.1292;230.945;29.0094;1.0;0.0;0.43095723;0.85533917;1.6891531;-0.020616615;1.9019325;-0.47012967;0.45756462;1.2526982
2020-03-09 12:06:12;0.027608;0.0403774;1.03092;-0.273216;71.4149;25.1296;206.027;29.9909;1.0;0.0;0.11413758;1.1978581;1.5939394;0.38819537;1.3944943;-0.12933154;0.19064234;0.77729326
2020-03-09 12:06:13;0.0269495;0.0399643;1.39905;0.054711;71.1601;25.1368;223.844;29.0;1.0;0.0;0.45624295;0.7563007;1.7847496;-0.045633666;1.9501977;-0.4817447;0.47135237;1.1555867
2020-03-09 12:06:14;0.0272655;0.040004;1.26652;0.054711;70.9886;25.1265;228.461;29.0094;1.0;0.0;0.036866926;0.8832189;1.5829495;0.50757617;1.722228;-0.30403823;0.34071848;1.2138679
2020-03-09 12:06:15;0.0278488;0.0411902;1.52331;-0.273216;71.2706;25.1257;243.603;30.0;1.0;0.0;-0.22591287;0.9484502;1.7842815;0.37643975;1.3623511;-0.23973367;0.40712973;0.993257
2020-03-09 12:06:16;0.0266134;0.0398545;1.24742;0.382638;71.1548;25.126;231.344;29.9909;1.0;0.0;-0.15421046;0.9306809;1.6439177;0.38661867;1.638952;-0.33355147;0.4050323;1.0757886
2020-03-09 12:06:17;0.0276472;0.0407497;1.3369;0.710565;71.2562;25.1271;238.435;29.0094;1.0;0.0;0.53799117;0.74207985;1.8271091;0.024028337;1.9814577;-0.57803756;0.44146016;1.1377376
2020-03-09 12:06:18;0.0276563;0.0409717;1.26607;0.054711;71.3738;25.1345;226.499;29.9909;1.0;0.0;-0.13957147;0.79379666;1.4910121;0.4368146;1.6209555;-0.34697536;0.16240394;1.2637347
2020-03-09 12:06:19;0.0274457;0.0409276;1.30302;0.382638;71.2894;25.1335;234.814;29.0;1.0;0.0;-0.37796167;1.1190215;1.7866315;0.2564764;1.4647074;-0.09200005;0.36708692;0.85917485
2020-03-09 12:06:20;0.0273863;0.040581;1.14184;0.382638;70.9224;25.1286;206.703;29.0094;1.0;0.0;0.2602552;0.5180715;1.2567227;0.24609444;1.4270492;0.09566067;0.13913907;0.06718342
2020-03-09 12:06:21;0.0276757;0.0414449;1.16299;0.382638;71.0823;25.1286;211.428;30.0;1.0;0.0;0.401114;0.8080851;1.9054097;-0.09037184;1.972426;-0.5470176;0.3445721;1.2934102
2020-03-09 12:06:22;0.0271636;0.0400275;0.829377;0.382638;71.2639;25.1337;212.877;29.9909;1.0;0.0;-0.04706315;0.60096145;1.734005;0.31204838;1.735414;-0.40780059;0.31209293;1.2295729
2020-03-09 12:06:23;0.0281374;0.0415284;1.40166;0.054711;70.953;25.1308;252.17;29.0;1.0;0.0;0.64104503;0.8790873;1.8866521;-0.036150254;2.114376;-0.5053008;0.3946463;1.2390028
2020-03-09 12:06:24;0.027574;0.0410238;1.20167;-0.273216;71.0783;25.1236;228.494;29.0094;1.0;0.0;0.10639911;0.831679;1.328483;0.19224402;1.4626541;0.05606158;0.35274187;0.1510707
2020-03-09 12:06:25;0.0277577;0.0399819;1.19688;0.054711;71.0639;25.1304;230.602;30.0;1.0;0.0;0.529898;0.9195022;1.9515604;-0.042532213;1.9469668;-0.44772166;0.35073975;1.3601924
2020-03-09 12:06:26;0.0277099;0.0422954;1.29073;0.054711;70.9353;25.1304;230.705;29.9909;1.0;0.0;0.40770137;0.9773502;1.373629;0.14485157;1.4346808;0.041245088;0.20418343;-0.03840598
2020-03-09 12:06:27;0.0276076;0.0409292;0.911386;0.054711;70.9863;25.1307;249.094;29.0;1.0;0.0;0.42917508;0.84342915;1.9754766;-0.030539291;2.059943;-0.49642998;0.475082;1.3316602
2020-03-09 12:06:28;0.0275159;0.0403055;1.28616;0.382638;71.2488;25.1292;234.496;29.0094;1.0;0.0;0.59451294;1.0934607;1.7694746;-0.048136853;1.9374282;-0.44126898;0.3389258;1.3465514
2020-03-09 12:06:29;0.0277378;0.0398832;0.77523;0.054711;70.9187;25.1238;224.097;29.0094;1.0;0.0;0.6677032;1.040849;1.8465399;-0.045178734;1.913532;-0.40428632;0.2812941;1.3289386
2020-03-09 12:06:30;0.027539;0.0407711;1.17972;0.054711;70.8737;25.1253;230.712;29.9909;1.0;0.0;0.6586582;1.0169572;1.8446108;-0.020192666;1.93231;-0.448686;0.37472534;1.3606385
2020-03-09 12:06:32;0.0274388;0.0403272;1.25086;0.054711;71.0186;25.1285;234.748;29.0;1.0;0.0;0.7165244;0.93520844;1.906062;-0.117863275;1.9586251;-0.4968716;0.34453425;1.3028668
2020-03-09 12:06:33;0.0270373;0.0392756;1.41533;0.054711;70.902;25.1257;232.344;29.0094;1.0;0.0;0.15862617;1.1104879;1.5890967;0.5349321;1.5858794;-0.25519162;0.26353744;1.134409
2020-03-09 12:06:34;0.027813;0.0408619;1.13433;0.382638;70.9879;25.1345;228.993;29.9909;1.0;0.0;0.11747294;1.1837143;1.8847672;0.3496912;1.2770226;-0.22105303;0.39134136;1.0308019
2020-03-09 12:06:35;0.0272434;0.0392391;0.821469;0.054711;70.863;25.1319;235.347;29.0094;1.0;0.0;0.6527044;1.1288365;1.1761559;-0.35991222;1.5863576;-0.25223157;0.22567903;0.35225022
2020-03-09 12:06:36;0.0276747;0.0392015;1.04473;0.382638;71.0468;25.134;225.864;29.9909;1.0;0.0;0.6759399;0.96821225;1.1915551;0.216126;1.2838778;-0.086800694;0.26201624;0.03039119
2020-03-09 12:06:37;0.027707;0.0406989;1.41576;0.382638;70.886;25.1259;239.484;29.0094;1.0;0.0;0.59574026;0.8071541;1.1433163;0.29146034;1.2882808;-0.17164513;0.24005936;-0.124091804
2020-03-09 12:06:38;0.0266795;0.039038;1.11353;0.710565;70.9186;25.1282;235.117;29.9909;1.0;0.0;-0.1508407;1.1433079;1.6919587;0.41584516;1.2765174;-0.25922656;0.43170732;1.0610679
2020-03-09 12:06:39;0.0271728;0.0399547;1.35651;0.054711;70.8516;25.128;238.723;29.0;1.0;0.0;0.8685706;0.87317646;1.7836617;-0.069218956;1.7060955;-0.57400644;0.3200406;1.103532
2020-03-09 12:06:40;0.0274529;0.0403125;0.552784;0.054711;70.8653;25.1279;212.888;29.0094;1.0;0.0;0.103066884;1.3497837;1.7220612;0.2698056;1.1370375;-0.3003031;0.3896269;0.9925023
2020-03-09 12:06:41;0.026893;0.0389485;0.690075;-0.273216;70.9441;25.1287;245.296;29.9909;1.0;0.0;0.004835925;1.2051456;1.5862471;0.2827179;1.1930953;-0.2467053;0.40831593;0.99216765
2020-03-09 12:06:42;0.0277967;0.0413416;0.960867;0.054711;70.9193;25.1319;228.81;29.0094;1.0;0.0;0.8128037;0.8326335;1.0976807;0.2888915;1.2226332;-0.22993127;0.2694057;-0.16909853
2020-03-09 12:06:43;0.0266236;0.0396519;0.964774;0.054711;70.9956;25.1233;228.488;30.0;1.0;0.0;0.43346092;0.9613439;1.6666394;-0.076285206;1.6180136;-0.6432168;0.38542983;1.2445985
2020-03-09 12:06:44;0.028176;0.0406697;0.846525;-0.273216;70.858;25.1282;233.538;29.9909;1.0;0.0;0.72960085;0.7584322;1.1510887;0.30630946;1.1523008;-0.19378637;0.1956169;-0.14779717
2020-03-09 12:06:45;0.0272963;0.0409433;0.932724;0.382638;71.0632;25.1319;223.271;29.0;1.0;0.0;-0.17332743;1.9500211;1.4692682;-0.24135277;1.4110911;-0.1339246;0.083413705;0.57161814
2020-03-09 12:06:46;0.0276188;0.0404188;0.46332;-0.273216;71.0187;25.1362;216.154;29.0094;1.0;0.0;0.69100547;0.9477437;1.1463197;-0.21677274;1.4245692;-0.33244166;0.45320582;0.53731114
2020-03-09 12:06:47;0.0272999;0.0407931;0.825942;-0.273216;70.9339;25.1463;230.825;30.0;1.0;0.0;0.56343025;1.1959178;0.9216718;0.32733747;1.0067824;-0.29526943;0.70339584;0.40603232
2020-03-09 12:06:48;0.0278561;0.0414746;0.830959;0.382638;71.0171;25.1261;233.839;29.9909;1.0;0.0;0.6374939;1.0326134;1.695552;-0.1429933;1.6435834;-0.6408414;0.5429411;1.0961262
2020-03-09 12:06:49;0.0275716;0.0396378;0.757784;-0.273216;70.9198;25.123;238.444;29.0094;1.0;0.0;0.029751547;0.82550156;1.424697;0.5298818;1.4384124;-0.460807;0.34752786;1.1725836
2020-03-09 12:06:50;0.0278885;0.0407189;0.743627;0.382638;70.8849;25.132;233.109;29.9909;1.0;0.0;0.5622134;0.9384035;1.0312188;0.24753463;1.1317501;-0.16488715;0.28609806;0.019325335
2020-03-09 12:06:51;0.027383;0.0402011;0.739846;0.382638;70.8745;25.1337;230.268;29.0094;1.0;0.0;-0.15604581;1.1946057;1.4346334;0.29264438;1.2220039;-0.30294928;0.4796655;0.65630955
2020-03-09 12:06:52;0.0276409;0.0389271;0.702567;-0.273216;70.9816;25.1439;206.653;29.9909;1.0;0.0;0.13174;1.1965721;1.4156975;0.22917628;0.9922275;-0.22918443;0.30827448;0.889701
2020-03-09 12:06:53;0.0279475;0.041382;0.822588;-0.273216;70.9155;25.1439;233.795;29.0094;1.0;0.0;0.6563656;0.76024055;0.9940837;0.17011455;1.0984199;-0.17376792;0.26839876;-0.121813655
2020-03-09 12:06:54;0.0271085;0.0390828;0.752349;0.054711;71.0502;25.134;226.13;29.9909;1.0;0.0;-0.18305251;1.3320558;1.3350353;0.09109063;1.0411448;-0.22483355;0.4451948;0.92561847
2020-03-09 12:06:55;0.0279482;0.039773;0.760456;0.382638;70.9317;25.1324;254.165;29.0094;1.0;0.0;0.41254783;1.5096283;1.2584257;0.23954597;1.1037095;-0.25648576;0.24671195;0.4872621
2020-03-09 12:06:56;0.026941;0.0387774;0.692441;0.054711;70.9106;25.1344;235.255;29.0;1.0;0.0;0.44518727;0.89447445;0.9077164;0.22179028;1.2240381;-0.23658504;0.44158015;0.039550994
2020-03-09 12:06:58;0.0278321;0.0404084;0.77657;0.054711;70.8999;25.1269;253.309;29.0094;1.0;0.0;0.7105176;0.81438565;0.9356516;0.27304608;1.1335771;-0.19865304;0.3741284;-0.042492505
2020-03-09 12:06:59;0.0269709;0.0395477;0.737929;0.054711;70.9848;25.1265;247.978;29.9909;1.0;0.0;0.4368533;0.81214106;0.8869328;0.24969272;1.2213017;-0.23191965;0.43257907;0.062595844
2020-03-09 12:07:00;0.0276893;0.0390457;0.641544;0.382638;71.0797;25.1235;222.63;29.0094;1.0;0.0;0.2545238;0.9474609;1.1264557;0.5098571;1.5900154;-0.50055784;0.4678726;0.9755605
2020-03-09 12:07:01;0.0272765;0.0406924;0.632341;-0.273216;70.9633;25.1248;225.936;29.9909;1.0;0.0;0.56845784;0.99070555;1.4976674;-0.04851184;1.5680082;-0.5836553;0.4343829;1.1176889
2020-03-09 12:07:02;0.0265018;0.0386424;0.758057;0.710565;71.0487;25.1229;229.118;29.0;1.0;0.0;-0.029177405;1.3683841;1.237489;0.26535174;1.1826255;-0.33650365;0.38202336;0.5559567
2020-03-09 12:07:03;0.0276743;0.0397072;0.695048;0.382638;71.0455;25.1186;224.887;29.0094;1.0;0.0;0.42921;1.1011393;1.3501043;0.4026698;1.1272724;-0.30631864;0.3418416;0.8985819
2020-03-09 12:07:04;0.0270796;0.0398118;0.742097;0.710565;71.1033;25.1254;231.872;29.9909;1.0;0.0;-0.3656986;0.9299311;1.4253978;0.3338188;0.542282;-0.2669804;0.33315513;0.69002825
2020-03-09 12:07:05;0.0273482;0.0389754;0.771261;0.710565;70.9683;25.1161;251.731;29.0;1.0;0.0;0.21699172;0.8687163;1.2697145;0.48849532;1.5232117;-0.52855295;0.4022365;1.0561255
2020-03-09 12:07:06;0.0276857;0.0400159;0.637143;0.054711;71.0325;25.1094;225.44;29.0094;1.0;0.0;0.086347654;1.09146;1.3285286;0.41745996;1.1893371;-0.38071775;0.3657214;0.8808964
2020-03-09 12:07:07;0.0270267;0.0391495;0.653817;0.054711;70.9274;25.1119;234.656;29.9909;1.0;0.0;-0.014816442;1.1686182;1.3224475;0.23440117;1.1913799;-0.26126146;0.21991484;0.8609727
2020-03-09 12:07:08;0.0275649;0.0393638;0.773139;0.054711;70.9428;25.1139;226.292;29.0094;1.0;0.0;0.37737966;1.2772801;1.4175167;0.37325495;1.3564998;-0.386864;0.54475653;0.5894502
2020-03-09 12:07:09;0.027862;0.0408014;0.657223;0.710565;70.9688;25.1098;226.169;29.9909;1.0;0.0;-0.0067560906;1.1904172;1.4270295;0.3116044;1.0899045;-0.3755305;0.27495024;0.87102705
2020-03-09 12:07:10;0.0267746;0.0384274;0.651604;0.382638;71.0035;25.1124;231.665;29.0;1.0;0.0;0.43538105;0.41614363;0.79505706;0.29126847;1.2500602;-0.43118086;0.3316561;-0.07381967
2020-03-09 12:07:11;0.0278325;0.0404375;0.647897;0.054711;70.912;25.1093;219.452;29.0094;1.0;0.0;0.12008125;1.7048783;1.5313743;-0.23389488;1.3717103;-0.2464218;0.030897003;0.5650074
2020-03-09 12:07:12;0.0273571;0.0399068;0.748736;0.054711;71.0348;25.114;251.791;29.9909;1.0;0.0;-0.37545273;1.0791818;1.4974264;0.15147981;0.6343826;-0.29412383;0.18053259;0.7756391
2020-03-09 12:07:13;0.0271935;0.0395104;0.634444;0.382638;71.0345;25.1149;229.575;29.0;1.0;0.0;0.15978283;0.96579885;1.5126199;0.3636933;1.4934667;-0.50858694;0.22392862;1.0464331
2020-03-09 12:07:14;0.0271913;0.0404386;0.962731;0.054711;71.0743;25.115;221.47;29.0094;1.0;0.0;0.12630902;1.0586274;1.5219725;0.22314867;1.2395492;-0.3685118;0.29721603;0.9439279
2020-03-09 12:07:15;0.0270106;0.0397943;0.785544;0.054711;70.9658;25.1126;229.295;29.9909;1.0;0.0;-0.40162796;1.0411844;1.6845723;0.17639399;0.69433933;-0.1645881;0.16490552;0.75327647
2020-03-09 12:07:16;0.0275808;0.0399459;1.19122;0.382638;71.1016;25.1006;253.681;29.0094;1.0;0.0;0.13142136;1.0556337;1.5638047;0.2802006;1.2384338;-0.41865134;0.40498218;0.7006082
2020-03-09 12:07:17;0.0276387;0.0408332;0.688489;0.382638;71.013;25.103;221.304;29.9909;1.0;0.0;-0.35087928;1.112736;1.5998162;0.18785045;0.66360086;-0.2081377;0.13399728;0.7806993
