datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 10:24:53;0.0267654;0.0392775;0.972517;-0.273216;78.5489;25.9484;226.948;31.9974;1.0;0.0;0.77475744;-0.48584917;-0.3021615;0.22070308;-0.89221203;-1.4455079;-0.5574738;-0.055213436
2020-03-09 10:24:54;0.0268525;0.0403162;0.637606;-0.273216;78.5645;25.9342;231.688;32.0;1.0;0.0;0.627963;-0.737501;-0.10157342;-0.29655018;-0.9637484;-1.4680235;-0.072897464;-0.024299635
2020-03-09 10:24:55;0.0265366;0.039399;1.05688;0.382638;78.615;25.9379;206.127;31.0027;1.0;0.0;0.74090815;-0.3250098;-0.7804218;-0.109942675;-0.9301274;-1.5204268;0.35326034;-0.24869265
2020-03-09 10:24:57;0.0265734;0.039491;0.65821;0.054711;78.6527;25.9373;233.948;31.9974;1.0;0.0;0.9185502;-0.5271577;-0.3342327;0.21206178;-0.8819196;-1.3728986;-0.47330183;0.018374579
2020-03-09 10:24:58;0.0261919;0.0391603;1.04415;0.054711;78.5337;25.9392;211.812;31.0027;1.0;0.0;0.8145502;-0.49498555;-0.37280497;0.033345055;-0.8366261;-1.4686817;-0.4134389;-0.15810329
2020-03-09 10:24:59;0.0266312;0.0396311;0.696236;-0.273216;78.5693;25.9346;231.27;31.9974;1.0;0.0;0.4771095;-0.9333804;-0.18980297;-0.26669562;-1.0440904;-1.2995781;-0.07892427;0.46861506
2020-03-09 10:25:00;0.0263731;0.0395046;1.03829;-0.273216;78.5313;25.9408;234.997;32.0;1.0;0.0;0.6817191;-0.61636573;-0.20538272;-0.31704262;-1.0152463;-1.4459776;0.017512305;-0.056226164
2020-03-09 10:25:01;0.0261593;0.0393436;0.809813;0.054711;78.5767;25.9465;224.803;31.0027;1.0;0.0;0.2787353;-0.66263974;-0.38406426;-0.26940742;-1.3768483;-1.7586055;0.19897957;0.3564957
2020-03-09 10:25:02;0.026703;0.0395241;1.11758;0.382638;78.4977;25.9435;236.552;31.9974;1.0;0.0;0.5132984;-0.9505114;-0.2877725;-0.22403075;-1.0757931;-1.3433026;-0.14400072;0.47396588
2020-03-09 10:25:03;0.0262557;0.0390413;0.764247;0.054711;78.2801;25.9428;232.449;32.0;1.0;0.0;0.39355075;-0.6530156;-0.39428043;-0.20145376;-1.3457835;-1.7838327;0.1527475;0.4355138
2020-03-09 10:25:04;0.0266408;0.0388622;1.14246;0.054711;78.5143;25.9359;225.557;31.0027;1.0;0.0;0.6515704;-0.7481713;-0.14567757;-0.0027418025;-0.8883438;-1.6176077;-0.26495498;-0.07378705
2020-03-09 10:25:05;0.0259857;0.0385888;1.21199;0.054711;78.4834;25.9453;231.484;31.9974;1.0;0.0;0.65113;-1.19711;-0.45909178;-0.61537385;-0.98095936;-1.7132014;0.07936384;0.5516891
2020-03-09 10:25:06;0.0263482;0.0390499;1.13937;0.382638;78.4864;25.9508;206.321;32.0;1.0;0.0;0.27401945;-0.9613444;0.102805786;-0.32830912;-1.1259665;-1.4784482;-0.00915687;0.0464762
2020-03-09 10:25:07;0.0264396;0.0387758;0.720847;-0.601143;78.4164;25.945;233.241;31.0027;1.0;0.0;0.3804755;-0.9664584;0.16455917;-0.30077273;-1.0985291;-1.4990376;0.2849247;0.15741825
2020-03-09 10:25:08;0.0264607;0.0389024;0.758518;0.054711;78.3475;25.947;205.475;31.9974;1.0;0.0;0.21491891;-0.7659974;0.32324392;-0.21578655;-0.72524554;-1.2924986;-0.3991317;-0.013779042
2020-03-09 10:25:09;0.0261137;0.0394781;1.11873;-0.273216;78.4336;25.9459;229.863;32.0;1.0;0.0;0.60119;-0.7399168;-0.0071112867;-0.26536903;-0.9803708;-1.5403835;0.2593501;-0.17908031
2020-03-09 10:25:10;0.0262796;0.0398682;1.3957;0.054711;78.4548;25.9554;249.946;31.0027;1.0;0.0;0.51438504;-0.70043695;-0.07821483;0.17060827;-0.7398415;-1.7062103;-0.056250244;0.062116243
2020-03-09 10:25:11;0.0261132;0.0395538;1.23465;0.054711;78.2805;25.9546;232.056;31.9974;1.0;0.0;0.50902057;-0.9386969;0.09557769;-0.028855849;-0.85327965;-1.6300305;-0.20948763;0.5882424
2020-03-09 10:25:12;0.0260174;0.0403193;1.3411;-0.273216;78.2557;25.9472;224.436;31.0027;1.0;0.0;0.429602;-0.3466295;-0.1735716;-0.14690387;-1.2890711;-1.9126595;0.18122733;0.37975964
2020-03-09 10:25:13;0.0268399;0.0400673;1.21449;-0.273216;78.2849;25.9439;235.479;31.9974;1.0;0.0;0.80437547;-0.59953886;0.14294396;0.11393954;-1.0249069;-1.5704355;-0.17716008;0.6582699
2020-03-09 10:25:14;0.0263629;0.0401414;1.15348;0.382638;78.1122;25.9493;226.508;32.0;1.0;0.0;0.6840622;-0.33986112;0.0064832587;0.24605961;-0.814112;-1.7617232;-0.0067884196;0.068651974
2020-03-09 10:25:15;0.0262758;0.0397864;1.22505;-0.273216;78.2087;25.9527;232.23;31.9974;1.0;0.0;0.63460255;-0.11374382;-0.057450883;-0.057161976;-1.3042;-1.9218986;0.20385899;0.4979913
2020-03-09 10:25:16;0.0263468;0.0398743;1.3196;0.382638;78.2675;25.9441;229.592;32.0;1.0;0.0;0.6051982;-0.40828317;0.1301422;0.21098347;-0.9075269;-1.8045999;-0.06480092;0.15618056
2020-03-09 10:25:17;0.0263894;0.0399312;1.52744;0.382638;78.042;25.9473;245.361;31.0027;1.0;0.0;0.8063008;-0.35447055;0.27834314;-0.09285244;-1.2070364;-1.715434;0.29047957;0.06736611
2020-03-09 10:25:19;0.0264875;0.0398038;1.29877;0.054711;78.0487;25.953;237.338;31.9974;1.0;0.0;0.75018996;-0.5022808;0.124276586;0.13327317;-1.1512269;-1.5863363;-0.112927005;0.5247046
2020-03-09 10:25:20;0.026253;0.0401204;1.28826;0.382638;78.1494;25.9485;237.231;32.0;1.0;0.0;0.91025454;-0.36693528;0.54795676;-0.095170274;-1.1617076;-1.7018908;0.14425166;0.07435352
2020-03-09 10:25:21;0.0263708;0.0401043;1.1062;0.054711;77.911;25.9502;241.315;31.0027;1.0;0.0;1.0370597;-0.36940888;0.13493086;0.10365768;-1.0745364;-1.7972896;-0.020899104;0.21495254
2020-03-09 10:25:22;0.0263466;0.0396027;1.35259;0.054711;78.1619;25.9459;230.15;31.9974;1.0;0.0;0.6545466;-0.6155544;0.15028898;-0.021967951;-1.0442523;-1.7831641;-0.07916647;0.59477705
2020-03-09 10:25:23;0.0262221;0.0404459;1.23297;0.382638;78.0551;25.9469;235.273;32.0;1.0;0.0;0.63523996;-0.19078752;0.22209348;0.18771721;-1.1059072;-1.8302876;0.043116435;0.089739084
2020-03-09 10:25:24;0.0267657;0.0405739;1.20802;0.054711;77.9389;25.954;237.095;32.0;1.0;0.0;0.9109509;-0.30572537;0.3404215;-0.053186294;-1.2505593;-1.801312;0.15560517;0.19042476
2020-03-09 10:25:25;0.0264811;0.0400482;1.40335;0.054711;78.0211;25.9465;240.377;31.0027;1.0;0.0;0.61602193;0.054610334;0.24489026;0.23975216;-1.149653;-1.9874657;-0.020390572;0.1666391
2020-03-09 10:25:26;0.0267014;0.0395595;0.958162;0.054711;77.9508;25.9538;204.913;31.9974;1.0;0.0;0.8327228;-0.23974422;0.41825688;0.10404697;-1.2705096;-1.6739458;-0.19212426;0.6184698
2020-03-09 10:25:27;0.0264282;0.0396001;1.66261;-0.273216;77.7553;25.9509;248.54;32.0;1.0;0.0;0.7646699;0.020892017;0.22164579;-0.08739129;-1.4418241;-2.0501997;0.18988533;0.45875078
2020-03-09 10:25:28;0.0267081;0.0402763;1.35365;0.382638;77.7468;25.9561;236.676;32.0;1.0;0.0;0.5975731;-0.63291043;0.68134654;0.009065043;-1.2031893;-1.8123195;-0.15817444;0.33108905
2020-03-09 10:25:29;0.0264802;0.0394963;1.21343;0.382638;77.8163;25.9567;229.531;31.0027;1.0;0.0;1.0575244;0.1871469;0.5675344;-0.17141421;-1.3073539;-1.77835;0.079257056;0.29627445
2020-03-09 10:25:30;0.0265426;0.0398862;1.51104;0.054711;77.4323;25.9567;248.948;31.9974;1.0;0.0;0.55909455;-0.6672284;0.3533227;-0.10191496;-1.3374366;-1.6895288;-0.028055819;0.53790593
2020-03-09 10:25:31;0.02605;0.0393538;1.29336;0.054711;77.7742;25.9548;224.501;32.0;1.0;0.0;0.3660219;-0.10331241;0.4032982;0.13028954;-1.3073871;-2.0313025;-0.029902564;0.1595408
2020-03-09 10:25:32;0.0268105;0.040331;1.34596;0.054711;77.3658;25.9499;232.529;32.0;1.0;0.0;0.75366336;-0.1628108;0.4961633;-0.3331003;-1.3440588;-1.8617784;0.07569672;0.24191123
2020-03-09 10:25:33;0.0264656;0.0400139;1.28965;-0.273216;77.6439;25.9553;235.737;32.0;1.0;1.0;0.9695727;-0.0027748644;0.67766523;-0.14434813;-1.4374727;-1.644001;-0.078295365;0.13889441
2020-03-09 10:25:34;0.0269173;0.0409958;1.23796;0.054711;77.5942;25.9467;223.392;31.0027;1.0;0.0;0.79361737;-0.22526556;0.6036672;-0.14390475;-1.5100337;-1.8073624;0.046394825;0.02313258
2020-03-09 10:25:35;0.0267862;0.0406962;0.91945;0.054711;77.5291;25.9448;229.044;31.9974;1.0;0.0;1.0636468;0.072698005;0.424194;0.07663019;-1.4647526;-1.633963;-0.15754762;0.5658047
2020-03-09 10:25:36;0.0267457;0.0396307;1.20719;0.054711;77.2088;25.9502;226.418;32.0;1.0;0.0;1.1378571;0.22192165;0.5384788;-0.14333327;-1.5747788;-1.6215805;-0.02019302;0.1301704
2020-03-09 10:25:37;0.0265938;0.0404016;1.03977;0.054711;77.5475;25.9527;252.154;32.0;1.0;0.0;0.9033429;-0.33627996;0.62276876;-0.19406508;-1.4808081;-1.7135828;0.11798361;0.079674855
2020-03-09 10:25:38;0.0268895;0.0402145;0.778579;0.382638;77.1024;25.95;226.975;32.9948;1.0;0.0;0.47321823;-0.03391189;0.1981818;-0.05528437;-1.3382299;-1.9446796;0.05406332;0.13696875
2020-03-09 10:25:39;0.026828;0.0397576;0.918407;0.054711;77.0799;25.9558;213.676;31.0055;1.0;0.0;0.9537212;0.15581936;0.56488395;-0.3834849;-1.5534682;-1.6512421;0.14941034;-0.28195694
2020-03-09 10:25:40;0.0268846;0.0397302;1.19748;-0.273216;76.8679;25.9433;232.672;31.9974;1.0;0.0;0.58191395;-0.055898942;0.31267765;-0.09482868;-1.4316074;-1.7463915;0.060738146;0.21663283
2020-03-09 10:25:42;0.0267781;0.040306;1.27124;0.054711;76.9038;25.9473;230.096;32.0;1.0;0.0;0.74653846;-0.3755122;0.6487962;-0.24788411;-1.606191;-1.6447995;0.06326254;0.007256644
2020-03-09 10:25:43;0.0270389;0.0408124;0.498367;-0.273216;76.9524;25.9495;212.978;32.0;1.0;0.0;1.1143521;0.056975804;0.6754615;-0.09072462;-1.655212;-1.6021277;-0.0048519243;0.024182228
2020-03-09 10:25:44;0.0265859;0.0404361;1.28303;0.054711;76.839;25.9476;239.634;32.0;1.0;0.0;1.1400864;0.30696425;0.49506423;-0.28500086;-1.6120104;-1.5552901;0.019151522;0.020624446
2020-03-09 10:25:45;0.0267278;0.0410839;1.25142;0.054711;76.8043;25.9464;229.715;32.0;1.0;0.0;0.7003067;0.03914831;0.40754053;-0.15124358;-1.5245627;-1.7743641;0.14493623;0.031411916
2020-03-09 10:25:46;0.0265567;0.0396842;1.00795;0.382638;76.6029;25.9468;229.917;32.0;1.0;0.0;1.2556754;0.3080046;0.6056804;-0.10276462;-1.8028463;-1.5767915;-0.070652395;0.06966674
2020-03-09 10:25:47;0.0263548;0.0412774;1.36676;0.382638;76.6495;25.9435;237.695;32.0;1.0;0.0;0.63370275;-0.12284166;0.24935322;-0.22865626;-1.4883162;-1.7334639;0.197581;0.042581514
2020-03-09 10:25:48;0.0272009;0.0407149;0.964593;0.054711;76.6143;25.9362;235.61;31.0027;1.0;0.0;0.70453113;0.14626437;0.315559;-0.1959123;-1.6269106;-1.6689678;0.21608306;0.057153925
2020-03-09 10:25:49;0.0267301;0.0405426;0.991647;0.054711;76.5101;25.9418;243.876;31.9974;1.0;0.0;0.74566585;0.10647819;0.20159215;-0.15132986;-1.5236093;-1.6773194;0.07469322;0.18970151
2020-03-09 10:25:50;0.0269005;0.0405546;0.885708;0.382638;76.8093;25.9335;230.796;32.0;1.0;0.0;1.2622939;-0.6869391;0.6596966;-0.3204577;-1.4993976;-1.3121954;-0.10208273;0.21205786
2020-03-09 10:25:51;0.0263238;0.0396461;0.778066;0.054711;76.383;25.9355;216.48;32.0;1.0;0.0;1.0132241;0.03354562;0.54077524;-0.299573;-1.8853846;-1.6152014;0.036997057;0.10506256
2020-03-09 10:25:52;0.0268522;0.041172;0.612907;0.382638;76.3778;25.9431;237.104;31.0027;1.0;0.0;0.57094574;-0.013064124;0.23572044;-0.35245606;-1.6704391;-1.6180798;0.28716978;-0.016136346
2020-03-09 10:25:53;0.0266897;0.0399617;0.857169;0.054711;76.3676;25.9407;227.059;31.9974;1.0;0.0;1.1454705;0.28266254;0.31163174;-0.17237625;-1.8953124;-1.4759331;-0.17437242;0.2951716
2020-03-09 10:25:54;0.0263996;0.040744;0.780683;0.382638;76.1607;25.9404;217.138;32.0;1.0;0.0;0.55761766;0.04244321;0.16339535;-0.34343496;-1.6609219;-1.5696951;0.2790349;0.0046857465
2020-03-09 10:25:55;0.0261404;0.0398789;1.23678;0.054711;76.2304;25.9376;242.051;32.0;1.0;0.0;1.3760915;0.14913154;0.45355487;-0.60403967;-1.7663525;-1.6344286;0.042925432;0.27291268
2020-03-09 10:25:56;0.0267085;0.0409082;0.474568;-0.273216;76.17;25.9367;210.565;32.0;1.0;0.0;0.5764291;-0.010963567;0.20468132;-0.355632;-1.7403631;-1.5080348;0.29624802;0.028436603
2020-03-09 10:25:57;0.0265974;0.0404581;0.910809;0.054711;76.0493;25.9394;239.805;32.0;1.0;0.0;0.88033086;0.21497324;0.2228121;-0.64932954;-1.7651664;-1.4278946;0.13263775;0.06612012
2020-03-09 10:25:58;0.0265744;0.0413313;1.02679;-0.273216;76.0116;25.939;248.919;32.0;1.0;0.0;0.5807777;0.09651672;0.1837281;-0.3465452;-1.7631831;-1.4656152;0.28881192;0.10152444
2020-03-09 10:25:59;0.0263505;0.0397156;0.925533;0.382638;76.0758;25.9505;229.848;32.0;1.0;0.0;1.3873104;-0.55722046;0.47705668;-0.31387934;-1.7092985;-1.1069123;-0.06497228;0.17429742
2020-03-09 10:26:00;0.0261734;0.0410385;0.596499;0.054711;75.9246;25.937;226.744;32.0;1.0;0.0;0.6137146;-0.06787021;0.20882908;-0.63112235;-1.8345352;-1.4382331;0.18020716;0.23571903
2020-03-09 10:26:01;0.0269407;0.0404388;0.566128;0.054711;75.9389;25.946;215.578;32.0;1.0;0.0;0.68037516;0.23185006;0.09115819;-0.36298457;-1.8228055;-1.4324089;0.3123201;0.10031295
2020-03-09 10:26:02;0.0262699;0.040421;0.599063;-0.273216;75.8278;25.9551;228.792;32.0;1.0;0.0;1.0303483;0.087134875;0.43058348;-0.3609801;-1.9487234;-1.3565081;-0.011357995;0.1188854
2020-03-09 10:26:03;0.0261281;0.0402039;0.76824;0.054711;75.7508;25.9528;216.771;32.0027;1.0;0.0;1.2434102;-0.67084897;0.4644157;-0.3428195;-1.8094753;-0.96055406;0.07377906;0.15951352
2020-03-09 10:26:04;0.0268438;0.0406545;0.505534;0.054711;75.8673;25.9535;234.026;32.0;1.0;0.0;0.9844443;0.02340512;0.38715935;-0.40376866;-2.156859;-1.2685815;0.07595578;-0.023875495
2020-03-09 10:26:06;0.026566;0.0400415;0.805639;-0.273216;75.7321;25.9622;238.34;32.0;1.0;0.0;1.0061847;0.13549143;0.23379725;-0.24990469;-1.9800149;-1.2865458;0.70604956;-0.031038491
2020-03-09 10:26:07;0.0264923;0.0399948;0.542402;0.054711;75.6568;25.9685;217.5;32.0;1.0;0.0;0.61624295;0.09738711;0.051949255;-0.40741035;-1.7502036;-1.2905005;0.40164086;0.16355237
2020-03-09 10:26:08;0.0265075;0.0403869;0.854636;0.054711;75.6494;25.9722;235.372;32.0;1.0;0.0;1.1814065;-0.6284134;0.39122438;-0.3464892;-1.8633956;-0.8831603;0.10855284;0.21298775
2020-03-09 10:26:09;0.0267323;0.0403315;0.965134;0.054711;75.4225;25.9673;244.279;32.0;1.0;0.0;0.9703001;0.07438559;0.41777217;-0.4080541;-2.1210058;-1.236709;0.06532043;-0.0132215
2020-03-09 10:26:10;0.0264223;0.0405794;1.1994;0.382638;75.5604;25.9852;237.256;32.0;1.0;0.0;1.4791663;0.6019276;0.43284062;-0.2664616;-2.3222263;-1.3828999;-0.073061;0.43463016
2020-03-09 10:26:11;0.0266536;0.0406163;1.04543;0.054711;75.3919;25.9814;229.403;32.0;1.0;0.0;1.3374;0.09187757;-0.024365908;-0.1832387;-1.8331746;-1.5426825;-0.16034506;0.18068863
2020-03-09 10:26:12;0.0262124;0.040197;0.600774;0.382638;75.4868;26.0042;225.439;32.9974;1.0;0.0;0.591593;0.22244462;0.14385647;-0.44861227;-1.8160658;-1.1977216;0.46910393;0.20576338
2020-03-09 10:26:13;0.0267074;0.0408514;0.56504;0.054711;75.2747;26.0041;227.456;32.0027;1.0;0.0;0.87928206;0.21183452;0.49347156;-0.52569413;-2.0846515;-1.0544202;0.1913075;-0.26826903
2020-03-09 10:26:14;0.0267515;0.0410541;0.944204;0.054711;75.28;26.0176;230.896;32.0;1.0;0.0;1.077374;0.29817218;0.44547036;-0.4195768;-2.0630784;-1.0712906;-0.040251575;-0.0024160913
2020-03-09 10:26:15;0.0264252;0.0403489;0.709079;-0.273216;75.201;26.0207;236.547;32.0;1.0;0.0;1.1196469;0.33321467;0.41827857;-0.36946157;-2.1128993;-1.0798968;-0.020690138;0.034003377
2020-03-09 10:26:16;0.0268798;0.0398246;0.640004;0.054711;75.2155;26.0307;232.175;32.0;1.0;0.0;0.98238707;0.16734603;0.30910212;-0.22580372;-1.9674989;-1.0043671;0.7814157;-0.12952802
2020-03-09 10:26:17;0.0264554;0.0407659;1.09899;0.054711;75.1937;26.0192;233.133;32.0;1.0;0.0;0.5942964;-0.05935564;-0.014792195;-0.42707223;-2.1424963;-1.3267446;0.08928268;-0.1452625
2020-03-09 10:26:18;0.0269684;0.0402698;0.65432;0.054711;75.2105;26.0321;231.37;32.9974;1.0;0.0;1.0111678;0.22835848;0.43420693;-0.3603125;-2.1772556;-0.9884048;0.010849474;0.014370667
2020-03-09 10:26:19;0.0261497;0.0395056;0.984295;0.382638;74.9889;26.0485;230.893;32.0027;1.0;0.0;0.9136959;0.25263524;0.496525;-0.4737899;-1.95125;-0.91522604;0.10108721;-0.24398796
2020-03-09 10:26:20;0.0265057;0.0400335;1.01349;0.054711;74.966;26.0414;232.434;32.0;1.0;0.0;0.7355681;-0.00076370686;0.60268575;-0.5229476;-2.151076;-0.8975999;0.11389008;-0.12020064
2020-03-09 10:26:21;0.0266333;0.0396743;1.19054;-0.273216;75.0821;26.0504;240.001;32.0;1.0;0.0;0.9076495;0.1906246;0.5413555;-0.39418238;-2.1366534;-0.8974747;0.07876617;-0.13424422
2020-03-09 10:26:22;0.0267272;0.0395531;0.77502;0.710565;74.8632;26.0615;233.881;32.0;1.0;0.0;0.53749156;0.5366185;0.26482618;-0.5001071;-1.8946737;-0.8209751;0.29662508;0.22699107
2020-03-09 10:26:23;0.026504;0.04044;0.922174;0.382638;74.8249;26.0589;224.609;32.9948;1.0;0.0;1.0535259;0.33691993;0.48419982;-0.24982017;-1.9736257;-0.8371315;0.8667871;-0.29006654
2020-03-09 10:26:24;0.0262629;0.0394557;1.1247;0.382638;74.7453;26.0642;215.391;31.0055;1.0;0.0;1.0103295;0.5234952;0.65487164;-0.46057025;-2.1656814;-0.833568;0.18417944;-0.32449248
2020-03-09 10:26:26;0.0265759;0.0403292;0.683781;0.054711;74.7863;26.0735;241.309;32.9948;1.0;0.0;1.047796;0.30264184;0.5300119;-0.18587239;-2.0179102;-0.7664263;0.85841936;-0.19786485
2020-03-09 10:26:27;0.02611;0.0391625;0.76879;0.710565;74.8243;26.0791;231.942;32.0027;1.0;0.0;0.8711553;0.49148706;0.6523306;-0.40207508;-1.9925429;-0.80410063;0.16435517;-0.3857413
2020-03-09 10:26:28;0.0259576;0.0400761;0.946534;-0.273216;74.6102;26.0751;223.678;32.0;1.0;0.0;1.0240599;0.27170017;0.43481702;-0.26102787;-1.9726235;-0.64698917;0.92344904;-0.35521188
2020-03-09 10:26:29;0.0269665;0.0400146;0.994445;0.054711;74.5837;26.0767;226.226;32.0;1.0;0.0;0.575404;0.13262206;0.119621806;-0.38441473;-2.2912092;-1.0328755;-0.10769844;-0.19431713
2020-03-09 10:26:30;0.0263184;0.0388457;0.675685;0.054711;74.653;26.0738;234.953;32.0;1.0;0.0;0.9077884;0.35699126;0.7187782;-0.43509096;-2.1105828;-0.705576;0.12837291;-0.14493322
2020-03-09 10:26:31;0.0269534;0.0391686;1.0117;0.382638;74.7402;26.0629;230.261;32.0;1.0;0.0;0.62205815;0.12961501;0.47937202;-0.38349658;-2.1129708;-0.6513416;0.0037135687;-0.23987725
2020-03-09 10:26:32;0.0261048;0.0388416;0.953262;0.054711;74.5198;26.0766;222.839;32.0;1.0;0.0;0.8221744;0.3308272;0.6685939;-0.4705072;-2.1988826;-0.682012;0.2116168;-0.30775055
2020-03-09 10:26:33;0.0268326;0.0390942;1.07664;0.054711;74.5989;26.0647;208.294;32.0;1.0;0.0;1.034784;0.31590804;0.6452515;-0.21109079;-1.94788;-0.5959933;0.94237584;-0.4765934
2020-03-09 10:26:34;0.0267136;0.0387277;1.12071;-0.273216;74.4432;26.0568;231.559;32.0;1.0;0.0;0.77556926;0.3712535;0.7072333;-0.45144874;-2.2583113;-0.7137056;0.24157527;-0.261458
2020-03-09 10:26:35;0.026212;0.0386329;0.602541;0.054711;74.5165;26.0561;206.796;32.0;1.0;0.0;0.69784707;0.24295083;0.68835366;-0.3586695;-2.151169;-0.7410953;0.08930733;-0.21394488
2020-03-09 10:26:36;0.0264087;0.0390181;0.665429;0.054711;74.5444;26.0561;225.834;32.0;1.0;0.0;0.71138746;0.2656653;0.6663539;-0.46495658;-2.2080057;-0.7477251;0.119751684;-0.2637954
2020-03-09 10:26:37;0.0264842;0.0389539;1.29291;0.054711;74.4567;26.046;224.939;32.0;1.0;0.0;0.79510057;0.32830933;0.6069225;-0.3856926;-2.1586812;-0.75299084;0.14853041;-0.34384888
2020-03-09 10:26:38;0.0262384;0.0390296;1.10152;0.382638;74.4809;26.0421;230.122;32.0;1.0;0.0;0.6820254;0.2808457;0.68602765;-0.45093435;-2.2867205;-0.7048515;0.0843206;-0.26925963
2020-03-09 10:26:39;0.026568;0.0389206;1.47304;0.382638;74.3927;26.0392;245.359;32.9976;1.0;0.0;0.62588847;0.2127386;0.5720355;-0.44029295;-2.2523232;-0.78152776;0.068463184;-0.19592008
2020-03-09 10:26:40;0.026113;0.0392903;0.756037;0.054711;74.3304;26.0259;225.509;32.0025;1.0;0.0;0.6136735;-0.010063916;0.29310456;-0.38967758;-2.1751862;-1.019275;-0.12876411;-0.2634654
2020-03-09 10:26:41;0.0267196;0.0395588;1.31798;0.054711;74.5111;26.022;252.928;32.0;1.0;0.0;1.0548643;0.47560272;0.5827486;-0.17438088;-2.059929;-0.5403591;0.97715837;-0.5361081
2020-03-09 10:26:42;0.0263032;0.0392495;1.29331;0.382638;74.3006;26.0241;228.758;32.0;1.0;0.0;1.3717318;0.52599394;0.43006286;-0.16723521;-1.9476773;-1.0599507;0.23641457;0.0033898593
2020-03-09 10:26:43;0.0264115;0.0392992;0.718524;0.054711;74.237;26.0195;230.598;32.0;1.0;0.0;1.075457;0.3850391;0.70778;-0.10300556;-2.023705;-0.56011176;0.94159424;-0.516208
2020-03-09 10:26:44;0.026673;0.0386865;1.15912;0.382638;74.4097;26.016;231.134;32.0;1.0;0.0;0.7540832;0.2814198;0.6258116;-0.39610308;-2.1466255;-0.7419208;0.025196245;-0.37345982
2020-03-09 10:26:45;0.0266853;0.0402762;1.34122;-0.273216;74.4296;26.0067;236.632;32.0;1.0;0.0;1.0707952;0.3565869;0.64773977;-0.15606533;-2.012903;-0.57628113;0.9543031;-0.57820195
2020-03-09 10:26:46;0.0262201;0.0394641;0.760225;0.054711;74.3254;26.0032;229.558;32.0;1.0;0.0;1.1675335;0.53371936;0.73422307;-0.09440605;-2.0362048;-0.63919073;0.8888147;-0.5081788
2020-03-09 10:26:47;0.0263701;0.0396503;1.12141;0.054711;74.3944;25.9926;222.08;32.0;1.0;0.0;0.83213085;0.25392827;0.5426039;-0.33822727;-2.204318;-0.767268;-0.066943206;-0.3403093
2020-03-09 10:26:49;0.0264477;0.039099;1.26932;0.054711;74.551;25.9935;233.337;32.0;1.0;0.0;0.7778625;0.22370207;0.7158263;-0.36273012;-2.1593394;-0.8411165;0.022324411;-0.3505072
2020-03-09 10:26:50;0.0263534;0.0395097;0.51723;-0.273216;74.3465;25.9809;231.724;32.0;1.0;0.0;0.8015273;0.13054386;0.6074257;-0.4017626;-2.191094;-0.7100686;0.05305679;-0.35506234
2020-03-09 10:26:51;0.026158;0.0393752;0.92265;0.054711;74.3576;25.991;228.337;32.0;1.0;0.0;0.73688674;0.17088905;0.4529581;-0.37715375;-2.1182284;-0.7404439;-0.08713573;-0.34101018
2020-03-09 10:26:52;0.0265219;0.0399729;1.2429;0.054711;74.3669;25.9674;234.728;32.0;1.0;0.0;0.8237402;0.2117835;0.52959746;-0.37049142;-2.2274413;-0.81150824;0.014553575;-0.36319363
2020-03-09 10:26:53;0.0263503;0.0391523;1.09915;0.054711;74.4242;25.9756;230.804;32.0;1.0;0.0;0.9124592;0.30230674;0.57802546;-0.33984286;-2.20916;-0.85325557;-0.04298109;-0.23026688
2020-03-09 10:26:54;0.0265379;0.0397619;1.30661;0.054711;74.5243;25.9721;231.137;32.0;1.0;0.0;0.7537094;0.21102107;0.5828937;-0.39750153;-2.228492;-0.86290526;-0.03332241;-0.2761999
2020-03-09 10:26:55;0.0263179;0.0390571;0.988218;0.382638;74.5428;25.9683;208.609;32.0;1.0;0.0;0.9210279;0.34950295;0.4660589;-0.36413863;-2.2253876;-0.898269;0.028989552;-0.31575394
2020-03-09 10:26:56;0.0262144;0.0393613;1.28873;0.382638;74.3963;25.9606;226.184;31.0025;1.0;0.0;0.76645064;0.12544906;0.58827025;-0.39552462;-2.2080712;-0.8023967;0.010497985;-0.2920917
2020-03-09 10:26:57;0.0267313;0.0398506;1.37084;0.054711;74.4616;25.9617;229.797;31.9976;1.0;0.0;1.049111;-0.35898107;0.4336822;-0.291861;-2.0901716;-0.5581953;0.30483592;0.23596501
2020-03-09 10:26:58;0.026118;0.0385342;1.323;0.382638;74.3621;25.9575;230.596;32.0;1.0;0.0;0.9447517;0.24143168;0.60093755;-0.34827375;-2.1840441;-0.9085321;-0.013725342;-0.18445814
2020-03-09 10:26:59;0.0264406;0.039202;1.11233;0.382638;74.6314;25.9459;231.302;32.0;1.0;0.0;0.996983;-0.49130258;0.45363814;-0.34701398;-2.0386527;-0.6210854;0.28772438;0.10559619
2020-03-09 10:27:00;0.0260263;0.0394158;1.03733;0.054711;74.2935;25.9489;238.711;32.0;1.0;0.0;1.0789609;-0.43979874;0.49786508;-0.32802403;-1.9715022;-0.6613087;0.33001596;0.07193945
