datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:44:00;0.0281293;0.0412905;0.993837;-0.273216;70.8026;24.9009;232.945;32.9865;0.0;0.0;-0.9560752;-0.09396396;0.15728538;-0.32297766;1.8029866;-1.5363789;-0.4075875;0.56497043
2020-03-09 12:44:01;0.0275761;0.040223;0.92512;0.054711;70.6677;24.9075;222.119;32.0;0.0;0.0;-0.7678521;-0.44397727;0.11642417;-0.3696371;1.8996214;-1.4545618;-0.74795765;-0.33958635
2020-03-09 12:44:02;0.0280157;0.039749;1.28923;-0.92907;70.6874;24.9047;229.391;32.0139;0.0;0.0;-0.60136175;-0.4475436;0.2714183;-0.20029518;2.0606415;-1.7808173;-0.14702584;0.8707874
2020-03-09 12:44:03;0.0282417;0.0423374;1.22761;0.054711;70.6132;24.8956;226.229;32.9865;0.0;0.0;-0.0075624594;-0.20445299;0.23006035;-0.07395857;1.8248724;-1.3431548;-0.4848858;0.2989253
2020-03-09 12:44:04;0.027628;0.0409099;1.34131;0.054711;70.492;24.8967;242.43;32.0139;0.0;0.0;-1.4286081;-0.45748654;0.17952596;-0.018150441;1.6765186;-1.7148238;-0.26393303;-0.28863606
2020-03-09 12:44:05;0.0272334;0.040068;1.27839;0.054711;70.7066;24.9015;226.16;32.9865;0.0;0.0;-0.4813692;-0.079844214;0.4190315;0.06442533;1.736037;-1.542691;-0.13080557;0.56042624
2020-03-09 12:44:06;0.0280928;0.0411742;1.21705;-0.273216;70.6175;24.8923;223.261;32.0139;0.0;0.0;-0.23605904;-0.6059741;0.42068315;-0.2263911;2.0882058;-1.7864777;-0.28147116;-0.2312924
2020-03-09 12:44:07;0.0281413;0.0414278;1.08435;0.054711;70.6067;24.902;232.577;32.9865;0.0;0.0;-1.0066708;-0.35362944;0.0885524;0.0018577352;1.667084;-1.7397546;-0.57410455;0.46346703
2020-03-09 12:44:08;0.0275816;0.0401496;1.13965;0.382638;70.5889;24.896;230.901;32.0139;0.0;0.0;-0.9781297;-0.28955594;0.036411066;-0.22613809;1.9398382;-1.5400971;-0.35426217;-0.14864564
2020-03-09 12:44:09;0.0277148;0.0402469;1.18016;0.382638;70.6244;24.9042;211.596;32.9865;0.0;0.0;-0.2514421;-0.61151576;0.13989045;0.5795281;1.4695113;-1.5737393;-0.18986614;0.3903483
2020-03-09 12:44:10;0.028014;0.0421363;1.22747;-0.273216;70.6539;24.9032;233.122;32.0;0.0;0.0;-0.6096263;-0.4915124;0.28146788;-0.0731942;2.0190783;-1.6332872;-0.2857874;-0.08436787
2020-03-09 12:44:11;0.0275642;0.0403492;1.30441;0.054711;70.4755;24.8853;231.154;32.0;0.0;0.0;-1.2808577;-0.6083265;0.31592873;-0.04332029;2.0910761;-1.7069674;-0.32749924;0.61384696
2020-03-09 12:44:12;0.0274008;0.0400548;1.35216;-0.273216;70.5023;24.8936;240.366;32.0139;0.0;0.0;-0.517935;-0.48589256;0.13804178;-0.0680572;1.8540106;-1.6367177;-0.18727939;0.7524414
2020-03-09 12:44:13;0.0278438;0.0399695;1.22652;0.382638;70.4641;24.9053;237.704;32.9865;0.0;0.0;-0.40060386;-0.85514796;0.58901095;-0.14597538;1.4895263;-1.5254018;0.013186427;0.5825107
2020-03-09 12:44:14;0.0278177;0.0406135;1.51004;0.054711;70.5812;24.8974;249.967;32.9865;0.0;0.0;-0.72033805;-0.47396186;0.15456095;0.0060682073;1.723835;-1.6822717;-0.21767233;-0.07752171
2020-03-09 12:44:15;0.0273346;0.040202;1.28384;0.054711;70.7097;24.9089;228.668;32.0139;0.0;0.0;-0.88254195;-0.5578138;0.37525582;0.067106165;1.6274787;-1.6762831;-0.392724;-0.05066428
2020-03-09 12:44:17;0.0281892;0.0409075;1.48729;0.054711;70.5326;24.9089;236.163;32.9865;0.0;0.0;-0.3202421;-0.3860971;0.26440775;-0.08742451;2.2893157;-1.787607;-0.48479795;1.1475219
2020-03-09 12:44:18;0.0282138;0.0414994;1.2737;-0.273216;70.5329;24.8928;233.908;32.0;0.0;0.0;-0.5138722;-0.29752874;0.27784824;0.5411386;1.1486651;-1.6089348;-0.0090594385;0.22073019
2020-03-09 12:44:19;0.027422;0.0412654;0.851874;-0.273216;70.6453;24.8969;231.033;32.0139;0.0;0.0;-0.6037077;-0.40673676;0.09873347;0.6083197;1.2380493;-1.6394532;-0.34818175;0.41581413
2020-03-09 12:44:20;0.0276427;0.0400288;1.46807;0.054711;70.5241;24.8913;250.823;32.9865;0.0;0.0;-0.39729849;-0.51727355;0.11354707;0.411379;1.4191568;-1.6138031;-0.3205992;0.4726753
2020-03-09 12:44:21;0.0281013;0.0413142;1.32468;0.382638;70.5815;24.9023;229.04;32.0;0.0;0.0;-0.25840273;0.06369298;0.29307428;-0.0069445893;1.5892792;-1.767889;-0.46051678;-0.05688255
2020-03-09 12:44:22;0.0278217;0.0418599;1.21046;0.054711;70.4422;24.9077;234.314;32.0139;0.0;0.0;-1.1528661;0.09414255;0.077813886;0.0062127784;1.5862513;-1.7256688;-0.33947012;0.84750223
2020-03-09 12:44:23;0.027589;0.0408517;0.809631;-0.273216;70.4894;24.9051;220.945;32.9865;0.0;0.0;-0.47192746;-0.35840264;0.06289689;0.5686396;1.2121514;-1.5272737;-0.22323702;0.4214745
2020-03-09 12:44:24;0.0273557;0.0395382;1.18151;0.382638;70.6585;24.9089;220.481;32.0139;0.0;0.0;-0.6154504;-0.060978033;-0.068740815;-0.30446517;1.5539774;-1.5407465;-0.8620151;0.0025201105
2020-03-09 12:44:25;0.0281712;0.0420639;1.28778;0.054711;70.33;24.912;230.512;32.9865;0.0;0.0;-0.052779578;0.025634758;0.09071696;0.052849554;1.6745439;-1.6209217;-0.5578782;0.7939286
2020-03-09 12:44:26;0.028213;0.040459;1.24312;-0.273216;70.5113;24.9045;232.172;32.0;0.0;0.0;-1.4027592;-0.027059473;0.005227659;-0.07809628;1.1335251;-1.6771697;-0.3318886;0.13391103
2020-03-09 12:44:27;0.0274886;0.0405472;1.20263;0.054711;70.3656;24.911;229.567;32.0139;0.0;0.0;-0.52598685;0.5505184;-0.16091612;-0.16548094;1.8041759;-1.6395216;-0.76165235;0.8047852
2020-03-09 12:44:28;0.0281022;0.0399409;1.39488;0.054711;70.5929;24.9057;236.23;32.9865;0.0;0.0;-0.16424774;-0.14104798;0.04726747;0.3748969;1.1995443;-1.5292046;-0.10729412;0.5711087
2020-03-09 12:44:29;0.0282195;0.0417616;1.29049;0.054711;70.4522;24.9095;230.998;32.0139;0.0;0.0;-0.05150386;0.0026744055;0.0058476813;0.4528785;1.4351789;-1.474715;-0.37976956;0.024935212
2020-03-09 12:44:30;0.0279563;0.0410035;1.4799;0.054711;70.705;24.9063;223.265;32.9865;0.0;0.0;-0.47288817;0.0042194733;-0.051347684;0.39498118;1.2054214;-1.4263567;-0.321044;0.48983267
2020-03-09 12:44:31;0.0272078;0.0404461;0.829973;0.710565;70.2444;24.9061;221.056;32.0139;0.0;0.0;-0.16347992;-0.012555993;-0.0903606;0.5106436;1.3082681;-1.521031;-0.3391739;0.1647167
2020-03-09 12:44:32;0.0277255;0.0403647;1.30607;0.054711;70.2715;24.9085;229.032;32.9865;0.0;0.0;-0.7314841;-0.41049868;0.14997804;-0.36828515;1.6481283;-1.2617681;0.096675955;1.1526816
2020-03-09 12:44:33;0.0281544;0.0418674;1.28705;0.054711;70.3768;24.9081;239.374;32.0139;0.0;0.0;-0.6564604;0.009129145;-0.059043285;-0.10072013;1.2199246;-1.6664828;-0.22766589;0.088853166
2020-03-09 12:44:34;0.027943;0.0416684;0.889573;0.382638;70.3788;24.9111;229.483;32.9865;0.0;0.0;-1.0404521;0.24051365;-0.22220214;-0.11619762;1.3278518;-1.4276156;-0.30930197;0.8976846
2020-03-09 12:44:35;0.0269189;0.0397761;1.2815;0.054711;70.4081;24.9089;232.638;32.0139;0.0;0.0;-0.9879714;0.4473211;0.044987027;-0.43817723;1.3014357;-1.289652;-0.36321765;0.04319663
2020-03-09 12:44:36;0.0279272;0.0408591;1.18518;0.710565;70.169;24.9095;220.649;32.9865;0.0;0.0;0.16162555;-0.11200269;-0.05466799;0.18925172;0.9948214;-1.48158;-0.31222686;0.5409442
2020-03-09 12:44:37;0.0280386;0.0420909;0.902599;-0.273216;70.1531;24.91;231.508;32.0;1.0;1.0;-0.72808677;0.28328544;0.13033581;0.30824414;1.1980443;-1.5953174;-0.09857801;0.099610165
2020-03-09 12:44:38;0.0277743;0.0411737;1.30678;0.710565;70.0909;24.9036;235.552;32.0139;1.0;0.0;-0.45495212;0.2860045;-0.18781085;0.2767808;0.5875326;-1.3098037;-0.278415;0.5074315
2020-03-09 12:44:39;0.0272481;0.0395366;0.800995;0.054711;70.1196;24.9125;225.534;32.9865;1.0;0.0;-0.33082157;1.1565691;0.076200575;-0.29777828;0.30229798;-1.2844285;0.12629615;0.98289406
2020-03-09 12:44:40;0.0282464;0.0408943;1.36838;0.054711;70.0784;24.9099;240.434;32.0;1.0;0.0;-0.12774825;-0.2142366;0.023012746;-0.17912295;0.6526315;-1.4844317;-0.46235994;-0.24198654
2020-03-09 12:44:41;0.0282568;0.0414733;0.859917;0.382638;70.1779;24.9047;225.317;32.0139;1.0;0.0;-0.68124616;1.1257142;-0.0143256895;-0.26016733;0.47699538;-1.4550558;-0.12122037;0.9144913
2020-03-09 12:44:42;0.0275679;0.0405169;0.928488;0.054711;70.4381;24.904;241.021;32.0139;1.0;0.0;-0.89360124;1.2238842;-0.21565531;-0.44296944;0.49269798;-1.456605;-0.3347344;1.0321512
2020-03-09 12:44:44;0.0277063;0.0395305;0.794349;0.054711;70.2183;24.9042;221.283;32.9865;1.0;0.0;-0.34511915;0.65540785;-0.20819429;-0.3600904;0.976241;-1.3293753;-0.81514025;0.70933723
2020-03-09 12:44:45;0.0285831;0.0424389;0.468552;-0.273216;70.1962;24.8976;224.265;32.0;1.0;0.0;-0.16102764;0.47151965;-0.33748126;-0.29360628;0.55877054;-1.6296741;-0.6517225;0.05512968
2020-03-09 12:44:46;0.0279238;0.0415341;1.19797;-0.273216;70.1441;24.9018;234.872;32.0;1.0;0.0;-0.55324244;0.9968851;-0.42483735;-0.4177054;-0.025118038;-1.4519676;-0.5584242;0.58960724
2020-03-09 12:44:47;0.0270834;0.0402175;0.471011;0.054711;70.1309;24.9018;206.349;32.0139;1.0;0.0;-0.3380146;0.90196884;0.025532741;-0.37467504;0.43670508;-1.3301793;-0.49935666;0.7791569
2020-03-09 12:44:48;0.0278908;0.0406479;0.785506;0.054711;70.2743;24.8996;227.983;32.9865;1.0;0.0;-0.094229385;0.24867971;-0.28800833;-0.31915835;0.3621675;-1.4439948;-0.21429776;0.80819523
2020-03-09 12:44:49;0.0281767;0.0417928;0.692507;-0.273216;70.1479;24.9112;253.262;32.0;1.0;0.0;-0.6659453;0.31526318;-0.14833415;0.06349113;0.6531803;-1.7633954;-0.73046225;0.25638512
2020-03-09 12:44:50;0.0273984;0.0410592;0.825412;0.054711;70.2004;24.8993;229.995;32.0139;1.0;0.0;-0.9533695;0.5198972;-0.30780149;-0.3811362;0.2641978;-1.3302714;-0.8024649;0.5665703
2020-03-09 12:44:51;0.0275482;0.0409915;1.22369;0.054711;70.2;24.9024;235.07;33.0;1.0;0.0;-0.16379353;0.5832405;-0.28527975;-0.48975107;0.38155982;-1.6598599;-0.1640297;1.0987886
2020-03-09 12:44:52;0.0279726;0.0406965;0.838459;0.382638;70.2644;24.899;226.389;32.9865;1.0;0.0;-0.40355167;0.47010073;0.38656634;-0.2604899;0.36222538;-1.7182815;-0.38795665;-0.2630853
2020-03-09 12:44:53;0.0280039;0.0422526;0.46325;0.054711;70.1807;24.9053;212.252;32.0;1.0;0.0;-0.8074575;0.2841641;-0.37456667;-0.2718845;0.6820819;-1.8466136;-0.20382492;-0.0091278665
2020-03-09 12:44:54;0.0272265;0.040004;0.930542;0.054711;70.2875;24.8969;246.152;32.0;1.0;0.0;-0.9011409;0.62166345;-0.28783607;-0.54458123;0.3413798;-1.4869921;-0.35180968;0.6879148
2020-03-09 12:44:55;0.0277096;0.040357;0.799121;0.382638;70.2474;24.9039;217.012;32.0;1.0;0.0;0.3973717;0.25529924;-0.053356152;-0.18592098;0.76586545;-1.5686871;-0.22519444;0.7527786
2020-03-09 12:44:56;0.0279993;0.0406361;1.16391;0.054711;70.1963;24.9065;220.911;32.0;1.0;0.0;-0.45723718;0.64019763;-0.34813935;-0.32644728;0.6050286;-1.7538338;-0.10522691;0.9183104
2020-03-09 12:44:57;0.0279783;0.0412586;0.522557;-0.273216;70.1225;24.9037;225.295;32.0;1.0;0.0;-0.51161486;0.6400044;-0.10441749;-0.2245321;0.41575834;-1.7876973;-0.28936973;0.8105284
2020-03-09 12:44:58;0.0274313;0.0405;0.717177;-0.273216;70.0373;24.9037;251.183;32.0139;1.0;0.0;-0.6588684;0.34187242;-0.3778324;-0.0056848302;0.24492319;-1.5368109;-0.5577679;0.90613395
2020-03-09 12:44:59;0.0273008;0.0391219;0.7824;0.710565;70.35;24.9002;206.255;32.9865;1.0;0.0;0.038859047;0.55145407;-0.06810215;-0.22107539;0.040473595;-1.4192593;-0.36876535;0.63301075
2020-03-09 12:45:00;0.0282122;0.0417931;0.568879;0.054711;70.167;24.9078;226.899;32.0;1.0;0.0;-0.23595814;-0.36692402;0.0383689;-0.31452787;0.61109877;-1.721052;0.24059989;-0.06914821
2020-03-09 12:45:01;0.0277745;0.0406614;0.645681;0.054711;70.1433;24.9078;230.653;32.0;1.0;0.0;-1.2355913;0.5777978;-0.26043677;-0.44643044;0.290464;-1.799411;-0.13648428;0.73771363
2020-03-09 12:45:02;0.0271772;0.0399803;0.686201;0.054711;70.2231;24.902;236.233;31.9865;1.0;0.0;-0.20276599;0.5144815;-0.18151085;-0.26860416;0.16096844;-1.5600805;-0.12511201;0.6745765
2020-03-09 12:45:03;0.0276412;0.039556;0.747221;0.054711;70.1462;24.908;254.413;31.0139;1.0;0.0;-0.04681009;-0.06219799;-0.08907823;-0.2678276;0.3757943;-1.6567984;-0.27630994;0.6638467
2020-03-09 12:45:04;0.0277617;0.0411382;0.572527;0.054711;70.3953;24.8966;229.204;32.0;1.0;0.0;0.1321623;0.05859951;-0.38877413;-0.09360854;0.3436016;-1.8138592;0.02000766;0.78761935
2020-03-09 12:45:05;0.0272164;0.0399541;0.433935;0.054711;70.2488;24.8927;208.624;32.0;1.0;0.0;-0.7331331;0.20776586;-0.24182145;-0.43420935;0.7071235;-1.8475626;-0.38768306;0.65769994
2020-03-09 12:45:06;0.0274007;0.0390773;0.669493;0.054711;70.2824;24.8958;234.387;32.0139;1.0;0.0;-0.2538425;-0.14022931;-0.027545806;-0.35278383;0.33196557;-1.8713493;-0.07579551;0.649591
2020-03-09 12:45:07;0.02717;0.0386927;0.754493;0.054711;70.3217;24.8928;221.823;32.9865;1.0;0.0;-0.34177202;-0.110246815;0.039383907;-0.121961825;0.3715903;-1.5356437;-0.4504421;0.89564353
2020-03-09 12:45:08;0.0270718;0.0388462;0.636835;0.054711;70.1827;24.8872;230.348;32.0;1.0;0.0;0.029589182;-0.47958684;-0.030313205;-0.1051045;0.54034394;-1.9467655;-0.16465871;-0.19332129
2020-03-09 12:45:09;0.0272734;0.0379581;0.694415;0.054711;70.2073;24.8907;227.192;32.0;1.0;0.0;0.32154477;-0.0007748073;0.08224605;-0.51330674;0.4778144;-1.7546566;0.068917476;0.7796331
2020-03-09 12:45:11;0.0274751;0.0398526;0.750318;0.382638;70.299;24.8939;212.699;32.0;1.0;0.0;0.48812962;0.2532857;0.053513307;-0.32716736;0.29874757;-1.9193372;-0.21339814;0.72567874
2020-03-09 12:45:12;0.0279219;0.0406667;0.813252;0.054711;70.1856;24.8768;235.14;32.0;1.0;0.0;-0.5041815;0.25561836;0.100787535;-0.25519052;0.37751314;-2.2070339;0.11554506;0.88369524
2020-03-09 12:45:13;0.0270033;0.0399696;0.589811;0.054711;70.2071;24.8856;231.077;32.0;1.0;0.0;-0.9020009;0.07118536;0.06003334;-0.21790808;0.48790386;-2.0425794;-0.05107812;0.47643998
2020-03-09 12:45:14;0.0267892;0.0385516;0.562347;0.054711;70.3472;24.8771;231.458;31.9863;1.0;0.0;-0.18303809;-0.40369236;0.24346209;-0.4301534;0.7212777;-1.7812948;0.32681307;0.62271416
2020-03-09 12:45:15;0.0279675;0.04084;0.575915;0.054711;70.2998;24.8905;227.453;31.0287;1.0;0.0;0.45822382;0.039167844;0.36606365;-0.35053483;0.21371192;-1.8700438;-0.3211425;0.50349784
2020-03-09 12:45:16;0.0279544;0.0414917;0.403095;0.054711;70.1237;24.8899;206.367;32.9863;1.0;0.0;-0.99499595;-0.29683903;0.14097734;-0.22747114;0.375616;-1.5544938;-0.2957808;1.3042026
2020-03-09 12:45:17;0.0270152;0.0410594;0.553969;0.054711;70.3035;24.881;231.73;31.9863;1.0;0.0;-1.06279;0.21589577;0.18831243;-0.38009742;0.1656033;-1.8781602;0.012358626;-0.1233865
2020-03-09 12:45:18;0.0273393;0.0395472;0.557204;0.710565;70.2132;24.8811;223.387;31.0287;1.0;0.0;-0.45156315;-0.30366042;0.2778772;-0.45787194;0.5637138;-1.8112571;0.01806732;0.582542
2020-03-09 12:45:19;0.0278183;0.0412913;0.811323;0.382638;70.3026;24.8898;204.749;32.9863;1.0;0.0;-0.066344805;0.27256843;0.23626062;-0.5203716;0.5320507;-1.552164;0.40397987;1.2791634
2020-03-09 12:45:20;0.0275716;0.0418271;0.510425;0.054711;70.3377;24.8864;226.167;32.0;1.0;0.0;-1.0202104;-0.0015384322;0.2979964;-0.2858589;0.32255656;-1.9878132;0.12544508;-0.04527122
2020-03-09 12:45:21;0.027462;0.0407494;1.01862;0.710565;70.2251;24.8851;253.711;31.9863;1.0;0.0;-0.82218575;0.05762901;0.18404321;-0.3409575;0.3225061;-1.8510853;-0.17943661;0.43087003
2020-03-09 12:45:22;0.0276491;0.0396448;0.856215;0.054711;70.2289;24.8832;224.04;31.0141;1.0;0.0;-0.3228578;0.44113615;0.5195287;-0.42252892;0.4484392;-1.6478946;0.30165657;0.6175447
2020-03-09 12:45:23;0.0281689;0.0417713;0.63506;0.054711;70.0998;24.8748;240.977;32.0;1.0;0.0;-0.016753176;0.4200005;0.36734176;-0.18284258;0.2987084;-1.8450508;-0.12830831;1.2180738
2020-03-09 12:45:24;0.0279365;0.0410177;0.893062;-0.273216;70.1959;24.8806;227.158;32.0;1.0;0.0;-0.7419198;0.667458;0.3196298;-0.5273796;0.29798138;-1.7024218;-0.12436246;0.4154381
2020-03-09 12:45:25;0.0274569;0.0401021;0.850557;0.054711;70.2122;24.8828;238.345;31.9863;1.0;0.0;-0.38834396;0.62250334;0.38160405;-0.41500643;0.38511473;-1.7738905;-0.13335228;0.50197524
2020-03-09 12:45:26;0.0278474;0.040268;1.09244;0.054711;70.3848;24.8901;232.201;31.0141;1.0;0.0;-0.1843634;0.36404642;0.23411803;-0.43516216;0.27465498;-2.0143387;-0.3623435;0.6063107
2020-03-09 12:45:27;0.0282852;0.0415661;0.953182;-0.273216;70.2663;24.8821;210.883;32.0;1.0;0.0;-0.7575328;-0.12729666;0.36456567;-0.1823765;0.6377682;-1.737813;-0.46921283;1.1810876
2020-03-09 12:45:28;0.0279089;0.041645;0.945301;-0.273216;70.2788;24.8825;236.684;31.9863;1.0;0.0;-0.748047;0.41015816;0.2086365;-0.32701784;0.5639927;-1.8472464;-0.22550856;0.5798553
2020-03-09 12:45:29;0.0274859;0.0401608;0.956627;0.710565;70.221;24.8786;212.71;31.0141;1.0;0.0;-0.5035534;0.38087055;0.28939882;-0.46521008;0.5500181;-1.6969627;-0.22394128;0.5679436
2020-03-09 12:45:30;0.0283283;0.0411813;0.933247;0.054711;70.1069;24.8897;208.634;31.9863;1.0;0.0;-0.43302354;0.11301399;0.31120443;-0.3964517;0.5587791;-1.8372533;0.21302827;1.4027447
2020-03-09 12:45:31;0.0280875;0.0418267;0.942264;0.054711;70.1838;24.8865;237.354;31.0;1.0;0.0;-0.7102949;-0.13553914;0.35586402;-0.1693368;0.57671773;-2.0770838;0.15161742;0.59780085
2020-03-09 12:45:32;0.0274519;0.0410506;0.846767;0.382638;70.1901;24.8883;232.001;31.0;1.0;0.0;-1.3338149;-0.06164395;0.13640517;-0.2812592;0.97274935;-2.0942414;-0.14612758;1.371007
2020-03-09 12:45:33;0.0278938;0.0399695;1.22944;0.054711;70.1884;24.8802;244.916;31.0;1.0;0.0;-0.72332907;0.06839659;0.51977026;-0.24842024;0.4657707;-1.5396861;-0.53071916;1.1509639
2020-03-09 12:45:34;0.0280183;0.0417884;1.06181;0.710565;70.1758;24.8867;219.841;30.9863;1.0;0.0;-0.37300524;0.26025972;0.4391617;-0.14579973;0.32215264;-2.0455897;-0.6209112;1.2238599
2020-03-09 12:45:35;0.0276954;0.0397687;1.02843;-0.601143;70.2625;24.8787;239.079;30.0;1.0;0.0;-1.0651727;0.1266343;0.37653702;-0.36250418;0.45607054;-1.8038758;0.040874086;1.4603995
2020-03-09 12:45:37;0.0280746;0.0410925;0.834315;-0.601143;70.199;24.8795;218.518;29.9863;1.0;1.0;-0.5819677;0.071041666;0.64409316;-0.16441047;0.6183373;-1.4688753;-0.7809406;1.4379009
2020-03-09 12:45:38;0.0272698;0.0404036;1.1286;0.054711;70.1533;24.8779;220.561;28.9863;1.0;0.0;-0.85671234;0.29077998;0.57453275;-0.03645789;0.47194642;-1.4422565;-0.6257027;1.4545697
2020-03-09 12:45:39;0.0275239;0.0395396;0.791503;0.054711;70.1628;24.8667;223.818;28.0142;1.0;0.0;-0.48928657;-0.34785706;0.5010632;-0.22174203;0.6897944;-1.6842574;-0.0442077;2.1089308
2020-03-09 12:45:40;0.0280492;0.0416752;1.30365;-0.92907;70.3221;24.8826;230.026;28.9863;1.0;0.0;-0.39657462;-0.037536792;0.3041929;-0.22783938;0.5641402;-1.7190292;-0.20581417;2.3619008
2020-03-09 12:45:41;0.0269744;0.0397909;0.992304;-0.273216;70.1644;24.882;237.13;28.0142;1.0;0.0;-1.3413688;-0.29564098;0.30189627;-0.17155415;1.1960969;-1.9331614;-0.41006288;2.007731
2020-03-09 12:45:42;0.0280529;0.0401277;1.36965;0.382638;70.3064;24.8801;238.336;28.9863;1.0;0.0;-0.2342232;-0.16030216;0.34801072;-0.31501412;0.5364157;-1.7171316;-0.33104363;2.417882
2020-03-09 12:45:43;0.0276603;0.0410967;1.32493;0.054711;70.2521;24.8855;232.4;28.0;1.0;0.0;-0.6509671;0.056535207;0.34937158;-0.08423183;0.6837597;-1.9467573;-0.37776476;2.1980977
2020-03-09 12:45:44;0.0270597;0.0393816;1.32537;0.054711;70.2611;24.8792;241.764;28.0142;1.0;0.0;-0.7730341;-0.28416497;0.49292225;-0.25483143;0.7492646;-1.6912992;-0.2640411;2.4634748
2020-03-09 12:45:45;0.028106;0.0406473;1.04492;0.382638;70.2377;24.8878;224.739;29.0;1.0;0.0;-0.09932693;-0.085836165;0.46669793;-0.37276816;0.7043385;-1.7246475;-0.4943537;2.365677
2020-03-09 12:45:46;0.0273939;0.0401313;1.17774;0.054711;70.1947;24.8891;229.059;29.0;1.0;0.0;-0.8478308;0.14285077;0.26921952;-0.22575355;0.68291867;-1.8349189;-0.48464927;2.2264605
2020-03-09 12:45:47;0.0276445;0.0400095;1.30084;0.054711;70.2374;24.8856;236.103;29.0;1.0;0.0;-0.67422646;-0.30126965;0.3920639;-0.36647505;0.8587146;-1.7711128;-0.33314347;2.3068328
2020-03-09 12:45:48;0.0278871;0.0399214;0.979168;0.054711;70.2296;24.8824;230.544;29.0;1.0;0.0;-0.4743405;-0.11315105;0.4182396;-0.43821403;0.92030287;-1.7851055;-0.58046085;2.2558665
2020-03-09 12:45:49;0.0279295;0.041047;1.11144;0.054711;70.2872;24.888;221.731;29.0;1.0;0.0;-0.63045275;0.067242794;0.26244432;-0.5982775;0.9691288;-1.7157466;-0.522073;2.346287
2020-03-09 12:45:50;0.0272875;0.0393228;1.32631;0.054711;70.3961;24.8864;233.05;29.0;1.0;0.0;-0.93070215;-0.019487746;0.316336;-0.41904828;0.84639865;-1.7822597;-0.6372921;2.2242675
2020-03-09 12:45:51;0.0280727;0.0406836;1.12644;0.382638;70.2719;24.8857;227.102;29.0;1.0;0.0;-0.51115483;-0.24792191;0.3436346;-0.41389054;1.1328216;-1.7558768;-0.2383403;2.181878
2020-03-09 12:45:52;0.0276489;0.0403722;1.21392;-0.601143;70.1953;24.8918;238.726;29.0;1.0;0.0;-0.5875175;0.121485524;0.5485476;-0.1088407;0.59744525;-1.0702457;0.008441294;1.1730975
2020-03-09 12:45:53;0.0273893;0.0396024;1.37274;-0.273216;70.4345;24.8866;238.652;29.0;1.0;0.0;-0.588374;0.0030219639;0.31730777;-0.46888804;0.84253377;-1.6825187;-0.39639717;2.0543158
2020-03-09 12:45:54;0.0280265;0.0408609;0.667962;-0.273216;70.2594;24.8936;231.917;29.0;1.0;0.0;-0.35031837;0.046551045;0.5265699;-0.17280674;0.7398354;-1.0147625;-0.06759968;1.1271037
2020-03-09 12:45:55;0.0274564;0.0406719;1.29571;0.054711;70.4971;24.8941;240.434;29.0;1.0;0.0;-0.9917344;0.0069439495;0.11264381;-0.5003256;0.830073;-1.6135486;-0.34049878;2.0506542
2020-03-09 12:45:56;0.0274791;0.0397584;1.18893;0.382638;70.1968;24.8839;229.867;28.9863;1.0;0.0;-0.64492756;-0.16644582;0.3763611;-0.6349977;1.0952066;-1.4858248;-0.1893232;2.0675688
2020-03-09 12:45:57;0.027993;0.0410946;0.802985;-0.273216;70.1123;24.8907;215.135;28.0142;1.0;0.0;-0.65704036;0.1522687;0.377904;-0.6901627;0.84275913;-1.5124071;-0.33151174;2.3161402
2020-03-09 12:45:58;0.0271798;0.0402936;1.22664;0.054711;70.2523;24.8854;237.553;29.0;1.0;0.0;-1.7655338;-0.057200648;0.008889947;-0.21102017;1.2268658;-1.5657376;-0.31792954;1.959885
2020-03-09 12:45:59;0.027744;0.040012;1.40048;-0.273216;70.2702;24.8913;251.811;29.0;1.0;0.0;-0.61669457;-0.09432427;0.44155377;-0.7219215;0.89260274;-1.4629745;-0.21259858;2.1377773
2020-03-09 12:46:00;0.027457;0.0411679;1.17737;0.382638;70.1808;24.8856;231.155;29.0;1.0;0.0;-0.7286517;-0.07406997;0.47894022;-0.6310343;0.92885727;-1.5195961;-0.55535066;2.0472498
2020-03-09 12:46:01;0.027656;0.0402367;0.893445;-0.273216;70.4162;24.8893;245.935;29.0;1.0;0.0;-0.91323113;-0.065772995;0.5517614;-0.71650684;0.88228714;-1.5219398;-0.24959256;2.2897644
2020-03-09 12:46:03;0.0283541;0.0410581;1.19804;0.382638;70.3687;24.8914;230.051;29.0;1.0;0.0;-0.7896384;-0.13993606;0.31605324;-0.72917414;1.0826234;-1.5094588;-0.6606562;2.106894
2020-03-09 12:46:04;0.0269233;0.0400876;1.25936;0.054711;70.4152;24.8802;230.327;28.9863;1.0;0.0;-1.0328585;0.08762786;0.4649008;-0.6993521;1.0096457;-1.4418573;-0.4241176;2.1791902
2020-03-09 12:46:05;0.0284346;0.0405471;1.18752;0.054711;70.4349;24.8802;233.127;28.0142;1.0;0.0;-0.7476208;-0.38386366;0.50046915;-0.60381615;1.071451;-1.5963705;-0.45987347;2.0711653
