datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:44:29;0.0273134;0.0401688;1.16336;-0.273216;68.0474;24.7923;230.869;32.9798;0.0;0.0;-0.580145;-0.19144338;0.46721986;0.43289602;-0.047165975;1.9364501;-0.09172201;-0.4146257
2020-03-09 13:44:30;0.0265201;0.0389229;0.989044;-0.273216;68.042;24.791;230.677;32.0;0.0;0.0;-0.59819615;-0.29608753;0.401729;0.43657467;-0.09718463;1.8037086;-0.15192962;-0.60888886
2020-03-09 13:44:32;0.0272241;0.0395743;1.1058;0.054711;67.7731;24.7823;252.713;32.0208;0.0;0.0;-0.49856606;-1.0717801;-0.36626685;0.09343361;-0.106407836;1.8031988;-0.27347642;0.19194496
2020-03-09 13:44:33;0.0277601;0.0402884;1.20541;0.054711;68.0009;24.7801;236.836;32.9798;0.0;0.0;-0.64292675;-0.5217029;-0.38132772;-0.43834388;-0.60476625;1.2994108;-0.053193364;0.42304337
2020-03-09 13:44:34;0.0283382;0.041914;1.42958;0.382638;67.6568;24.7855;246.916;32.0;0.0;0.0;-0.18644568;-0.048377596;-0.41593572;-0.101755165;-0.25791538;1.6836903;-0.14951926;-0.18912047
2020-03-09 13:44:35;0.0282543;0.0417355;1.17555;0.054711;67.6865;24.7847;236.772;32.0208;0.0;0.0;-0.2473465;0.010316024;0.20538378;-0.09718131;-0.32497084;1.840477;-0.33093226;-0.25644034
2020-03-09 13:44:36;0.0280301;0.0413509;1.17903;0.710565;67.8238;24.7824;232.088;32.9798;0.0;0.0;-0.67678225;-0.0128993895;0.4701571;0.45849594;-0.42466623;1.6505986;0.09036055;-0.4530632
2020-03-09 13:44:37;0.0271881;0.0406767;0.859466;0.382638;67.7026;24.78;212.981;32.0208;0.0;0.0;-0.18919884;0.003080802;0.31170738;-0.09654144;-0.45607418;1.723915;-0.29377863;-0.42531192
2020-03-09 13:44:38;0.0272833;0.0409588;1.44922;0.054711;67.3687;24.7825;253.675;32.9798;0.0;0.0;-0.51961565;-0.45118082;-0.48334986;-0.03528402;-0.5561923;1.5314895;0.024838962;0.07613719
2020-03-09 13:44:39;0.0275172;0.0399709;0.859602;0.382638;67.5893;24.7813;227.36;32.0;1.0;1.0;-0.30805182;-0.59074396;0.081024945;0.14118919;-0.5220414;1.441709;0.03284579;-0.55712545
2020-03-09 13:44:40;0.0279794;0.0407299;1.16644;-0.273216;67.5093;24.7726;225.995;32.0208;1.0;0.0;-0.3258563;-0.44535145;0.05973726;-0.115303576;-0.4707867;1.5101942;-0.25606006;-0.22165236
2020-03-09 13:44:41;0.0281313;0.0418669;0.759542;-0.273216;67.4735;24.7741;230.77;32.9798;1.0;0.0;0.48706374;0.2917151;0.051853593;0.34339225;-0.87036335;1.2224579;0.3688259;-0.12239737
2020-03-09 13:44:42;0.0281792;0.0420046;0.565734;-0.273216;67.2369;24.7772;214.626;32.0;1.0;0.0;-0.4045679;0.069262825;-0.27199098;-0.0018222125;-0.6255843;1.0836705;0.20369886;-0.43258718
2020-03-09 13:44:43;0.0279525;0.0409165;0.583116;0.054711;67.4351;24.7729;227.733;32.0208;1.0;0.0;-0.62034094;0.0014047716;-0.17859668;0.1553048;-0.89561844;1.3594551;0.29639614;0.0421296
2020-03-09 13:44:44;0.0270927;0.0393311;0.731718;0.054711;67.1657;24.765;215.336;32.9798;1.0;0.0;-0.553307;-0.22208051;-0.30735886;0.1349468;-0.97255206;1.2730681;0.23088749;0.19420344
2020-03-09 13:44:45;0.0270801;0.039445;1.26059;0.054711;66.955;24.7635;233.332;32.0208;1.0;0.0;-0.27226028;-0.9303327;0.06717962;0.34007606;-0.9308921;0.9002909;0.33492404;-0.47361806
2020-03-09 13:44:46;0.0269316;0.0386724;1.07626;-0.273216;67.0523;24.7725;237.985;32.9798;1.0;0.0;-0.52497303;-1.1019084;-0.40349066;0.21778291;-1.3510785;0.81373674;-0.12737623;0.18612653
2020-03-09 13:44:47;0.0275353;0.0389805;0.992658;0.382638;67.0008;24.7637;231.569;32.0;1.0;0.0;-0.32595488;-0.9945064;-0.3401725;0.46141553;-1.3161072;0.84060836;-0.08392282;-0.56579036
2020-03-09 13:44:48;0.0281367;0.0403161;0.98992;0.054711;67.0388;24.759;235.168;32.0;1.0;0.0;-0.5781704;-0.59305006;0.27292123;0.5604539;-1.4126443;0.8384472;0.3735979;-0.50366
2020-03-09 13:44:49;0.028033;0.0414429;1.2286;0.382638;67.0554;24.7695;230.01;32.0208;1.0;0.0;-0.4991429;-0.29719776;-0.09912437;-0.16132262;-1.6493481;0.43168986;0.15465909;0.55766356
2020-03-09 13:44:50;0.0279495;0.0410238;0.80321;0.382638;66.8859;24.7573;250.097;32.9798;1.0;0.0;-0.59933025;-0.065887906;-0.022129778;0.40642175;-1.5932139;0.83883405;0.2500028;0.11085598
2020-03-09 13:44:51;0.027681;0.0407128;0.60098;0.054711;66.8507;24.7635;222.064;32.0;1.0;0.0;-0.57067513;-0.10489302;-0.34446818;0.16138756;-1.5462013;0.28486562;0.16339865;-0.26987782
2020-03-09 13:44:52;0.0273997;0.0394561;1.193;0.382638;66.7572;24.765;225.316;32.0;1.0;0.0;-0.73778194;-0.48779297;-0.39286524;0.25389326;-1.5929312;0.30909437;0.35264343;0.111724444
2020-03-09 13:44:53;0.0271173;0.038916;0.704223;0.382638;66.9813;24.765;234.421;32.9798;1.0;0.0;-0.19689223;-0.6789776;-0.13476717;0.3559229;-1.7276324;0.5472652;0.05045357;0.33920372
2020-03-09 13:44:55;0.0273212;0.0385843;0.656702;0.382638;66.614;24.7656;223.392;32.0;1.0;0.0;-0.70624006;-0.7117261;0.03026424;0.52636576;-1.681343;0.39824522;0.54775167;-0.83040327
2020-03-09 13:44:56;0.0278318;0.0389338;0.695716;0.054711;66.7944;24.754;227.199;32.0208;1.0;0.0;-0.6143305;-1.355335;-0.41387442;0.43931934;-1.8373872;0.23800324;0.2615608;0.0489842
2020-03-09 13:44:57;0.0282607;0.0407347;1.05185;0.054711;66.7658;24.7601;229.059;32.9798;1.0;0.0;-0.40520447;-0.66273314;0.0012829565;-0.12130114;-1.9505471;0.14072703;0.19930017;0.49078488
2020-03-09 13:44:58;0.0279531;0.0410342;0.751429;0.382638;66.9;24.7434;249.975;32.0;1.0;0.0;-0.7046149;-0.31678963;-0.033414412;0.44515917;-1.979208;0.29449594;0.31307435;-0.42119846
2020-03-09 13:44:59;0.0275748;0.0408438;0.696592;0.054711;66.6377;24.7545;233.127;32.0;1.0;0.0;-0.68002534;-0.32618105;-0.082903996;-0.26658407;-2.0762048;0.03192012;0.067554474;0.3724673
2020-03-09 13:45:00;0.0272409;0.0406782;0.962829;-0.273216;66.7282;24.7523;235.068;32.0;1.0;0.0;-0.7328049;-0.53515905;0.054750416;0.3566318;-1.8229499;0.14150138;0.660943;-0.53006333
2020-03-09 13:45:01;0.0269778;0.0395355;0.449285;0.054711;66.626;24.7599;249.906;32.0;1.0;0.0;-0.66692716;-0.5992326;0.15197358;0.48893657;-1.8828583;0.12396945;0.5270814;-0.49705324
2020-03-09 13:45:02;0.026094;0.0382075;0.552321;0.382638;66.5013;24.7509;217.845;32.0;1.0;0.0;-0.42960247;-1.025395;-0.64730304;0.14006776;-1.6500758;-0.06514521;0.034119148;0.21656314
2020-03-09 13:45:03;0.0269671;0.0389585;0.808222;-0.273216;66.5516;24.7607;208.974;32.0;1.0;0.0;-0.6825103;-1.6662004;-0.6003563;0.18486458;-1.7846674;-0.21967886;0.24021146;0.020120956
2020-03-09 13:45:04;0.0272588;0.0389744;0.608388;-0.273216;66.5621;24.7604;227.633;32.0;1.0;0.0;-0.3150414;-0.74517375;-0.28673032;0.1755232;-2.0165877;0.4776522;0.37515545;0.18409139
2020-03-09 13:45:05;0.0275229;0.0398612;0.781517;0.054711;66.5649;24.7578;209.032;32.0;1.0;0.0;-0.5750899;-0.64129645;-0.016214024;-0.046137236;-1.9109272;0.048625305;0.03857964;0.3902722
2020-03-09 13:45:06;0.0280884;0.0418503;0.799935;0.382638;66.413;24.7624;230.128;32.0;1.0;0.0;-0.29658124;-0.39114347;-0.19532707;0.3281918;-2.0513656;0.053211406;0.4790296;0.0313636
2020-03-09 13:45:07;0.028164;0.0423911;0.433098;0.054711;66.3698;24.7504;204.411;32.0;1.0;0.0;0.004321765;-0.040452577;-0.041527703;0.39151177;-1.8276213;-0.06750794;0.77373654;0.082645305
2020-03-09 13:45:08;0.0281554;0.0417358;0.977253;0.054711;66.3748;24.7504;240.558;32.0;1.0;0.0;-0.550369;0.09042331;-0.48485905;0.19746318;-1.9996556;-0.22442943;0.49929172;0.08476881
2020-03-09 13:45:09;0.0275774;0.0413029;0.607297;0.054711;66.3604;24.7605;230.341;32.0211;1.0;0.0;-0.3566222;0.1539549;-0.3518635;0.12963802;-1.9981587;-0.14702392;0.39852118;0.18218493
2020-03-09 13:45:10;0.0270024;0.0408771;0.650451;0.054711;66.2446;24.743;227.094;32.9796;1.0;0.0;-0.5954455;-0.33251518;-0.48267913;0.118347354;-1.9822189;-0.15384795;0.39664412;0.008794613
2020-03-09 13:45:11;0.026613;0.0396474;0.594227;0.054711;66.364;24.743;233.326;32.0211;1.0;0.0;-0.76768374;-0.8202011;-0.40328556;0.26072824;-2.0974817;-0.2938214;0.16805097;-0.4832657
2020-03-09 13:45:12;0.027337;0.0401983;0.98632;-0.273216;66.3455;24.749;248.53;32.9796;1.0;0.0;-0.26590413;-0.5217185;-0.31094518;0.04833592;-2.146454;0.20641737;0.25589058;0.38385782
2020-03-09 13:45:13;0.0279463;0.0402031;0.547427;0.382638;66.3209;24.7522;224.489;32.0;1.0;0.0;-0.43634194;-0.48392242;-0.04112355;0.47791117;-2.0603;-0.22774027;0.13768959;-0.56484276
2020-03-09 13:45:14;0.0282045;0.040725;0.683502;-0.273216;66.4231;24.7496;231.003;32.0211;1.0;0.0;-0.46133223;-0.05543772;-0.33538157;-0.024116242;-2.216166;-0.24445657;0.6112616;0.0063508824
2020-03-09 13:45:15;0.0289112;0.0422028;1.13831;0.054711;66.3266;24.7509;253.742;32.0;1.0;0.0;0.32563323;-0.18758191;-0.15659912;0.5382843;-1.8435893;-0.22264998;0.7800626;0.10232154
2020-03-09 13:45:16;0.0283512;0.041309;0.962566;-0.273216;66.3474;24.7498;221.069;32.0;1.0;0.0;0.111392654;0.46505252;-0.30200747;0.5671043;-1.962792;-0.18295123;0.7868233;0.1758208
2020-03-09 13:45:18;0.0275462;0.0398156;1.04643;1.03849;66.3435;24.7386;230.883;32.0;1.0;0.0;-0.2601308;0.13292998;-0.12207584;0.17140487;-2.0962205;-0.29712254;0.39457273;0.1413669
2020-03-09 13:45:19;0.0272293;0.0392121;1.10437;0.382638;66.3388;24.7641;226.773;32.0;1.0;0.0;0.016029041;-0.4727373;-0.24241528;0.48237118;-1.9600643;-0.26637816;0.62913656;0.3507428
2020-03-09 13:45:20;0.0272492;0.0385396;1.09789;0.054711;66.4215;24.7526;213.783;32.0;1.0;0.0;-0.43015113;-0.8814849;-0.19032837;0.2186369;-2.0817192;-0.026850805;0.25039592;0.13864535
2020-03-09 13:45:21;0.027857;0.0391581;1.27671;0.054711;66.4154;24.7551;243.037;31.9796;1.0;0.0;-0.4046797;-1.0347757;-0.034129392;0.31012782;-2.1546574;-0.24548982;0.4095298;0.23984146
2020-03-09 13:45:22;0.028372;0.03935;0.701862;0.054711;66.3176;24.7441;232.412;31.0211;1.0;0.0;-0.40649822;-0.28162545;0.3304623;0.37846172;-2.1413333;-0.10700862;0.63894135;-0.29174984
2020-03-09 13:45:23;0.0279745;0.040655;1.12068;0.382638;66.2721;24.7532;205.802;32.0;1.0;0.0;-0.45839384;-0.33934706;0.2432636;0.34632608;-2.2009459;-0.27940744;0.8291675;-0.046878926
2020-03-09 13:45:24;0.0279787;0.0398911;0.417669;0.054711;66.2584;24.7457;213.435;32.0;1.0;0.0;-0.22345167;-0.23731105;0.18579194;0.3657117;-2.2911339;-0.10692097;0.3867162;0.0486236
2020-03-09 13:45:25;0.0269161;0.0396319;0.873743;0.054711;66.2822;24.7435;246.738;31.9796;1.0;0.0;-0.109551065;-0.44970107;-0.10391396;0.6760395;-2.2389617;0.15978464;0.21227133;-0.072390355
2020-03-09 13:45:26;0.0279543;0.0395613;0.811411;0.054711;66.3101;24.7498;233.927;31.0211;1.0;0.0;-0.3963265;-0.60011727;0.3144402;0.25118724;-2.1989477;-0.21470316;0.63241667;-0.21527696
2020-03-09 13:45:27;0.0281082;0.0406607;1.2633;0.054711;66.5208;24.7493;229.739;31.9796;1.0;0.0;-0.057702634;-0.1367599;0.01595075;-0.134549;-1.6736988;-0.19920371;0.3850565;0.21196079
2020-03-09 13:45:28;0.027039;0.0399805;0.855042;0.054711;66.2528;24.7444;205.621;31.0211;1.0;0.0;0.10781406;-0.0784959;0.17385961;0.27605847;-2.2517786;-0.0074793547;0.16389193;0.20579448
2020-03-09 13:45:29;0.0278574;0.0399986;0.863681;-0.273216;66.236;24.7519;210.448;32.0;1.0;0.0;-0.39279664;-0.8142541;-0.02768806;0.18797278;-2.096489;-0.22201882;0.5553366;0.4051634
2020-03-09 13:45:30;0.0286798;0.0418011;1.34801;0.054711;66.3788;24.7506;230.77;32.0;1.0;0.0;-0.024216581;-0.6007243;0.098117486;0.6477593;-2.465691;0.45742047;0.072812945;-0.19897243
2020-03-09 13:45:31;0.0281095;0.0421161;0.474497;0.054711;66.3069;24.7506;217.321;31.9796;1.0;0.0;-0.08936887;0.24292448;0.36259243;0.36150157;-2.1672199;0.058740243;0.39434695;-0.0051557347
2020-03-09 13:45:32;0.0280283;0.0407599;0.993036;0.054711;66.3734;24.7396;239.803;31.0211;1.0;0.0;-0.45608717;-0.29881504;-0.024990793;0.22373311;-2.1875715;-0.058126763;0.4407382;0.032708563
2020-03-09 13:45:33;0.0274503;0.0398812;1.24867;0.382638;66.4646;24.7468;222.417;32.0;1.0;0.0;-0.2536609;-0.3483473;0.57330793;-0.110805415;-1.9545451;-0.032034665;0.23822474;0.5546016
2020-03-09 13:45:34;0.0286597;0.0406074;0.828988;0.382638;66.3998;24.7455;236.771;32.0;1.0;0.0;-0.18094024;-0.7348599;0.031640645;0.074855484;-2.272523;-0.04093103;0.22975028;0.27968732
2020-03-09 13:45:35;0.0282079;0.0414991;1.07878;-0.273216;66.4076;24.7391;220.01;32.0;1.0;0.0;0.52737546;-0.26790842;0.17803745;0.35443214;-1.7468454;-0.16781506;0.73993367;0.15301573
2020-03-09 13:45:36;0.0287291;0.0417614;1.54209;0.054711;66.3639;24.7391;252.323;31.9796;1.0;0.0;-0.13451912;-0.10803784;0.014936645;0.25685957;-2.275115;-0.10671991;0.3156467;0.053301416
2020-03-09 13:45:37;0.0275521;0.0408781;1.16408;-0.601143;66.3895;24.7466;230.412;31.9796;1.0;0.0;0.10839968;0.22852081;0.27742475;0.004841199;-2.434588;0.5118689;0.6352786;0.05628518
2020-03-09 13:45:39;0.0274723;0.0399296;1.17554;0.054711;66.4658;24.7443;236.802;30.9796;1.0;1.0;-0.045819122;-0.13613321;0.34632167;-0.010699471;-2.3372724;0.54424524;0.61268026;0.21902874
2020-03-09 13:45:40;0.0286416;0.0402885;1.30824;-0.273216;66.5541;24.7441;230.492;30.0;1.0;0.0;-0.4021978;-0.8463767;0.13956583;0.118663706;-2.2022753;-0.22484224;0.5506114;0.41530335
2020-03-09 13:45:41;0.0283177;0.0411039;1.04461;0.054711;66.5125;24.7491;223.282;30.0;1.0;0.0;0.18726799;-0.02568861;0.14147508;0.17378643;-2.096139;-0.14919321;0.6384275;0.812567
2020-03-09 13:45:42;0.0274445;0.0405097;1.25572;-0.273216;66.5083;24.7429;225.413;30.0;1.0;0.0;-0.26025775;-0.3283318;0.65350795;0.20130351;-2.2733305;-0.021438837;1.0029968;0.24801195
2020-03-09 13:45:43;0.0274462;0.0394741;1.09134;-0.273216;66.6219;24.7394;224.205;30.0;1.0;0.0;-0.14412503;-0.74165255;0.25328752;0.17828119;-2.0621626;-0.074673906;0.6314685;0.7819519
2020-03-09 13:45:44;0.0271407;0.039199;1.12159;0.710565;66.5542;24.749;225.893;30.0;1.0;0.0;-0.30947167;-0.7533975;0.7177151;0.14807284;-2.2880435;-0.052019104;1.0269625;0.33325878
2020-03-09 13:45:45;0.0284859;0.0407566;1.16653;0.054711;66.6389;24.741;218.108;30.0;1.0;0.0;-0.022176985;-0.49129373;0.24605247;-0.58380747;-1.8342077;0.19229503;0.44796976;0.3321615
2020-03-09 13:45:46;0.0284256;0.0411205;1.27175;0.382638;66.621;24.7404;244.679;30.0;1.0;0.0;-0.15596698;-0.41810337;0.79434484;0.14587732;-2.3163939;0.20271386;1.101445;0.42313123
2020-03-09 13:45:47;0.0278185;0.0403017;1.37207;0.054711;66.571;24.7346;230.429;30.0211;1.0;0.0;-0.18159316;-0.3861186;0.76332337;0.048138138;-2.3162835;0.19908103;1.1095666;0.48749304
2020-03-09 13:45:48;0.0272852;0.0404019;1.39683;0.054711;66.5515;24.7487;234.111;30.9598;1.0;0.0;0.60940146;-0.6852221;0.71391934;0.36612615;-1.5862799;0.10520068;0.5993731;0.6276557
2020-03-09 13:45:49;0.0275246;0.0399325;1.26378;0.054711;66.7929;24.7305;227.759;29.0429;1.0;0.0;0.043466683;-0.3430658;0.3769886;-0.34453258;-2.03939;0.2701782;0.3265748;0.2853521
2020-03-09 13:45:50;0.0282916;0.0411526;1.35254;-0.601143;66.7336;24.7486;230.741;30.9796;1.0;0.0;-0.04267398;-0.8214368;0.26456144;-0.078058176;-1.9215299;0.01719828;0.72830516;0.9813234
2020-03-09 13:45:51;0.0284258;0.0419815;1.25868;0.054711;66.5999;24.735;240.514;30.0;1.0;0.0;0.019895297;-0.44084233;0.6312263;0.09544342;-2.139925;0.44926494;0.5098014;0.34118867
2020-03-09 13:45:52;0.0271145;0.0409875;1.17007;0.054711;66.829;24.7323;216.539;30.0;1.0;0.0;0.08699019;-0.19287212;0.3843658;-0.0034685673;-2.0363681;0.21748315;0.53378683;0.69116354
2020-03-09 13:45:54;0.0278117;0.0411281;1.06946;-0.273216;66.7617;24.7433;223.703;30.0;1.0;0.0;0.61827004;-0.5623457;0.34306884;-0.50722003;-2.3011425;1.3497919;0.9685055;0.2698345
2020-03-09 13:45:55;0.0283625;0.040671;1.2068;-0.273216;66.6423;24.743;220.579;30.0;1.0;0.0;0.44369343;-0.60601884;0.78454655;0.18792716;-1.0470108;0.4352854;0.21802005;0.42057085
2020-03-09 13:45:56;0.0289072;0.0424434;1.21067;-0.273216;66.7154;24.7373;224.623;30.0;1.0;0.0;-0.1290239;-0.6234487;0.25293016;0.08664545;-1.8628703;0.3604629;0.52244365;0.62765986
2020-03-09 13:45:57;0.0277201;0.0404197;1.30186;0.054711;67.0007;24.7347;236.739;30.0;1.0;0.0;-0.12261941;-0.110693805;0.27208608;-0.017939182;-1.8951454;0.29880285;0.6172437;0.66659254
2020-03-09 13:45:58;0.0276614;0.0401623;1.44708;0.054711;66.7775;24.7398;253.625;30.0;1.0;0.0;-0.07731574;-0.9265351;0.26562536;-0.07381163;-1.9657701;0.23780383;0.36747366;0.7890286
2020-03-09 13:45:59;0.0286142;0.0415871;1.34651;0.382638;66.7223;24.7415;239.248;30.0;1.0;0.0;-0.13040222;-0.9336135;0.23750132;-0.0882468;-1.8865085;0.29276085;0.3443008;0.6854717
2020-03-09 13:46:00;0.0285504;0.042024;0.862945;-0.273216;66.7775;24.7293;242.674;29.9796;1.0;0.0;0.2881805;0.088903576;0.20712268;-0.3925686;-1.5255498;0.47855675;0.30464375;0.41932377
2020-03-09 13:46:01;0.0279636;0.0416734;1.47073;-0.273216;66.8625;24.7339;251.355;29.0211;1.0;0.0;-0.17837064;-0.3840011;0.19464663;-0.03969337;-1.6740834;0.13063546;0.5815606;0.6775076
2020-03-09 13:46:02;0.0275068;0.0409716;1.34227;-0.273216;66.8549;24.7271;229.55;30.0;1.0;0.0;0.43555257;-0.44379792;0.865942;0.18617114;-0.7778072;0.38777965;0.3367575;0.6537407
2020-03-09 13:46:03;0.0282563;0.0410773;1.23587;0.054711;66.8892;24.7359;230.752;30.0;1.0;0.0;-0.06448049;-0.8449143;0.38959992;-0.05733905;-1.7733521;0.1934139;0.4114613;0.71435827
2020-03-09 13:46:04;0.0288746;0.0423961;1.23641;0.054711;67.0173;24.7394;240.206;30.0;1.0;0.0;0.21569453;-0.41450736;0.30800015;-0.19295552;-1.7787989;0.35441017;0.41057828;0.9997056
2020-03-09 13:46:05;0.0283862;0.0425203;1.25966;0.054711;67.1572;24.7322;235.461;30.0;1.0;0.0;0.03455789;-0.112049215;0.3749132;-0.11314099;-1.5571035;0.36969453;0.511782;0.6601515
2020-03-09 13:46:06;0.0276829;0.0417306;0.800913;0.054711;66.8505;24.7272;215.972;30.0;1.0;0.0;0.019777026;-0.3093284;0.321661;-0.15657246;-1.6818849;0.4064073;0.3927986;0.95911247
2020-03-09 13:46:07;0.0275944;0.0410938;1.36122;-0.273216;67.1824;24.7281;233.77;30.0;1.0;0.0;-0.41403145;-1.1632912;0.878673;0.1401475;-0.875576;0.7137046;0.45418006;1.0408022
2020-03-09 13:46:08;0.028045;0.0410666;1.3101;0.054711;67.0291;24.7335;233.044;30.0;1.0;0.0;0.014106434;-0.7553887;0.46124443;-0.12798464;-1.672443;0.24142136;0.37908232;0.88657063
2020-03-09 13:46:09;0.0285137;0.0421404;0.966133;0.382638;66.888;24.742;210.421;30.0;1.0;0.0;0.41863152;-0.26731566;0.055340547;0.0357055;-2.1649804;0.9986619;-0.31278574;0.2563452
2020-03-09 13:46:10;0.0282754;0.0418468;1.12806;-0.273216;67.295;24.734;223.878;30.0;1.0;0.0;-0.04041465;-0.36770397;0.23762213;-0.19204406;-1.5367994;0.50085133;0.5554062;0.81329745
2020-03-09 13:46:11;0.0274101;0.0408627;1.33086;0.054711;67.2363;24.7386;227.403;30.0;1.0;0.0;-0.11638787;-1.1117986;0.8033704;-0.6975508;-1.7354308;0.9354315;0.24458745;0.9099471
2020-03-09 13:46:12;0.0276465;0.0406864;1.23411;0.382638;67.3137;24.7313;229.893;30.0;1.0;0.0;0.8641452;-0.25437918;0.4702925;-0.5204407;-1.8083887;1.507856;1.0744166;0.155942
2020-03-09 13:46:13;0.0278719;0.0405988;1.24549;0.382638;67.0651;24.7313;230.39;30.0;1.0;0.0;0.05937053;-1.2394569;0.6973949;-0.81611925;-1.7792971;0.8514382;0.037787642;0.96251285
2020-03-09 13:46:14;0.028517;0.0416318;0.709972;-0.273216;67.2702;24.7344;226.018;30.0;1.0;0.0;0.3036327;0.3559317;-0.0673548;-0.95380014;-1.5237594;0.5844723;0.34161466;0.125593
2020-03-09 13:46:16;0.0277323;0.0414491;0.823932;0.054711;67.2057;24.7345;223.555;29.9796;1.0;0.0;0.14030541;-0.32216954;0.17574292;-0.07851502;-1.5150199;0.29690504;0.65508354;0.7543369
2020-03-09 13:46:17;0.027355;0.0404739;0.462193;0.054711;67.2996;24.7328;207.891;29.0211;1.0;0.0;0.062491585;-0.7274646;0.16470602;-0.19909059;-1.3678821;0.37920797;0.4282078;0.786071
2020-03-09 13:46:18;0.0277783;0.0414504;1.03601;0.054711;67.2645;24.74;221.836;30.0;1.0;0.0;0.03609014;-1.0555611;0.07908465;-0.26214454;-1.377148;0.22584115;0.6020401;1.1067495
2020-03-09 13:46:19;0.0282452;0.041562;1.04457;0.054711;67.1877;24.7305;236.88;30.0;1.0;0.0;0.0047273748;-0.65029883;0.21212323;-0.20519668;-1.4596633;0.37583917;0.53012633;0.83154947
2020-03-09 13:46:20;0.0282992;0.0423753;1.05161;0.054711;67.235;24.7435;223.67;30.0;1.0;0.0;0.33455583;-0.10850247;0.011917796;-0.241305;-1.2469321;0.46978408;0.2574435;0.48450443
2020-03-09 13:46:21;0.0276924;0.0406219;1.00899;0.054711;67.3429;24.7384;232.603;30.0;1.0;0.0;0.40161148;-0.27758256;0.77302295;0.0021126738;-0.46137637;0.58209205;0.31785443;0.49718112
2020-03-09 13:46:22;0.0272508;0.0401969;1.22968;0.054711;67.3754;24.7383;242.678;29.9796;1.0;0.0;0.83711314;-0.2033936;0.35890633;-0.5522405;-1.8109951;1.3074099;1.157791;0.21600354
2020-03-09 13:46:23;0.0278471;0.0406775;1.12343;0.054711;67.3652;24.7383;228.952;29.0429;1.0;0.0;0.07598812;-1.086774;0.20722196;-0.20868027;-1.4829106;0.37700343;0.29819337;0.91192174
2020-03-09 13:46:24;0.0276859;0.0402778;1.23455;0.054711;67.2711;24.7317;237.169;30.9796;1.0;0.0;0.4018663;-0.69194674;0.5817732;-0.082453646;-0.47341788;0.5274333;0.36193192;0.76221925
2020-03-09 13:46:25;0.0284179;0.0425052;0.786743;0.382638;67.3389;24.7293;244.595;30.0;1.0;0.0;-0.24433671;-1.2453986;0.8832519;0.22976434;-0.7404182;0.79696864;0.45011923;0.8628526
2020-03-09 13:46:26;0.0280475;0.0409248;0.78142;-0.273216;67.1219;24.7404;241.738;30.0;1.0;0.0;-0.05610295;-0.39684162;-0.009339366;-0.252103;-1.4097246;0.25867712;0.5169378;0.8489044
2020-03-09 13:46:27;0.0273647;0.0411441;1.06811;0.054711;67.3293;24.7367;226.902;29.9796;1.0;0.0;0.03321406;-0.665488;-0.045551214;-0.21346274;-1.3460903;0.3232606;0.40643483;0.9445002
2020-03-09 13:46:28;0.026879;0.0404173;1.08525;0.054711;67.353;24.7438;231.411;29.0211;1.0;0.0;-0.02916697;-0.8184311;0.17722921;-0.2858775;-1.4007642;0.281376;0.4285143;0.86924297
2020-03-09 13:46:29;0.0276881;0.0408725;1.05689;0.054711;67.4163;24.7557;240.537;30.0;1.0;0.0;-0.0015420506;-1.0307677;0.1392362;-0.2725125;-1.2312663;0.33414865;0.4949935;1.0629243
2020-03-09 13:46:30;0.0281305;0.04072;0.672319;0.054711;67.4057;24.7481;212.986;30.0;1.0;0.0;0.20260328;-0.34195378;-0.02222893;-0.21512493;-1.156276;0.73730886;0.2044734;0.3502328
2020-03-09 13:46:31;0.0282856;0.0421301;0.42116;0.054711;67.2951;24.751;212.364;30.0;1.0;0.0;0.054796677;-0.57879466;0.06999801;-0.2657871;-1.3864722;0.45437288;0.61376125;0.8920449
2020-03-09 13:46:32;0.027965;0.0409422;0.706573;0.382638;67.3913;24.7529;239.216;30.0;1.0;0.0;0.7382473;-0.10190331;0.1869598;-0.62297535;-1.5169886;1.4237726;1.1332877;0.14002514
2020-03-09 13:46:33;0.0272578;0.0399946;0.664973;0.054711;67.4203;24.7482;237.734;30.0;1.0;0.0;0.8456317;-0.21596569;0.17748769;-0.62962145;-1.5587188;1.4828483;1.0266231;0.24680609
2020-03-09 13:46:34;0.0276679;0.0411881;1.02119;-0.601143;67.299;24.7454;228.387;30.0;1.0;0.0;-0.05242816;-1.0739126;0.013600972;-0.22909057;-1.3252314;0.46309787;0.43311954;0.75916404
2020-03-09 13:46:35;0.0272703;0.0408096;0.656969;-0.273216;67.2404;24.7544;235.644;30.0;1.0;0.0;0.20835502;-0.6337081;0.68766236;-8.662953e-05;-0.390032;0.6938066;0.07433662;0.44475698
2020-03-09 13:46:36;0.0286204;0.0419111;0.585787;-0.273216;67.4643;24.7563;226.422;30.0;1.0;0.0;-0.07136386;-0.88934803;-0.039530355;-0.24011786;-1.1843349;0.5517646;0.37956363;0.77300555
