datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:44:56;0.027582;0.0408532;0.844166;0.054711;68.2104;24.5641;223.12;32.028;1.0;0.0;-0.66186875;0.1914224;-0.6946454;-0.2039185;1.2526364;-1.3336059;-0.26509893;0.009082399
2020-03-09 14:44:57;0.0276831;0.0407851;0.971977;-0.273216;68.2327;24.5634;225.977;32.9728;1.0;0.0;-0.35411918;0.5260564;-0.697718;-0.22997375;1.3021451;-1.3816829;-0.053955257;0.66744304
2020-03-09 14:44:58;0.0273374;0.0399741;0.942819;-0.273216;68.2982;24.5634;242.584;32.028;1.0;0.0;-0.12521619;0.3255338;-0.46325275;0.0963374;1.4141648;-1.2297952;-0.21794152;0.28802606
2020-03-09 14:44:59;0.0280024;0.0415238;0.682127;0.054711;68.1331;24.5605;235.806;32.9728;1.0;0.0;-0.44674766;-0.13453512;-0.36280635;-0.36361015;1.4103061;-1.3213111;-0.0774419;0.78766143
2020-03-09 14:45:00;0.0277254;0.0412997;0.672558;0.054711;68.169;24.5548;219.631;32.0;1.0;0.0;0.09945826;0.3579031;-0.73909026;0.1524507;1.4133338;-1.1777422;-0.15171778;0.12424055
2020-03-09 14:45:01;0.0277326;0.0414292;0.725853;0.054711;68.1793;24.5697;228.847;32.0;1.0;0.0;-0.305137;0.7450088;-0.6765064;-0.277861;1.3874216;-1.3869193;0.13718462;0.66658115
2020-03-09 14:45:02;0.0272737;0.0414125;0.418008;0.054711;68.2368;24.5611;214.106;31.9728;1.0;0.0;-0.060512606;0.59803915;-0.30815968;-0.22828327;1.3556596;-1.2289674;-0.07954739;0.888615
2020-03-09 14:45:03;0.027522;0.0412841;1.26133;0.710565;68.3929;24.5587;235.24;31.0569;1.0;0.0;-0.18395069;0.2306483;-0.737056;0.13503894;1.4661217;-1.1531689;-0.1396023;0.40564424
2020-03-09 14:45:04;0.0276438;0.0406879;0.625156;-0.273216;68.4774;24.5634;222.864;32.9728;1.0;0.0;0.07788506;0.21327014;-0.38325024;0.14627792;1.4025725;-1.1651745;-0.06892511;0.6718056
2020-03-09 14:45:05;0.0277499;0.0399574;0.903739;-0.273216;68.3198;24.5709;232.035;32.0;1.0;0.0;0.027017247;0.1286657;-0.7915726;0.23972663;1.4852068;-1.1842201;-0.30048576;0.10537486
2020-03-09 14:45:06;0.0283388;0.0411107;0.9144;-0.601143;68.1725;24.5667;239.735;31.9728;1.0;0.0;0.07812184;0.6360437;-0.45710844;-0.1563004;1.5487303;-0.78171116;-0.56232405;1.3384931
2020-03-09 14:45:07;0.0275442;0.0414579;0.720936;0.054711;68.426;24.5698;233.16;31.9728;1.0;0.0;0.32499868;0.7405817;-0.57311505;0.0599361;1.5009686;-1.2311802;-0.058538646;0.62261295
2020-03-09 14:45:09;0.0275202;0.0415683;1.08264;0.710565;68.4101;24.5581;231.536;31.028;1.0;0.0;-0.43582708;0.23535322;-0.98008096;0.21510716;1.4835886;-1.2853642;-0.45958057;0.41988805
2020-03-09 14:45:10;0.0276192;0.0411949;1.06312;0.710565;68.3167;24.56;236.603;32.0;1.0;0.0;-0.3192701;0.44091925;0.02930284;-0.08308493;1.2405587;-1.2337512;0.08308166;1.1679385
2020-03-09 14:45:11;0.0277308;0.0409327;1.0795;0.054711;68.2991;24.5611;227.308;31.9728;1.0;0.0;-0.2729187;0.2989261;-0.08677286;-0.016883532;1.2432985;-1.2908884;-0.13455285;0.620945
2020-03-09 14:45:12;0.0275411;0.0412209;1.19647;0.382638;68.4236;24.5716;223.698;31.0;1.0;0.0;-0.2142492;0.4520556;-0.10601646;-0.043077514;1.4434384;-1.4057207;-0.10683964;0.84666276
2020-03-09 14:45:13;0.0277928;0.0408485;1.12481;0.382638;68.35;24.554;241.168;31.0;1.0;0.0;-0.115137756;0.6469764;0.04734418;-0.042438947;1.2404743;-1.0152746;-0.19270808;1.0811281
2020-03-09 14:45:14;0.0276689;0.0413789;1.11574;0.054711;68.3224;24.5504;240.496;31.0;1.0;0.0;0.24782687;0.6744517;-0.015038607;-0.24929549;1.415259;-0.8317084;-0.43760633;1.2525761
2020-03-09 14:45:15;0.0277034;0.0411935;0.92933;0.054711;68.2371;24.5587;229.64;31.0;1.0;0.0;-0.021690127;0.6543222;-0.050878253;-0.111179;1.2011074;-1.1839328;0.079287946;0.77698374
2020-03-09 14:45:16;0.0274739;0.040588;1.48044;0.054711;68.3228;24.5608;251.191;31.0;1.0;0.0;-0.28010106;0.41406256;-0.39553857;0.013041919;1.5698915;-1.0475636;-0.26353934;0.4310559
2020-03-09 14:45:17;0.0274576;0.0402343;0.962378;-0.601143;68.3746;24.5572;244.421;30.9728;1.0;0.0;-0.32844886;0.34218892;-0.0628462;0.067437224;1.5375222;-0.9541396;-0.27722594;0.3734245
2020-03-09 14:45:18;0.028007;0.0404662;1.17001;0.382638;68.4646;24.5564;226.488;30.028;1.0;0.0;-0.31592655;0.31620798;-0.27941546;0.11439306;1.587017;-0.91488343;-0.30102423;0.27392605
2020-03-09 14:45:19;0.0272364;0.0404779;0.711353;0.054711;68.4242;24.5597;220.369;30.9728;1.0;0.0;-0.013243686;0.43793577;0.5870702;-0.23128642;1.1472594;-0.78826123;0.14561237;1.2884445
2020-03-09 14:45:20;0.0282221;0.0411377;1.33897;0.054711;68.1828;24.5602;240.601;30.0;1.0;0.0;-0.37194976;0.3087803;-0.07928631;-0.10084916;1.30545;-0.94495684;-0.2250126;0.5437248
2020-03-09 14:45:21;0.0280905;0.0413261;1.24653;0.382638;68.4205;24.5602;237.264;30.0;1.0;0.0;0.4688024;0.89547956;0.30453932;-0.056445986;1.0757982;-0.84370536;-0.010904059;1.0440371
2020-03-09 14:45:22;0.0281572;0.0418156;1.10671;0.054711;68.323;24.5583;244.767;30.0;1.0;0.0;0.26523238;0.91486055;0.14910299;-0.1619798;1.0291134;-0.65918094;-0.020125806;0.7905133
2020-03-09 14:45:23;0.0278845;0.0417584;1.15955;-0.273216;68.4239;24.5491;239.52;30.0;1.0;0.0;0.28176016;1.0759137;0.29612064;-0.012135768;1.1232818;-0.68893045;-0.03136132;0.8552922
2020-03-09 14:45:24;0.0275502;0.0412382;1.23185;0.382638;68.4106;24.5558;227.203;29.9729;1.0;0.0;-0.0830207;0.820764;0.31343794;0.011518596;1.199745;-0.52609116;-0.3136587;0.81056964
2020-03-09 14:45:25;0.0278575;0.0410483;1.17198;0.054711;68.3503;24.5598;230.178;29.028;1.0;0.0;-0.24959284;0.7096346;0.628814;-0.1401129;1.0202602;-0.62801903;-0.053560138;1.0141282
2020-03-09 14:45:26;0.0276591;0.0404673;1.31336;-0.273216;68.4049;24.5627;242.17;29.9729;1.0;0.0;0.1458796;0.86928064;0.30867365;-0.061315544;0.98370785;-0.45436716;-0.10879958;1.0454001
2020-03-09 14:45:27;0.0278447;0.0411915;1.23111;0.054711;68.4831;24.5645;230.333;29.0;1.0;0.0;0.057977125;0.7242668;0.55508864;0.0400049;1.0740925;-0.42969593;-0.2239961;0.90595734
2020-03-09 14:45:29;0.0280817;0.0415909;1.11097;0.382638;68.3742;24.5579;214.401;28.9729;1.0;0.0;0.06538159;0.82986915;0.4399443;-0.12758678;0.8737588;-0.23155388;-0.09982212;1.0044664
2020-03-09 14:45:30;0.0275116;0.0412085;1.18153;-0.273216;68.3754;24.5592;226.685;28.0281;1.0;0.0;0.026537228;0.8864277;0.3922331;-0.1409387;0.83924705;-0.28027937;-0.03420466;0.9362987
2020-03-09 14:45:31;0.0270188;0.0402902;0.876793;-0.273216;68.322;24.5553;207.003;28.9729;1.0;0.0;0.051048663;0.81576926;0.33865103;-0.14166331;0.8441541;-0.14975157;0.027969234;0.9282366
2020-03-09 14:45:32;0.027435;0.0399802;1.23724;-0.601143;68.319;24.5456;225.099;28.0;1.0;0.0;-0.25253117;0.63139045;0.24115591;-0.004001463;1.4166014;-0.0073213894;-0.11745636;-0.072113454
2020-03-09 14:45:33;0.0280019;0.039855;1.3459;-0.273216;68.453;24.5609;236.961;27.9467;1.0;0.0;0.07368109;0.5188016;0.2822811;-0.15789063;0.8029404;-0.20597605;0.056657463;0.70745504
2020-03-09 14:45:34;0.028151;0.0408589;1.35236;0.054711;68.3781;24.5493;241.736;26.0281;1.0;0.0;0.2870965;0.7069884;0.45013228;-0.08874588;0.8814026;-0.036317915;0.047947943;1.0438641
2020-03-09 14:45:35;0.0276539;0.0404168;1.33292;-0.273216;68.3436;24.5626;253.268;27.0;1.0;0.0;0.49042308;0.78998476;0.28914097;-0.037923492;0.76864964;-0.0005545039;0.17537409;1.0273616
2020-03-09 14:45:36;0.0287275;0.0417941;1.21798;0.054711;68.3889;24.5448;231.598;26.9729;1.0;0.0;0.36570877;0.69211507;0.37009344;0.021798043;0.7041457;0.16659953;0.08832168;0.9501401
2020-03-09 14:45:37;0.0279864;0.0406067;1.10775;0.054711;68.2249;24.5516;221.986;25.9729;1.0;0.0;0.5168065;1.1238738;0.33241144;-0.015964875;0.7259325;0.051623702;0.21598512;0.9934442
2020-03-09 14:45:38;0.0276827;0.0406634;1.37757;0.054711;68.309;24.5425;242.173;24.9729;1.0;0.0;0.2862995;0.7977213;0.35204673;-0.12641011;0.64671797;0.2083622;0.20610306;0.9583738
2020-03-09 14:45:39;0.0281199;0.040164;1.28243;-0.273216;68.2829;24.5551;232.105;24.0281;1.0;0.0;0.3607092;0.6991103;0.34584042;-0.09307497;0.6705809;0.22084725;0.21025941;0.85858643
2020-03-09 14:45:40;0.028271;0.0414085;1.38752;0.382638;68.476;24.554;241.278;24.947;1.0;0.0;0.45935082;0.807067;0.4058895;-0.050353296;0.6328313;0.37126464;0.17058866;0.9299803
2020-03-09 14:45:41;0.027928;0.0411973;1.26132;0.382638;67.9726;24.5533;230.928;23.0282;1.0;1.0;0.48505843;0.97324806;0.4233773;-0.05963617;0.6098506;0.40308166;0.13682275;0.78190553
2020-03-09 14:45:42;0.0276203;0.0394714;1.20924;0.054711;68.5374;24.5561;241.292;24.0;1.0;0.0;0.39622718;0.8428233;0.40757963;-0.06820961;0.480666;0.4730652;0.14888573;0.77101827
2020-03-09 14:45:43;0.0281616;0.041161;1.30847;0.054711;68.3295;24.5463;242.055;23.973;1.0;0.0;0.36419398;0.70026195;0.4725828;-0.08285684;0.55198175;0.46948314;0.070039794;0.73611796
2020-03-09 14:45:44;0.0278319;0.0407913;1.36818;0.054711;68.185;24.5548;236.979;23.0282;1.0;0.0;0.46933532;0.96403056;0.48875773;-0.010722974;0.53318137;0.4120541;0.11609641;0.7515758
2020-03-09 14:45:45;0.0274249;0.0399731;0.73958;0.054711;68.1431;24.5571;232.1;24.0;1.0;0.0;0.41421837;0.82407194;0.4232236;-0.03167031;0.47718585;0.51439756;0.13220501;0.6879319
2020-03-09 14:45:46;0.0277388;0.0393889;1.06556;0.054711;68.1317;24.5417;234.916;24.0;1.0;0.0;0.36794865;0.71536034;0.33926678;0.011778286;0.556307;0.5013033;0.015814207;0.6023258
2020-03-09 14:45:47;0.0281648;0.0413484;1.15418;0.054711;68.3215;24.5428;221.663;23.973;1.0;0.0;0.42069063;0.6637795;0.3500239;-0.09271392;0.44515178;0.44030476;0.09797332;0.6148639
2020-03-09 14:45:48;0.0276749;0.0394618;1.03694;0.054711;68.0533;24.5428;236.87;24.0;1.0;0.0;0.37136677;0.9852894;0.42515287;-0.026940877;0.46535054;0.50739044;0.14249207;0.60190785
2020-03-09 14:45:50;0.0278321;0.0398999;0.769406;0.054711;68.1648;24.5438;236.526;23.973;1.0;0.0;0.24741834;0.6988043;0.4881484;-0.12201611;0.44841;0.5692464;0.1455141;0.51202035
2020-03-09 14:45:51;0.0280388;0.0409964;1.05092;0.054711;67.9771;24.5462;219.406;23.0282;1.0;0.0;0.29399538;0.74047667;0.42206556;-0.07981867;0.4321352;0.55870384;0.11864624;0.4489484
2020-03-09 14:45:52;0.027391;0.0401958;1.22714;-0.273216;68.006;24.5537;244.345;24.0;1.0;0.0;0.5594772;1.3075945;0.16676971;0.2460468;0.51701355;0.62145793;-0.29013157;-0.33406022
2020-03-09 14:45:53;0.0276823;0.0389319;0.730125;0.054711;68.1238;24.5455;231.542;24.0;1.0;0.0;0.03653239;0.70563656;0.08771491;-0.06009922;0.53860605;0.6841069;-0.09892906;0.0032117516
2020-03-09 14:45:54;0.0281341;0.0405411;1.11395;0.054711;68.0098;24.5463;227.184;24.0;1.0;0.0;-0.6874226;0.68799466;0.5578478;0.1945459;0.74902874;0.6940854;-0.32455266;-0.6081139
2020-03-09 14:45:55;0.0279868;0.0411835;1.09098;0.382638;67.9951;24.5385;223.524;23.973;1.0;0.0;-0.06622067;0.40224054;0.5846069;0.06420953;0.09382955;0.2916997;-0.43398774;-0.121488705
2020-03-09 14:45:56;0.0274411;0.040718;1.18301;0.054711;68.1265;24.553;253.372;23.0282;1.0;0.0;-0.7229263;0.8175598;0.6214853;0.25767177;0.7656309;0.6719607;-0.27864206;-0.598088
2020-03-09 14:45:57;0.0273507;0.0391534;0.736258;0.382638;68.0602;24.5402;204.754;23.973;1.0;0.0;-0.064918354;0.37861276;0.5708685;0.071249016;0.059742026;0.3749883;-0.4216782;-0.11300089
2020-03-09 14:45:58;0.0277861;0.0400486;0.836972;-0.273216;68.2898;24.553;254.731;23.0282;1.0;0.0;0.105831414;0.5984351;0.5120872;-0.15205997;0.3806839;0.6522499;0.15046078;0.38918865
2020-03-09 14:45:59;0.0276975;0.0403831;1.29681;0.054711;68.1721;24.5528;231.661;24.0;1.0;0.0;-0.072244436;0.33762464;0.5988461;0.10698285;0.11157643;0.33757055;-0.4134389;-0.10509932
2020-03-09 14:46:00;0.0278459;0.0405993;1.27208;0.054711;68.3008;24.5441;246.069;24.0;1.0;0.0;0.22693817;0.74389714;0.5361858;-0.046742342;0.37063107;0.7771606;0.1442946;0.34658942
2020-03-09 14:46:01;0.0270441;0.0388895;1.10774;0.710565;68.095;24.5598;242.823;24.0;1.0;0.0;0.32302195;0.74519384;0.4776939;-0.029558772;0.35513476;0.70561045;0.11687359;0.32600096
2020-03-09 14:46:02;0.0275626;0.0387893;1.0751;0.054711;68.0387;24.5534;227.683;24.0;1.0;0.0;0.20802121;0.5112313;0.53399396;-0.12673958;0.32005614;0.82848305;0.08855069;0.37672946
2020-03-09 14:46:03;0.0278983;0.0388682;0.754021;0.054711;68.1451;24.5621;237.02;24.0;1.0;0.0;-0.121929884;0.2963032;0.61511755;0.05699233;0.053993292;0.40666696;-0.48620248;-0.12888111
2020-03-09 14:46:04;0.027976;0.041045;1.30206;0.054711;67.9876;24.5723;234.73;24.0;1.0;0.0;0.33634692;0.6743728;0.46558896;-0.114943825;0.33335733;0.89295614;0.044768587;0.34879044
2020-03-09 14:46:05;0.0275689;0.0402525;1.30695;0.054711;68.1629;24.5623;237.189;23.973;1.0;0.0;0.10844718;0.8701712;0.09251785;-0.08149307;0.4313666;0.9456516;-0.1367659;-0.030673504
2020-03-09 14:46:06;0.027305;0.0404494;0.675409;0.054711;68.017;24.5571;226.278;23.0282;1.0;0.0;0.07566069;0.80153525;0.13305134;-0.06949442;0.4399297;0.90995675;-0.095228255;-0.04746747
2020-03-09 14:46:07;0.0275583;0.0389017;1.10842;0.710565;68.124;24.5554;235.257;24.0;1.0;0.0;-0.06608954;0.38488412;0.5858311;0.0673615;0.0126477545;0.4936055;-0.45688727;-0.14020611
2020-03-09 14:46:08;0.027799;0.0404741;0.795595;0.054711;68.08;24.5557;252.535;23.973;1.0;0.0;-0.17295142;0.95277995;0.6952044;-0.5095321;-0.10186965;0.8682736;-0.22163615;0.021049455
2020-03-09 14:46:10;0.0270237;0.0398259;1.07808;0.382638;68.0843;24.5668;229.007;24.0;1.0;0.0;1.1967518;1.0349791;0.5061573;0.37197053;0.112689726;1.2001476;-0.07959679;0.60192025
2020-03-09 14:46:11;0.0273741;0.0392965;0.41058;0.054711;68.1461;24.5658;216.006;23.973;1.0;0.0;-0.7246863;0.7391829;0.70537007;0.248252;0.66136605;0.9482278;-0.35190082;-0.6254717
2020-03-09 14:46:12;0.0274086;0.0387354;0.648007;0.054711;68.078;24.5709;224.186;23.0282;1.0;0.0;0.05320136;0.59296566;0.58275837;-0.0753591;0.38834226;0.84730613;0.15046836;0.22766876
2020-03-09 14:46:13;0.0279728;0.0403319;0.707356;0.054711;68.0989;24.5659;230.394;24.0;1.0;0.0;0.54059994;1.2310288;0.27751246;0.28470778;0.44009385;0.8649141;-0.3202768;-0.4466201
2020-03-09 14:46:14;0.0276786;0.0405121;0.714799;0.054711;68.1318;24.5708;238.692;23.973;1.0;0.0;0.026387494;0.7269914;0.1260007;-0.021480108;0.48744065;0.8725025;-0.048061833;-0.14455153
2020-03-09 14:46:15;0.0271872;0.0394278;0.684098;0.054711;68.1265;24.5714;232.801;23.0282;1.0;0.0;-0.6557523;0.77960044;0.64186174;0.29903477;0.67876;0.9594862;-0.3381322;-0.62495744
2020-03-09 14:46:16;0.0273565;0.0391715;1.0455;0.054711;68.1555;24.5637;237.351;24.0;1.0;0.0;0.27216592;0.5916357;0.52275467;-0.0056230966;0.4606906;0.9387316;0.21007279;0.47885436
2020-03-09 14:46:17;0.0273187;0.0385771;1.21362;0.054711;68.0777;24.5742;215.681;24.0;1.0;0.0;0.22773816;0.63393;0.6170318;-0.019741843;0.33223152;0.9438111;0.08182621;0.35330683
2020-03-09 14:46:18;0.0279969;0.0403577;0.686692;0.054711;68.0845;24.5744;204.861;24.0;1.0;0.0;-0.15575477;0.9259063;0.6971129;-0.46336773;-0.094780885;0.9715194;-0.20474459;0.071985215
2020-03-09 14:46:19;0.0274101;0.0410604;1.10633;0.382638;68.2132;24.5661;231.213;24.0;1.0;0.0;0.16950926;0.82804483;0.54038143;-0.0838457;0.37148425;0.92604095;0.12966457;0.32840338
2020-03-09 14:46:20;0.0273787;0.0401646;0.424608;0.054711;68.145;24.5698;209.203;24.0;1.0;0.0;0.19651814;0.8235155;0.6552121;-0.010706643;0.36369592;0.89852774;0.17403063;0.32066265
2020-03-09 14:46:21;0.0269094;0.0384733;0.653728;0.054711;68.1048;24.5732;233.165;24.0;1.0;0.0;-0.06375134;0.39464706;0.6547917;0.09938171;0.056530543;0.50374556;-0.46744823;-0.12472291
2020-03-09 14:46:22;0.0277457;0.0395908;0.970018;-0.601143;68.1695;24.5682;231.751;23.973;1.0;0.0;-0.012151625;0.58799475;0.1701051;-0.06280879;0.5745214;0.90848637;-0.009249359;-0.025680244
2020-03-09 14:46:23;0.0273729;0.0398992;1.14234;-0.601143;68.0922;24.574;241.154;23.0282;1.0;0.0;-0.64144844;0.7325364;0.58257246;0.28188938;0.7248331;0.97192234;-0.3349244;-0.55896044
2020-03-09 14:46:24;0.0275802;0.0409414;0.66455;0.054711;68.2903;24.5672;234.406;24.0;1.0;0.0;0.12010892;0.7271251;0.102490544;-0.03797824;0.6218354;0.92791885;0.07668598;0.12220727
2020-03-09 14:46:25;0.02715;0.0389821;0.972939;0.054711;68.0297;24.5629;239.655;24.0;1.0;0.0;0.106303066;0.84703916;0.14838289;-0.03957296;0.5238258;0.9647096;-0.0556854;0.039498314
2020-03-09 14:46:26;0.0275944;0.0388229;0.790399;0.054711;68.1097;24.566;235.482;23.973;1.0;0.0;0.25274515;0.5968888;0.5099911;-0.07482145;0.3583474;0.8985737;0.14505233;0.33991772
2020-03-09 14:46:27;0.0279011;0.0402755;1.07344;0.054711;68.1975;24.5672;238.639;23.973;1.0;0.0;0.26067486;0.6208051;0.51905984;-0.105509035;0.37844333;0.8763824;0.1601618;0.2881452
2020-03-09 14:46:29;0.0279641;0.0402758;0.648493;0.054711;68.2579;24.5696;218.875;23.0282;1.0;0.0;0.29403448;0.79230994;0.5562726;-0.013936946;0.4127241;0.87929344;0.18967393;0.37199587
2020-03-09 14:46:30;0.0270374;0.0398927;0.715837;-0.273216;68.1389;24.5744;224.485;23.973;1.0;0.0;0.22966813;0.80526614;0.5187908;-0.03160309;0.42204744;0.91470003;0.23623367;0.4211124
2020-03-09 14:46:31;0.0275075;0.0392935;0.664902;-0.601143;68.0942;24.5759;236.478;23.0575;1.0;0.0;0.08986984;0.6614256;0.5629046;-0.032661535;0.40459698;0.91900617;0.17447679;0.25656375
2020-03-09 14:46:32;0.0277035;0.040661;0.665276;0.054711;68.1153;24.5702;235.133;24.947;1.0;0.0;0.35202694;0.64302343;0.4921293;-0.013551885;0.46253923;0.9458316;0.22171228;0.45468107
2020-03-09 14:46:33;0.027699;0.0413408;0.854375;0.382638;68.3079;24.5794;237.589;23.0282;1.0;0.0;0.35746402;0.8400524;0.554194;0.06008897;0.4164131;0.89356214;0.114928484;0.32700726
2020-03-09 14:46:34;0.0268172;0.0405911;0.610353;0.054711;68.128;24.5811;224.965;23.973;1.0;0.0;0.4091764;0.81975543;0.48154542;-0.017101103;0.49900916;0.9180456;0.29284424;0.502002
2020-03-09 14:46:35;0.0272408;0.0396981;0.99662;0.054711;68.147;24.5811;235.382;23.0282;1.0;0.0;0.07806967;0.720419;0.6150905;0.07865205;0.43600437;0.997533;0.10837935;0.36787882
2020-03-09 14:46:36;0.0274097;0.03947;1.07267;0.054711;68.3188;24.5741;237.784;24.0281;1.0;0.0;0.28444794;0.723405;0.54935;-0.018055463;0.40396225;1.0128305;0.14261824;0.4320634
2020-03-09 14:46:37;0.0277706;0.0416482;0.582557;0.054711;68.1008;24.5749;223.493;24.9729;1.0;0.0;0.27506578;0.6805153;0.5599978;-0.06868716;0.379294;0.94595313;0.10693467;0.332247
2020-03-09 14:46:38;0.02797;0.0409271;0.926301;0.054711;68.1115;24.5785;235.443;23.973;1.0;0.0;0.27644578;0.83170336;0.40907225;0.050289847;0.44020155;0.762284;0.23078603;0.32353392
2020-03-09 14:46:39;0.0273714;0.0404104;0.940708;0.054711;68.1189;24.5837;231.172;23.0282;1.0;0.0;0.45729926;0.8115726;0.461068;-0.036008567;0.38392904;0.9438632;0.23752631;0.38104907
2020-03-09 14:46:40;0.027699;0.0401589;0.859756;0.382638;68.1983;24.5778;224.886;23.973;1.0;0.0;0.25640997;0.7322763;0.5123871;0.0042461213;0.53015316;1.0027566;0.26600873;0.5829642
2020-03-09 14:46:41;0.0277629;0.0402284;0.816316;0.382638;68.1259;24.571;234.1;23.0;1.0;0.0;0.30002624;0.762965;0.60222673;-0.061080553;0.3913233;1.0138059;0.14061233;0.4427789
2020-03-09 14:46:42;0.0286649;0.0428957;0.822416;-0.601143;68.2006;24.5691;235.943;23.0282;1.0;0.0;0.3994166;0.7531694;0.48651335;-0.05093362;0.5181818;1.0146284;0.2333563;0.49334303
2020-03-09 14:46:43;0.0277561;0.0417633;0.484584;0.054711;68.2129;24.5701;229.892;24.0;1.0;0.0;0.5197586;1.0656236;0.3910304;0.09661902;0.51530516;0.9129596;0.20843546;0.466956
2020-03-09 14:46:44;0.0273006;0.0416221;0.569405;0.054711;68.1545;24.5707;220.16;24.0;1.0;0.0;0.34667253;0.9240126;0.45803025;0.035276003;0.41237718;1.0131394;0.124768175;0.37372732
2020-03-09 14:46:45;0.0278395;0.0413283;0.575549;0.054711;68.3335;24.5742;227.169;24.0;1.0;0.0;0.25781438;0.8299728;0.45691463;0.0577124;0.41250876;0.98079604;0.07945797;0.32591698
2020-03-09 14:46:47;0.0277409;0.0426394;0.398792;0.382638;68.2128;24.5704;219.566;24.0;1.0;0.0;0.3749687;0.81442004;0.33257705;0.019154644;0.5034937;0.9476408;0.14009866;0.29888484
2020-03-09 14:46:48;0.0278235;0.0418802;0.46411;0.382638;68.1834;24.5703;212.746;24.0;1.0;0.0;0.27948388;0.95846206;0.457181;0.08532787;0.41253653;0.9518155;0.094435334;0.37305817
2020-03-09 14:46:49;0.0271558;0.0406127;0.938894;0.054711;68.2727;24.5575;234.744;24.0;1.0;0.0;0.12283254;0.93952644;0.58218724;0.0672263;0.41494873;0.94758254;0.13765398;0.29609045
2020-03-09 14:46:50;0.0278869;0.0400511;0.635736;0.054711;68.17;24.5682;234.344;24.0;1.0;0.0;0.19452131;0.75355434;0.5537573;0.043438397;0.40754643;0.87036866;0.106914744;0.27147666
2020-03-09 14:46:51;0.0275913;0.0422656;0.56575;0.054711;68.2771;24.566;208.816;24.0;1.0;0.0;0.23806949;0.77413374;0.49782622;-0.0046422128;0.42732045;0.8828034;0.13203251;0.2625377
2020-03-09 14:46:52;0.0274232;0.0411911;0.987965;0.054711;68.2166;24.5741;215.322;23.9727;1.0;0.0;0.23725414;0.99934644;0.47995597;0.03407044;0.37099484;0.9714363;0.07889625;0.36390167
2020-03-09 14:46:53;0.0276065;0.0404261;0.705576;0.054711;68.2193;24.572;227.841;23.0284;1.0;0.0;0.20594667;0.9198829;0.54776984;-0.014318207;0.39856088;1.0289499;0.09368512;0.42600694
2020-03-09 14:46:54;0.027672;0.0394494;0.969876;0.054711;68.3419;24.572;217.767;24.0;1.0;0.0;0.19189583;0.8325769;0.5633702;0.009343689;0.45345566;0.9528293;0.18013659;0.40928867
2020-03-09 14:46:55;0.0281873;0.0403369;0.895796;0.710565;68.1564;24.5761;220.633;24.0;1.0;0.0;0.47705445;1.2762704;0.25342932;0.30359554;0.56844693;0.8631796;-0.30445927;-0.43647602
2020-03-09 14:46:56;0.0280058;0.0420051;1.10563;0.382638;68.1595;24.5709;248.639;23.9727;1.0;0.0;0.22654304;0.9072794;0.6616075;-0.0011521075;0.45917943;0.9384666;0.10723241;0.41304016
2020-03-09 14:46:57;0.0274554;0.0418873;1.13556;-0.273216;68.2112;24.5721;230.97;23.0284;1.0;0.0;0.33516884;0.9643958;0.5517094;-0.017925525;0.38462904;0.9769014;0.124042906;0.3333622
2020-03-09 14:46:58;0.0268887;0.0397626;1.19771;0.054711;68.0193;24.5786;237.85;24.0;1.0;0.0;0.3476426;0.8759087;0.3868712;0.012684515;0.5628222;0.9279106;0.31514764;0.5065571
2020-03-09 14:46:59;0.0277903;0.0399383;1.0973;0.382638;68.1402;24.5756;221.668;23.9727;1.0;0.0;0.22667715;0.6808236;0.6245307;-0.10118077;0.4518321;1.1204722;0.14294043;0.43827832
2020-03-09 14:47:00;0.0275066;0.0414884;0.726998;0.054711;68.2059;24.5761;213.244;23.0;1.0;0.0;0.27681047;0.7708505;0.65151334;-0.08598073;0.46233034;1.0354049;0.11252685;0.43960717
2020-03-09 14:47:01;0.0271077;0.0404195;1.11405;0.054711;68.153;24.5826;228.066;23.0284;1.0;0.0;0.29649174;0.8303132;0.5864288;-0.07780736;0.5108803;1.0456481;0.18739381;0.49956074
2020-03-09 14:47:02;0.0269044;0.0407179;0.768998;0.054711;68.1731;24.5823;253.142;23.0;1.0;0.0;-0.16524419;0.9410298;0.81553626;-0.47555187;0.035085402;1.1280837;-0.21503139;0.1378027
2020-03-09 14:47:04;0.0276844;0.0421375;1.15621;0.710565;68.1849;24.5827;223.038;23.0284;1.0;0.0;0.24842659;0.78403956;0.5990684;-0.0036527012;0.43883172;1.1339536;0.13132237;0.39065707
2020-03-09 14:47:05;0.0270042;0.0410493;0.763141;0.054711;68.2078;24.5888;233.586;24.0;1.0;0.0;-0.13256805;1.0328962;0.7885934;-0.42871392;0.0024782037;1.0992346;-0.1882346;0.12493493
2020-03-09 14:47:06;0.0275024;0.0406856;0.807734;0.054711;68.1406;24.5827;236.97;24.0;1.0;0.0;0.18994015;0.7997374;0.60922337;-0.04051245;0.41629547;1.1478089;0.10703013;0.31209043
