datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:24:24;0.0273755;0.0400346;0.925748;0.382638;69.7743;24.7926;229.074;32.0;0.0;0.0;-0.2816869;-0.16882637;0.040694766;0.2900602;2.103854;-0.62307394;0.1652384;0.6654796
2020-03-09 13:24:25;0.0282519;0.0421594;1.26209;0.054711;69.862;24.8017;241.381;32.0;0.0;0.0;0.35041004;-0.1434124;0.2638005;0.25385508;1.7478088;-0.37530968;0.16074346;0.5480407
2020-03-09 13:24:26;0.0280551;0.0442921;0.868841;0.054711;69.7675;24.7989;231.067;32.0186;0.0;0.0;-0.15781236;0.23404457;0.3336383;0.21883655;2.0265377;-0.44950858;0.14503141;0.51511484
2020-03-09 13:24:27;0.0275014;0.0438782;0.690142;-0.273216;69.8401;24.7951;218.669;32.982;0.0;0.0;0.0042282823;0.31196997;-0.24602431;-0.26460376;2.0161247;-0.014119711;-0.059072785;0.4750743
2020-03-09 13:24:28;0.0270709;0.0419611;0.548058;-0.273216;69.8129;24.8014;226.119;32.0;0.0;0.0;-0.67581695;0.15600432;0.054363452;0.13463002;2.2813618;-0.7549193;-0.12514986;0.45248216
2020-03-09 13:24:29;0.0278714;0.0418128;0.584105;-0.273216;69.9381;24.7954;226.473;32.0186;0.0;0.0;-0.30930194;-0.15618375;0.15889336;-0.13634942;2.002688;-0.56940293;-0.03644515;0.76781243
2020-03-09 13:24:30;0.0284325;0.042818;0.625368;0.054711;69.893;24.7989;232.252;32.982;0.0;0.0;-0.15743545;0.1565486;0.23781192;0.013634302;2.1211557;-0.6328627;0.024067687;0.65951926
2020-03-09 13:24:31;0.0281512;0.0434364;0.501338;0.054711;69.7303;24.7923;223.978;32.0;0.0;0.0;-0.21263744;0.53127795;0.26964825;0.2643546;1.9760225;-0.6378179;0.19535336;0.26793414
2020-03-09 13:24:32;0.0278698;0.0424572;0.918162;0.054711;69.735;24.7977;218.614;32.0;0.0;0.0;-0.31467292;0.54560304;-0.029223911;-0.010556504;2.1523998;-0.8706901;-0.07216712;0.6594048
2020-03-09 13:24:33;0.0273371;0.0421197;0.93133;1.69435;69.8795;24.7967;235.288;32.0;0.0;0.0;-0.085476995;0.5363984;0.31831932;0.09698873;1.950231;-0.7239766;-0.020041442;0.60321456
2020-03-09 13:24:34;0.0280784;0.0410287;0.948159;-0.273216;69.7678;24.7993;244.259;32.0;0.0;0.0;0.23943485;0.14155947;0.47372788;0.35590953;1.7557131;-0.3749122;0.21194361;0.2599549
2020-03-09 13:24:35;0.0283611;0.0430743;0.681359;-0.601143;69.9891;24.7888;249.582;32.0;0.0;0.0;0.12964766;0.29810682;0.3441346;0.061272256;2.0528018;-0.7873253;-0.009993603;0.6653753
2020-03-09 13:24:36;0.0283635;0.0441239;0.902242;0.054711;69.8529;24.7932;210.246;32.0;0.0;0.0;-0.44187605;0.5143807;0.04956781;-0.18564984;1.8910967;-0.6358813;-0.4024159;0.8069623
2020-03-09 13:24:37;0.027424;0.0444317;0.598738;0.382638;69.7045;24.7964;236.717;32.0;0.0;0.0;-0.41355395;0.9092354;0.51239204;0.18599781;2.0587544;-0.762839;0.08456672;0.59261847
2020-03-09 13:24:38;0.0270688;0.0407577;1.39679;0.382638;69.819;24.7964;243.507;32.0186;1.0;1.0;-0.07920243;0.3341368;-0.17036727;-0.3149322;1.7919143;-0.35015625;-0.05358305;0.31448957
2020-03-09 13:24:39;0.027646;0.0407078;0.682591;0.382638;69.7923;24.7967;223.246;32.982;1.0;0.0;0.26953676;0.16556425;0.03384664;-0.19377118;1.7528824;-0.19196093;-0.024159571;0.22790192
2020-03-09 13:24:40;0.0282686;0.0424287;0.867022;0.054711;69.7256;24.796;223.216;32.0;1.0;0.0;0.3537297;0.033219356;0.30467206;0.33998635;1.7566389;-1.0152968;-0.057611026;0.052997492
2020-03-09 13:24:41;0.0282254;0.0427781;0.988087;0.054711;69.7654;24.7935;241.194;32.0186;1.0;0.0;0.29078063;0.5390804;-0.12419676;-0.28570426;1.8230252;-0.44401333;0.01412628;0.12912315
2020-03-09 13:24:42;0.0274237;0.0412516;1.47209;-0.273216;69.7219;24.7918;254.158;32.982;1.0;0.0;-0.106444046;0.78425;0.43816274;0.18566787;1.8741137;-0.983376;0.076543786;0.55522794
2020-03-09 13:24:43;0.0274521;0.0422208;0.932172;0.382638;69.9699;24.8011;236.409;32.0;1.0;0.0;0.011013854;0.1523376;0.66059214;0.051164865;1.8646336;-0.92234737;-0.17440678;0.12672539
2020-03-09 13:24:44;0.0282681;0.0426066;0.867355;0.382638;69.7849;24.7906;206.582;32.0;1.0;0.0;0.27208087;0.27544627;-0.057355247;-0.20710132;1.9069608;-0.47080752;0.047556274;0.22403431
2020-03-09 13:24:46;0.0282495;0.0444429;0.991198;0.054711;69.8212;24.7822;248.569;32.0;1.0;0.0;0.100257084;0.55748105;0.37604982;0.2330884;1.8961862;-0.9844121;-0.07607491;0.398513
2020-03-09 13:24:47;0.0280913;0.0444872;0.900325;0.054711;69.898;24.7989;235.608;32.0;1.0;0.0;0.08395885;0.5754611;-0.057557352;-0.28655976;1.9663891;-0.57945;-0.1689361;0.25432557
2020-03-09 13:24:48;0.0269203;0.0430999;1.28771;-0.273216;69.7689;24.7889;218.475;32.0;1.0;0.0;-0.21573938;0.54455024;0.4551801;-0.104838185;1.7805991;-1.0322275;-0.44730684;0.8668125
2020-03-09 13:24:49;0.0281374;0.040836;0.897751;-0.273216;69.7191;24.7957;225.062;32.0;1.0;0.0;-0.20998625;-0.4375651;0.01712238;-0.09636715;1.8486327;-0.30740345;-0.0622522;0.38722834
2020-03-09 13:24:50;0.0278175;0.0423401;1.50848;0.054711;69.8663;24.7878;241.446;32.0;1.0;0.0;0.42940494;0.3470343;-0.05942393;-0.22874963;1.8522087;-0.50279284;0.032211684;0.22415999
2020-03-09 13:24:51;0.0284075;0.043094;1.15628;-0.273216;69.8197;24.7887;205.491;32.0;1.0;0.0;0.21765684;-0.20114313;0.30375963;0.33038843;2.1575372;-0.43571094;0.46602574;0.093279175
2020-03-09 13:24:52;0.0277472;0.0427737;0.888769;0.054711;69.8619;24.7872;206.97;32.0;1.0;0.0;-0.1067857;0.73987556;0.7051105;0.19904938;2.0105522;-1.0597996;0.012015814;0.60465765
2020-03-09 13:24:53;0.0269675;0.0408626;1.485;0.710565;69.8474;24.796;251.134;32.0;1.0;0.0;-0.001891118;0.4901831;0.46795246;-0.032489367;2.1290724;-1.0111393;-0.23544627;0.6277661
2020-03-09 13:24:54;0.0278311;0.041231;0.835975;0.382638;69.9047;24.789;207.239;32.0;1.0;0.0;0.39816514;0.11567066;0.28204635;-0.24365029;1.891323;-0.3930358;0.009708831;0.31210515
2020-03-09 13:24:55;0.0276056;0.0419181;1.03374;0.054711;69.8238;24.779;222.594;32.0;1.0;0.0;0.39336452;0.3059353;0.115143485;-0.17895389;1.9737806;-0.5469082;-0.0152015;0.34517097
2020-03-09 13:24:56;0.0279142;0.0447659;1.33877;0.710565;69.7918;24.7685;236.232;32.0;1.0;0.0;0.19732575;-0.32041028;0.26512432;0.30662724;2.2607603;-0.5022088;0.38427332;0.2203489
2020-03-09 13:24:57;0.0268559;0.0415913;1.15066;0.054711;69.776;24.7635;205.587;32.0;1.0;0.0;-0.46979415;0.57423;0.92130065;0.5198824;2.1760123;-1.1155138;-0.19222522;0.47980765
2020-03-09 13:24:58;0.0277232;0.0408071;1.29429;0.054711;69.8024;24.7753;232.551;32.0;1.0;0.0;0.14788972;-0.2382028;0.78784645;0.32087532;2.1248927;-0.8627613;0.13616334;0.45371595
2020-03-09 13:24:59;0.0280582;0.0424848;0.827115;0.054711;69.9351;24.7746;213.394;32.0;1.0;0.0;0.19199698;0.29608265;0.620531;0.1402522;1.5941077;-0.93556297;-0.4452804;1.0021856
2020-03-09 13:25:00;0.0276031;0.04245;1.21078;-0.273216;69.8296;24.7827;233.285;31.982;1.0;0.0;-0.106831685;0.5571442;0.6531723;0.26438254;2.2893455;-1.0438122;-0.008712402;0.52683395
2020-03-09 13:25:01;0.0267467;0.0408686;1.40177;0.054711;69.8396;24.7968;248.354;31.0186;1.0;0.0;0.1686549;-0.22994487;0.42860284;0.2870599;2.2836998;-0.5361179;0.44596246;0.24704775
2020-03-09 13:25:02;0.0279112;0.0414533;1.25411;-0.273216;69.8116;24.7849;233.241;32.0;1.0;0.0;0.37835634;-0.48014304;0.5262364;0.3426948;2.176751;-0.48665386;0.5104299;0.46157333
2020-03-09 13:25:03;0.0279381;0.0429571;1.00034;-0.273216;69.6849;24.7826;229.8;32.0;1.0;0.0;0.20127858;0.57919586;1.1701767;0.32318386;2.163418;-0.89956933;0.38825807;0.4761592
2020-03-09 13:25:04;0.0278708;0.0439446;1.5381;-0.273216;69.7906;24.7801;250.108;32.0;1.0;0.0;0.29638407;0.32738268;0.3590333;0.042584233;2.1533458;-0.590148;0.13352023;0.51128155
2020-03-09 13:25:05;0.0270227;0.04204;1.14322;-0.273216;69.8354;24.7838;226.566;31.982;1.0;0.0;-0.11099912;-0.15853138;0.43236357;0.27101752;2.2389977;-0.5489949;0.49103287;0.3635267
2020-03-09 13:25:06;0.0269561;0.040893;1.29458;0.710565;69.8847;24.7775;235.428;31.0186;1.0;0.0;0.20277922;-0.33705607;0.46751606;0.34702525;2.3165305;-0.5919329;0.60509926;0.3810747
2020-03-09 13:25:07;0.028063;0.0410862;0.951635;-0.273216;69.7813;24.7863;221.43;31.0186;1.0;0.0;0.47899932;-0.011920732;1.0336179;0.4741148;1.9031594;-0.76926947;0.29182357;0.6543952
2020-03-09 13:25:09;0.0279039;0.0424469;0.794643;0.382638;69.8956;24.783;229.322;32.0;1.0;0.0;-0.026605885;0.10030418;0.55732626;-0.058821045;1.777501;-0.6549094;-0.12885788;0.8202413
2020-03-09 13:25:10;0.0271627;0.0423462;1.11084;0.054711;69.7152;24.7767;220.331;31.982;1.0;0.0;-0.09897581;0.39728335;0.624858;0.3158951;1.9587063;-0.9484215;0.056692593;0.6096324
2020-03-09 13:25:11;0.0271941;0.0415438;1.04003;-0.601143;69.9492;24.7795;229.43;31.0;1.0;0.0;0.43777466;0.36232144;0.5192119;0.056758903;2.0563986;-0.46799406;0.27794075;0.6127314
2020-03-09 13:25:12;0.0277629;0.0412069;1.45846;0.054711;69.8982;24.7789;252.943;31.0186;1.0;0.0;0.21026844;0.061112795;0.6789155;0.11029691;1.8647882;-0.7308814;0.021104926;0.90628886
2020-03-09 13:25:13;0.0283083;0.0430658;0.917331;0.054711;69.7857;24.7795;229.003;31.9645;1.0;0.0;0.22936971;0.38923368;0.98131514;0.34549934;1.9295219;-0.64630795;0.36797467;0.771593
2020-03-09 13:25:14;0.0276702;0.0439411;0.625031;0.054711;69.9121;24.7803;232.274;30.0186;1.0;0.0;-0.2702504;0.5000671;0.4296174;0.26874924;2.1407108;-1.048423;0.2238996;0.5144344
2020-03-09 13:25:15;0.0270395;0.0416537;0.955939;0.054711;70.06;24.7781;214.033;31.0;1.0;0.0;-0.24213158;0.22567411;0.5594997;0.23757699;1.991374;-0.7894754;0.29466128;1.0847522
2020-03-09 13:25:16;0.0268054;0.0395434;0.934872;0.054711;69.8936;24.774;231.933;31.0;1.0;0.0;0.17520635;-0.0038142921;0.9451554;0.46997723;2.175438;-0.83119535;0.53231245;0.8058674
2020-03-09 13:25:17;0.0277578;0.0408178;1.04558;0.054711;69.8498;24.7822;224.13;31.0;1.0;0.0;0.009661544;-0.6863997;0.3742737;0.5016919;1.874206;-0.6258554;-0.17156026;0.06227506
2020-03-09 13:25:18;0.0279207;0.041589;1.22343;0.382638;70.0292;24.7777;242.212;31.0;1.0;0.0;0.39213747;0.10837193;0.8701726;0.5842857;2.032604;-0.84470344;0.5644167;0.838724
2020-03-09 13:25:19;0.0276249;0.0422681;1.26429;-0.273216;69.7637;24.7821;237.718;31.0;1.0;0.0;0.36134005;0.48835096;1.0153598;0.7567862;2.2266681;-0.80404115;0.57270247;0.69141054
2020-03-09 13:25:20;0.0271029;0.0406145;1.56039;-0.273216;69.9997;24.7738;253.267;30.982;1.0;0.0;0.60831416;-0.22594862;0.59289724;1.0565015;1.604406;-0.8591822;-0.10043887;1.237128
2020-03-09 13:25:21;0.0269967;0.0395021;1.16899;0.382638;69.952;24.7794;239.863;30.0;1.0;0.0;0.22729246;-0.03281505;1.1218196;0.488279;2.0425637;-0.66681653;0.50078034;0.8487312
2020-03-09 13:25:22;0.0281279;0.0407261;1.31696;0.054711;70.0865;24.7696;238.87;30.0186;1.0;0.0;0.31258696;-0.49449584;0.6257435;0.2706732;1.6189736;-0.44321588;0.18280946;0.9426691
2020-03-09 13:25:23;0.0282859;0.0419916;0.891181;-0.273216;69.7464;24.7835;220.257;30.982;1.0;0.0;0.32116893;0.039598677;0.8381317;0.5264121;2.0964751;-0.63412076;0.5130797;0.9726982
2020-03-09 13:25:24;0.0276135;0.0414871;1.15578;-0.273216;69.8737;24.7835;229.318;30.0;1.0;0.0;-0.5277223;-0.077725574;0.2665646;0.6813343;1.8796273;-0.6864232;-0.23908608;0.19637205
2020-03-09 13:25:25;0.0266554;0.0399686;1.24842;0.382638;70.2039;24.7715;238.669;30.0;1.0;0.0;0.10244624;0.09418614;0.84860086;0.46610263;2.025191;-0.6473604;0.4588353;1.1611001
2020-03-09 13:25:26;0.0277876;0.0395832;1.25553;0.382638;70.2916;24.7816;238.943;30.0;1.0;0.0;-0.086138204;-0.62433684;0.5755525;0.7814817;1.9566747;-0.54742354;0.18699577;0.18747321
2020-03-09 13:25:27;0.0275827;0.0414581;1.35082;0.382638;70.0939;24.7816;232.105;29.982;1.0;0.0;0.43339175;-0.26217967;0.71777487;0.48424646;1.8861469;-0.5977026;0.53670824;0.8924871
2020-03-09 13:25:28;0.0276161;0.0412445;0.892799;0.054711;70.3415;24.784;223.302;29.0186;1.0;0.0;0.24910669;-0.057143074;0.72067523;0.6066919;2.1118524;-0.77714276;0.5398427;1.133502
2020-03-09 13:25:29;0.0279948;0.0397744;0.911572;0.054711;69.978;24.784;220.933;29.0;1.0;0.0;0.16722713;-0.21000718;0.58565307;0.4508004;1.9839331;-0.5012889;0.45799035;1.1205263
2020-03-09 13:25:31;0.0279246;0.0408681;1.17902;0.382638;69.7228;24.7812;240.368;29.0;1.0;0.0;0.33279395;-0.17669603;0.69746596;0.54509693;1.8118539;-0.5598496;0.54991573;1.1382283
2020-03-09 13:25:32;0.0270475;0.0415051;0.930577;0.054711;70.0266;24.7769;236.883;29.0;1.0;0.0;0.110635206;-0.31996557;0.5004582;0.54105526;1.7333158;-0.50043327;0.39248064;1.1559434
2020-03-09 13:25:33;0.027652;0.0401687;0.523381;0.054711;70.0752;24.7796;213.462;29.0;1.0;0.0;0.003413904;-0.55048853;0.42785233;0.46452174;1.9728684;-0.6685021;0.5053003;1.2420378
2020-03-09 13:25:34;0.0275974;0.0402107;0.723401;0.382638;70.2349;24.7791;252.614;28.982;1.0;0.0;-0.31957924;-0.6123373;0.1602273;0.7930273;1.8991193;-0.49557367;0.017341578;0.38599756
2020-03-09 13:25:35;0.0283662;0.0427391;0.844634;0.054711;69.9156;24.782;221.668;28.0;1.0;0.0;0.36429062;-0.27654055;0.62771106;0.7450381;1.9823339;-0.53085077;0.6991694;0.99814504
2020-03-09 13:25:36;0.0269187;0.0407345;0.654317;0.054711;69.914;24.7807;235.83;28.0;1.0;0.0;-0.19514616;-0.15341087;0.5414672;0.62049073;1.6346807;-0.55968755;0.6317018;1.224611
2020-03-09 13:25:37;0.0279076;0.03988;0.924444;0.054711;70.1093;24.788;231.103;28.0;1.0;0.0;-0.12724555;-0.8302183;0.24265577;0.44551122;1.5767763;-0.5626005;0.36805654;1.2588608
2020-03-09 13:25:38;0.0283209;0.0431499;1.04891;-0.273216;70.2093;24.7792;231.081;27.982;1.0;1.0;0.046983484;-0.57279307;0.49252468;0.7148589;1.7221221;-0.57304096;0.6185102;1.1683286
2020-03-09 13:25:39;0.0273231;0.0417785;1.25969;0.054711;70.1886;24.7884;240.461;27.0;1.0;0.0;-0.76153755;-0.333929;0.41658095;0.9898103;2.020435;-0.3653858;0.2197309;0.5437875
2020-03-09 13:25:40;0.0276139;0.0402813;0.599669;0.054711;70.203;24.7873;230.932;27.0;1.0;0.0;-0.12362917;-0.57124656;0.5953168;0.74442124;1.7975583;-0.51969236;0.6453776;1.3035829
2020-03-09 13:25:41;0.0282281;0.0421241;1.25376;0.054711;70.2073;24.7894;241.634;27.0;1.0;0.0;-0.026860502;-0.57900083;0.30541772;0.49057898;1.5614709;-0.52786326;0.48766732;1.2888713
2020-03-09 13:25:42;0.0270372;0.0421178;1.29088;0.054711;70.2404;24.7902;228.254;27.0;1.0;0.0;-0.22802658;-0.4663258;0.46611142;0.61148995;1.5918736;-0.58214843;0.45591736;1.3239685
2020-03-09 13:25:43;0.0277238;0.0428735;0.972311;0.382638;70.2603;24.7812;253.591;27.0;1.0;0.0;-0.26587665;-0.6129033;0.5149185;0.6400429;1.6651566;-0.6076134;0.5009831;1.3763049
2020-03-09 13:25:45;0.0273379;0.0412469;0.536123;0.054711;70.1544;24.7776;207.027;27.0;1.0;0.0;-0.9349918;-0.57597417;0.31274173;0.88296187;1.7479805;-0.32603034;0.13993137;0.60053325
2020-03-09 13:25:46;0.0279024;0.0406535;0.89541;0.710565;70.2056;24.7744;235.137;27.0;1.0;0.0;-0.0036822227;-0.5026358;0.16090822;0.6242597;1.6982982;-0.3705721;0.8915046;1.1903558
2020-03-09 13:25:47;0.0277714;0.0420601;0.799329;0.054711;70.2403;24.7949;231.158;27.0;1.0;0.0;0.007832561;-0.6054661;0.2810993;0.7991883;1.5912724;-0.42437282;0.5058813;1.1845409
2020-03-09 13:25:48;0.0271753;0.0400756;0.679323;0.054711;70.2118;24.7893;250.872;27.0;1.0;0.0;-0.030802537;0.20072289;0.96152145;1.4988577;1.3132135;-0.1636045;0.7433044;1.0613971
2020-03-09 13:25:49;0.0278618;0.0401148;0.63119;0.382638;70.116;24.7905;230.968;27.0189;1.0;0.0;0.036787424;-0.5478965;0.059646778;0.62331057;1.6500902;-0.37419763;0.87659323;1.1820538
2020-03-09 13:25:50;0.0278362;0.0414601;0.576999;0.054711;70.0927;24.7829;213.737;27.9818;1.0;0.0;0.02822699;-0.48637033;0.07758578;0.65599996;1.5840821;-0.3928132;0.823652;1.1871436
2020-03-09 13:25:51;0.0268141;0.0393809;0.452072;0.710565;70.2645;24.7935;210.788;27.0;1.0;0.0;0.08964302;-0.65611684;0.00783091;0.82036644;2.0328276;-0.45394;-0.24150379;1.0023406
2020-03-09 13:25:52;0.0279048;0.0397866;0.706378;0.054711;70.0433;24.7894;230.759;27.0;1.0;0.0;-0.7605662;-0.75641215;0.2184567;0.9845913;1.4885086;0.0021046435;0.22870207;0.38367215
2020-03-09 13:25:53;0.0273542;0.0408307;0.792054;-0.273216;70.1735;24.7853;245.244;27.0;1.0;0.0;-0.8149047;-0.65421355;0.22516946;1.0000196;1.4838985;-0.07188585;0.1785133;0.37609926
2020-03-09 13:25:54;0.0272705;0.0400289;0.696766;0.054711;70.1918;24.7918;241.526;27.0;1.0;0.0;-0.0054987785;-0.44462875;0.21634239;0.7292043;1.5777179;-0.33795217;0.8783191;1.1719159
2020-03-09 13:25:55;0.0273781;0.0386;0.713286;-0.273216;70.2239;24.7925;230.428;27.0;1.0;0.0;-0.056850743;-0.49995914;0.1391944;0.7182807;1.536101;-0.34070754;0.8377171;1.1717763
2020-03-09 13:25:56;0.0280318;0.0411194;0.42717;0.054711;70.2172;24.7794;219.425;27.0;1.0;0.0;-0.7434244;-0.690804;0.22451515;0.9562478;1.4335244;-0.036218334;0.2043322;0.45310393
2020-03-09 13:25:57;0.02719;0.0408801;0.673522;0.054711;70.0371;24.8009;238.974;27.0189;1.0;0.0;-0.06266025;-0.3953707;0.14804226;0.73740774;1.534257;-0.32980487;0.8512291;1.167314
2020-03-09 13:25:58;0.0269659;0.0384756;0.642636;-0.601143;70.0985;24.7895;230.863;27.9818;1.0;0.0;-0.1166559;-0.44463938;0.14806767;0.6934584;1.5111372;-0.35742298;0.84738976;1.2106087
2020-03-09 13:25:59;0.0281311;0.0409327;1.39154;0.054711;70.214;24.802;251.189;27.0;1.0;0.0;-0.037478995;-0.51557904;0.11430024;0.6941456;1.4803473;-0.35934108;0.78735065;1.1568158
2020-03-09 13:26:00;0.0275535;0.0415897;0.600292;0.054711;70.1509;24.7992;227.369;27.0;1.0;0.0;-0.8827957;-0.4528216;0.33709377;0.94697016;1.454197;-0.03743371;0.23048869;0.483968
2020-03-09 13:26:01;0.0270978;0.0398611;0.439715;0.054711;70.1804;24.7947;208.223;27.0;1.0;0.0;-0.17978086;-0.46519542;0.08385264;0.6735075;1.497125;-0.3639544;0.79409546;1.2124637
2020-03-09 13:26:02;0.0279922;0.0397686;0.633004;0.054711;70.0492;24.795;223.96;27.0189;1.0;0.0;-0.14629294;-0.77510005;0.23015463;0.6750129;1.3666345;-0.4364397;0.55840135;1.0936257
2020-03-09 13:26:03;0.0282897;0.0422564;0.62741;0.054711;70.1209;24.7952;233.876;27.9818;1.0;0.0;-0.06991383;0.10639657;0.9231144;1.5638592;1.0706675;-0.057792913;0.7577475;1.0221403
2020-03-09 13:26:04;0.0274436;0.0410808;1.02867;-0.273216;70.1434;24.7968;248.551;27.0;1.0;0.0;-0.17292102;0.17868342;0.89371526;1.581268;1.1052125;-0.10616143;0.7111312;1.0096639
2020-03-09 13:26:05;0.0281339;0.0416598;0.600816;0.054711;70.2751;24.7966;230.04;27.9818;1.0;0.0;-0.9119672;-0.54261816;0.22670643;0.9537451;1.492583;-0.039610054;0.20306642;0.46760663
2020-03-09 13:26:07;0.0277489;0.0417824;0.63979;0.054711;70.3158;24.8017;224.163;27.0;1.0;0.0;-0.19399588;0.21463187;0.89629537;1.5431595;1.1029121;-0.0992759;0.7082439;1.0359092
2020-03-09 13:26:08;0.0273037;0.0389616;1.01807;0.382638;70.0524;24.7833;237.832;27.0189;1.0;0.0;-0.1598258;-0.44235155;0.13137038;0.73384476;1.5299282;-0.29235706;0.8832628;1.1973145
2020-03-09 13:26:09;0.0282013;0.0406132;0.931319;0.054711;70.2442;24.7915;227.138;27.9818;1.0;0.0;-0.011665519;0.111643896;0.95817834;1.5967982;1.0774959;-0.02638727;0.7912661;0.9772702
2020-03-09 13:26:10;0.0277767;0.0402786;0.926052;0.054711;70.3029;24.7924;234.766;27.0;1.0;0.0;-0.114137046;0.1977189;0.94785196;1.594555;1.0894133;-0.05917481;0.752063;0.97135586
2020-03-09 13:26:11;0.0274715;0.0398424;0.609712;0.054711;70.2346;24.7975;218.885;27.0;1.0;0.0;-0.12111053;-0.49612683;0.13564293;0.76003915;1.5727841;-0.33001187;0.9145825;1.2036301
2020-03-09 13:26:12;0.0275364;0.0386256;0.627657;0.054711;70.382;24.7863;231.785;27.0189;1.0;0.0;-0.04634745;-0.6516415;0.07004198;0.8762045;0.8164776;-0.21147214;0.67219;0.45172623
2020-03-09 13:26:13;0.0281723;0.0408816;0.637458;0.054711;70.2485;24.7954;230.266;27.9818;1.0;0.0;-0.03836024;-0.7246276;0.23674189;0.75337964;1.4140719;-0.2721958;0.53093976;1.060941
2020-03-09 13:26:14;0.0272295;0.0396737;0.969813;0.054711;70.1938;24.7887;218.909;27.0;1.0;0.0;-0.09385318;0.21110155;0.93833524;1.6163172;1.13702;-0.079057425;0.834843;0.9640215
2020-03-09 13:26:15;0.0272406;0.0377474;1.04163;0.054711;70.3435;24.8067;226.265;27.0;1.0;0.0;-0.09704451;-0.555787;0.17410907;0.77176034;1.5507869;-0.30118427;0.89043677;1.1881675
2020-03-09 13:26:16;0.0282659;0.0398995;0.697238;0.054711;70.1797;24.7916;228.356;27.0;1.0;0.0;0.008948106;-0.78403544;0.39612785;0.8098248;1.3693831;-0.25515735;0.58917975;1.0949662
2020-03-09 13:26:17;0.0272986;0.0399796;1.08786;0.054711;70.2181;24.7966;234.16;27.0;1.0;0.0;-0.85882276;-0.6131075;0.15611541;1.0043681;1.5388395;-0.016241502;0.2561142;0.46644217
2020-03-09 13:26:18;0.0269222;0.0374961;0.734927;0.054711;70.2138;24.7957;230.28;27.0189;1.0;0.0;-0.20374842;-0.8595952;0.20852794;0.74971974;1.4309651;-0.348543;0.5398739;1.1341754
2020-03-09 13:26:19;0.0276967;0.0392009;0.677307;-0.273216;70.2275;24.7852;235.157;27.9818;1.0;0.0;0.1529942;-0.8849677;0.28147635;0.7615537;1.3883984;-0.3023755;0.5882271;1.0890108
2020-03-09 13:26:20;0.0275489;0.0406801;0.682677;0.054711;70.1593;24.8079;228.448;27.0;1.0;0.0;-0.12294745;-0.77970946;0.19002983;0.76801246;1.502565;-0.42192966;0.56542164;1.0127113
2020-03-09 13:26:21;0.0267873;0.0379353;0.846948;0.054711;70.0637;24.8079;237.735;27.0;1.0;0.0;-0.07342363;0.0919479;0.9143605;1.5764621;1.191296;-0.028011408;0.76934415;1.1033285
2020-03-09 13:26:22;0.0277087;0.039183;0.851911;0.054711;70.1288;24.7986;241.35;27.0189;1.0;0.0;-0.031364243;-0.7821333;0.14596571;0.9205975;0.7379872;-0.066247985;0.68842614;0.47105172
2020-03-09 13:26:23;0.0277295;0.0409272;0.760497;0.054711;70.0911;24.7986;210.206;27.9818;1.0;0.0;-0.12630878;-0.74063164;0.0039750864;0.9218667;0.8039098;-0.116899475;0.6379807;0.48929307
2020-03-09 13:26:24;0.0270216;0.0397937;0.779391;0.054711;70.0085;24.7967;230.534;27.0;1.0;0.0;-0.2843637;-0.6767659;0.2725917;0.85435766;1.4942571;-0.51248264;0.5716556;1.1383759
2020-03-09 13:26:25;0.0274813;0.0382442;0.800757;0.054711;70.2103;24.8084;233.921;27.0189;1.0;0.0;-0.17424951;-0.78579795;0.07881629;0.93505186;0.7771973;-0.14024284;0.6867159;0.47532225
2020-03-09 13:26:26;0.028156;0.0409911;1.4288;0.382638;70.1128;24.8076;238.421;27.9818;1.0;0.0;-0.019361522;-0.0008400503;0.94859064;1.589314;1.1361551;0.07478285;0.7896071;1.0864921
2020-03-09 13:26:27;0.027029;0.0401681;0.904737;0.054711;70.0946;24.7899;238.499;27.0;1.0;0.0;-0.34840035;-0.66151553;0.27752098;0.83459395;1.3791127;-0.4018513;0.5036727;1.0527532
2020-03-09 13:26:28;0.0280937;0.0404867;1.16667;0.054711;70.0853;24.8017;221.745;27.0;1.0;0.0;-0.15097873;-0.7164938;0.116387405;0.9427964;0.74698365;-0.115692265;0.723579;0.455426
2020-03-09 13:26:30;0.0276531;0.0412356;0.852515;0.054711;70.0627;24.8028;230.92;27.0;1.0;0.0;-0.21039166;-0.58549523;0.1807573;0.96549267;0.7459108;-0.067525014;0.7615496;0.4730589
2020-03-09 13:26:31;0.0277717;0.0409335;0.894158;0.382638;69.94;24.7963;211.826;27.0;1.0;0.0;-0.32324156;-0.67226577;0.09017397;0.9247429;0.7747357;-0.1695019;0.7112699;0.50741875
2020-03-09 13:26:32;0.0275422;0.0402964;0.843246;-0.273216;69.9815;24.791;219.31;27.0;1.0;0.0;-0.26407355;-0.7499902;0.26639375;0.8468658;1.2948605;-0.29854456;0.5359286;1.1053479
2020-03-09 13:26:33;0.027987;0.0407335;0.935449;0.054711;70.1126;24.7949;229.558;27.0;1.0;0.0;-0.32757673;-0.78828824;0.31893843;0.77160364;1.287554;-0.29290134;0.49757785;1.1592224
