datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:25:01;0.0276112;0.0400122;0.949166;0.054711;65.5083;24.5331;232.46;32.0;1.0;0.0;-0.23821317;0.026681278;-0.38624266;-0.18562475;-2.1404207;0.933848;-0.57837373;-0.1562598
2020-03-09 15:25:02;0.0275695;0.0404504;1.0586;0.054711;65.1887;24.5354;239.905;32.0;1.0;0.0;-0.057388306;0.39330697;-0.517515;-0.20370758;-2.0016198;1.0064347;-0.17204466;0.12373304
2020-03-09 15:25:03;0.027615;0.0399367;1.46966;0.382638;65.3329;24.5411;252.547;32.0;1.0;0.0;-0.2875578;0.03722677;-0.3922061;-0.24607727;-2.1626704;0.9269431;-0.58918184;-0.1460395
2020-03-09 15:25:04;0.0281368;0.0408546;1.38959;0.054711;65.4044;24.5252;242.27;32.0;1.0;0.0;-0.19893818;0.024603296;-0.34473312;-0.3214362;-2.1050627;0.8657431;-0.5970937;-0.12562282
2020-03-09 15:25:05;0.0277355;0.0400239;1.24734;0.054711;65.4335;24.537;241.638;32.0327;1.0;0.0;-0.2318769;0.039317254;-0.37759817;-0.3654215;-2.086927;0.8471802;-0.64582723;-0.12060797
2020-03-09 15:25:06;0.0278658;0.0394666;0.802547;0.054711;65.3938;24.5264;224.859;32.9682;1.0;0.0;-0.20440842;0.03201929;-0.37989378;-0.3429767;-2.1117191;0.8429061;-0.61414903;-0.1678879
2020-03-09 15:25:07;0.0271415;0.0388524;1.10575;0.382638;65.3582;24.5197;230.603;32.0327;1.0;0.0;0.08156134;0.39753747;-0.52225596;-0.41349405;-1.9019084;0.82754153;-0.27356184;-0.025723398
2020-03-09 15:25:08;0.0273497;0.0382708;0.933604;-0.273216;65.2196;24.516;208.658;32.9682;1.0;0.0;0.2635261;0.28000975;-0.47987306;-0.53470147;-1.9344302;0.85961545;-0.33418447;0.17950669
2020-03-09 15:25:09;0.0274437;0.0397903;0.913119;-0.273216;65.4592;24.5205;239.376;32.0327;1.0;0.0;0.14572531;0.33041337;-0.44385785;-0.43877572;-1.9825186;0.7739489;-0.24316284;-0.058573842
2020-03-09 15:25:10;0.0274769;0.040443;0.875283;-0.273216;65.351;24.518;231.72;33.0;1.0;0.0;0.1947915;0.25429735;-0.50447136;-0.4106623;-1.9792813;0.80240273;-0.18059278;0.14955956
2020-03-09 15:25:12;0.0272926;0.0407553;1.11937;0.054711;65.3061;24.5174;211.98;32.0;1.0;0.0;0.09545384;0.23193654;-0.5164402;-0.28126502;-2.0195575;0.7650399;-0.1447332;-0.0018596938
2020-03-09 15:25:13;0.0276189;0.0398021;1.19992;-0.273216;65.4735;24.5143;227.425;32.0;1.0;0.0;0.12935634;0.3221063;-0.5159919;-0.43805683;-1.9943002;0.7798885;-0.15252276;0.20533165
2020-03-09 15:25:14;0.02788;0.0396315;0.894881;0.054711;65.4448;24.5152;231.003;32.0327;1.0;0.0;0.12571847;0.33247277;-0.5092276;-0.47959456;-1.9524132;0.7814026;-0.23887482;0.115253955
2020-03-09 15:25:15;0.0272997;0.0399627;1.29402;-0.273216;65.4331;24.5134;236.306;32.9682;1.0;0.0;0.03760226;0.37346244;-0.5521203;-0.57015765;-1.9314106;0.74705726;-0.27828705;0.18006799
2020-03-09 15:25:16;0.0274767;0.0411909;1.23349;-0.273216;65.346;24.5157;230.873;32.0;1.0;0.0;0.13541192;0.2277649;-0.4584998;-0.46749273;-2.0193532;0.7733307;-0.33611995;-0.03592831
2020-03-09 15:25:17;0.0273935;0.0408493;1.21355;0.382638;65.3791;24.5052;234.149;32.0327;1.0;0.0;0.1391312;0.33735207;-0.45118564;-0.4879878;-2.0339715;0.69354737;-0.23403324;0.14775693
2020-03-09 15:25:18;0.0276507;0.0406865;0.86722;0.382638;65.5641;24.5052;231.63;32.9682;1.0;0.0;0.4452363;-0.32961395;-0.6246086;0.46404952;-2.290676;0.7034216;-0.2792478;0.471884
2020-03-09 15:25:19;0.0276913;0.0404997;1.24955;0.054711;65.5407;24.5105;234.618;32.0;1.0;0.0;0.20827702;0.36807957;-0.36681497;-0.52253234;-2.0251105;0.573835;-0.17671679;-0.07262114
2020-03-09 15:25:20;0.0274725;0.0399254;1.35375;-0.273216;65.3752;24.5017;225.558;32.0327;1.0;0.0;0.38764167;-0.32288063;-0.59735435;0.5521418;-2.3167093;0.64020634;-0.3010309;0.43671405
2020-03-09 15:25:21;0.0278983;0.0403588;0.940171;0.054711;65.5107;24.5004;236.317;32.9682;1.0;0.0;0.40080792;-0.36705866;-0.62020093;0.5387989;-2.3319578;0.64005226;-0.29470927;0.40522972
2020-03-09 15:25:22;0.0269175;0.0410866;1.3815;0.054711;65.5348;24.4928;249.935;32.0;1.0;0.0;0.32491454;-0.35119596;-0.6431134;0.49837086;-2.2964072;0.60188806;-0.33424598;0.372356
2020-03-09 15:25:23;0.0277897;0.0405581;1.33103;0.054711;65.4398;24.4921;237.358;32.0;1.0;0.0;0.48452577;-0.49486753;-0.62395906;0.4993318;-2.3297544;0.5802961;-0.31480387;0.46077445
2020-03-09 15:25:24;0.0279745;0.0405993;1.26086;0.054711;65.5692;24.4903;230.827;32.0327;1.0;0.0;-0.41491756;-0.16155046;-0.016028248;-0.29545203;-2.2305517;0.69244313;-0.08664828;0.28871486
2020-03-09 15:25:25;0.027407;0.0401086;1.15711;0.054711;65.5693;24.4953;220.908;32.9682;1.0;0.0;-0.040320158;0.4119324;-0.4409152;-0.53183734;-2.094476;0.52229;-0.23814379;0.07926983
2020-03-09 15:25:26;0.0280385;0.0411805;0.867837;0.382638;65.3555;24.4928;205.311;32.0;1.0;0.0;0.09618153;0.3624997;-0.45439154;-0.5967469;-2.0906832;0.5252633;-0.26802272;-0.097061425
2020-03-09 15:25:27;0.0274373;0.0408506;1.30749;0.054711;65.444;24.4831;237.962;32.0;1.0;0.0;-0.02345158;0.41486952;-0.45131043;-0.6610122;-2.087625;0.49384347;-0.16532093;0.12245995
2020-03-09 15:25:28;0.0271373;0.0405899;1.20147;-0.273216;65.6355;24.4878;229.37;32.0;1.0;0.0;0.41623732;-0.4220323;-0.6763311;0.48067066;-2.3638558;0.5387759;-0.34208766;0.4316684
2020-03-09 15:25:29;0.0274959;0.0408181;1.23601;0.382638;65.6259;24.4782;225.542;32.0;1.0;0.0;0.42179748;-0.40261889;-0.696721;0.4949563;-2.417148;0.48759902;-0.2990518;0.39883664
2020-03-09 15:25:30;0.027815;0.0399411;1.2064;0.054711;65.507;24.4777;222.915;32.0;1.0;0.0;-0.36663058;-0.122425824;0.039093234;-0.3977555;-2.2622325;0.6165849;-0.086455874;0.16337788
2020-03-09 15:25:31;0.0280574;0.0413155;1.14603;0.054711;65.5807;24.4854;231.648;31.9683;1.0;0.0;0.08132677;0.4134943;-0.48677385;-0.69490564;-2.0539155;0.45703614;-0.25934574;0.08544618
2020-03-09 15:25:32;0.028076;0.040923;1.15265;0.054711;65.363;24.4812;216.681;31.0327;1.0;0.0;0.05486478;0.3513299;-0.42452058;-0.7384652;-2.0796037;0.42396307;-0.32706854;0.10177794
2020-03-09 15:25:33;0.0277675;0.0400353;0.878431;0.054711;65.2576;24.4739;230.986;31.9683;1.0;0.0;0.038042918;0.39279318;-0.49695164;-0.774202;-2.0632477;0.35770506;-0.23871984;0.31153753
2020-03-09 15:25:34;0.0270636;0.0407322;1.20684;0.054711;65.4804;24.4784;232.391;30.9683;1.0;0.0;0.029515104;0.32746997;-0.51764613;-0.5966481;-2.140567;0.38315505;-0.23743622;0.07107866
2020-03-09 15:25:36;0.0281257;0.0410562;0.903953;0.054711;65.369;24.4863;205.537;30.0;1.0;0.0;0.2087701;0.26620674;-0.4818724;-0.66664875;-2.0987782;0.40172523;-0.1449461;0.26686892
2020-03-09 15:25:37;0.0277252;0.0413245;1.31351;0.382638;65.5677;24.4708;234.229;29.9683;1.0;0.0;0.009842472;0.40997237;-0.47828448;-0.7007817;-2.0563185;0.32394758;-0.062074896;0.5285803
2020-03-09 15:25:38;0.0278755;0.0416231;1.1837;0.054711;65.2877;24.4811;233.117;29.0;1.0;0.0;0.13747318;0.2540951;-0.43801916;-0.8078258;-2.0555205;0.3565383;-0.16191107;0.5184587
2020-03-09 15:25:39;0.0273707;0.0405934;1.11478;-0.273216;65.5903;24.4797;214.584;28.9377;1.0;0.0;0.4685632;-0.48283845;-0.7862899;0.37578592;-2.2706099;0.4436906;-0.23902191;0.8343557
2020-03-09 15:25:40;0.0278847;0.0399372;1.16062;0.382638;65.7886;24.4832;224.607;26.9684;1.0;0.0;0.5267315;-0.5176484;-0.80713654;0.42250136;-2.2442393;0.48518157;-0.20156866;0.8694289
2020-03-09 15:25:41;0.0279351;0.0409599;1.01649;0.382638;65.3801;24.4816;252.383;25.9087;1.0;0.0;0.48832467;-0.5083536;-0.7129494;0.34963197;-2.1843576;0.4952981;-0.1591354;1.1180271
2020-03-09 15:25:42;0.0278947;0.0404179;0.863225;0.054711;65.5398;24.4816;223.452;22.9685;1.0;1.0;0.078313544;0.15092169;-0.52787894;-0.76689863;-1.8060976;0.32329023;0.060552653;1.237568
2020-03-09 15:25:43;0.0282964;0.0412694;1.14216;-0.273216;65.3999;24.4804;222.403;22.0329;1.0;0.0;0.15749945;0.051806975;-0.45476678;-0.62455857;-1.6723726;0.22189838;0.33349776;1.4524809
2020-03-09 15:25:44;0.0277761;0.0413557;1.18672;0.054711;65.4989;24.4764;239.216;22.9685;1.0;0.0;0.15951245;-0.026154872;-0.41281796;-0.53470576;-1.6393062;0.24076918;0.29039732;1.5585557
2020-03-09 15:25:45;0.0273585;0.0419417;1.0425;0.382638;65.4598;24.4725;253.781;22.0329;1.0;0.0;0.090947345;-0.105715856;-0.53413707;-0.51124394;-1.5567092;0.14216727;0.3386353;1.544395
2020-03-09 15:25:46;0.0273926;0.0416522;1.2159;0.054711;65.4697;24.472;242.405;22.9685;1.0;0.0;0.15554275;-0.20997992;-0.57668626;-0.42693028;-1.3348562;0.3281746;0.36607438;1.6438755
2020-03-09 15:25:47;0.0274903;0.0400039;0.619271;0.054711;65.5069;24.4784;231.975;22.0329;1.0;0.0;-0.13692512;-0.50821626;-0.3013442;-0.46959957;-1.3359426;0.7806762;0.15731892;0.96174943
2020-03-09 15:25:48;0.0275917;0.0408656;0.510968;0.054711;65.4775;24.4763;205.932;23.0;1.0;0.0;0.09654732;-0.20037417;-0.6142786;-0.336815;-1.1981465;0.3645786;0.32269076;1.6668977
2020-03-09 15:25:49;0.0280625;0.0399537;0.631592;-0.601143;65.4514;24.4769;235.2;22.9685;1.0;0.0;0.08347018;-0.04065634;-0.5549167;-0.47600958;-1.2166052;0.30689886;0.37791106;1.6726866
2020-03-09 15:25:50;0.0282132;0.0408722;0.510293;0.054711;65.6412;24.4758;253.747;22.0329;1.0;0.0;-0.014302267;-0.17108062;-0.7010201;-0.4614134;-1.2766408;0.30025172;0.38899103;1.6382372
2020-03-09 15:25:51;0.0278233;0.0410647;1.2905;-0.273216;65.5656;24.471;231.684;23.0;1.0;0.0;0.08120678;-0.17079844;-0.67776173;-0.295807;-1.1442529;0.35416025;0.2924358;1.7906426
2020-03-09 15:25:52;0.0282389;0.0421179;0.829386;-0.273216;65.4855;24.4672;229.413;22.9685;1.0;0.0;-0.15178224;-0.7109983;-0.49228284;-0.44928345;-0.9786685;0.9302627;0.25816214;0.8880958
2020-03-09 15:25:53;0.0282633;0.0414192;0.919552;0.382638;65.666;24.4758;227.132;22.0329;1.0;0.0;-0.2210054;-0.6828809;-0.5611156;-0.42696342;-0.8294175;0.9093913;0.32880875;0.92648685
2020-03-09 15:25:54;0.0279221;0.0416;0.686675;-0.273216;65.6935;24.4703;244.006;23.0;1.0;0.0;0.016121255;-0.24780302;-0.77643853;-0.43136677;-1.0948881;0.46263784;0.38339493;1.7948016
2020-03-09 15:25:55;0.0273179;0.0420281;0.982447;0.054711;65.5707;24.4663;223.747;22.9685;1.0;0.0;-0.42949966;-0.417312;-0.782637;0.18678033;-0.49004132;0.13401078;0.48243514;1.3092862
2020-03-09 15:25:56;0.0275153;0.0408;0.654799;0.054711;65.6693;24.471;233.296;22.0329;1.0;0.0;-0.13674125;-0.79964757;-0.6285837;-0.39946857;-0.7426478;0.91436994;0.3657507;0.8911821
2020-03-09 15:25:57;0.0277083;0.0407334;1.01483;-0.273216;65.7065;24.463;238.435;23.0;1.0;0.0;-0.12340212;-0.8312018;-0.6993698;-0.35937586;-0.6936309;0.91655177;0.38549352;0.9336064
2020-03-09 15:25:59;0.0283391;0.0406217;0.504979;0.054711;65.6466;24.4596;208.461;23.0;1.0;0.0;-0.13470107;-0.8214761;-0.7100676;-0.35541007;-0.65949047;0.9309277;0.3508105;0.8794241
2020-03-09 15:26:00;0.0277538;0.0401816;0.513228;0.054711;65.6793;24.4596;208.732;23.0;1.0;0.0;-0.16920678;-0.80435675;-0.73713547;-0.36279687;-0.610365;0.9434787;0.3703774;0.9358523
2020-03-09 15:26:01;0.028092;0.0425906;0.858148;-0.273216;65.6284;24.4592;233.951;22.9685;1.0;0.0;-0.1588619;-0.8443871;-0.75360334;-0.36261308;-0.57227176;0.92735183;0.35211638;0.9443095
2020-03-09 15:26:02;0.0277408;0.0419441;1.01328;0.054711;65.7211;24.46;252.141;22.0329;1.0;0.0;-0.44908473;-0.4912793;-0.90010095;0.24460903;-0.23821935;0.22556518;0.46577078;1.3657366
2020-03-09 15:26:03;0.02806;0.0415198;0.903923;0.054711;65.7023;24.4714;233.797;23.0;1.0;0.0;-0.39604416;-0.56057644;-0.9276803;0.25440148;-0.19204831;0.24339549;0.46258238;1.417457
2020-03-09 15:26:04;0.027468;0.0419518;0.625656;0.054711;65.7314;24.4788;233.749;23.0;1.0;0.0;-0.24899824;-0.48599893;-0.7768036;-0.26141417;-0.31212246;0.45536107;0.51380736;0.7500038
2020-03-09 15:26:05;0.0272446;0.0418083;0.883426;0.054711;65.725;24.4788;232.842;22.9685;1.0;0.0;-0.41741213;-0.54015964;-0.9441889;0.33999252;-0.11818984;0.28715977;0.4727796;1.4166867
2020-03-09 15:26:06;0.0275712;0.0408341;0.876701;0.054711;65.9058;24.4614;232.735;22.0329;1.0;0.0;-0.39037976;-0.55924374;-0.9473408;0.32645252;-0.084552184;0.28517866;0.46835062;1.4311259
2020-03-09 15:26:07;0.0275257;0.0407208;0.498409;0.054711;65.8634;24.4729;220.122;23.0;1.0;0.0;-0.16469628;-0.89057946;-0.78944963;-0.2670019;-0.35611725;1.0304787;0.3803689;1.0569938
2020-03-09 15:26:08;0.0279673;0.0406918;0.909864;0.054711;65.8567;24.4654;242.758;23.0;1.0;0.0;-0.18253413;-0.8863056;-0.8320749;-0.25753784;-0.34403017;1.0466813;0.38444814;1.0239513
2020-03-09 15:26:09;0.0275223;0.039752;0.595344;0.382638;65.7454;24.4629;228.299;23.0;1.0;0.0;-0.031574473;-0.5244323;-1.0474436;-0.107144326;-0.41709965;0.579477;0.32921895;1.6844298
2020-03-09 15:26:10;0.0280885;0.0415989;0.684181;0.054711;65.812;24.4635;252.368;22.9685;1.0;0.0;-0.18398653;-0.9189552;-0.8462027;-0.25474963;-0.28066936;1.0598227;0.38727802;1.0649623
2020-03-09 15:26:11;0.0277221;0.0419411;0.881909;0.710565;65.863;24.4653;229.845;22.0329;1.0;0.0;-0.48834938;-0.561243;-0.98615414;0.33624828;0.07545026;0.35850707;0.4744618;1.5037856
2020-03-09 15:26:12;0.0283301;0.0415998;0.845167;0.054711;65.8252;24.463;231.98;23.0;1.0;0.0;-0.4262317;-0.59944344;-0.9870242;0.3316429;0.09243971;0.3724654;0.50517267;1.5668453
2020-03-09 15:26:13;0.0274188;0.0415857;0.633713;0.054711;65.848;24.4608;226.807;22.9685;1.0;0.0;-0.21182425;-0.93446374;-0.8540666;-0.21451208;-0.22701406;1.0906726;0.38587198;1.0823004
2020-03-09 15:26:14;0.0276746;0.0416958;0.843046;0.054711;65.726;24.4578;231.618;22.0329;1.0;0.0;-0.17708437;-0.95900595;-0.8795602;-0.21441975;-0.21890792;1.0892556;0.39039183;1.0893891
2020-03-09 15:26:15;0.0274544;0.0411825;1.03802;0.054711;65.839;24.4629;225.715;23.0;1.0;0.0;-0.17249286;-0.9545104;-0.8717508;-0.23091525;-0.20801944;1.0985556;0.37756002;1.1322594
2020-03-09 15:26:16;0.027729;0.0406325;0.998312;0.054711;65.9287;24.4439;221.335;23.0;1.0;0.0;-0.1712297;-0.9262235;-0.84461737;-0.22565138;-0.2124238;1.1118302;0.36712965;1.0762175
2020-03-09 15:26:17;0.0282135;0.0403424;0.956247;-0.273216;65.876;24.4504;231.735;22.9685;1.0;0.0;-0.2330982;-0.552554;-0.8171616;-0.19491681;-0.041372415;0.53198016;0.547065;0.843181
2020-03-09 15:26:18;0.027784;0.0399035;0.940441;-0.273216;65.9147;24.4487;232.162;22.0329;1.0;0.0;-0.47263473;-0.5584404;-0.9902093;0.33951235;0.13165718;0.3453553;0.4698183;1.5389438
2020-03-09 15:26:19;0.0283376;0.0416579;0.975537;-0.273216;65.8971;24.454;219.854;23.0;1.0;0.0;-0.4411451;-0.5813462;-1.0039694;0.32308993;0.13936912;0.3517873;0.46290788;1.5921046
2020-03-09 15:26:20;0.0278347;0.0419684;0.840399;0.054711;66.0483;24.4648;230.152;22.9685;1.0;0.0;-0.21243703;-0.9402305;-0.8550728;-0.24110857;-0.18956354;1.0947437;0.37675902;1.0896982
2020-03-09 15:26:21;0.0280299;0.0418764;1.18678;0.054711;65.9225;24.4545;231.931;22.0329;1.0;0.0;-0.013866497;-0.57620114;-1.0574709;-0.09263867;-0.3145575;0.5967473;0.39935055;1.7611655
2020-03-09 15:26:23;0.027671;0.0417625;0.958027;-0.273216;65.9393;24.4559;232.723;22.9685;1.0;0.0;-0.1917968;-0.94759107;-0.8587467;-0.24566025;-0.18094921;1.0871139;0.36817738;1.1471316
2020-03-09 15:26:24;0.0275365;0.0406797;0.584528;0.054711;66.2136;24.4532;230.187;23.0;1.0;0.0;-0.006923599;-0.5461022;-1.0543929;-0.081970885;-0.33913904;0.6004463;0.37958193;1.7871356
2020-03-09 15:26:25;0.0281025;0.040963;1.13419;-0.273216;65.8517;24.4598;231.319;22.9685;1.0;0.0;0.0036779512;-0.56129545;-1.1257147;-0.09675035;-0.31764704;0.5810889;0.41348723;1.8231999
2020-03-09 15:26:26;0.0281485;0.0405753;0.832862;0.382638;65.8394;24.4564;220.494;22.0;1.0;0.0;-0.045741633;-0.47186956;-1.0563347;-0.10137719;-0.3208263;0.60119414;0.33216715;1.7711545
2020-03-09 15:26:27;0.0275162;0.0401455;0.840046;-0.273216;65.9795;24.4622;241.486;22.0329;1.0;0.0;-0.04572703;-0.55490834;-1.0660346;-0.1314072;-0.28191662;0.5899068;0.37084806;1.8184159
2020-03-09 15:26:28;0.0282112;0.0423926;1.29702;0.054711;65.9847;24.4543;230.666;23.0;1.0;0.0;-0.1869198;-0.93827397;-0.87634104;-0.2317524;-0.16260579;1.0709363;0.39224496;1.1344787
2020-03-09 15:26:29;0.0279929;0.0410261;1.42883;0.054711;65.9494;24.4593;226.101;22.9685;1.0;0.0;-0.21641622;-0.9342674;-0.85599774;-0.26533625;-0.15801086;1.0828562;0.38036928;1.1050763
2020-03-09 15:26:30;0.0279182;0.0414513;0.758479;0.054711;66.0606;24.4554;221.517;22.0329;1.0;0.0;-0.19083954;-0.93035996;-0.85356516;-0.26877522;-0.17056777;1.0821345;0.371632;1.0949587
2020-03-09 15:26:31;0.0272481;0.0416452;0.925173;0.382638;66.1542;24.4695;238.065;23.0;1.0;0.0;-0.03683828;-0.5319898;-1.0527681;-0.13391778;-0.2870354;0.6002877;0.42660388;1.8839846
2020-03-09 15:26:32;0.0277275;0.0403556;0.750535;0.054711;66.0773;24.4548;232.3;22.9685;1.0;0.0;0.0038497318;-0.58598113;-1.036932;-0.07965343;-0.30846596;0.592358;0.39975148;1.8281387
2020-03-09 15:26:33;0.0277103;0.0410717;1.03552;-0.273216;65.7845;24.463;244.476;22.0329;1.0;0.0;-0.19697191;-0.92458373;-0.8605742;-0.23927674;-0.14710838;1.0688536;0.4153087;1.1057392
2020-03-09 15:26:34;0.0282179;0.0401594;1.4653;-0.273216;65.9739;24.4645;239.113;23.0;1.0;0.0;-0.03798093;-0.5748505;-1.0460036;-0.044229805;-0.30271515;0.5744869;0.3905632;1.8077794
2020-03-09 15:26:35;0.0281311;0.0411619;1.35701;0.054711;66.0699;24.4615;235.069;23.0;1.0;0.0;-0.21538757;-0.9189554;-0.84955287;-0.24523675;-0.14674598;1.1014788;0.37359986;1.076066
2020-03-09 15:26:36;0.0278359;0.0410786;1.24487;0.054711;66.0126;24.4594;231.092;23.0;1.0;0.0;-0.19690053;-0.939162;-0.84261805;-0.24827471;-0.1331683;1.0918111;0.37129447;1.0907139
2020-03-09 15:26:37;0.0281203;0.041508;1.22121;0.054711;66.0939;24.4614;230.244;23.0;1.0;0.0;-0.037980005;-0.5409602;-1.0165364;-0.096019;-0.25764453;0.5811829;0.37122476;1.7399501
2020-03-09 15:26:38;0.0276866;0.0414025;1.22876;0.382638;66.357;24.4665;242.309;23.0;1.0;0.0;-0.07157482;-0.51551455;-1.0329342;-0.12505025;-0.2648048;0.58680105;0.37239254;1.7853826
2020-03-09 15:26:39;0.0276866;0.0412581;1.34374;0.382638;66.0748;24.454;246.473;22.9685;1.0;0.0;-0.023111982;-0.587503;-1.0354376;-0.11153695;-0.2595476;0.5663401;0.36621854;1.8416344
2020-03-09 15:26:40;0.0277227;0.0414557;1.19479;-0.273216;66.0291;24.4545;225.538;22.0329;1.0;0.0;-0.01543547;-0.52920836;-1.007758;-0.092178494;-0.28189117;0.5936872;0.37494245;1.7787044
2020-03-09 15:26:41;0.0279625;0.0407411;1.02025;0.054711;66.0858;24.4638;230.102;23.0;1.0;0.0;-0.14667034;-0.94871193;-0.85963565;-0.2510278;-0.11779535;1.0802051;0.3879331;1.1301706
2020-03-09 15:26:42;0.0276417;0.0415453;1.45656;0.054711;65.9581;24.4638;253.827;22.9685;1.0;0.0;-0.010851247;-0.5312539;-1.0386816;-0.08027804;-0.2678417;0.56893814;0.39480492;1.7643558
2020-03-09 15:26:43;0.0280268;0.0418731;0.729499;0.054711;66.0084;24.4589;240.696;22.0329;1.0;0.0;-0.036592916;-0.5345078;-0.9604155;-0.09536737;-0.28053945;0.6032871;0.3195497;1.7767141
2020-03-09 15:26:44;0.0281381;0.0417435;1.23865;0.054711;66.038;24.4589;227.135;22.9685;1.0;0.0;-0.16156895;-0.9337673;-0.8385923;-0.23387757;-0.11083534;1.0845311;0.41001412;1.1252822
2020-03-09 15:26:45;0.0274554;0.0405731;1.24988;-0.273216;66.0118;24.469;241.028;22.0329;1.0;0.0;-0.051152512;-0.5340363;-1.0334992;-0.13464917;-0.21836466;0.57884943;0.3545892;1.7892461
2020-03-09 15:26:46;0.0276097;0.0419623;1.1469;-0.273216;66.2235;24.469;208.013;22.9685;1.0;0.0;-0.0045544934;-0.61473185;-1.0250627;-0.10273674;-0.25263315;0.5852748;0.3287619;1.8564879
2020-03-09 15:26:47;0.0276775;0.040771;0.910671;0.054711;66.2408;24.4716;220.02;22.0329;1.0;0.0;-0.027679337;-0.52631724;-1.0403985;-0.08152944;-0.23365629;0.576433;0.4107203;1.8427228
2020-03-09 15:26:49;0.0282669;0.0417215;1.28048;0.382638;66.0501;24.4653;228.319;22.0329;1.0;0.0;-0.0073996913;-0.5134895;-1.018536;-0.0590806;-0.23822221;0.5866878;0.43797925;1.8405324
2020-03-09 15:26:50;0.0284873;0.0418011;0.921645;0.054711;66.0874;24.4652;229.933;22.9685;1.0;0.0;-0.1640435;-0.8945825;-0.8037929;-0.2532097;-0.10285339;1.0951235;0.42395434;1.1528635
2020-03-09 15:26:51;0.0277106;0.0421305;0.844045;-0.273216;66.3135;24.4686;221.3;22.0329;1.0;0.0;-0.19051977;-0.8979175;-0.810933;-0.24961948;-0.09466693;1.0890027;0.40143934;1.1009189
2020-03-09 15:26:52;0.0273651;0.0419276;1.21922;0.054711;66.2937;24.469;226.861;22.9685;1.0;0.0;-0.15887761;-0.9177737;-0.8334814;-0.24070132;-0.08138646;1.0987377;0.42351797;1.1462959
2020-03-09 15:26:53;0.0270672;0.0409441;0.920187;0.382638;66.3574;24.4678;212.384;22.0;1.0;0.0;0.025383012;-0.5428412;-0.97316295;-0.08343159;-0.21444649;0.6035887;0.39794186;1.8297983
2020-03-09 15:26:54;0.0275962;0.0408559;1.30703;0.054711;66.3341;24.4744;224.882;22.0329;1.0;0.0;0.08015038;-0.59145397;-0.973679;-0.09785557;-0.20153558;0.5755549;0.44561157;1.928962
2020-03-09 15:26:55;0.0278888;0.0407099;0.850083;-0.273216;66.3635;24.4769;218.599;22.9685;1.0;0.0;-0.00367756;-0.54004884;-0.9417779;-0.10295768;-0.20386441;0.573544;0.40913105;1.8758351
2020-03-09 15:26:56;0.0278226;0.0401379;1.23875;0.054711;66.3812;24.4651;234.905;22.0329;1.0;0.0;-0.06567033;-0.51643467;-1.0177355;-0.048625916;-0.20877364;0.60130125;0.4215828;1.7675807
2020-03-09 15:26:57;0.028114;0.0426222;1.35212;0.054711;66.3824;24.4767;227.676;22.9685;1.0;0.0;0.36763513;-0.19496204;-0.06501337;-0.035652936;-0.3176014;0.21855845;0.12590335;1.5980285
2020-03-09 15:26:58;0.0281029;0.0416536;0.875348;-0.273216;66.4418;24.4698;224.761;22.0;1.0;0.0;0.36656132;-0.17831415;-0.04118634;-0.031167239;-0.3238844;0.23038305;0.13867664;1.53961
2020-03-09 15:26:59;0.0278384;0.0420645;1.01746;-0.273216;66.4173;24.4751;250.356;22.0329;1.0;0.0;0.34350702;-0.18150951;-0.09131829;-0.016593263;-0.2906999;0.22699556;0.12926354;1.5866873
2020-03-09 15:27:00;0.0271213;0.0422087;0.915026;0.054711;66.5044;24.4637;231.226;22.9685;1.0;0.0;-0.06843622;-0.51436347;-0.9769327;-0.07008727;-0.18329284;0.62311846;0.39262238;1.8884563
2020-03-09 15:27:01;0.027344;0.0402512;1.03326;0.054711;66.5754;24.4613;252.245;22.0329;1.0;0.0;0.41196015;-0.21021052;-0.083299056;-0.010628149;-0.28571478;0.24858968;0.16257095;1.555692
2020-03-09 15:27:02;0.0274094;0.0407944;1.20498;-0.273216;66.4565;24.4708;236.336;22.9685;1.0;0.0;0.37467322;-0.20698828;-0.08671398;-0.017715618;-0.26941648;0.2570388;0.13109145;1.5989746
2020-03-09 15:27:03;0.0279457;0.0401415;0.672512;0.054711;66.3477;24.4765;243.873;22.0329;1.0;0.0;0.005468147;-0.5907453;-1.0370129;-0.028408378;-0.1605719;0.650895;0.36063626;1.805895
2020-03-09 15:27:04;0.0277931;0.0413436;0.610557;0.054711;66.4992;24.4782;235.405;22.9685;1.0;0.0;0.36337814;-0.17841297;-0.09699742;-0.0027581528;-0.28305998;0.23809056;0.14256543;1.5970942
2020-03-09 15:27:05;0.0276858;0.0409641;1.02713;0.382638;66.5869;24.4737;238.878;22.0;1.0;0.0;-0.05414419;-0.50063455;-1.0604668;-0.020030707;-0.12663756;0.60287595;0.42113936;1.8368065
2020-03-09 15:27:06;0.0280539;0.0417577;0.993608;0.054711;66.514;24.4717;222.968;22.0;1.0;0.0;0.37803844;-0.19115907;-0.08813392;-0.020869486;-0.24647725;0.2525487;0.13121146;1.6170002
