datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 14:24:59;0.0274164;0.0420696;0.815853;0.382638;66.7473;24.6735;228.455;29.0;1.0;0.0;0.03911771;-0.051653687;-0.59655374;-0.20456274;-2.295587;1.0510201;-0.3062433;0.32497403
2020-03-09 14:25:00;0.0276383;0.0410688;0.739559;-0.273216;66.6098;24.6742;248.644;29.0;1.0;0.0;-0.08300493;-0.37175956;-0.38220373;-0.55433965;-2.2004755;1.1537534;-0.36341533;0.35465276
2020-03-09 14:25:01;0.0279605;0.0425351;0.798443;0.054711;66.6509;24.671;224.117;28.9753;1.0;0.0;-0.05275417;-0.4044157;-0.40091482;-0.60545367;-2.1729774;1.1350068;-0.37165013;0.38020426
2020-03-09 14:25:02;0.0276986;0.0426599;1.20591;0.054711;66.6966;24.6715;225.322;28.0256;1.0;0.0;0.11190532;0.08885848;-0.6206197;-0.15504856;-2.3203251;1.0251024;-0.38038063;0.3019032
2020-03-09 14:25:03;0.0273849;0.0417006;0.654348;0.054711;66.646;24.6716;234.849;29.0;1.0;0.0;0.03374272;0.012864077;-0.5401964;-0.08889438;-2.2874367;1.0389599;-0.39122024;0.3650869
2020-03-09 14:25:04;0.027098;0.0415918;0.467256;-0.273216;66.8095;24.6699;206.588;28.9753;1.0;0.0;-0.0365645;-0.09442205;-0.668902;-0.1823401;-2.3111248;1.0372156;-0.3638422;0.20483974
2020-03-09 14:25:05;0.0277095;0.0409447;0.846925;-0.273216;66.7106;24.6627;237.321;28.0256;1.0;0.0;-0.087007634;-0.1529319;-0.7375075;-0.14329489;-2.2880883;1.0490776;-0.30574864;0.22453631
2020-03-09 14:25:06;0.0275518;0.0421873;0.88304;0.054711;66.6533;24.6618;253.262;29.0;1.0;0.0;-0.08433711;-0.43846488;-0.44214484;-0.5626963;-2.206768;1.1074042;-0.39421254;0.35829225
2020-03-09 14:25:08;0.0276659;0.0417703;0.761296;-0.273216;66.7829;24.6683;232.254;29.0;1.0;0.0;0.12174867;0.036879893;-0.69435346;-0.15350448;-2.4238899;1.0135217;-0.3990593;0.24528039
2020-03-09 14:25:09;0.0271637;0.041454;0.638135;-0.273216;66.7451;24.6633;230.803;28.9753;1.0;0.0;0.12808225;0.036367904;-0.7728726;-0.20277713;-2.3262877;0.9327418;-0.33612445;0.21511365
2020-03-09 14:25:10;0.0274474;0.0413343;0.766443;0.054711;66.7335;24.6633;220.063;28.0256;1.0;0.0;-0.02075302;-0.13473934;-0.82993513;-0.18662085;-2.323074;0.98330337;-0.3756555;0.13782656
2020-03-09 14:25:11;0.0278487;0.0429339;1.12252;0.382638;66.6837;24.669;241.926;29.0;1.0;0.0;-0.00702984;-0.057852853;-0.801483;-0.21213384;-2.3159888;0.95666045;-0.3002411;0.28158543
2020-03-09 14:25:12;0.0278146;0.0425582;0.754784;-0.273216;66.8093;24.6656;230.788;29.0;1.0;0.0;-0.020158233;-0.009282047;-1.3438897;-0.3904016;-2.318065;0.8171476;-0.74367213;0.18240385
2020-03-09 14:25:13;0.0273587;0.0427569;0.783528;0.382638;66.7511;24.6638;251.144;29.0;1.0;0.0;0.09121183;0.08556553;-0.75617886;-0.12173115;-2.3503423;0.99434096;-0.35419583;0.197548
2020-03-09 14:25:14;0.0272189;0.0415994;0.751479;0.054711;66.7573;24.6623;230.61;29.0;1.0;0.0;-0.018228674;-0.3545068;-0.48859307;-0.5041028;-2.3017528;1.1253033;-0.39795792;0.22786696
2020-03-09 14:25:15;0.0273311;0.0420721;1.18387;0.054711;66.9767;24.6671;243.033;29.0;1.0;0.0;0.04879456;-0.13072157;-0.7725785;-0.1771342;-2.4050195;0.9602358;-0.38073465;0.11783305
2020-03-09 14:25:16;0.0275987;0.041855;0.716725;0.054711;66.7861;24.6539;233.693;29.0;1.0;0.0;-0.09311632;-0.14870262;-1.3964553;-0.3991099;-2.3706636;0.8370727;-0.7409237;0.12523903
2020-03-09 14:25:17;0.0277068;0.0427733;0.708268;0.054711;66.8111;24.6509;223.036;28.9753;1.0;0.0;-0.12894045;-0.13047966;-1.4110389;-0.3714575;-2.353427;0.7872434;-0.7412899;0.12161423
2020-03-09 14:25:18;0.0272158;0.0413869;0.67503;0.710565;66.7943;24.665;230.74;28.0256;1.0;0.0;0.13640064;0.08913406;-0.7659091;-0.014924003;-2.4018233;0.8642661;-0.43927062;0.14387687
2020-03-09 14:25:19;0.027282;0.0418906;0.868757;-0.273216;66.9281;24.6574;236.86;29.0256;1.0;0.0;0.008331745;-0.11548958;-0.79495823;-0.19402002;-2.4411042;0.9296135;-0.39101273;0.17760234
2020-03-09 14:25:20;0.0271617;0.0407976;1.06893;0.382638;66.9492;24.6542;224.556;29.9513;1.0;0.0;0.025372764;-0.15440628;-0.7262578;-0.100318834;-2.4046848;0.9626439;-0.41700405;0.11953053
2020-03-09 14:25:21;0.0275853;0.0410905;1.25513;0.382638;66.9024;24.6527;247.691;28.052;1.0;0.0;-0.0057547623;-0.1921328;-0.6938037;-0.16667823;-2.5159466;0.85966855;-0.34222668;0.058815915
2020-03-09 14:25:22;0.027602;0.0427134;1.17154;-0.273216;66.9324;24.6644;235.219;29.9753;1.0;0.0;0.08474152;-0.14127153;-0.62397087;-0.22255512;-2.3958337;0.88868946;-0.40493894;0.29964507
2020-03-09 14:25:23;0.0275495;0.0422281;1.15101;0.382638;66.9811;24.6582;239.833;28.9753;1.0;0.0;-0.713376;-0.070598595;-0.67710626;0.027946072;-2.7566926;0.56249636;-0.69089425;0.17894815
2020-03-09 14:25:24;0.0267436;0.0423151;0.699462;-0.273216;67.0156;24.6586;228.636;28.0256;1.0;0.0;0.10575057;-0.027193716;-0.70730674;-0.1645983;-2.4753017;0.8791757;-0.4367675;0.1322638
2020-03-09 14:25:25;0.0270355;0.041143;0.642791;-0.273216;66.9402;24.6535;216.382;29.0;1.0;0.0;-0.012324245;-0.15407118;-0.78050685;-0.01368819;-2.3264053;0.8777787;-0.40244082;0.2142313
2020-03-09 14:25:26;0.0271257;0.0420296;0.6507;0.054711;67.0154;24.6565;218.336;29.0;1.0;0.0;-0.11231919;-0.2573678;-0.7504394;-0.114493534;-2.3736832;0.85332733;-0.32150578;0.19151372
2020-03-09 14:25:28;0.0274254;0.0436293;1.22925;0.054711;66.9082;24.6565;244.793;29.0;1.0;0.0;-0.071329;-0.10984553;-0.7331261;-0.05999376;-2.4381828;0.8846069;-0.31505156;0.1737246
2020-03-09 14:25:29;0.0269952;0.0424456;0.732238;-0.273216;67.195;24.6414;240.201;29.0;1.0;0.0;0.14914113;0.06264485;-0.63271004;-0.106058896;-2.4213858;0.85211426;-0.39514303;0.17067462
2020-03-09 14:25:30;0.0271143;0.0428571;0.828431;-0.273216;66.9436;24.6414;243.071;29.0;1.0;0.0;0.0006796259;-0.08663159;-0.7678133;-0.11665839;-2.427028;0.8043405;-0.41827902;0.15613644
2020-03-09 14:25:31;0.0269254;0.0421747;0.680055;0.054711;67.0585;24.6537;234.839;28.9753;1.0;0.0;-0.15061247;-0.17083308;-1.3429985;-0.29032564;-2.3647213;0.66227853;-0.7750474;0.1701527
2020-03-09 14:25:32;0.0274841;0.0426006;1.12686;0.054711;67.0706;24.6452;206.373;28.0256;1.0;0.0;-0.02324883;-0.11293996;-0.72657764;-0.10394697;-2.4328473;0.85373855;-0.35976768;0.17707624
2020-03-09 14:25:33;0.0275937;0.0441402;1.29875;0.382638;67.1604;24.6531;241.764;29.0;1.0;0.0;-0.19110346;-0.16064535;-1.2966335;-0.2863459;-2.3290231;0.64734954;-0.74254006;0.20042716
2020-03-09 14:25:34;0.0277804;0.0436365;0.6466;0.382638;67.1684;24.6433;227.752;29.0;1.0;0.0;0.2566082;0.15284534;-0.6345735;-0.07688044;-2.4205115;0.7728557;-0.4771142;0.09323016
2020-03-09 14:25:35;0.0266256;0.0433307;1.21938;0.054711;67.0734;24.6551;227.822;28.9753;1.0;0.0;0.18178165;0.20356555;-0.74300915;-0.048132226;-2.4841237;0.7512228;-0.4291458;0.20118876
2020-03-09 14:25:36;0.0270285;0.0422628;1.36064;0.054711;67.1226;24.6471;241.246;28.0256;1.0;0.0;-0.021206902;-0.15029725;-0.57959825;-0.026457561;-2.4712422;0.84563214;-0.37186664;0.21098314
2020-03-09 14:25:37;0.0273281;0.0428185;1.35019;0.054711;67.2371;24.6597;206.627;28.9753;1.0;0.0;0.065853626;-0.13189228;-0.6146866;-0.057876483;-2.3528666;0.7579599;-0.4344734;0.28179538
2020-03-09 14:25:38;0.0276046;0.0436741;1.36021;0.054711;67.2193;24.6544;253.502;28.0256;1.0;0.0;-0.04633241;-0.08602186;-0.5457528;-0.034443244;-2.4635842;0.87262446;-0.37374228;0.23974766
2020-03-09 14:25:39;0.0275443;0.0430604;0.742298;0.382638;67.1649;24.6442;227.52;29.0;1.0;0.0;0.18805031;0.1057223;-0.6328848;-0.083641365;-2.3348098;0.7525255;-0.5489092;0.25907996
2020-03-09 14:25:40;0.0268997;0.0426064;0.751419;-0.273216;67.1492;24.6501;236.083;29.0;1.0;1.0;0.12790975;0.101323225;-0.76719576;-0.05722098;-2.421573;0.66348106;-0.56863266;0.10444301
2020-03-09 14:25:41;0.0272484;0.0428724;0.967758;0.054711;66.9576;24.6576;232.856;29.0;1.0;0.0;-0.032822724;-0.09885187;-0.74092793;-0.09272818;-2.3553116;0.7493171;-0.5028169;0.13927579
2020-03-09 14:25:42;0.0270706;0.0410366;1.32985;0.054711;67.2275;24.6537;249.869;29.0;1.0;0.0;0.020502767;-0.019917658;-0.6341589;-0.08841312;-2.3647878;0.79151726;-0.47208762;0.13190213
2020-03-09 14:25:43;0.0275253;0.0428117;1.13114;-0.273216;67.2399;24.6619;228.555;29.0;1.0;0.0;-0.1266461;-0.26295245;-0.56483364;-0.18941882;-2.3932054;0.7308911;-0.47761598;0.15154885
2020-03-09 14:25:44;0.0278946;0.0436203;0.721754;0.382638;67.3457;24.6538;218.405;29.0;1.0;0.0;0.049432434;0.04869583;-0.5761607;-0.09878509;-2.3382776;0.78092474;-0.44564694;0.24045642
2020-03-09 14:25:45;0.0277424;0.0433662;1.5002;-0.273216;67.2667;24.6604;253.644;28.975;1.0;0.0;0.14103651;0.2315527;-0.692994;-0.07215284;-2.370277;0.7244498;-0.49637312;0.20889597
2020-03-09 14:25:46;0.0266583;0.0436037;1.29275;0.054711;67.3402;24.6574;229.188;28.0258;1.0;0.0;0.15844852;0.08890725;-0.5624938;-0.16971108;-2.3334;0.7546197;-0.550247;0.14722776
2020-03-09 14:25:47;0.0274233;0.0421241;0.848975;0.054711;67.3185;24.6517;206.323;29.0;1.0;0.0;-0.060551487;-0.29950765;-0.6130053;-0.12894794;-2.3662357;0.13372596;-0.9568908;-0.035001233
2020-03-09 14:25:48;0.0280209;0.0436601;1.10415;-0.273216;67.2912;24.6608;216.055;28.0258;1.0;0.0;-0.091454685;-0.1301246;-0.6203859;-0.047538653;-2.3260474;0.6912218;-0.3746523;0.2031228
2020-03-09 14:25:50;0.0270923;0.043239;1.53761;0.382638;67.2641;24.6613;252.254;29.0;1.0;0.0;0.05495897;0.122661196;-0.6249795;-0.035934493;-2.224993;0.73216873;-0.43384197;0.26642704
2020-03-09 14:25:51;0.0278733;0.0424901;1.2381;-0.273216;67.3062;24.6645;221.175;28.975;1.0;0.0;0.0079350425;-0.1312635;-0.50037473;-0.028223274;-2.4408624;0.7988431;-0.5967238;0.045010556
2020-03-09 14:25:52;0.027856;0.0440475;1.27587;0.054711;67.399;24.6503;228.167;28.0258;1.0;0.0;0.12172725;-0.05152865;-0.5655726;-0.020436777;-2.326689;0.7574182;-0.51018196;0.17931755
2020-03-09 14:25:53;0.0275274;0.0431439;1.1831;0.054711;67.4266;24.6577;224.952;29.0;1.0;0.0;0.07548988;0.069926284;-0.5655508;0.09269063;-2.388756;0.7380908;-0.60791445;0.18844509
2020-03-09 14:25:54;0.0274391;0.043824;1.28173;0.382638;67.3344;24.6508;231.704;29.0;1.0;0.0;-0.17347454;-0.14391613;-1.2932167;-0.24808727;-2.3268378;0.58145946;-0.79428333;0.10183498
2020-03-09 14:25:55;0.0273785;0.0430605;1.10295;-0.273216;67.3151;24.6435;220.599;29.0;1.0;0.0;-1.0839953;-0.56886077;-0.7317922;-0.11226983;-2.2002962;0.31863034;-0.6081314;-0.16645138
2020-03-09 14:25:56;0.0277836;0.0436354;0.608845;0.382638;67.5405;24.643;233.838;28.975;1.0;0.0;0.049299374;-0.12129096;-0.62134;-0.04823865;-2.4010546;0.73089486;-0.46637744;0.11812973
2020-03-09 14:25:57;0.0280436;0.0450674;1.25435;0.054711;67.2307;24.6466;227.799;28.0258;1.0;0.0;0.11898798;0.07760929;-0.7638953;-0.064862415;-2.4377902;0.71788484;-0.57772404;0.05256735
2020-03-09 14:25:58;0.0278156;0.0450234;1.38038;-0.273216;67.242;24.6526;247.678;29.0;1.0;0.0;0.27083677;0.18252675;-0.60686034;0.0013561714;-2.3510401;0.71026665;-0.5510052;0.2567656
2020-03-09 14:25:59;0.0272421;0.0448218;1.21163;-0.273216;67.2786;24.6534;236.526;29.0;1.0;0.0;0.18535681;0.11868153;-0.53321016;0.04366535;-2.4228587;0.78707063;-0.5688528;0.107545525
2020-03-09 14:26:00;0.0270481;0.042899;1.23276;-0.273216;67.3605;24.6534;235.256;28.975;1.0;0.0;-1.1823999;-0.588629;-0.7647023;-0.08820267;-2.1906483;0.26842064;-0.60991776;-0.14919518
2020-03-09 14:26:01;0.0271338;0.043571;0.89674;-0.273216;67.4022;24.654;213.661;28.0258;1.0;0.0;-0.15559782;-0.18432844;-0.5845002;-0.032057956;-2.4115798;0.72316194;-0.42752188;0.16462961
2020-03-09 14:26:02;0.0279437;0.043239;1.31602;-0.273216;67.5532;24.654;229.215;28.975;1.0;0.0;-0.08414953;-0.12315775;-0.67672753;0.108910665;-2.3043656;0.673834;-0.54284924;0.16193156
2020-03-09 14:26:03;0.0279292;0.0444869;1.00595;-0.273216;67.3181;24.65;236.487;28.0258;1.0;0.0;-0.1292749;-0.31771472;-0.6700012;-0.2257194;-2.3992655;0.03417645;-1.0273055;-0.08699982
2020-03-09 14:26:04;0.0276126;0.04357;0.965054;-0.273216;67.0649;24.6521;243.503;29.0;1.0;0.0;-0.17336753;-0.4080215;-0.1705558;-0.04891731;-2.7599003;0.7182339;-0.5223612;0.07885708
2020-03-09 14:26:05;0.027656;0.0441444;1.03841;0.054711;67.4795;24.6543;230.432;28.975;1.0;0.0;0.06565242;-0.027688658;-0.64587116;-0.054886773;-2.4067442;0.65425694;-0.52109605;0.17205809
2020-03-09 14:26:06;0.0272501;0.0434377;1.23809;0.054711;67.3673;24.6341;230.04;28.0258;1.0;0.0;-0.070116974;-0.28946745;-0.69015443;-0.15877263;-2.472286;0.037176397;-1.009918;-0.06363894
2020-03-09 14:26:07;0.0277783;0.0431941;0.959081;0.054711;67.4747;24.6556;232.311;28.975;1.0;0.0;-0.32237726;-0.19027776;-1.3375233;-0.19549936;-2.2773502;0.43269998;-0.7798274;0.14286794
2020-03-09 14:26:08;0.0282597;0.0453888;1.23692;0.382638;66.9562;24.6445;231.5;28.975;1.0;0.0;-0.28594196;-0.14714046;-1.3849261;-0.2584538;-2.285631;0.46730727;-0.7823234;0.10149489
2020-03-09 14:26:10;0.0277841;0.0446635;1.13683;0.382638;67.1676;24.6432;236.284;28.0258;1.0;0.0;0.5100431;0.5415397;-1.0881287;-0.122274294;-2.4946265;0.96070623;-1.0505006;-0.23461951
2020-03-09 14:26:11;0.0273651;0.0439275;1.26807;-0.273216;67.0815;24.6511;239.181;28.975;1.0;0.0;-0.16400585;-0.3923587;-0.14227083;-0.0589716;-2.7636135;0.6836082;-0.5474325;0.08323775
2020-03-09 14:26:12;0.0272641;0.0442341;1.18752;0.382638;67.2024;24.649;225.813;28.0258;1.0;0.0;-0.00080697355;-0.041826237;-0.5658498;-0.0104005765;-2.3825462;0.65365154;-0.4553679;0.19660538
2020-03-09 14:26:13;0.0275444;0.0439904;1.0602;0.054711;67.5117;24.655;233.203;29.0;1.0;0.0;-0.05005773;-0.027180975;-0.59661174;0.1565424;-2.3985052;0.6587301;-0.5022006;0.22436397
2020-03-09 14:26:14;0.0279186;0.0453442;1.31415;-0.273216;67.5103;24.6538;234.581;29.0;1.0;0.0;-0.03235466;0.010774517;-0.64168876;0.069622055;-2.399442;0.73574287;-0.50685316;0.1266163
2020-03-09 14:26:15;0.0275671;0.0450174;1.17049;0.054711;67.14;24.6565;217.785;29.0;1.0;0.0;0.08934931;0.15837581;-0.5991479;0.10551216;-2.3770096;0.7260567;-0.58344793;0.11931813
2020-03-09 14:26:16;0.0277156;0.0454464;1.18169;-0.273216;67.1752;24.6547;227.904;29.0;1.0;0.0;-0.09552657;-0.3233099;-0.6644375;-0.10659905;-2.4545233;0.043053683;-1.0182986;-0.06067097
2020-03-09 14:26:17;0.0271442;0.0454237;0.91336;0.054711;67.1491;24.6476;243.938;29.0;1.0;0.0;-0.13274662;-0.4210497;-0.14680584;0.006696241;-2.7652943;0.6980831;-0.55778575;0.003708113
2020-03-09 14:26:18;0.0276439;0.0448869;0.936258;0.054711;67.108;24.6466;236.397;29.0;1.0;0.0;-0.21128757;-0.516567;-0.3896893;-0.40987617;-2.2938673;0.9020857;-0.47884917;0.21927011
2020-03-09 14:26:19;0.027559;0.0456207;1.2521;0.054711;67.1889;24.6448;234.909;28.975;1.0;0.0;-0.09624813;-0.30132872;-0.7014357;-0.10215773;-2.4537017;-0.02069125;-1.0134393;-0.00061449036
2020-03-09 14:26:20;0.028283;0.0471154;1.34765;0.382638;67.2287;24.6541;240.789;28.0258;1.0;0.0;-0.16369739;-0.47834048;-0.38299486;-0.46037006;-2.2745903;0.90482295;-0.4678823;0.22360699
2020-03-09 14:26:21;0.0276432;0.0462482;1.10599;0.054711;67.1322;24.6515;221.448;29.0;1.0;0.0;-1.135564;-0.5072221;-0.7712915;0.011345731;-2.1583064;0.191708;-0.62660915;-0.036435228
2020-03-09 14:26:22;0.0276973;0.0464964;1.18941;0.054711;67.2077;24.647;231.13;29.0;1.0;0.0;-0.11040709;-0.41559356;-0.118901804;0.05650656;-2.7171957;0.68907887;-0.5596822;0.11911157
2020-03-09 14:26:23;0.0271028;0.0453022;0.807815;0.382638;67.0858;24.6488;235.534;29.0;1.0;0.0;-0.11886;-0.43930075;-0.12308395;0.005794661;-2.7618911;0.6857571;-0.5621962;0.109224126
2020-03-09 14:26:24;0.0274961;0.0444105;0.727162;0.054711;67.2681;24.6424;232.95;29.0;1.0;0.0;-0.2740776;-0.5334096;-0.41728565;-0.42561114;-2.2527237;0.8931436;-0.46037862;0.26893312
2020-03-09 14:26:25;0.0280849;0.0452579;0.749324;-0.273216;67.1938;24.6407;230.711;29.0;1.0;0.0;-0.2456865;-0.5439801;-0.44573626;-0.4489511;-2.2287858;0.85487205;-0.5012517;0.2745644
2020-03-09 14:26:26;0.0275945;0.0446835;1.20245;0.382638;67.1783;24.6424;209.36;28.975;1.0;0.0;-0.18163928;-0.4643;-0.4529787;-0.45455873;-2.2315896;0.8745112;-0.5033908;0.26883334
2020-03-09 14:26:27;0.0279565;0.0460665;0.63119;0.382638;67.1955;24.6488;222.288;28.0258;1.0;0.0;-0.24174716;-0.5468478;-0.41104406;-0.42330387;-2.2616313;0.8509636;-0.5046855;0.26363882
2020-03-09 14:26:29;0.0272449;0.0443513;0.577036;0.054711;67.2525;24.6501;211.69;29.0;1.0;0.0;-0.18611215;-0.43400574;-0.47566316;-0.42273635;-2.2413788;0.8783489;-0.5030044;0.31650373
2020-03-09 14:26:30;0.0273608;0.0436911;0.738505;0.054711;67.1837;24.6357;225.758;28.975;1.0;0.0;-0.29692364;-0.5819938;-0.47605428;-0.41427097;-2.2480695;0.8989729;-0.46820742;0.28381142
2020-03-09 14:26:31;0.0279874;0.0438922;0.444605;0.382638;67.2049;24.6501;205.754;28.0258;1.0;0.0;-0.30135393;-0.6015239;-0.49478558;-0.4498917;-2.2457123;0.8648105;-0.49717814;0.25036606
2020-03-09 14:26:32;0.0276607;0.0446271;0.667624;0.054711;67.1995;24.6547;231.554;29.0258;1.0;0.0;-0.26712185;-0.5306484;-0.5320519;-0.45418918;-2.224732;0.87406343;-0.4769109;0.29792625
2020-03-09 14:26:33;0.0276329;0.0445442;0.716746;0.054711;67.3236;24.6448;227.354;29.9509;1.0;0.0;-0.3206736;-0.12941416;-1.4369183;-0.21539985;-2.207103;0.41742426;-0.7168371;0.12752615
2020-03-09 14:26:34;0.0273093;0.0434811;0.427448;-0.273216;67.2395;24.647;205.476;28.0258;1.0;0.0;-0.02957374;0.05140784;-0.74851704;-0.0012272429;-2.4267008;0.58837956;-0.46419182;0.12661399
2020-03-09 14:26:35;0.0266512;0.0427395;0.699535;0.382638;67.2912;24.6481;218.838;28.975;1.0;0.0;-0.19597696;-0.16641094;-0.7923013;0.064690694;-2.2754653;0.5871134;-0.4199717;0.34292227
2020-03-09 14:26:36;0.0275707;0.042878;0.724852;0.054711;67.4849;24.6499;233.66;28.0258;1.0;0.0;-0.3574621;-0.6940074;-0.53534496;-0.4282741;-2.261124;0.880413;-0.4792925;0.23905344
2020-03-09 14:26:37;0.0270728;0.0417755;0.712732;-0.273216;67.3803;24.6502;227.612;29.0;1.0;0.0;-0.28091803;-0.6089354;-0.55920154;-0.45578372;-2.2172863;0.90112776;-0.545782;0.25809717
2020-03-09 14:26:38;0.0276734;0.0434091;0.682809;0.054711;67.2909;24.6453;235.223;28.975;1.0;0.0;-0.43190718;-0.28655347;-1.4425422;-0.28209028;-2.1689217;0.39450818;-0.71782106;0.09748459
2020-03-09 14:26:39;0.0278247;0.0442698;1.09513;-0.601143;67.2387;24.6467;232.067;28.0258;1.0;0.0;-0.29608834;-0.13375196;-1.4623585;-0.31065202;-2.1787398;0.39537877;-0.7572357;0.09342478
2020-03-09 14:26:40;0.0275968;0.0435533;0.718209;0.054711;67.3382;24.6502;236.654;28.975;1.0;0.0;-0.28234985;-0.12184242;-1.4317915;-0.2911613;-2.140664;0.3953102;-0.7445466;0.1710514
2020-03-09 14:26:41;0.0270316;0.0426589;1.17258;-0.273216;67.5793;24.652;247.26;28.0258;1.0;0.0;-0.21158014;-0.53537905;-0.5648892;-0.47648567;-2.2129989;0.9072071;-0.49680263;0.20631425
2020-03-09 14:26:42;0.0269603;0.0416671;0.739506;-0.601143;67.3352;24.6543;240.173;28.975;1.0;0.0;-0.27808493;-0.6455378;-0.52425396;-0.45464075;-2.184401;0.92997277;-0.54280895;0.24006273
2020-03-09 14:26:43;0.0274731;0.0419544;0.643377;-0.273216;67.3092;24.6574;223.115;28.0258;1.0;0.0;-0.23004726;-0.6851447;-0.58428836;-0.47727734;-2.1704283;0.9571169;-0.4728794;0.12935509
2020-03-09 14:26:44;0.0280366;0.0421578;0.677895;-0.273216;67.3917;24.6527;235.663;28.975;1.0;0.0;-0.3102041;-0.25873622;-1.4833442;-0.2961452;-2.1581554;0.47076875;-0.76259404;0.104319006
2020-03-09 14:26:45;0.0278938;0.042875;0.674143;0.054711;67.3162;24.66;226.709;28.0258;1.0;0.0;-0.12907797;-0.53652745;-0.5834678;-0.50081843;-2.1680338;0.94005066;-0.48290637;0.14003776
2020-03-09 14:26:46;0.0273246;0.0423597;0.760521;0.054711;67.4154;24.6454;221.769;28.975;1.0;0.0;-0.13680166;-0.52908057;-0.59144616;-0.4494059;-2.1741788;0.9351047;-0.46833026;0.1639353
2020-03-09 14:26:47;0.0275196;0.0422807;0.696688;0.382638;67.4078;24.6533;223.973;28.0258;1.0;0.0;-0.29670244;-0.23181656;-1.460029;-0.30540043;-2.2202218;0.4780329;-0.73908824;0.04666615
2020-03-09 14:26:49;0.0276562;0.0412236;1.0133;0.054711;67.4518;24.6534;209.119;28.0;1.0;0.0;-0.32126507;-0.21963374;-1.4403607;-0.31562114;-2.209609;0.48466498;-0.753783;0.11216538
2020-03-09 14:26:50;0.0281687;0.0430273;0.950105;0.382638;67.4005;24.6487;216.929;28.0258;1.0;0.0;-0.3109645;-0.25155634;-1.4225054;-0.31936747;-2.1752985;0.47907385;-0.7584259;0.055000294
2020-03-09 14:26:51;0.0277658;0.042655;1.0539;-0.273216;67.268;24.6559;237.888;29.0;1.0;0.0;-0.20822434;-0.10893052;-1.4141349;-0.3304693;-2.198414;0.45895058;-0.8014064;0.079468265
2020-03-09 14:26:52;0.0275086;0.0426932;1.06918;-0.273216;67.2904;24.6537;223.05;28.975;1.0;0.0;-0.20641752;-0.15713203;-1.4116089;-0.323956;-2.209829;0.47824234;-0.75892335;0.050247435
2020-03-09 14:26:53;0.0268557;0.0418441;0.978375;0.710565;67.2219;24.6442;210.562;28.0258;1.0;0.0;-0.24659961;-0.2040402;-1.4129088;-0.32057574;-2.2275403;0.5067147;-0.74851125;0.059195254
2020-03-09 14:26:54;0.0276129;0.0424245;0.657389;0.710565;67.3658;24.6442;230.411;29.0;1.0;0.0;-0.3364327;-0.26443544;-1.3729454;-0.31374913;-2.2444665;0.49473417;-0.71190894;0.07960312
2020-03-09 14:26:55;0.0274369;0.0416643;1.29152;0.054711;67.2953;24.6476;229.098;29.0;1.0;0.0;-0.26155394;-0.1361871;-1.3988706;-0.27739868;-2.2550619;0.47352073;-0.7709922;0.04442889
2020-03-09 14:26:56;0.0280874;0.0433627;1.04985;0.054711;67.4235;24.6461;232.549;29.0;1.0;0.0;-0.30025822;-0.23588696;-1.3298802;-0.3649633;-2.2514462;0.48236823;-0.75089544;0.041397545
2020-03-09 14:26:57;0.0275381;0.042564;1.44536;0.054711;67.489;24.6516;232.488;28.975;1.0;0.0;0.21022838;0.15952583;-0.6964973;0.03619893;-2.3537335;0.58156896;-0.55772024;0.11116713
2020-03-09 14:26:58;0.0275277;0.0421201;1.04602;0.054711;67.3105;24.646;229.76;28.0;1.0;0.0;-0.26139885;-0.16779631;-1.3499298;-0.3781408;-2.2872722;0.4781165;-0.79129404;0.05823483
2020-03-09 14:26:59;0.0271126;0.0419403;0.983942;0.054711;67.4773;24.6416;242.269;28.0258;1.0;0.0;-0.28404614;-0.16626488;-1.3868229;-0.35750815;-2.2559173;0.45329085;-0.7843022;0.084696844
2020-03-09 14:27:00;0.0272946;0.0413476;0.944186;0.054711;67.2113;24.6416;236.688;29.0;1.0;0.0;-0.1480475;-0.35853386;-0.83543396;-0.29889274;-2.4494143;0.023972418;-0.97237366;-0.09094457
2020-03-09 14:27:01;0.027817;0.041641;1.03007;0.054711;67.392;24.6483;228.717;29.0;1.0;0.0;-0.32947338;-0.2100938;-1.3781575;-0.3753751;-2.2897892;0.42125306;-0.77494425;0.02952649
2020-03-09 14:27:02;0.0278467;0.042918;1.30078;0.054711;67.3137;24.6474;225.798;29.0;1.0;0.0;-0.30331635;-0.15077148;-1.3588629;-0.38244578;-2.2767782;0.42984232;-0.7990965;0.06746848
2020-03-09 14:27:03;0.0276055;0.0424803;1.37051;-0.273216;67.3157;24.6397;228.716;29.0;1.0;0.0;-0.23053905;-0.09131503;-1.3191761;-0.34255406;-2.285826;0.4337799;-0.8048952;0.055622745
2020-03-09 14:27:04;0.0271775;0.0417123;1.30099;-0.273216;67.4797;24.6464;231.877;28.975;1.0;0.0;-0.28656906;-0.15487519;-1.3271713;-0.30656102;-2.2940495;0.41929197;-0.81363314;0.074043125
