datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:44:16;0.0271214;0.0402353;1.19585;0.054711;70.2542;25.3672;231.132;32.0069;0.0;0.0;-0.25879687;0.0552125;0.07106237;0.16065621;0.3356437;-1.7364904;-0.047962885;-0.08725497
2020-03-09 11:44:17;0.0266932;0.0399908;1.08175;-0.273216;70.1301;25.3583;225.723;32.9933;0.0;0.0;-0.29616347;-0.18001387;0.19663742;0.3774549;-0.15354334;-1.5426792;-0.09009403;0.29836953
2020-03-09 11:44:18;0.0271556;0.0402379;1.25742;-0.273216;70.1425;25.3583;225.513;32.0;0.0;0.0;-0.24547556;-0.17691568;-0.14330754;0.07238596;-0.19264029;-1.5149896;-0.26708123;-0.12968035
2020-03-09 11:44:19;0.0271255;0.040294;1.05929;0.382638;70.1668;25.3563;238.32;32.0069;0.0;0.0;-0.19313619;0.023867179;0.26302478;0.10353821;-0.043665137;-1.9502448;-0.23549712;0.13045834
2020-03-09 11:44:20;0.0270338;0.0398162;1.22078;0.054711;70.0378;25.3693;217.602;32.9933;0.0;0.0;0.15584475;0.16083008;0.014878985;0.5005246;0.04942474;-1.7587327;-0.41689584;0.14941326
2020-03-09 11:44:21;0.027041;0.0400961;1.18244;0.054711;70.2492;25.3561;226.56;32.0;0.0;0.0;0.076104276;0.14971717;-0.1056335;0.29330656;-0.102610454;-1.6713153;-0.5032062;-0.34923846
2020-03-09 11:44:22;0.0271751;0.0405455;1.35833;0.054711;70.3467;25.3574;233.929;32.0069;0.0;0.0;-0.5628184;-0.53024346;0.18580607;-0.1041094;-0.29732317;-1.8234841;-0.15860835;0.26768994
2020-03-09 11:44:23;0.026668;0.0389865;0.980193;-0.601143;70.129;25.3734;215.821;32.9933;0.0;0.0;-0.08120436;0.06680288;-0.024480108;0.49264014;0.15228324;-1.9809152;-0.32403952;0.10288377
2020-03-09 11:44:24;0.0274015;0.0412973;0.84236;0.382638;70.0848;25.3594;229.942;32.0;0.0;0.0;0.02383013;-0.3083158;-0.26162946;-0.35871023;-0.14318731;-1.5592545;-0.12615499;-0.22489962
2020-03-09 11:44:25;0.0268068;0.0407343;1.02409;0.382638;70.4521;25.3663;225.478;32.0069;0.0;0.0;-0.4299288;0.08075779;0.05021968;0.63544506;0.07342495;-1.7669406;-0.26354775;0.28777424
2020-03-09 11:44:26;0.0269946;0.0390847;1.30757;-0.273216;70.046;25.369;231.56;32.9933;0.0;0.0;-0.44772202;-0.35308877;0.20428479;0.1914897;-0.26278532;-1.7443215;-0.20947853;0.2558615
2020-03-09 11:44:27;0.0272481;0.0409798;1.03208;0.382638;70.1433;25.3657;219.258;32.0069;0.0;0.0;-0.009199627;-0.6067602;-0.061287586;0.21585491;-0.33018288;-1.6599411;-0.30050385;-0.032951765
2020-03-09 11:44:28;0.0271881;0.0403037;1.25794;0.054711;70.1164;25.3596;223.61;32.9933;0.0;0.0;-0.09223541;0.21760784;0.115070015;0.7608921;-0.06308411;-1.7250665;0.010184753;0.18814215
2020-03-09 11:44:29;0.0273004;0.0395502;1.0117;0.382638;70.0068;25.3601;225.364;32.0;0.0;0.0;-0.5088851;-0.35154298;-0.013628084;0.46307787;0.10342078;-1.7061574;-0.1961993;0.07881336
2020-03-09 11:44:30;0.0267839;0.0415568;0.935116;0.382638;70.1012;25.3605;223.422;32.0;0.0;0.0;0.0045768395;-0.065056875;0.35788453;0.25858894;-0.0329377;-1.8256685;0.0916926;0.2413506
2020-03-09 11:44:31;0.0262686;0.039368;1.20974;-0.273216;70.1033;25.3516;231.801;32.0069;0.0;0.0;-0.3305107;-0.36214158;-0.011205677;0.5657019;-0.21071051;-1.9375204;-0.23875815;-3.5803765e-05
2020-03-09 11:44:32;0.0270406;0.0410902;1.06144;0.382638;69.9721;25.3628;234.269;32.0069;0.0;0.0;0.14770514;-0.44966865;0.0917532;-0.26593238;-0.27601784;-1.6967559;-0.20780246;0.26658508
2020-03-09 11:44:33;0.0267933;0.0397266;0.94715;0.054711;70.089;25.3409;221.11;32.9933;0.0;0.0;-0.21217144;-0.065168954;0.09843385;0.39126357;-0.23853873;-1.7806343;-0.30567214;0.012581099
2020-03-09 11:44:35;0.0270983;0.0399643;1.34348;0.054711;70.2081;25.3587;229.313;32.0;0.0;0.0;-0.0135173425;-0.09506831;-0.29086044;0.4164151;0.20964764;-1.8648762;0.05211236;0.13540569
2020-03-09 11:44:36;0.0273374;0.0415901;1.22811;0.382638;70.0829;25.3546;242.263;32.0069;1.0;1.0;0.07600585;-0.07496331;0.319843;-0.13015223;-0.1229967;-1.7782159;-0.15553513;0.18081968
2020-03-09 11:44:37;0.0267304;0.040153;1.29549;0.054711;70.0824;25.3504;240.357;32.9867;1.0;0.0;-0.59627503;-0.2394756;0.1272002;0.30547562;-0.32085565;-1.8001816;-0.056170564;0.35328907
2020-03-09 11:44:38;0.0272769;0.0401671;0.982311;0.054711;70.1366;25.3507;227.349;31.0;1.0;0.0;0.24309364;-0.14894499;-0.24810529;0.47313341;-0.032843087;-2.041607;-0.20025258;-0.24847932
2020-03-09 11:44:39;0.027127;0.0411559;1.12096;0.054711;70.1393;25.3592;231.732;31.0069;1.0;0.0;-0.023723327;-0.33914804;-0.21502858;-0.5434367;-0.21926357;-1.5019138;-0.2476812;0.3428133
2020-03-09 11:44:40;0.0271576;0.0401276;1.20376;0.382638;70.115;25.3481;227.437;31.9933;1.0;0.0;-0.0092840195;0.16104238;-0.08345617;0.14489573;-0.17840177;-1.7801801;0.064412326;0.5981847
2020-03-09 11:44:41;0.0274067;0.0417636;0.673363;-0.273216;70.1536;25.3602;251.522;31.0;1.0;0.0;0.23104745;0.16045405;-0.17624629;0.2699701;0.10559319;-2.0517523;0.007193568;0.44298565
2020-03-09 11:44:42;0.0268712;0.0404282;0.922388;0.054711;70.1375;25.349;242.811;31.0069;1.0;0.0;-0.62181014;-0.43556425;0.08252348;-0.47203538;-0.25361225;-1.6398735;-0.021446507;0.28976798
2020-03-09 11:44:43;0.0276802;0.0412129;0.465765;-0.273216;70.1498;25.3484;216.308;31.9933;1.0;0.0;0.2521462;0.09575582;-0.08707759;-0.13801962;-0.11898753;-1.8165075;0.08576527;0.6563584
2020-03-09 11:44:44;0.0272022;0.0415441;0.454114;0.054711;70.1473;25.3627;208.68;31.0;1.0;0.0;-0.87045115;-0.048186075;-0.26452026;-0.30279246;0.016358009;-1.9307841;0.24837089;0.2805063
2020-03-09 11:44:45;0.0275366;0.0418443;0.558435;0.382638;70.1481;25.3559;218.272;31.0;1.0;0.0;-0.5859888;-0.4985521;-0.21128133;0.044878446;-0.105812415;-1.7263411;0.28511703;0.68790513
2020-03-09 11:44:46;0.0270296;0.0402806;0.777998;0.054711;70.058;25.3457;229.137;31.0069;1.0;0.0;-0.33065695;-0.02206948;-0.49702305;0.10661047;0.15501395;-1.8384188;0.19804224;0.969139
2020-03-09 11:44:47;0.0279654;0.042419;0.700933;-0.273216;70.249;25.3509;253.526;31.9933;1.0;0.0;0.086795904;-0.39772794;-0.15460733;-0.3513053;0.13279559;-1.7133182;-0.011879769;0.75328624
2020-03-09 11:44:48;0.0270423;0.0407794;0.613531;0.054711;70.1366;25.3615;233.833;31.0;1.0;0.0;-0.9361455;-0.20792861;-0.3802364;0.013690345;0.22180346;-1.8670571;0.30209345;0.42472214
2020-03-09 11:44:49;0.0275415;0.0409321;0.831257;0.382638;70.2749;25.3544;228.502;31.0069;1.0;0.0;-0.15466958;-0.5369479;-0.26129436;-0.48531896;0.045150083;-1.648166;0.27391303;0.6291554
2020-03-09 11:44:50;0.0273491;0.0416482;0.454983;-0.273216;70.1395;25.3601;226.734;31.9933;1.0;0.0;-0.16396275;-0.16169403;-0.0440425;0.103650086;0.34911758;-1.7619005;0.20027125;0.8867533
2020-03-09 11:44:51;0.0271495;0.0399508;0.595511;0.054711;70.197;25.3501;233.084;31.0;1.0;0.0;-0.49946427;0.022693414;-0.47919357;0.100453906;0.20588559;-1.8131119;0.37280464;0.25753355
2020-03-09 11:44:52;0.0275112;0.0408684;1.00893;0.382638;70.2205;25.3524;235.079;31.0069;1.0;0.0;0.067956634;-0.33677137;-0.28005224;-0.48759818;0.4223716;-1.6965476;0.09837276;0.76370233
2020-03-09 11:44:53;0.0271511;0.0402231;0.695649;0.054711;70.1849;25.3587;237.817;31.9933;1.0;0.0;0.07802818;-0.10515153;-0.13203417;0.36845747;0.33451766;-1.6842597;0.18482096;0.6363977
2020-03-09 11:44:54;0.0274037;0.0391061;1.09687;0.382638;70.2238;25.352;235.983;31.0069;1.0;0.0;0.05697114;-0.042223956;-0.64273226;0.16139796;0.3930525;-1.6897612;0.2678909;0.4247728
2020-03-09 11:44:55;0.0274808;0.0404499;0.71141;0.382638;70.289;25.3573;229.744;31.9933;1.0;0.0;0.5386176;0.010320005;-0.017560583;-0.037563242;0.49683553;-1.6706294;0.35529763;0.96601367
2020-03-09 11:44:56;0.0271691;0.0395913;1.0735;0.382638;70.2424;25.3514;231.24;31.0069;1.0;0.0;0.027114071;0.030420829;-0.5980613;0.18910621;0.5549142;-1.5445591;0.10579114;0.35301605
2020-03-09 11:44:57;0.0267807;0.0399477;0.872625;0.054711;70.275;25.3589;227.411;31.9933;1.0;0.0;0.23127514;-0.15778007;-0.4456712;0.066990905;0.82615936;-1.5103241;0.32720953;0.33032644
2020-03-09 11:44:59;0.0271462;0.0385838;0.691325;0.382638;70.2526;25.3646;228.646;31.0;1.0;0.0;0.0031106547;-0.24090153;-0.8153658;-0.7162134;0.4956177;-1.9338789;-0.050640475;-0.44909567
2020-03-09 11:45:00;0.0271238;0.0406065;0.876329;-0.273216;70.163;25.3549;234.97;31.0069;1.0;0.0;0.62078804;-0.5249352;-0.44855934;-0.44441792;0.2347755;-1.4869882;0.124861926;1.1793137
2020-03-09 11:45:01;0.0269552;0.0388665;0.756427;-0.273216;70.2494;25.3614;226.109;31.9933;1.0;0.0;-0.0645198;-0.16595344;-0.37926674;-0.16643593;0.32804644;-1.5306454;0.24499829;0.732195
2020-03-09 11:45:02;0.0272435;0.0390663;1.06328;-0.273216;70.1729;25.3614;240.85;31.0069;1.0;0.0;0.33840325;-0.7477476;-0.26434693;-0.37508062;0.3209469;-1.5984005;0.07754436;1.0714997
2020-03-09 11:45:03;0.0273633;0.0404836;1.31514;0.382638;70.1918;25.3538;251.267;31.9933;1.0;0.0;-0.117288545;-0.43376628;-0.25301212;-0.5841135;0.3610325;-1.0660361;-0.79768026;0.6853769
2020-03-09 11:45:04;0.0269589;0.0392029;0.573621;0.382638;70.0739;25.3629;230.779;31.0;1.0;0.0;-0.5377075;-0.45443165;-0.257222;0.26677063;0.79175055;-1.5769821;0.04798909;0.3671171
2020-03-09 11:45:05;0.0271721;0.0395606;0.598573;0.054711;70.1885;25.3584;236.271;31.0;1.0;0.0;-0.35885847;-0.39113694;-0.42021134;0.17838004;0.74693465;-1.4436492;0.21045375;0.8046663
2020-03-09 11:45:06;0.0271557;0.0402481;0.761303;-0.273216;70.1749;25.3619;226.418;31.0;1.0;0.0;0.0788412;-0.110745095;-0.3001541;-0.65123063;0.41679665;-1.2931663;-0.24261561;0.7247808
2020-03-09 11:45:07;0.0273268;0.0396455;0.77369;-0.273216;70.2027;25.3699;230.281;31.0069;1.0;0.0;-0.55801815;-0.64612705;-0.03412286;-0.3203891;0.30042574;-1.2881395;-0.06193314;0.7983084
2020-03-09 11:45:08;0.0273734;0.0412729;1.36912;0.054711;70.2064;25.368;246.628;31.9933;1.0;0.0;-0.25108835;-0.14093097;0.06096333;-0.2744619;0.42961276;-1.0928746;0.055860814;1.0090362
2020-03-09 11:45:09;0.026829;0.0403469;1.4044;0.054711;70.1666;25.3655;239.407;31.0069;1.0;0.0;-0.8742238;-0.7520979;0.012222825;-0.40073758;0.53131187;-0.99663;-0.9278192;0.19846052
2020-03-09 11:45:10;0.0275827;0.0408821;0.978138;0.054711;70.2797;25.3639;252.613;31.9933;1.0;0.0;-0.6506047;-1.0336467;0.7947866;-0.32920864;0.26507705;-0.8407541;0.001438397;0.9728613
2020-03-09 11:45:11;0.0272475;0.041204;0.97822;0.054711;70.1921;25.3621;225.683;31.0;1.0;0.0;-0.8858277;-0.3997906;-0.20706713;-0.4653587;0.50966614;-1.3570644;-0.59619945;0.120509446
2020-03-09 11:45:12;0.0276619;0.0409666;0.925746;0.054711;70.2198;25.3679;240.144;31.0069;1.0;0.0;-0.6848213;-0.5897212;0.43127802;0.1263083;0.18853123;-1.2314926;-0.103423335;0.8632246
2020-03-09 11:45:13;0.0274891;0.0409477;0.635232;-0.273216;70.2822;25.3597;228.088;31.9933;1.0;0.0;-0.8729462;-0.46939614;0.26746392;-0.38720223;0.477283;-1.0605979;-0.24137184;0.890125
2020-03-09 11:45:14;0.0275184;0.0412777;0.549628;0.054711;70.1161;25.3638;229.434;31.0;1.0;0.0;-0.95525503;-1.0882437;0.11327401;-0.107781336;0.3289298;-1.2042991;0.016119216;0.5628641
2020-03-09 11:45:15;0.0273725;0.0393648;0.824773;0.054711;70.1949;25.357;243.993;31.0;1.0;0.0;-0.72391635;-0.54051703;-0.22400132;-0.56154734;-0.38749382;-0.99001414;-0.18558708;0.5445801
2020-03-09 11:45:16;0.0279504;0.0420991;1.24568;0.054711;70.1901;25.3573;239.111;31.0069;1.0;0.0;-0.22673848;-0.6095143;0.26977184;-0.5231003;0.40215957;-1.1185323;-0.17783438;0.74510396
2020-03-09 11:45:17;0.0270543;0.0403714;0.931495;0.054711;70.1341;25.3592;232.104;31.9933;1.0;0.0;-0.93378645;-0.5891577;0.5431776;0.10033075;0.2783118;-1.1085438;-0.27292097;0.5822053
2020-03-09 11:45:18;0.0276766;0.040523;1.14027;0.054711;70.2455;25.3521;248.093;31.0069;1.0;0.0;-0.35345143;-0.76459736;-0.06635195;-0.5193309;-0.49934876;-1.1271689;-0.118247196;0.2893374
2020-03-09 11:45:19;0.0272474;0.0407131;1.02961;0.054711;70.2255;25.3451;231.309;31.9933;1.0;0.0;-0.49864486;-0.6351502;0.22642745;0.037053294;0.4659879;-1.2630934;-0.020000648;0.82743067
2020-03-09 11:45:20;0.027071;0.0409923;1.08601;0.054711;70.1747;25.3571;238.083;31.0069;1.0;0.0;-0.6775855;-0.5792244;-0.13553244;-0.25204635;0.46301994;-1.6004095;-0.4287158;-0.03473335
2020-03-09 11:45:21;0.0270274;0.0399216;1.2174;-0.273216;70.1931;25.3403;236.558;31.9933;1.0;0.0;-0.33951592;-0.60306484;0.09321524;-0.07909561;0.3019481;-1.2614102;-0.3318083;0.6036403
2020-03-09 11:45:22;0.0271507;0.0396853;1.30014;0.054711;70.1641;25.3561;235.108;31.0;1.0;0.0;-0.19316083;-0.96343386;0.05589674;-0.3225818;0.3615222;-1.4581369;-0.16821587;0.66815126
2020-03-09 11:45:24;0.0274822;0.0401943;1.00525;0.054711;70.2488;25.3603;218.939;31.0069;1.0;0.0;0.28571546;0.024878148;0.303317;-0.309727;0.40927473;-1.1713055;-0.40977615;0.82402223
2020-03-09 11:45:25;0.0269965;0.0388088;1.29134;0.054711;70.2162;25.3463;229.499;31.9933;1.0;0.0;-0.20566022;-0.18558587;0.13266797;-0.05572266;0.43819234;-1.1746724;-0.16996886;1.0451461
2020-03-09 11:45:26;0.0270913;0.0400221;0.686776;0.054711;70.2516;25.3496;228.079;31.0;1.0;0.0;0.15537;-0.79049784;0.32503584;-0.30648783;0.4242378;-1.3330495;-0.17051287;0.93827826
2020-03-09 11:45:27;0.0263803;0.0397734;1.15595;0.054711;70.2651;25.3603;240.154;31.0;1.0;0.0;-0.5128339;-0.83223766;-0.28470582;-0.44979647;0.36620647;-1.1333034;-0.90816134;0.9717332
2020-03-09 11:45:28;0.0274156;0.0387005;1.10756;0.054711;70.218;25.3443;231.522;31.0069;1.0;0.0;0.16950631;-0.93147665;0.26511252;-0.2621156;0.27765256;-1.1673094;-0.22881246;1.0964401
2020-03-09 11:45:29;0.0262841;0.0406422;1.18721;-0.273216;70.2707;25.3455;217.459;31.9933;1.0;0.0;-0.4140939;-0.2606747;0.15675326;-0.20347871;0.8319277;-1.3267027;0.00526674;0.72646105
2020-03-09 11:45:30;0.0270904;0.0391414;1.10962;0.054711;70.1247;25.3533;235.571;31.0069;1.0;0.0;-0.16511339;-1.0565764;0.27209237;-0.2798257;0.3271402;-1.3597114;-0.21360733;0.84260124
2020-03-09 11:45:31;0.0264589;0.0402111;1.4758;0.054711;70.581;25.3513;236.956;31.9933;1.0;0.0;-0.50041085;-0.61909676;0.42723876;0.06486143;0.7346021;-1.4255445;0.043658253;0.7746177
2020-03-09 11:45:32;0.0273338;0.0402677;1.24012;-0.273216;70.3412;25.3615;231.468;31.0069;1.0;0.0;0.2121349;-0.19091517;0.5216284;0.07085183;0.22653838;-1.2778071;-0.42124206;0.25375342
2020-03-09 11:45:33;0.0269903;0.0397868;1.27514;0.054711;70.3257;25.3527;234.216;31.9933;1.0;0.0;-0.4752726;-0.27948505;0.64695305;-0.48275498;0.34310484;-1.2627192;-0.33036223;0.9168722
2020-03-09 11:45:34;0.0276987;0.0411102;0.937829;0.054711;70.2101;25.3527;206.99;31.0;1.0;0.0;-0.24638999;-0.11464245;0.7365248;-0.016542517;0.36214972;-1.1218692;-0.08197124;0.1280706
2020-03-09 11:45:35;0.0267163;0.0403208;1.26638;0.710565;70.0608;25.3443;237.002;31.0069;1.0;0.0;-0.7770321;-0.5014877;0.2269887;-0.22003809;0.7248883;-1.401089;-0.5532524;0.7523719
2020-03-09 11:45:36;0.0277918;0.0400216;0.870182;0.054711;70.2109;25.3606;230.469;31.9933;1.0;1.0;0.34423125;-0.38653448;0.5729678;0.24196577;0.38678885;-1.342762;-0.4383056;0.8188637
2020-03-09 11:45:38;0.027192;0.0403839;1.27055;-0.273216;70.2466;25.3547;231.077;31.0;1.0;0.0;-0.59591633;-0.17428033;0.6949787;-0.16729744;0.45313293;-1.3944075;-0.20268023;0.63544536
2020-03-09 11:45:39;0.027237;0.0418194;0.784613;0.054711;70.1605;25.3537;223.409;31.0069;1.0;0.0;-0.42367634;-0.39224756;0.5582505;-0.3964829;-0.08377789;-1.3035557;-0.1324543;0.6917187
2020-03-09 11:45:40;0.0274545;0.0399972;0.913815;0.054711;70.3737;25.3586;230.043;31.9933;1.0;0.0;-0.67241657;-0.587478;0.39166874;0.0919738;0.40870273;-1.4984919;-0.1392142;0.6592249
2020-03-09 11:45:41;0.0279796;0.0408896;1.10669;0.054711;70.6749;25.3586;220.429;31.0;1.0;0.0;-0.69344777;-0.5990434;0.7971017;-0.14891428;0.5682322;-1.5776478;0.06509437;0.48809877
2020-03-09 11:45:42;0.0273453;0.0410875;1.30477;0.054711;70.3304;25.3411;228.563;31.0;1.0;0.0;-0.65252846;-0.379393;0.44998115;0.058923963;0.6338998;-1.3657057;0.054792408;0.78550184
2020-03-09 11:45:43;0.0276632;0.0406726;0.839403;0.054711;70.3431;25.3472;230.051;31.0;1.0;0.0;-0.32148647;-0.55058396;0.5805884;0.057476595;0.60614145;-1.5001775;-0.17893597;0.7866928
2020-03-09 11:46:37;0.0271835;0.0394696;1.39598;0.382638;70.7708;25.3667;250.112;31.0;1.0;0.0;-0.8952304;-0.9236682;0.28334126;-0.04943864;0.8577905;-1.614461;-0.34493726;0.6980138
2020-03-09 11:46:38;0.0273695;0.0405201;0.792815;0.382638;70.7782;25.3714;212.834;31.0072;1.0;0.0;0.21017969;-0.1487328;0.49688676;-0.5618581;0.63612807;-1.1249787;-0.20160353;0.61762094
2020-03-09 11:46:39;0.0268472;0.0407837;1.18899;0.054711;70.8055;25.3518;216.22;31.0;1.0;0.0;-0.5211234;-0.7216479;0.38892817;0.15817016;0.5719287;-1.2223854;0.08028225;0.76360303
2020-03-09 11:46:40;0.0266257;0.0400291;0.892738;0.054711;70.6294;25.3624;230.88;31.0072;1.0;0.0;-0.24178028;-1.0309901;0.52406377;-0.43378264;0.5571811;-1.2396417;-0.14084129;0.6740682
2020-03-09 11:46:42;0.0275198;0.0399762;1.24232;0.054711;70.7512;25.3599;231.606;31.993;1.0;0.0;-0.1321139;-0.39183536;0.6409253;-0.2522228;0.6364171;-1.1489309;0.032068048;0.19642572
2020-03-09 11:46:43;0.027372;0.0406058;0.76919;0.382638;70.6601;25.3598;234.255;31.0072;1.0;0.0;-0.79810196;-0.9025705;0.7836888;-0.3572043;0.8452971;-1.017162;0.25006962;0.43727347
2020-03-09 11:46:44;0.027057;0.0398985;1.23406;0.382638;70.7485;25.3549;229.563;31.993;1.0;0.0;-0.6283048;-0.8045653;0.061709207;-0.32943657;0.56507164;-1.1872196;-0.68283105;0.67173886
2020-03-09 11:46:45;0.0272346;0.0410377;1.17252;0.382638;70.809;25.3555;207.79;31.0072;1.0;0.0;-0.50749797;-0.8973668;0.6348504;-0.12341518;0.7068181;-1.095342;0.2244898;0.59278864
2020-03-09 11:46:46;0.0270793;0.03974;1.12478;-0.273216;70.6993;25.3608;217.032;31.993;1.0;0.0;-0.6882419;-1.0642445;0.38469952;-0.30805698;0.6881169;-1.263298;-0.7264641;0.5451428
2020-03-09 11:46:47;0.0277633;0.0407916;0.822823;0.054711;70.7041;25.3595;227.014;31.0;1.0;0.0;-0.1707465;-0.8230708;0.3413276;-0.4688676;0.6462005;-1.2189955;0.05304413;0.3124116
2020-03-09 11:46:48;0.0269346;0.0407787;0.773489;0.054711;70.6644;25.3615;220.088;31.0072;1.0;0.0;-0.34613055;0.0886505;0.21735844;-0.18392095;0.654859;-1.2720813;0.1323503;0.7738313
2020-03-09 11:46:49;0.0275694;0.0409941;1.4651;0.054711;70.7601;25.3501;243.077;31.993;1.0;0.0;-0.007836781;-0.8500175;0.6519546;-0.41431463;0.36820906;-1.2334298;0.056510095;0.98191583
2020-03-09 11:46:50;0.0271885;0.0404615;1.2511;0.054711;70.7735;25.35;225.534;31.0;1.0;0.0;-0.29578647;-0.027107816;0.6986403;0.23342437;0.61755073;-1.3930097;0.03324217;0.19739895
2020-03-09 11:46:51;0.0276189;0.0413378;0.840938;0.382638;70.6369;25.3456;230.905;31.0072;1.0;0.0;0.025191195;0.017836887;0.6341459;0.021876812;0.56572354;-1.3703431;0.023384515;0.6605336
2020-03-09 11:46:52;0.0270066;0.0395698;0.89161;0.382638;70.7245;25.3577;214.117;31.993;1.0;0.0;-0.4036836;-0.24929267;0.47564507;0.2012035;0.6519306;-1.4436175;0.10055679;0.6698948
2020-03-09 11:46:53;0.0279859;0.0421358;1.36295;0.054711;70.6175;25.3577;243.055;31.0072;1.0;0.0;0.12285594;-0.47852415;0.33597338;0.3301067;0.79181814;-1.5314435;0.18156785;0.5210779
2020-03-09 11:46:54;0.0271562;0.0400561;1.29804;-0.273216;70.6097;25.3448;239.965;31.993;1.0;0.0;-0.83648646;-0.7328531;0.1349792;-0.05294379;0.9365496;-1.399926;-0.37490606;0.5402
2020-03-09 11:46:55;0.0276656;0.0421385;1.09164;0.382638;70.3917;25.3506;225.623;31.0072;1.0;0.0;-0.19330221;-0.6545066;0.10261518;-0.34209695;0.8515817;-1.502028;0.031005438;0.36620277
2020-03-09 11:46:56;0.0270042;0.0410772;1.2729;0.054711;70.4623;25.3409;231.751;31.993;1.0;0.0;-0.6406799;-0.5459926;0.19791043;0.30690846;0.7906758;-1.5558482;0.018884894;0.63252753
2020-03-09 11:46:57;0.0272169;0.0408705;1.27559;0.054711;70.7336;25.3561;224.829;31.0;1.0;0.0;-0.39339757;-0.5332504;0.64105725;0.110769235;0.68861157;-1.9135085;-0.033110682;-0.07513185
2020-03-09 11:46:58;0.027927;0.0414563;1.18775;0.054711;70.6537;25.3457;237.997;31.0072;1.0;0.0;-0.25455958;-0.42772397;0.23285937;0.19077829;0.80996877;-1.6001433;0.15126358;0.6102707
2020-03-09 11:46:59;0.0270329;0.0400396;1.41994;0.382638;70.3917;25.3406;244.278;31.993;1.0;0.0;-0.614166;-0.30268338;0.5206068;-0.015034981;0.8189001;-1.6180526;0.28200036;0.6353289
2020-03-09 11:47:00;0.0276297;0.040792;1.195;-0.273216;70.7014;25.3508;224.457;31.993;1.0;0.0;0.20704067;-0.11527858;0.16305368;0.26170567;0.7824831;-1.7924935;0.1406128;0.35856873
2020-03-09 11:47:01;0.0274712;0.0397439;1.13101;-0.273216;70.4296;25.346;205.073;31.0;1.0;0.0;-0.8526196;-0.39827475;0.26850194;-0.25381443;0.79679024;-1.8558854;0.16332887;0.08143936
2020-03-09 11:47:03;0.0275704;0.0412143;0.866456;0.054711;70.6478;25.3339;250.733;31.0072;1.0;0.0;-0.1731605;-0.19644053;0.20914496;0.06468718;0.83409584;-1.6505996;0.2746901;0.6785151
2020-03-09 11:47:04;0.0269896;0.0397434;1.16207;-0.273216;70.5741;25.3432;233.253;31.993;1.0;0.0;-0.5202079;-0.3263928;-0.005423989;-0.11629095;0.84086806;-1.8143817;0.19118872;0.6052479
2020-03-09 11:47:05;0.027814;0.0407152;1.35358;0.382638;70.2139;25.3407;238.699;31.0;1.0;0.0;-0.23981255;-0.57545006;0.55009884;-0.20071605;0.6634457;-1.800053;-0.019978952;0.74737525
2020-03-09 11:47:06;0.0265603;0.0407354;1.20261;0.054711;70.6754;25.3354;216.768;31.0072;1.0;0.0;-0.34470078;-0.008650239;0.57447255;0.05902864;1.0496349;-1.5564334;0.3256042;0.24524258
2020-03-09 11:47:07;0.0272397;0.0394446;1.2476;0.382638;70.5964;25.3305;228.739;31.993;1.0;0.0;-0.49673563;-0.78019935;0.35370803;0.023559734;0.90116894;-1.6076336;0.15490583;0.59782684
2020-03-09 11:47:08;0.0269933;0.0406032;1.05057;0.054711;70.6669;25.3301;232.847;31.0;1.0;0.0;-0.22977135;-0.4036252;-0.027226482;-0.24154629;0.7443182;-2.0467534;0.0064356504;-0.10566999
2020-03-09 11:47:09;0.0272086;0.0394864;0.720855;-0.273216;70.5191;25.3306;231.401;31.0072;1.0;0.0;-0.2789441;-0.6207047;-0.0051492937;-0.10100449;0.7505981;-1.657549;-0.50566286;0.6547407
2020-03-09 11:47:10;0.027423;0.0406848;1.06047;0.054711;70.5264;25.3274;233.927;31.993;1.0;0.0;-0.5700958;-0.89152026;0.0047547184;-0.5488529;0.994185;-1.7143763;-0.47723943;0.7631805
2020-03-09 11:47:11;0.0269579;0.0392872;0.7417;0.054711;70.4572;25.3253;209.87;31.0;1.0;0.0;-0.2720076;-0.46885586;0.39112914;0.059779696;0.6941124;-1.9157187;0.08784272;0.83599246
2020-03-09 11:47:12;0.0273674;0.0398135;0.70215;0.054711;70.3885;25.3343;231.302;31.0;1.0;0.0;-0.1377655;-0.6821021;0.31921113;-0.31702974;0.69391596;-1.7760569;-0.016427722;1.06467
2020-03-09 11:47:13;0.0273408;0.0405854;0.720134;0.054711;70.4109;25.3282;232.616;31.0072;1.0;0.0;-0.34261215;-0.23092024;-0.147416;-0.21282949;0.7258844;-2.0185988;-0.17879084;0.13651888
2020-03-09 11:47:14;0.0265777;0.0398786;0.701762;-0.273216;70.2466;25.3257;231.575;31.993;1.0;0.0;-0.2335374;-0.074875034;0.3267196;0.167843;0.728567;-1.8643836;0.10156391;0.591336
2020-03-09 11:47:15;0.0273443;0.0407003;1.27092;0.054711;70.3026;25.316;248.763;31.0;1.0;0.0;-0.24350625;-1.0078081;0.4467578;-0.14334565;0.6867224;-1.9150664;0.00079916697;0.9931177
