datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 11:03:57;0.026956;0.0394838;1.1102;0.054711;70.1842;25.5426;211.151;32.9962;0.0;0.0;-1.3215843;-0.7301149;1.3199778;0.35176286;-2.7788663;0.98429286;0.7194711;-0.20130712
2020-03-09 11:03:58;0.0265958;0.0390594;1.35176;0.054711;70.1511;25.5483;229.124;31.004;0.0;0.0;-1.380951;-0.8798408;1.4044662;0.59953725;-2.9959164;1.0070515;0.6479253;-0.24003756
2020-03-09 11:03:59;0.0271562;0.0403977;1.27204;0.054711;70.3025;25.5483;228.388;32.9981;0.0;0.0;-1.10945;-0.78296787;1.631072;0.45813012;-2.9728403;1.3157483;0.84811246;0.24363771
2020-03-09 11:04:00;0.0265444;0.0389328;0.727991;0.382638;70.2497;25.5456;236.217;32.0;0.0;0.0;-1.4132144;-1.0752208;1.5150163;0.4789376;-2.9612043;1.1460075;0.5793123;-0.32445285
2020-03-09 11:04:01;0.0268839;0.040572;1.23613;-0.273216;70.1472;25.5545;224.151;31.9981;0.0;0.0;-1.3300424;-1.0182694;1.5981305;0.50901437;-2.4784966;0.49389768;0.5389218;-0.61600506
2020-03-09 11:04:02;0.0265115;0.0401714;1.24485;0.054711;70.1948;25.5349;222.273;31.002;0.0;0.0;-1.2870107;-0.83670646;1.552217;0.44685218;-3.0609488;1.1967449;0.64666563;-0.15898481
2020-03-09 11:04:03;0.0270723;0.0404755;0.994473;-0.273216;70.2894;25.5496;239.39;32.002;0.0;0.0;-1.1366142;-0.81967777;1.4841791;0.5515904;-2.8452132;1.0584346;0.7800593;0.12679811
2020-03-09 11:04:04;0.0264435;0.0401491;1.29154;0.054711;70.0934;25.5488;228.807;32.9981;0.0;0.0;-1.1995832;-0.91605896;1.3491228;0.42632276;-3.0378077;1.2048979;0.6033901;-0.094411954
2020-03-09 11:04:05;0.0266442;0.0396879;0.796937;0.054711;70.0155;25.5435;230.36;32.0;0.0;0.0;-1.2871677;-0.98852056;1.6194007;0.50851893;-2.5989184;0.46429238;0.45820397;-0.7662815
2020-03-09 11:04:06;0.0270142;0.0412763;1.30768;0.054711;70.2213;25.5421;232.201;32.0;0.0;0.0;-1.30922;-0.9424787;1.3877718;0.4314792;-2.9853742;1.0797931;0.7591935;-0.035734057
2020-03-09 11:04:08;0.0267479;0.0406716;1.22322;0.382638;70.3451;25.5411;230.756;32.002;0.0;0.0;-1.1480578;-0.8580332;1.3952237;0.45292234;-2.915853;1.1195346;0.7155705;-0.015822321
2020-03-09 11:04:09;0.0265508;0.0406198;1.3435;0.054711;70.3684;25.5395;237.327;32.9981;0.0;0.0;-1.1472075;-0.28024036;1.2468417;0.4175022;-2.8788571;1.0509086;0.78634036;0.060364336
2020-03-09 11:04:10;0.0270897;0.0411757;1.20201;0.054711;70.4649;25.5491;222.034;32.0;0.0;0.0;-1.1255388;-0.9644103;1.3690164;0.4086125;-3.0086188;1.0251358;0.6022693;-0.1424473
2020-03-09 11:04:11;0.0267479;0.0400997;1.34904;0.054711;70.267;25.5354;226.445;31.9981;0.0;0.0;-1.2781038;-1.0219373;1.3861893;0.56446874;-2.979989;1.0594357;0.66229343;-0.049865022
2020-03-09 11:04:12;0.0273785;0.0408104;0.674062;-0.273216;70.1704;25.5402;236.364;31.002;0.0;0.0;-1.2074139;-0.83000183;1.4733574;0.4605675;-2.8563704;0.975901;0.8037369;0.016490176
2020-03-09 11:04:13;0.0271392;0.0414001;1.21554;0.382638;70.3919;25.539;230.424;32.0;0.0;0.0;-1.3785537;-1.2982024;1.2165518;0.54284656;-2.9578562;0.29035324;1.660161;0.5763965
2020-03-09 11:04:14;0.0272295;0.0403358;1.26553;-0.601143;70.2898;25.5396;223.43;32.0;0.0;0.0;-1.3163799;-1.0239273;1.499104;0.47951838;-2.830728;0.9986841;0.810375;-0.05228012
2020-03-09 11:04:15;0.0268768;0.0416151;1.06566;0.054711;70.368;25.5514;228.901;32.0;0.0;0.0;-1.416937;-1.2428883;1.3181895;0.56235266;-3.0042908;0.2782986;1.6486121;0.5032324
2020-03-09 11:04:16;0.027316;0.0402888;1.31283;0.054711;70.4098;25.5519;226.769;32.0;0.0;0.0;-1.2383976;-1.1149557;1.4302113;0.5188957;-2.951514;0.9886738;0.7082595;-0.014152616
2020-03-09 11:04:17;0.0264619;0.0404516;1.11568;0.382638;70.2262;25.547;217.059;32.0;0.0;0.0;-1.2180494;-0.74200016;1.2847042;0.7416111;-2.6237001;1.4413764;0.48257202;0.16783255
2020-03-09 11:04:18;0.0273923;0.0411268;1.20934;0.054711;70.353;25.5515;236.77;32.0;0.0;0.0;-1.1426516;-0.9862134;1.4936583;0.4160567;-2.8667994;1.0018426;0.9302954;0.04333976
2020-03-09 11:04:19;0.0270081;0.0403162;0.96502;0.382638;70.3099;25.5451;213.86;32.0;0.0;0.0;-1.7595768;-0.8521932;1.7535565;0.5096678;-2.8819473;0.88769555;0.8209682;-0.076145306
2020-03-09 11:04:20;0.0268952;0.0412256;1.38466;0.054711;70.4676;25.544;236.688;32.0;0.0;0.0;-1.2179226;-1.0140183;1.4675469;0.3957544;-2.8131464;1.0610725;0.9683304;0.16519348
2020-03-09 11:04:21;0.0268039;0.0408594;0.923692;0.054711;70.4328;25.5402;225.855;32.0;0.0;0.0;-1.189992;-1.0823656;1.5854241;0.45629987;-2.8032398;1.0313795;0.77875906;0.035073683
2020-03-09 11:04:22;0.0269188;0.0406022;1.29372;0.710565;70.3859;25.5491;229.967;32.0;0.0;0.0;-1.3084513;-0.62663287;0.86379683;0.7388202;-3.129179;1.3434149;1.0244274;0.21859479
2020-03-09 11:04:23;0.0268251;0.0414367;0.908222;0.054711;70.6585;25.5493;230.758;32.0;0.0;0.0;-1.3864857;-1.2176591;1.6152395;0.45131382;-2.8131914;1.003829;0.9491312;0.10171422
2020-03-09 11:04:24;0.0267924;0.0405792;1.0816;0.054711;70.5576;25.5392;247.854;32.0;0.0;0.0;-1.2264985;-0.65671206;0.82522476;0.7475645;-3.1103868;1.3657054;0.9988507;0.28346145
2020-03-09 11:05:40;0.0266399;0.0408179;0.912087;0.382638;70.975;25.5324;233.296;31.9978;1.0;1.0;-1.2275336;-1.1194702;1.4310782;0.30171642;-2.7332237;0.8341768;0.83299863;0.0076028705
2020-03-09 11:05:41;0.0266678;0.0413452;0.786164;-0.273216;71.2043;25.5296;228.184;31.0;1.0;0.0;-1.208403;-0.51592886;1.2960697;0.32359973;-2.7438803;0.7192516;0.8008106;0.13554588
2020-03-09 11:05:42;0.027059;0.0414555;0.931347;0.054711;71.0449;25.5205;232.82;31.0;1.0;0.0;-1.0603772;-0.81950206;1.4216063;0.3424805;-2.2444594;0.49765933;0.7754969;0.08847189
2020-03-09 11:05:43;0.0268246;0.0413603;0.86002;0.382638;71.1513;25.5234;219.512;31.0022;1.0;0.0;-1.2347817;-0.6464967;0.86477804;0.7419009;-2.9080324;1.0698974;0.96171665;0.29138175
2020-03-09 11:05:45;0.0272081;0.0415466;0.886144;0.054711;70.8808;25.5302;234.702;31.9978;1.0;0.0;-1.1393596;-0.60238546;0.84757555;0.71196437;-2.853141;1.0376495;1.0397402;0.30195054
2020-03-09 11:05:46;0.0268746;0.0413199;1.2046;0.054711;70.8858;25.5232;230.959;31.0;1.0;0.0;-1.203253;-1.0990316;1.2470639;0.42921355;-2.46369;0.59013206;0.6995908;-0.052378714
2020-03-09 11:05:47;0.027269;0.040995;1.41993;-0.273216;70.9303;25.5262;229.728;31.0022;1.0;0.0;-1.2215637;-0.39375645;1.2960191;0.40120646;-2.662342;0.5615667;0.72440374;0.24030259
2020-03-09 11:05:48;0.0266601;0.041047;1.26843;-0.273216;71.1348;25.5254;227.924;31.9978;1.0;0.0;-1.0776479;-0.8616362;1.3159258;0.81975317;-2.2968574;1.059823;0.22084174;0.3361228
2020-03-09 11:05:49;0.0272323;0.0403311;1.13839;-0.273216;71.0856;25.5212;242.766;31.0;1.0;0.0;-1.5970248;-0.8151373;1.9044148;0.3781068;-2.6585722;0.30542225;0.61395377;-0.13471113
2020-03-09 11:05:50;0.0265523;0.0409974;1.19465;0.054711;70.8466;25.528;229.217;31.0;1.0;0.0;-1.2471058;-1.4379085;1.578717;0.20497121;-2.4565148;0.38518655;0.37128147;0.22099927
2020-03-09 11:05:51;0.0269077;0.0398671;1.10457;0.054711;70.9362;25.5274;237.301;31.0;1.0;0.0;-1.341572;-1.2732493;1.4081538;0.5385202;-2.762568;-0.08287627;1.7919658;0.6341144
2020-03-09 11:05:52;0.0267724;0.0401564;1.29356;0.054711;71.0598;25.5233;230.982;31.0022;1.0;0.0;-1.1068947;-0.9557795;1.412044;0.47943226;-2.417687;0.5681262;0.8130944;0.3340497
2020-03-09 11:05:53;0.0267024;0.0397633;1.03329;-0.273216;71.0011;25.5312;231.6;31.9978;1.0;0.0;-1.0993663;-1.027724;1.6072627;0.4443237;-2.277458;0.38458562;0.6133091;0.30231473
2020-03-09 11:05:54;0.0265835;0.0402189;1.20384;0.382638;70.856;25.529;237.179;31.0;1.0;0.0;-1.0613368;-0.84907126;1.2018216;0.43818462;-2.4601283;0.4220246;0.56604606;-0.049884558
2020-03-09 11:05:55;0.0265106;0.0399172;0.966779;0.054711;70.8367;25.5267;211.963;31.0022;1.0;0.0;-1.0743468;-0.91264427;1.3743597;0.4519488;-2.3691926;0.38615605;0.8094346;0.3078253
2020-03-09 11:05:56;0.0267926;0.0407515;0.612267;-0.273216;70.8696;25.5349;231.876;31.9978;1.0;0.0;-0.98886186;-0.86532325;1.1478455;0.3682258;-2.346849;0.24046999;0.7473376;0.24381214
2020-03-09 11:05:57;0.0268547;0.0403587;0.953752;0.054711;70.9734;25.52;231.592;31.0;1.0;0.0;-1.3410656;-0.94835997;0.6113515;0.14484361;-2.237792;0.52512133;0.22348523;-0.2968185
2020-03-09 11:05:58;0.0267322;0.040838;1.08581;0.054711;70.8477;25.52;254.298;31.0022;1.0;0.0;-1.162958;-0.91729194;1.1909051;0.26083264;-2.2548656;0.121801145;0.7472539;0.04664451
2020-03-09 11:05:59;0.0268641;0.0412072;0.492416;0.382638;70.6767;25.5299;210.175;31.9978;1.0;0.0;-1.1800503;-1.154381;1.1284775;0.28547046;-2.29409;0.16005209;0.67782116;0.078228444
2020-03-09 11:06:00;0.02675;0.0417643;0.854799;0.382638;70.7379;25.5299;235.871;31.0;1.0;0.0;-1.2002256;-0.99699706;1.0066289;0.26841566;-2.4304824;0.23869577;0.806235;-0.17160943
2020-03-09 11:06:01;0.0267137;0.0415536;0.851363;-0.273216;70.7386;25.5218;233.184;31.0022;1.0;0.0;-1.0453066;-1.0436023;1.1701669;0.205667;-2.3313565;0.37384158;0.825657;0.019702256
2020-03-09 11:06:02;0.0269088;0.0412785;0.589544;0.054711;70.947;25.5276;232.348;31.9978;1.0;0.0;-0.94891346;-0.75425774;1.0778174;0.14344624;-2.3236785;0.32418805;0.67469835;-0.042912617
2020-03-09 11:06:03;0.0268702;0.0414118;1.32343;0.054711;70.8639;25.5184;239.416;31.0022;1.0;0.0;-1.0770442;-0.29627007;0.85412884;0.31504074;-2.5706596;0.45132774;0.6596723;0.07852444
2020-03-09 11:06:05;0.0272477;0.0416325;0.787152;0.054711;70.8164;25.5209;232.422;31.9978;1.0;0.0;-1.1295556;-0.26102352;1.0710287;0.32933623;-2.583808;0.37870973;0.6744875;0.17597106
2020-03-09 11:06:06;0.0268016;0.0407008;0.769047;0.054711;70.876;25.5256;231.001;31.0022;1.0;0.0;-1.1634661;-1.0256459;0.88661075;0.36577854;-2.388195;0.25840437;0.5510814;-0.24463618
2020-03-09 11:06:07;0.0267137;0.0412352;0.750143;0.382638;70.9182;25.5216;253.455;31.9978;1.0;0.0;-1.1486642;-0.27072674;0.9392493;0.36092556;-2.612714;0.37753397;0.6976808;0.19250771
2020-03-09 11:06:08;0.0265081;0.0401588;0.754472;0.054711;70.8348;25.5244;230.588;31.0022;1.0;0.0;-1.1566097;-1.1481467;0.9312564;0.28573504;-2.4001825;0.14244744;0.6155063;-0.08235729
2020-03-09 11:06:09;0.0267834;0.0405546;0.694422;-0.273216;70.7433;25.5236;220.575;31.9978;1.0;0.0;-1.0750098;-0.2618876;0.8856785;0.35944298;-2.6365266;0.37628734;0.7232027;0.31407222
2020-03-09 11:06:10;0.0265538;0.039827;1.09397;0.054711;70.8548;25.5313;250.081;31.0;1.0;0.0;-1.1057575;-0.82849544;0.9015511;0.3718318;-2.496636;0.27649373;0.4030388;-0.21814515
2020-03-09 11:06:11;0.0267245;0.0406498;0.773216;0.382638;70.7742;25.5356;250.927;31.0;1.0;0.0;-1.607356;-0.83560175;1.5520241;0.3238023;-2.664487;0.1898999;0.61502326;-0.05791615
2020-03-09 11:06:12;0.0266059;0.0392689;0.547217;0.054711;70.7618;25.5189;213.905;31.0;1.0;0.0;-1.1136932;-0.96988934;0.9295671;0.3741112;-2.4428923;0.29889807;0.8377644;0.23084664
2020-03-09 11:06:13;0.0268774;0.0397596;0.622517;-0.273216;70.8158;25.5313;230.709;31.0022;1.0;0.0;-1.114395;-0.73359334;0.8722435;0.39646038;-2.3065372;0.15610722;0.6845066;0.0683749
2020-03-09 11:06:15;0.0266965;0.0412689;0.671498;0.382638;70.9718;25.5295;242.844;31.9978;1.0;0.0;-1.1819899;-0.7023613;0.8804535;0.37655073;-2.3852265;0.31208816;0.48640886;0.07465403
2020-03-09 11:06:16;0.027042;0.0404567;0.973936;0.054711;70.9525;25.5268;241.291;31.0;1.0;0.0;-1.0912329;-1.2000464;0.8332261;0.3582411;-2.4277687;0.15751103;0.64290047;-0.044908583
2020-03-09 11:06:17;0.0270198;0.0416094;0.464162;0.054711;70.8411;25.5255;207.29;31.0;1.0;0.0;-1.2084475;-0.880558;1.0411433;0.41488102;-2.2712307;0.29289716;0.64246947;0.060026824
2020-03-09 11:06:18;0.0270375;0.0407784;0.623791;0.054711;70.8969;25.5316;237.101;31.0;1.0;0.0;-1.0666384;-0.6806196;0.8039557;0.33546323;-2.1706073;0.2520389;0.6766973;-0.018114015
2020-03-09 11:06:19;0.0272033;0.0420565;0.834047;0.054711;70.8678;25.5316;232.386;31.0;1.0;0.0;-1.1487287;-0.92434996;0.75222677;0.33695075;-2.2720656;0.22196394;0.6922968;0.14232878
2020-03-09 11:06:20;0.0270692;0.0411258;0.674972;-0.273216;71.056;25.5318;247.397;31.0;1.0;0.0;-1.1600517;-0.31183714;0.8037844;0.28873625;-2.5874934;0.42283913;0.6565696;0.19468245
2020-03-09 11:06:21;0.0267652;0.0426354;0.475108;0.054711;70.9631;25.521;206.337;31.0;1.0;0.0;-1.0481852;-0.85996467;0.77404714;0.2410393;-2.2744431;0.29644537;0.44278726;0.09276402
2020-03-09 11:06:22;0.0271733;0.0404831;0.51904;0.054711;70.9316;25.5318;216.283;31.0025;1.0;0.0;-1.1813058;-1.1853733;1.1787305;0.12587844;-2.5044065;0.07029614;0.31104147;-0.04096669
2020-03-09 11:06:23;0.0270336;0.0422637;0.442726;0.054711;70.9524;25.5384;224.95;31.9953;1.0;0.0;-1.2025852;-0.796772;0.7564595;0.3745797;-2.2881527;0.26556233;0.5911362;0.112942964
2020-03-09 11:06:24;0.0270236;0.0405664;1.07931;0.382638;70.8843;25.533;238.08;30.005;1.0;0.0;-1.2137259;-1.278808;1.0623945;0.109646484;-2.6710777;0.17661962;0.2874723;-0.16521448
2020-03-09 11:06:25;0.026906;0.0413851;0.986086;0.710565;70.7541;25.5378;242.071;31.9976;1.0;0.0;-0.9478391;-0.8075293;1.0482485;0.41074577;-2.26986;0.4071417;0.92166764;0.38281447
2020-03-09 11:06:26;0.0266201;0.0398891;0.956037;0.054711;70.935;25.5255;216.43;31.0;1.0;0.0;-1.3206748;-1.4016367;1.2795254;0.17752801;-2.7178516;0.28213882;0.44402775;-0.032829657
2020-03-09 11:06:27;0.0271025;0.0404859;0.978453;0.382638;70.9406;25.5375;219.05;31.0;1.0;0.0;-1.1018136;-0.40021592;0.61525345;0.67606795;-2.8697543;0.5326831;0.6762619;-0.0006471276
2020-03-09 11:06:28;0.0268999;0.0401891;0.742299;0.382638;70.9735;25.5267;240.644;31.0;1.0;0.0;-1.1414417;-0.91876894;1.1844089;0.42759293;-2.3517766;0.35841912;0.77246743;0.12544738
2020-03-09 11:06:29;0.0272326;0.0398152;0.642395;0.382638;71.0229;25.5305;211.941;31.0;1.0;0.0;-1.1846281;-0.8995773;1.0603895;0.4112547;-2.2282295;0.15119737;0.8847095;0.06406678
2020-03-09 11:06:30;0.0269061;0.0400716;0.693387;0.054711;70.9846;25.5349;222.317;31.0025;1.0;0.0;-1.1417835;-0.8385419;1.0878828;0.7413668;-2.2573543;0.67005885;0.08243344;0.43180862
2020-03-09 11:06:31;0.0269526;0.0398786;1.06035;0.382638;70.8098;25.5235;233.519;31.9976;1.0;0.0;-1.1352152;-0.824042;1.1026862;0.67000115;-2.3089817;0.70180875;0.09999629;0.33934098
2020-03-09 11:06:32;0.0268824;0.0402618;1.12226;0.054711;70.884;25.5166;231.925;31.0;1.0;0.0;-1.4094968;-0.98848134;1.2511835;0.387052;-2.348763;0.16964772;0.77925044;-0.17191637
2020-03-09 11:06:33;0.0262878;0.0395404;0.805523;-0.273216;70.9696;25.518;234.619;31.0;1.0;0.0;-1.1662674;-0.90670455;1.5500095;0.50425875;-2.1462064;-0.5117974;0.4772018;-0.8896676
2020-03-09 11:06:34;0.0265927;0.0401074;0.796218;-0.273216;70.8561;25.5238;235.95;31.0;1.0;0.0;-1.1535201;-0.7084356;1.1291778;0.28802484;-2.1899426;0.08036082;0.6107853;0.002270639
2020-03-09 11:06:35;0.0267948;0.0393787;1.16354;0.054711;70.8796;25.5215;233.612;31.0;1.0;0.0;-1.2710506;-0.67251897;1.0256499;0.33938012;-2.2627277;0.09025019;0.58114666;0.01924032
2020-03-09 11:06:36;0.026668;0.0392116;0.636577;0.054711;70.8817;25.5163;226.867;31.0;1.0;0.0;-1.288234;-0.7908518;1.1981345;0.37866923;-2.2552462;0.21092382;0.74590075;0.06206946
2020-03-09 11:06:37;0.0268524;0.0406945;1.12265;-0.273216;70.7486;25.5161;240.612;31.0;1.0;0.0;-1.3530009;-0.8135858;1.1230202;0.37410384;-2.2568579;-0.016388582;0.7755163;0.0034120232
2020-03-09 11:06:39;0.0264229;0.0389945;0.680518;0.382638;70.9565;25.516;218.839;31.0;1.0;0.0;-1.3235847;-0.8061817;1.0897652;0.3737432;-2.2841814;0.091915205;0.57069737;0.023967147
2020-03-09 11:06:40;0.0269092;0.0408964;0.765368;-0.273216;70.9209;25.509;230.857;31.0;1.0;0.0;-1.2691634;-0.89620024;1.4160705;0.47933015;-2.2092872;-0.53735733;0.5883664;-0.81056595
2020-03-09 11:06:41;0.0263894;0.03958;1.32792;-0.273216;71.0032;25.5162;243.945;31.0;1.0;0.0;-1.1621367;-0.85585177;0.96738034;0.3533844;-2.1754737;0.017907446;0.43255478;0.071057454
2020-03-09 11:06:42;0.0270573;0.0412016;0.78428;0.054711;70.9461;25.5117;232.328;31.0;1.0;0.0;-0.9545448;-0.79111254;1.1326973;0.3744364;-2.4842272;0.17058814;0.5489741;0.01350072
2020-03-09 11:06:43;0.0263694;0.0393582;0.466301;0.382638;70.7025;25.5071;216.848;31.0;1.0;0.0;-1.2068216;-1.0560282;0.98490995;0.34674183;-2.3412201;-0.14662865;0.6302734;-0.10864067
2020-03-09 11:06:44;0.0272332;0.0409956;1.23529;0.054711;70.9923;25.5118;237.065;31.0;1.0;0.0;-1.2257109;-0.82271236;0.9037492;0.37514;-2.4483614;-0.25546062;0.7515392;-0.025250956
2020-03-09 11:06:45;0.026465;0.0394552;0.741956;0.054711;70.8174;25.5047;236.392;31.0;1.0;0.0;-1.3010248;-1.0803775;1.108989;0.3982894;-2.337224;-0.18373053;0.5946223;-0.05317092
2020-03-09 11:06:46;0.0270764;0.0406536;1.26385;0.382638;70.9039;25.4995;238.756;31.0;1.0;0.0;-1.1471109;-0.84202236;0.9656119;0.35484782;-2.384884;-0.23147404;0.71547306;-0.024387762
2020-03-09 11:06:47;0.0263928;0.0398372;0.725295;0.054711;70.8414;25.5109;229.411;31.0;1.0;0.0;-1.1971339;-1.0844154;1.1496916;0.37161228;-2.244555;-0.14244351;0.6482957;0.18652597
2020-03-09 11:06:48;0.0271711;0.0404588;0.782345;0.054711;70.8243;25.5168;226.275;31.0;1.0;0.0;-0.97891045;-0.8415784;0.85673845;0.23412684;-2.3674364;-0.10146769;0.6483358;0.0028901398
2020-03-09 11:06:49;0.0264656;0.0406714;0.82543;0.382638;70.8159;25.5132;241.709;31.0;1.0;0.0;-1.3073034;-1.1736429;1.103586;0.20736416;-2.6514208;-0.0062498096;0.34105286;-0.15845072
2020-03-09 11:06:50;0.0267995;0.0398486;1.31224;0.382638;70.9182;25.5101;240.512;31.0;1.0;0.0;-1.0722593;-0.9785077;1.1648343;0.43413395;-2.249551;-0.6604296;0.59131974;-0.82465327
2020-03-09 11:06:51;0.0267044;0.041052;1.37756;0.382638;70.8184;25.5041;235.772;31.0;1.0;0.0;-1.223215;-1.055704;1.1380398;0.33743048;-2.4053388;-0.07876812;0.73206097;0.07580893
2020-03-09 11:06:52;0.0266641;0.0398387;0.851534;-0.273216;71.021;25.5105;225.043;31.0;1.0;0.0;-1.1066341;-1.0603756;1.1249557;0.32807356;-2.2600021;-0.23246694;0.68637455;0.025291577
2020-03-09 11:06:53;0.026647;0.0413002;1.21317;0.054711;70.9323;25.5068;227.279;30.9976;1.0;0.0;-1.107658;-0.7224998;0.9132935;0.2180526;-2.2581255;-0.122724466;0.6072875;-0.030460805
2020-03-09 11:06:54;0.0265024;0.0395666;1.38337;0.054711;70.738;25.5066;242.369;30.005;1.0;0.0;-1.0647546;-1.043852;0.98147285;0.3634886;-2.2447639;-0.2475133;0.5629431;-0.043665856
2020-03-09 11:06:55;0.0268904;0.0410682;1.04169;0.382638;70.9345;25.5083;232.9;31.9976;1.0;0.0;-1.1598281;-0.8016488;1.141865;0.36246932;-2.2965648;0.041493878;0.71889067;0.20021878
2020-03-09 11:06:56;0.0264259;0.0398598;1.20849;0.382638;70.8814;25.5035;224.131;31.0;1.0;0.0;-1.4043163;-1.1106403;0.6754072;0.16465883;-2.2577848;0.23061582;0.23105994;-0.26406926
2020-03-09 11:06:57;0.0272841;0.0407696;1.28892;0.054711;70.8585;25.5066;246.942;31.0;1.0;0.0;-1.2941889;-0.99839395;1.2697664;0.32542413;-2.2695148;-0.21778679;0.7537155;0.03284684
2020-03-09 11:06:58;0.0264165;0.0400286;1.2392;0.054711;70.8357;25.4981;222.843;31.0;1.0;0.0;-1.2649013;-1.1888765;1.0891541;0.46356508;-2.3804598;-0.0008832123;0.4993036;0.03634803
2020-03-09 11:06:59;0.0265789;0.0412426;1.24156;0.054711;70.8545;25.511;228.838;31.0;1.0;0.0;-1.2027;-0.9145749;1.2063475;0.25504854;-2.2955332;-0.15861864;0.5595676;0.0060386956
2020-03-09 11:07:00;0.0268453;0.0395765;0.725706;-0.273216;70.9821;25.5109;225.922;31.0;1.0;0.0;-1.082568;-1.0627089;1.1510403;0.40843046;-2.4148843;0.0043176394;0.5189234;0.0028749406
2020-03-09 11:07:02;0.0268079;0.0413789;1.27306;0.054711;70.9418;25.509;220.334;31.0;1.0;0.0;-1.1974252;-0.9283009;0.97178465;0.29267442;-2.3898342;-0.010582769;0.4547176;-0.059652
2020-03-09 11:07:03;0.026624;0.0402085;1.2411;0.054711;70.74;25.5063;227.606;31.0;1.0;0.0;-1.0912495;-1.0639349;1.1251562;0.43117574;-2.3800902;-0.010171736;0.55760175;-0.07082923
2020-03-09 11:07:04;0.0269717;0.0416356;0.804914;0.054711;71.0058;25.5115;215.799;31.0;1.0;0.0;-1.2180012;-0.9769694;1.1890194;0.3657463;-2.4507866;-0.068223976;0.60516995;-0.028231382
2020-03-09 11:07:05;0.026219;0.0399469;1.18362;0.054711;70.9054;25.5115;224.642;31.0;1.0;0.0;-1.1510495;-1.0880655;0.9282296;0.42794412;-2.3340113;-0.09633457;0.4834758;-0.113800704
2020-03-09 11:07:06;0.0271267;0.0415298;0.903237;-0.273216;70.8689;25.5095;216.902;31.0;1.0;0.0;-1.0819563;-1.006098;1.197588;0.31588867;-2.4506342;-0.026619883;0.5039712;-0.00022819638
2020-03-09 11:07:07;0.0263897;0.0406187;1.16034;-0.273216;71.038;25.5003;219.186;31.0;1.0;0.0;-1.0783554;-0.99829215;0.88813174;0.2924842;-2.315299;0.02207495;0.39128596;-0.13188972
2020-03-09 11:07:08;0.0271635;0.0410033;1.23923;0.710565;70.9076;25.4967;221.405;31.0;1.0;0.0;-0.9535631;-0.82125646;1.0121317;0.29205915;-2.2207258;-0.20590426;0.49371633;-0.06709689
2020-03-09 11:07:09;0.026596;0.041676;1.2775;0.710565;70.8019;25.5107;231.145;31.0025;1.0;0.0;-1.2357477;-1.1042508;1.1130307;0.36527544;-2.1837988;-0.16892599;0.7391819;-0.004684709
2020-03-09 11:07:10;0.0271077;0.0410108;1.26169;0.054711;71.0057;25.5001;230.998;31.9976;1.0;0.0;-1.1538717;-1.1184075;1.2080417;0.35117027;-2.2948081;-0.00620866;0.6961807;-0.013493255
2020-03-09 11:07:11;0.0269572;0.0422402;1.13917;0.054711;70.7219;25.5089;236.289;31.0;1.0;0.0;-1.2601783;-1.202098;1.0669285;0.3264034;-2.3115032;-0.22613788;0.4257199;-0.1636591
2020-03-09 11:07:12;0.0267171;0.0410154;0.696959;0.054711;70.9104;25.5048;236.777;31.0;1.0;0.0;-1.1877586;-0.46551377;0.95211023;0.32418993;-2.5476656;0.114398055;0.62852204;0.096943766
2020-03-09 11:07:13;0.0270841;0.0422008;1.47832;0.054711;70.8216;25.4967;249.097;31.0;1.0;0.0;-1.1960095;-0.9369418;1.3138775;0.41615418;-2.1367946;-0.7995875;0.48208186;-0.8448872
2020-03-09 11:07:14;0.026952;0.0411094;1.37428;0.054711;70.8647;25.5105;243.46;31.0;1.0;0.0;-1.0975015;-0.9980299;1.3650053;0.50091267;-2.126777;-0.7515762;0.4607533;-0.8040174
2020-03-09 11:07:15;0.0271046;0.0412948;1.12565;0.382638;70.9559;25.4985;242.555;31.0;1.0;0.0;-1.1506305;-0.9734971;1.4246329;0.5001666;-2.1582987;-0.6773397;0.5211028;-0.8016886
2020-03-09 11:07:16;0.0269796;0.0417965;1.20719;0.054711;70.8993;25.499;234.477;31.0;1.0;0.0;-1.2790263;-1.1797022;1.1850827;0.3235935;-2.0964499;-0.2359826;0.7581847;0.10736975
2020-03-09 11:07:17;0.0271689;0.0409361;0.778387;0.382638;70.9837;25.4983;205.239;31.0;1.0;0.0;-1.11339;-1.1263592;1.1850381;0.26350963;-2.1054125;-0.07297119;0.6501507;0.0011755973
2020-03-09 11:07:18;0.0273027;0.0420913;0.784701;-0.273216;71.1739;25.4992;220.329;31.0025;1.0;0.0;-1.335776;-1.0440477;0.8281343;0.20035905;-1.9990251;0.28443873;0.29257143;-0.17387572
2020-03-09 11:07:20;0.0271876;0.0420544;0.736136;0.710565;70.9048;25.4983;207.324;31.0;1.0;0.0;-1.1265343;-1.0377089;0.98252475;0.24946511;-1.9300573;-0.26651973;0.53834194;-0.12671903
2020-03-09 11:07:21;0.0264013;0.0398146;1.1604;0.054711;70.9788;25.4915;237.421;31.0;1.0;0.0;-0.9873973;-0.67146045;0.6303199;0.61118233;-2.6150079;0.18882921;0.7434361;0.054405883
