datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 12:24:52;0.0277706;0.0413925;0.9578;0.054711;69.3007;25.0016;231.69;32.9887;1.0;0.0;-0.14028427;0.013135601;0.3995029;0.3951159;-0.23255607;-2.0514872;0.25034225;0.46289024
2020-03-09 12:24:53;0.0272857;0.0405145;0.656278;0.054711;69.2917;25.0066;227.387;32.0;1.0;0.0;-0.21308786;-0.069715515;0.508375;0.47467023;-0.22197771;-2.5071032;0.24477082;-0.1551963
2020-03-09 12:24:54;0.0275772;0.039715;0.658129;0.054711;69.2361;25.0024;225.782;32.0117;1.0;0.0;-0.073535055;-0.03173734;0.3098542;0.517727;-0.20822416;-2.462915;0.28912804;0.69400924
2020-03-09 12:24:55;0.0277964;0.0405246;0.916805;0.054711;69.3131;25.0119;231.786;32.9887;1.0;0.0;0.05658781;-0.018621247;0.5710366;0.5341516;-0.30280483;-2.3985734;0.5665847;0.46105728
2020-03-09 12:24:56;0.0265585;0.0396229;0.681599;0.382638;69.2495;25.0032;232.632;32.0;1.0;0.0;-0.1784381;-0.011761557;0.3865807;0.4082887;-0.30639803;-2.4439237;0.2076394;-0.32051387
2020-03-09 12:24:57;0.027746;0.0402817;0.739991;-0.273216;69.1995;25.0118;228.623;32.0117;1.0;0.0;0.28475496;-0.21664111;0.21949965;0.43291098;-0.33958882;-2.2686417;0.4140421;0.57815397
2020-03-09 12:24:58;0.0275477;0.0411406;1.18332;0.054711;69.2367;25.0021;221.516;32.9887;1.0;0.0;-0.24337885;0.023540188;0.36623025;0.5058584;-0.39808577;-2.3733947;0.43938756;0.2851693
2020-03-09 12:24:59;0.0269297;0.0404055;0.768828;0.054711;69.3374;25.0088;235.689;32.0;1.0;0.0;-0.02227502;-0.027653288;0.65821934;0.38567615;-0.34010717;-2.5862105;0.14799295;-0.1961147
2020-03-09 12:25:00;0.0277088;0.0405519;1.1653;0.054711;69.2273;25.0051;210.652;32.0;1.0;0.0;0.15154326;-0.07774292;0.37521282;0.25421247;-0.11423457;-2.4137857;0.27955657;0.6008515
2020-03-09 12:25:01;0.0274493;0.0415868;0.550995;0.054711;69.1661;25.0036;224.486;32.0;1.0;0.0;-0.056632314;-0.047004264;0.8956443;0.2829063;-0.37153515;-2.4613802;0.3452029;0.28386036
2020-03-09 12:25:02;0.0274869;0.0408865;0.844144;0.054711;69.3181;24.9897;229.977;32.0;1.0;0.0;-0.3875336;0.036470283;0.29389888;0.3762279;-0.22451651;-2.5345123;0.23545018;0.38116655
2020-03-09 12:25:03;0.0280997;0.0417601;0.826398;-0.273216;69.3466;25.0058;230.348;32.0;1.0;0.0;-0.14779988;-0.11816965;0.51711464;0.38966852;-0.22150657;-2.7064176;0.2475442;0.526905
2020-03-09 12:25:04;0.0273705;0.0411021;0.508876;0.054711;69.292;25.0096;215.271;32.0;1.0;0.0;-0.46218663;-0.028869879;0.71248424;0.33790594;-0.34271562;-2.2446678;0.26751038;0.07899426
2020-03-09 12:25:05;0.0279353;0.0406716;1.30574;0.054711;69.213;25.0122;241.813;32.0;1.0;0.0;-0.082069635;0.0581487;0.28920358;0.29524064;-0.2568279;-2.37139;0.14268193;0.5410504
2020-03-09 12:25:06;0.0283644;0.0416827;1.25631;0.382638;69.3093;25.0013;231.853;32.0;1.0;0.0;-0.33849847;0.004554648;0.5898588;-0.056019954;-0.26226747;-2.1420457;0.091671035;0.020119738
2020-03-09 12:25:07;0.0272186;0.0398953;0.59181;0.054711;69.1304;24.9994;227.896;32.0;1.0;0.0;-0.41167516;-0.046717208;0.83634543;-0.016584978;-0.03719148;-2.24642;-0.19150929;0.28737053
2020-03-09 12:25:08;0.0282674;0.040595;0.87484;0.054711;69.1688;25.0027;231.349;32.0117;1.0;0.0;-0.00036630407;-0.0697708;0.3824118;0.4243426;-0.20482141;-2.457002;0.33590314;0.48453057
2020-03-09 12:25:09;0.027665;0.0404946;0.978906;0.054711;69.2684;25.0099;222.438;32.9887;1.0;0.0;-0.23727137;0.05146708;0.6688402;0.35552132;-0.21119134;-2.396539;0.37297067;0.34895042
2020-03-09 12:25:10;0.0276381;0.0402758;1.20132;0.054711;69.3656;25.0056;237.353;32.0;1.0;0.0;-0.3113943;-0.022209313;0.61455977;0.0374038;-0.2110498;-2.2557242;0.08289948;-0.14721987
2020-03-09 12:25:11;0.0274532;0.0397659;1.06046;-0.273216;69.2799;24.9989;233.095;32.0;1.0;0.0;-0.0529213;-0.45461714;0.42216885;0.31769434;-0.4919606;-1.916899;-0.3570907;0.22797996
2020-03-09 12:25:12;0.0276614;0.0406518;1.178;0.382638;69.2422;25.0093;227.273;32.0;1.0;0.0;0.03354236;-0.1834905;0.77818584;0.29324818;-0.22333217;-2.4739294;0.3109893;0.36891815
2020-03-09 12:25:13;0.0272737;0.0390294;1.00811;-0.273216;69.2969;25.012;212.888;32.0;1.0;0.0;-0.18854254;-0.008446854;1.0278733;0.22003764;-0.38141602;-2.423216;0.5091238;0.31540468
2020-03-09 12:25:14;0.027676;0.0394183;1.10566;0.382638;69.2911;25.004;230.221;32.9887;1.0;0.0;0.27885845;-0.1652772;0.81795835;0.37519592;-0.26765805;-2.3848603;0.28834948;0.669354
2020-03-09 12:25:15;0.0268999;0.0388284;1.22249;0.054711;69.268;25.0114;223.729;32.0;1.0;0.0;-0.14302182;-0.16449131;0.7667109;0.30265585;-0.3412516;-2.3304274;0.30186552;-0.3264727
2020-03-09 12:25:16;0.0278812;0.0398009;1.34617;0.054711;69.3498;25.0114;230.93;32.0;1.0;0.0;0.37955022;-0.28797036;1.0485858;0.27723733;-0.27229404;-2.3027318;0.35916594;0.37905285
2020-03-09 12:25:18;0.0270813;0.0400928;1.12823;0.382638;69.2901;25.0079;228.924;32.0;1.0;0.0;0.004825633;-0.015480053;0.20295234;-0.48700103;-0.8182928;-2.119066;-0.46938893;0.12784694
2020-03-09 12:25:19;0.0270488;0.0389895;1.06351;-0.601143;69.1693;25.0077;229.169;32.0;1.0;0.0;-0.17156795;-0.6237582;0.7352762;0.22789574;-0.67207557;-1.7219411;-0.382702;0.13403375
2020-03-09 12:25:20;0.0274119;0.0404607;1.54903;0.054711;69.3946;25.0222;253.457;32.0;1.0;0.0;-0.31159607;-0.23750854;0.8864833;0.25087276;-0.2914666;-2.3870256;0.043562666;0.21272703
2020-03-09 12:25:21;0.0271144;0.0403333;1.33869;0.382638;69.3825;25.0107;233.744;32.0;1.0;0.0;-0.2045067;-0.47899565;1.0386007;0.13800934;-0.34148216;-2.176859;0.04308518;0.49506018
2020-03-09 12:25:22;0.0276851;0.0394709;1.53984;0.382638;69.3478;25.0155;252.719;32.0;1.0;0.0;-0.12764408;-0.4337693;1.1470941;0.22722524;-0.40037355;-2.240778;0.29575455;0.33608514
2020-03-09 12:25:23;0.0277898;0.0407608;1.00253;0.382638;69.2735;25.0186;238.444;31.9887;1.0;0.0;-0.020738844;-0.046779286;0.3178448;-0.5665854;-0.7734341;-2.1383917;-0.33280444;0.3086818
2020-03-09 12:25:24;0.0269017;0.0402847;1.28986;0.054711;69.6493;25.0164;207.461;31.0237;1.0;0.0;-0.35536304;-0.6303021;0.8941612;0.29948243;-0.71391827;-1.5749453;-0.36878073;0.35814473
2020-03-09 12:25:25;0.0277924;0.0406972;0.94524;-0.601143;69.2381;25.0143;232.821;32.9777;1.0;0.0;0.11424051;-0.29164606;1.5658293;0.24459991;-0.44134223;-2.0900722;0.5863522;0.9687906
2020-03-09 12:25:26;0.0277931;0.0414039;1.05955;0.054711;69.6449;25.0101;253.393;31.0117;1.0;0.0;-0.5204042;-0.42986515;0.691472;0.5236661;-0.29849416;-2.156473;-0.015695944;0.015060652
2020-03-09 12:25:27;0.027288;0.0403914;1.35627;0.054711;69.5385;25.0195;239.582;32.0;1.0;0.0;-0.44498745;-0.26098958;0.9788629;0.24327564;-0.27673036;-2.1933537;0.37135437;1.1123549
2020-03-09 12:25:28;0.0279756;0.040517;1.50522;0.382638;69.4576;25.0042;230.924;32.0;1.0;0.0;-0.23974052;-0.49034962;1.1405946;0.38121724;-0.33817023;-2.322447;0.33025372;0.5097156
2020-03-09 12:25:29;0.0280254;0.0416653;1.20461;0.054711;69.3038;25.0178;231.604;32.0;1.0;0.0;-0.6687039;-0.26058927;1.4261731;0.11267621;-0.035402507;-2.5123024;-0.094854;0.54841834
2020-03-09 12:25:30;0.0269883;0.040021;0.803082;0.054711;69.3584;25.0239;205.486;31.9887;1.0;0.0;-0.45899323;-0.26848373;1.1746095;0.42454213;-0.2753529;-2.2477248;0.5364642;0.5329501
2020-03-09 12:25:31;0.0283441;0.0411611;1.21633;0.054711;69.3055;25.0264;233.79;31.0117;1.0;0.0;-0.047607664;-0.2990723;0.81979764;0.42676815;-0.28277722;-2.151716;0.39812982;0.76315874
2020-03-09 12:25:32;0.0274051;0.0404182;1.26139;0.710565;69.4104;25.021;241.138;32.0;1.0;0.0;-0.71496487;-0.3200244;1.2523216;0.23060936;-0.31247517;-2.1095047;0.43363103;1.1501102
2020-03-09 12:25:33;0.0275787;0.0407962;1.21544;0.382638;69.3276;25.0209;230.829;32.0;1.0;0.0;-0.7226974;-0.33551732;1.0743433;0.12008584;-0.03774155;-2.3638992;-0.06606749;0.6821506
2020-03-09 12:25:34;0.0277141;0.040383;0.860218;0.054711;69.6059;25.0192;253.786;32.0;1.0;0.0;0.17139512;0.11034618;1.5136801;0.0006050095;-0.5159828;-2.2715678;0.046577767;0.7952429
2020-03-09 12:25:35;0.0280807;0.0408479;0.668217;0.054711;69.4222;25.0264;230.674;31.9887;1.0;0.0;-0.63201463;-0.73944074;0.49710694;0.19479293;-0.023914069;-2.2365;-0.011782266;0.9301911
2020-03-09 12:25:36;0.0274446;0.039268;0.702294;0.054711;69.5368;25.02;204.644;31.0117;1.0;1.0;-0.927544;-0.31386885;0.2547239;-0.19432217;0.10803777;-2.103077;0.12603563;0.67379063
2020-03-09 12:25:37;0.0277902;0.0401925;0.802183;-0.273216;69.6639;25.0177;249.179;31.9778;1.0;0.0;0.04952478;-0.23142938;1.2656293;0.118418835;-0.41334048;-2.0975554;0.088609904;1.2047088
2020-03-09 12:25:38;0.0273614;0.0403713;0.823971;0.382638;69.4763;25.0268;250.263;30.0117;1.0;0.0;-0.5310959;-0.7246102;0.6491617;0.43087193;0.02789668;-2.159912;0.14524943;0.75184745
2020-03-09 12:25:39;0.0269352;0.0389798;0.709758;0.054711;69.5277;25.0274;225.136;31.0;1.0;0.0;-0.81278855;-0.5236291;0.67689306;0.36760247;-0.3618394;-1.8641897;-0.088463634;1.1995382
2020-03-09 12:25:40;0.027946;0.0399674;0.663584;0.382638;69.6708;25.0289;247.168;30.9887;1.0;0.0;0.094087064;-0.9655882;0.56696886;0.23936427;-0.566128;-1.3675175;-0.12552913;0.6280414
2020-03-09 12:25:41;0.0272377;0.0395786;1.19232;0.054711;69.5263;25.0226;249.352;30.0117;1.0;0.0;-0.5736646;-0.73378134;0.44453382;0.16598552;-0.0752691;-1.777533;0.06532678;1.3352813
2020-03-09 12:25:42;0.027483;0.0405733;1.42029;0.054711;69.6008;25.0157;245.768;31.0;1.0;0.0;-0.3122527;-0.8729552;0.7837539;0.015034653;-0.23759201;-1.8227043;0.37913707;1.7849156
2020-03-09 12:25:43;0.0269668;0.04032;0.625619;0.054711;69.506;25.0259;231.672;31.0;1.0;0.0;-0.5509501;-0.85466963;0.9289589;0.2145276;-0.25855818;-2.0224786;0.42089388;1.0647461
2020-03-09 12:25:45;0.0277074;0.0393114;0.965792;0.054711;69.5225;25.0176;242.346;30.9887;1.0;0.0;-0.61549723;-0.83466816;0.4784792;0.24798974;-0.080124766;-1.9354666;0.43226975;1.1949146
2020-03-09 12:25:46;0.0278012;0.0409718;1.03981;0.382638;69.5649;25.0179;231.356;30.0117;1.0;0.0;-0.47262648;-0.69612074;0.63013244;0.28722808;-0.1101661;-1.9534829;0.540887;1.2166225
2020-03-09 12:25:47;0.0269148;0.0398024;0.994714;0.382638;69.4794;25.0127;236.562;31.0;1.0;0.0;-1.2743305;-0.5528064;0.8219148;-0.013560049;-0.09544125;-1.9055631;0.035690464;1.2963665
2020-03-09 12:25:48;0.027555;0.0407089;0.723744;-0.273216;69.5195;25.0178;215.863;31.0;1.0;0.0;-0.3326144;-0.9102174;0.6413361;0.34345296;-0.15173852;-2.0392945;0.4104757;1.5116549
2020-03-09 12:25:49;0.0275144;0.04127;0.830026;-0.273216;69.5087;25.0099;230.452;31.0;1.0;0.0;-0.68755114;-0.6693573;0.6610671;0.5237289;-0.14231554;-2.0159569;0.40492108;1.3165214
2020-03-09 12:25:50;0.0270992;0.0406187;0.952851;-0.273216;69.589;25.0208;230.161;31.0;1.0;0.0;-0.99781334;-0.6600858;0.9129734;0.078724645;-0.07403211;-2.0091698;-0.09107587;1.4593303
2020-03-09 12:25:51;0.0277287;0.0410576;0.903077;0.054711;69.5013;25.0127;234.008;31.0;1.0;0.0;-0.40859255;-0.774227;0.8040862;0.38410413;-0.1005815;-1.9277749;0.3468848;1.1319239
2020-03-09 12:25:52;0.027404;0.0411728;0.625709;-0.273216;69.5461;25.0088;232.829;31.0;1.0;0.0;-0.6504439;-0.5217164;0.7568594;0.3610189;-0.12076971;-1.9059715;0.34924307;1.0006696
2020-03-09 12:25:53;0.0274686;0.0400304;0.508546;0.054711;69.5492;25.0149;205.112;31.0;1.0;0.0;-0.51235324;-0.62691844;0.6817856;0.43629366;0.0074055344;-2.0044773;0.19057426;1.3649759
2020-03-09 12:25:54;0.0280319;0.0419381;0.663537;0.382638;69.5689;25.0192;235.481;31.0;1.0;0.0;0.020382281;-0.93479437;0.08563103;-0.19116625;-0.025562048;-1.7755072;-0.6178459;1.0717876
2020-03-09 12:25:55;0.0271765;0.0400636;0.868913;0.054711;69.4949;25.0058;234.825;31.0;1.0;0.0;-0.73021466;-0.31425765;0.66504204;0.34325525;0.006633371;-1.9189107;0.22382951;1.284025
2020-03-09 12:25:56;0.0280049;0.0413241;0.661214;0.382638;69.5369;25.0168;247.959;31.0;1.0;0.0;-0.219734;-0.7009945;0.73121274;0.411825;-0.028948888;-2.0194001;0.09040362;1.3535024
2020-03-09 12:25:57;0.0280326;0.0402839;1.26605;0.054711;69.463;25.0105;229.732;31.0;1.0;0.0;-0.94473594;-0.44531018;0.85044295;-0.015464433;-0.032850206;-1.8161278;-0.311011;1.3672208
2020-03-09 12:25:58;0.0273581;0.040513;0.633035;0.382638;69.5333;25.0045;231.822;30.9887;1.0;0.0;-0.4587266;-0.54052633;0.9187091;0.1874184;-0.21809834;-2.1548116;0.16480647;1.3232212
2020-03-09 12:25:59;0.0280953;0.0404088;0.829263;0.382638;69.4902;25.0075;245.114;30.0117;1.0;0.0;-0.27970824;-0.43562767;0.5955238;0.35532242;-0.015462294;-2.0661;0.23017223;1.3009725
2020-03-09 12:26:00;0.0276983;0.0410855;0.741586;0.382638;69.4927;24.999;252.785;31.0;1.0;0.0;-1.0047215;-0.24249338;0.687337;-0.0063407496;-0.0046726316;-1.9337752;-0.15334189;1.3291968
2020-03-09 12:26:01;0.0275119;0.0402474;0.724034;0.054711;69.4874;24.999;235.349;30.9887;1.0;0.0;-0.6198818;-0.5999317;0.5031062;0.17710185;-0.008324578;-2.0124872;-0.052600846;1.1092105
2020-03-09 12:26:02;0.0279927;0.0405276;0.620477;0.054711;69.5239;25.0128;228.892;30.0117;1.0;0.0;-0.7681521;-0.50369936;0.8560741;0.032262392;0.0072509646;-2.007372;-0.14980686;1.3859255
2020-03-09 12:26:03;0.027338;0.0407742;0.647473;-0.273216;69.5523;25.0084;231.323;30.9887;1.0;0.0;-0.5369387;-0.3638375;0.7136218;0.124432094;-0.021414042;-1.8715866;0.17764623;1.4335859
2020-03-09 12:26:04;0.027616;0.0396613;0.610274;-0.273216;69.5058;25.0132;240.332;30.0117;1.0;0.0;-0.3839688;-0.46167678;0.48390326;0.26938915;0.029457211;-2.0567353;0.03669077;1.1255703
2020-03-09 12:26:05;0.027982;0.0412759;0.84526;0.054711;69.647;25.0095;235.797;31.0;1.0;0.0;-0.398086;-0.52313894;0.54387;0.19949615;0.02981782;-1.8886623;0.058433622;1.6480104
2020-03-09 12:26:06;0.0270252;0.0396779;0.580934;0.382638;69.5707;25.0108;210.988;31.0;1.0;0.0;-0.6082115;-0.43233523;0.65326744;0.3471197;0.08493196;-2.1101344;0.05132702;1.1958915
2020-03-09 12:26:07;0.0279145;0.0401672;0.653432;0.382638;69.576;25.0074;230.404;31.0;1.0;0.0;-0.0726244;-0.41748348;0.6756685;0.2959636;0.090524286;-1.9007257;0.09829642;1.2813507
2020-03-09 12:26:08;0.0272837;0.039321;0.621818;0.054711;69.4611;25.0119;219.127;31.0;1.0;0.0;-0.4113331;-0.35124493;0.6643772;0.36231765;0.06644465;-1.9220381;0.2140772;1.0343602
2020-03-09 12:26:10;0.0277008;0.0405168;0.736771;0.054711;69.6429;25.011;226.454;31.0;1.0;0.0;-0.2708613;-0.61410326;0.6380948;0.44199246;0.09831456;-1.9243084;0.075271115;1.2477976
2020-03-09 12:26:11;0.0272646;0.0400995;0.467788;-0.273216;69.5926;25.0;211.294;31.0;1.0;0.0;-0.38756725;-0.41130352;0.60209304;0.41648662;0.09545626;-2.0980475;0.11607112;1.3339772
2020-03-09 12:26:12;0.027354;0.0389361;1.12936;0.054711;69.4589;24.9981;231.26;30.9885;1.0;0.0;-0.30862096;-0.56609106;0.6562424;0.5574;0.15231794;-1.9505745;-0.056787536;1.2497113
2020-03-09 12:26:13;0.0275495;0.0404177;0.79883;0.382638;69.4584;25.0093;239.626;30.0119;1.0;0.0;-0.7715417;-0.38060284;0.7720102;0.11969759;0.026870787;-1.9897976;-0.2081249;1.0768152
2020-03-09 12:26:14;0.0269503;0.0393412;0.823645;0.382638;69.5281;25.0079;244.274;31.0;1.0;0.0;-0.3063213;-0.47259384;0.79678816;0.35744488;0.029665172;-1.838976;0.17048794;1.5611717
2020-03-09 12:26:15;0.027769;0.0396902;0.711325;0.054711;69.468;24.992;240.832;31.0;1.0;0.0;-0.40514913;-1.1679128;0.70807266;0.43626615;0.47980434;-1.5335054;-0.081880674;0.6358456
2020-03-09 12:26:16;0.0273015;0.0398014;0.683778;0.382638;69.4862;24.987;229.674;30.9885;1.0;0.0;-0.87531465;-0.37717238;0.69200516;0.20065075;0.09871113;-2.05812;-0.2881517;1.1789443
2020-03-09 12:26:17;0.0272328;0.0392994;0.777163;-0.601143;69.5853;24.994;220.09;30.0119;1.0;0.0;-0.14650819;-0.46100467;0.7813626;0.40942883;0.12650351;-2.136171;0.20670125;1.2707195
2020-03-09 12:26:18;0.0273251;0.0393045;0.431775;0.054711;69.5834;25.0071;211.202;31.0;1.0;0.0;-0.17300756;-0.5802231;0.87286544;0.34992725;-0.015686214;-1.7700567;-0.006750867;1.3107473
2020-03-09 12:26:19;0.0270822;0.0400313;0.630691;-0.273216;69.5649;24.9922;237.961;31.0;1.0;0.0;-0.6277144;-0.424374;0.9776057;0.0760902;0.024321437;-1.8125298;-0.24600668;1.2299392
2020-03-09 12:26:20;0.0267745;0.0384745;0.972485;0.382638;69.593;25.008;232.945;31.0119;1.0;0.0;-0.2144382;-0.5952984;0.5604573;0.3824552;0.11302228;-1.9028062;-0.13598105;1.189413
2020-03-09 12:26:21;0.0280877;0.0404112;0.36087;0.382638;69.4691;24.9932;217.164;31.9885;1.0;0.0;-0.65789175;-0.47279707;0.73269343;0.1084969;0.032399878;-1.9823501;-0.3126733;1.1491922
2020-03-09 12:26:22;0.0269454;0.0392385;1.14402;0.054711;69.5035;24.9961;230.246;31.0;1.0;0.0;-0.5388344;-0.3062187;0.5746651;0.60709363;0.12206378;-2.0214148;0.04537466;0.7201628
2020-03-09 12:26:23;0.0275532;0.0400202;0.903555;0.054711;69.5052;24.9961;241.501;31.0;1.0;0.0;-0.59194565;-0.5491418;1.0238625;0.05451799;0.001755327;-1.9589558;-0.1756505;1.1363615
2020-03-09 12:26:24;0.0276092;0.0409162;0.550101;0.382638;69.5662;25.0054;217.318;31.0;1.0;0.0;-0.751128;-0.42553914;0.95116687;0.04388029;0.0025070906;-1.9629713;-0.21071365;1.0957544
2020-03-09 12:26:25;0.0270909;0.0400661;0.763974;0.382638;69.6438;25.0061;210.819;31.0;1.0;0.0;-0.44098756;-0.37830397;0.5059252;0.44967577;-0.06925944;-1.5699067;-0.18804495;1.0213712
2020-03-09 12:26:26;0.0276685;0.0400855;0.799757;0.054711;69.3855;25.0045;221.884;31.0;1.0;0.0;-0.6291391;-0.36709762;1.0157473;0.02239608;-0.03820893;-1.8913584;-0.17362587;1.0393655
2020-03-09 12:26:27;0.0276667;0.0412686;0.629439;-0.273216;69.6131;24.9962;227.903;31.0119;1.0;0.0;-0.7157582;-0.41405645;0.970468;0.04996363;-0.03613922;-1.9665838;-0.17823295;1.1846265
2020-03-09 12:26:28;0.0274444;0.0409812;0.884585;0.382638;69.4478;25.0026;245.266;31.9885;1.0;0.0;-0.4545758;-0.51178414;0.62001437;0.46229988;0.059081376;-2.0004203;-0.11041871;1.1189805
2020-03-09 12:26:29;0.0273146;0.0398603;0.615031;0.382638;69.6155;25.0128;223.341;31.0;1.0;0.0;-0.22873136;-0.47806492;0.5248317;0.39310718;0.17046392;-2.259544;-0.082891;0.9056373
2020-03-09 12:26:30;0.0280991;0.04166;0.856046;0.054711;69.5206;25.0069;229.859;31.0;1.0;0.0;0.018060219;-0.37775502;0.70626974;0.34595972;0.06622207;-1.9560642;0.15559852;1.1517656
2020-03-09 12:26:31;0.0271934;0.0410744;0.882733;0.054711;69.5742;25.0141;219.855;31.0;1.0;0.0;-0.8169817;-0.2588494;0.720625;0.19706357;0.070450276;-2.1136117;-0.30424654;1.0245836
2020-03-09 12:26:32;0.0280736;0.0409192;0.889457;-0.273216;69.488;25.0171;223.578;31.0119;1.0;0.0;-0.10287039;-0.27284384;0.75745565;0.18598312;-0.06592639;-1.8247333;-0.0077390075;0.8979351
2020-03-09 12:26:33;0.0278;0.0418712;1.17244;0.054711;69.5799;25.0185;214.232;31.9885;1.0;0.0;-0.7288316;-0.19344191;0.7796821;0.20789695;0.06715134;-1.961412;-0.28617194;0.9517598
2020-03-09 12:26:34;0.0271548;0.0411112;0.547336;0.054711;69.5891;25.0143;218.968;31.0;1.0;0.0;-0.5115258;-0.24549338;1.0856602;0.11562251;0.016229838;-1.9164016;-0.24310842;0.83569914
2020-03-09 12:26:35;0.0272571;0.0415366;0.693476;0.054711;69.5617;25.0179;233.89;31.9885;1.0;0.0;-0.15056624;-0.29535142;0.5878392;0.46307743;0.051877126;-1.9309598;0.08499503;1.2590995
2020-03-09 12:26:36;0.0272331;0.0400498;0.889013;0.054711;69.5222;25.0122;232.722;31.0;1.0;0.0;-0.57719266;-0.1393969;0.6572687;0.2916941;0.08695498;-1.8826919;-0.21233347;0.5441336
2020-03-09 12:26:38;0.0278586;0.0413089;0.919766;0.054711;69.4806;25.0206;218.8;31.0;1.0;0.0;-0.23494998;-0.27172658;0.27802113;-0.45472142;0.2130875;-1.6765375;0.026775718;0.5224955
2020-03-09 12:26:39;0.0271188;0.0409309;0.788299;0.382638;69.5066;25.0229;233.087;31.0;1.0;0.0;-0.45092657;-0.7816502;0.97683465;0.4030004;0.5131996;-1.5426493;0.06817544;0.5572313
2020-03-09 12:26:40;0.0280831;0.0405709;1.0112;0.382638;69.7632;25.0219;233.494;31.0;1.0;0.0;-0.10107815;-0.252932;0.7684778;0.31979555;-0.012828708;-1.7349118;0.23513934;0.9088464
2020-03-09 12:26:41;0.0275824;0.0411521;0.831893;0.054711;69.6009;25.0148;230.754;31.0119;1.0;0.0;0.17045261;-0.40427098;0.21742189;-0.32460073;-0.19730538;-1.7044191;-0.6281967;0.6244553
2020-03-09 12:26:42;0.0272119;0.0407798;0.67703;0.054711;69.6664;25.0191;236.107;31.9885;1.0;0.0;-0.2378616;-0.17077672;0.7882492;0.4225432;-0.026730888;-1.937943;0.23332027;0.9574672
2020-03-09 12:26:43;0.0276115;0.0403767;0.645988;0.054711;69.791;25.0221;247.082;31.0;1.0;0.0;-0.4573588;-0.26557985;0.8215394;0.08332326;0.05143124;-1.7914621;-0.18447372;0.7670184
2020-03-09 12:26:44;0.0275781;0.0413806;0.865825;0.054711;69.6265;25.0191;234.466;31.0;1.0;0.0;-0.18682426;-0.3273998;0.5646592;0.38989127;0.06971313;-1.9124234;0.20095451;1.2729399
2020-03-09 12:26:45;0.02705;0.0402486;1.45904;-0.273216;69.7717;25.0162;246.19;31.0;1.0;0.0;-0.26728383;-0.23967402;0.75546706;0.38855046;0.023694977;-1.8480318;0.17242697;1.0429342
2020-03-09 12:26:46;0.0279846;0.0410427;1.03494;0.054711;69.8087;25.0114;231.11;31.0;1.0;0.0;0.049157422;-0.5209028;0.99946356;0.22230706;-0.15817474;-1.8216962;0.106750146;0.8804214
2020-03-09 12:26:47;0.0273594;0.0410696;1.19419;0.054711;69.7711;25.0162;222.444;31.0119;1.0;0.0;-0.42045525;-0.17353316;0.9511372;0.40787935;-0.06113051;-2.0106363;0.23462608;1.1035774
2020-03-09 12:26:48;0.0274361;0.0403452;0.619811;0.382638;69.8037;25.0148;225.003;31.9885;1.0;0.0;-0.15760349;-0.18830864;1.1191508;0.2912279;-0.12655617;-1.8883572;0.24786583;0.94451654
2020-03-09 12:26:49;0.0278824;0.0414359;1.1248;0.054711;69.7454;25.0035;234.349;31.0;1.0;0.0;-0.67118824;-0.17742486;0.9764254;0.17280051;0.010810435;-1.8944566;-0.046996146;0.84806424
2020-03-09 12:26:50;0.0269875;0.0404505;1.17297;0.054711;69.674;25.0103;204.502;31.0;1.0;0.0;-0.6155808;-0.15581541;1.1524571;0.1816212;0.024499089;-1.9716405;-0.060274586;1.130665
2020-03-09 12:26:51;0.027849;0.0407399;1.56137;0.382638;69.7243;25.0108;250.054;31.0119;1.0;0.0;0.111647025;-0.2441476;1.3523247;0.44275445;-0.06523373;-2.0425417;0.2649772;1.2312373
2020-03-09 12:26:52;0.0275178;0.0411249;1.22858;0.054711;69.7321;24.9951;225.283;31.9885;1.0;0.0;-0.12888893;-0.31299868;1.2231109;0.20859146;-0.08465694;-2.083889;0.1478641;1.1763029
2020-03-09 12:26:53;0.0271685;0.0407073;1.33675;0.054711;69.7553;25.0094;230.791;31.0;1.0;0.0;-0.78376836;-0.04104596;0.9828347;0.29898417;-0.020494066;-2.224959;-0.14149275;0.67136174
2020-03-09 12:26:54;0.0273681;0.0402504;1.38487;0.382638;69.6683;25.0043;228.182;31.0;1.0;0.0;-0.0044892766;-0.37717173;1.2592907;0.41987175;-0.043090522;-2.1528912;0.19501776;1.2600083
2020-03-09 12:26:55;0.0278574;0.0417041;1.27798;0.382638;69.8457;25.0043;231.465;31.0;1.0;0.0;-0.112685785;-0.3628738;1.3898821;0.29403695;-0.04335922;-2.1630745;0.13385606;1.2018654
2020-03-09 12:26:56;0.0270647;0.0409875;1.37978;-0.273216;69.7524;25.0046;238.517;31.0;1.0;0.0;-0.278778;-0.17516786;1.3382964;0.3137898;-0.08414818;-2.2464762;0.21251391;1.129791
2020-03-09 12:26:57;0.0278216;0.0411548;1.33153;-0.273216;69.6693;25.0054;249.278;31.0;1.0;0.0;-0.47440484;-0.21576785;1.5216274;0.24275774;0.049328804;-2.246654;-0.11168395;1.1977558
