datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 15:05:07;0.0280549;0.0414199;1.41811;0.054711;68.2233;24.4931;246.014;31.0303;1.0;0.0;0.23679566;0.025533848;-0.00025234558;0.091681555;1.2469504;-1.2302201;0.045970555;0.12019727
2020-03-09 15:05:08;0.0277085;0.040553;1.26654;0.054711;68.2295;24.4928;229.253;32.0;1.0;0.0;0.28556225;0.65400875;-0.2291106;0.20216903;1.5664773;-1.3261336;-0.34780183;0.24335118
2020-03-09 15:05:09;0.0278214;0.0405743;0.684249;-0.273216;68.1572;24.4982;220.291;32.0;1.0;0.0;0.20351537;-0.023633406;-0.0048183743;0.113475874;1.1812513;-1.2344339;-0.4351618;0.27926916
2020-03-09 15:05:10;0.0272911;0.0392194;0.600161;0.054711;68.1171;24.5005;230.019;32.0;1.0;0.0;0.32841673;0.19944999;-0.48416632;-0.17368296;0.9084228;-1.2405815;-0.16795503;0.016768873
2020-03-09 15:05:11;0.0279186;0.0399596;1.06337;0.054711;68.2354;24.4967;253.76;32.0;1.0;0.0;-0.40358788;-0.8388012;-0.50975555;0.1635115;1.0627896;-1.4632744;-0.1844241;0.11752878
2020-03-09 15:05:12;0.0277366;0.0397103;1.27873;0.054711;68.0943;24.4979;234.335;32.0;1.0;0.0;0.6132032;-0.18789864;-0.30530104;0.6733675;0.8826666;-1.3188292;-0.6126982;-0.0732746
2020-03-09 15:05:13;0.0272761;0.0404414;0.961937;0.054711;68.1683;24.4988;206.291;32.0302;1.0;0.0;0.15618469;-0.6923099;-0.15021953;0.23311862;1.0407689;-1.3300176;-0.33895355;-0.12917522
2020-03-09 15:05:15;0.0270681;0.041274;0.961274;0.054711;68.1909;24.4989;204.796;32.9707;1.0;0.0;-0.403612;-0.07311394;-0.28324065;0.1551899;1.0313053;-1.2852643;-0.3693149;-0.015903883
2020-03-09 15:05:16;0.0275163;0.0406252;1.22858;0.054711;68.1708;24.5085;224.36;32.0;1.0;0.0;-0.6057078;0.38610178;-0.23124838;0.3860996;1.0527434;-1.3099463;-0.2570059;-0.41375875
2020-03-09 15:05:17;0.0276429;0.0398336;1.23656;0.054711;68.1737;24.4954;237.072;32.0302;1.0;0.0;-0.27714613;-0.02519714;-0.06476202;0.2850066;0.8552442;-1.15639;-0.49193564;0.13971013
2020-03-09 15:05:18;0.0277408;0.0398479;1.34088;0.382638;68.0575;24.4988;230.303;32.9707;1.0;0.0;-0.009513278;-0.48934633;-0.023753243;0.31682748;0.7830262;-1.355309;-0.3602538;-0.3157816
2020-03-09 15:05:19;0.0278756;0.0408288;0.986915;0.054711;68.0994;24.5083;213.933;32.0302;1.0;0.0;0.0867773;-0.57016313;0.06650145;0.35716575;0.8419509;-1.2758261;-0.238422;-0.5291736
2020-03-09 15:05:20;0.02767;0.0407589;1.36779;-0.273216;68.0379;24.5049;229.411;32.9707;1.0;0.0;0.1311185;0.35126856;-0.2617746;0.5250529;1.0649172;-1.1803434;-0.53166676;-0.009955294
2020-03-09 15:05:21;0.0278449;0.0394471;1.15019;-0.273216;67.9637;24.5;206.381;31.9707;1.0;0.0;-0.14848858;0.05584777;0.080342956;0.28219694;1.0394886;-1.2409693;-0.31658694;-0.24273242
2020-03-09 15:05:22;0.0276845;0.0378156;1.39607;0.382638;68.0951;24.5137;231.714;31.0;1.0;0.0;0.073533356;-0.7353379;0.095274344;0.15998523;1.0260975;-1.2639506;-0.3694084;-0.3560835
2020-03-09 15:05:23;0.0276129;0.0381362;1.10926;0.382638;68.08;24.5094;208.685;31.0;1.0;0.0;0.16407913;-1.0827852;0.016434832;1.0965408;0.91806567;-1.2843009;-0.60227203;-0.14229588
2020-03-09 15:05:24;0.0275547;0.0381233;1.35722;-0.601143;68.0523;24.5139;231.29;31.0303;1.0;0.0;-0.03020398;-0.6641137;-0.062373444;0.40949613;1.0368476;-1.3771671;-0.20846137;0.14310811
2020-03-09 15:05:25;0.0271773;0.038595;1.38383;0.054711;68.0358;24.4998;229.031;31.9707;1.0;0.0;-0.37774011;-1.2013776;-0.34718034;0.48496637;0.928539;-1.2823339;-0.31444603;0.1853272
2020-03-09 15:05:26;0.0267995;0.0396492;1.39071;-0.273216;67.8981;24.5054;241.977;31.0;1.0;0.0;-0.64838046;-1.4691277;-0.08155747;0.55717516;0.8901088;-1.4497297;-0.2091414;-0.016401157
2020-03-09 15:05:27;0.0265346;0.0400354;1.28777;0.054711;68.0744;24.5045;225.18;31.0303;1.0;0.0;-0.9843441;-0.7925213;0.07701841;0.6437999;0.81353295;-1.2465084;0.039105024;0.19255759
2020-03-09 15:05:28;0.0269456;0.0404189;1.1796;0.054711;67.9832;24.5142;233.883;31.9707;1.0;0.0;-1.2929767;-0.58884394;0.41473696;0.59646523;0.72526026;-1.5418891;-0.17309746;0.065852836
2020-03-09 15:05:29;0.0273201;0.0400219;1.18256;0.054711;68.093;24.5165;229.296;31.0;1.0;0.0;-0.93338597;-0.21399578;0.0066095125;0.50544596;0.7288331;-1.2739018;-0.3158026;0.13693683
2020-03-09 15:05:30;0.027425;0.0395177;1.41397;0.054711;68.1644;24.5051;238.75;31.0;1.0;0.0;-0.58512586;-0.5495848;-0.2211451;0.41205245;0.7447814;-1.0529122;-0.53886586;0.01965776
2020-03-09 15:05:31;0.0277455;0.0411169;1.32092;0.054711;68.1745;24.5107;229.47;30.9707;1.0;0.0;-0.52735066;-0.7348427;0.0951142;0.6546047;0.81681955;-1.0561072;-0.3918209;0.16792105
2020-03-09 15:05:32;0.0277385;0.0420803;1.14235;0.054711;68.117;24.5041;222.254;30.0303;1.0;0.0;-0.20369434;0.39137632;0.057372615;0.8024608;0.76181406;-0.8771935;-0.18411669;0.25316608
2020-03-09 15:05:33;0.0275506;0.0419012;1.40492;0.054711;67.9972;24.5008;233.081;31.0;1.0;0.0;-0.23875889;0.667581;-0.27790835;0.7319001;0.8195767;-0.70392185;-0.25839832;0.20964521
2020-03-09 15:05:35;0.0277967;0.0395488;1.15807;0.054711;68.149;24.5111;216.984;31.0;1.0;0.0;-0.37596494;0.66516685;-0.020986268;0.73034143;0.8296269;-0.6732939;-0.48668543;0.30602515
2020-03-09 15:05:36;0.0277774;0.0389609;1.34907;0.054711;68.1345;24.5097;230.913;31.0;1.0;0.0;0.15573342;-0.4192075;-0.5448724;0.6963819;0.87203383;-0.36011887;-0.09605777;0.23297386
2020-03-09 15:05:37;0.0277012;0.0392702;0.814294;0.054711;68.1253;24.5079;216.925;31.0;1.0;0.0;-0.19401617;-0.7370779;-0.10533947;0.6510539;0.73315746;-0.8771674;-0.27301538;0.14365052
2020-03-09 15:05:38;0.0276503;0.04017;1.10131;0.054711;68.2759;24.5097;222.95;31.0;1.0;0.0;-0.093693495;-0.6572744;-0.07585474;0.69552624;0.68137693;-0.76485586;0.21522647;0.051200032
2020-03-09 15:05:39;0.0272079;0.0401697;0.850925;0.382638;68.4618;24.5082;248.378;31.0;1.0;0.0;-0.29799753;-0.26553357;-0.035365388;0.7301221;0.6936704;-0.79369354;0.018037695;0.29251993
2020-03-09 15:05:40;0.0272514;0.0403467;1.21852;-0.273216;68.2019;24.4995;227.331;31.0;1.0;0.0;-0.34357452;-0.6502668;0.15150814;0.2011388;1.0467128;-0.6796579;-0.17971908;-0.44710958
2020-03-09 15:05:41;0.0271215;0.0396176;0.689146;0.382638;68.452;24.5075;212.93;30.9423;1.0;1.0;-0.52190536;-0.33356157;0.12282322;0.643492;0.60003823;-0.8740231;0.046157774;0.09694891
2020-03-09 15:05:42;0.0269273;0.0391079;1.05808;-0.601143;68.4693;24.5067;232.849;28.9707;1.0;0.0;-0.6121624;-0.97370714;0.08952795;0.6783017;0.7001996;-0.6173115;0.17782044;-0.07635717
2020-03-09 15:05:43;0.0271282;0.0398939;1.28565;0.382638;68.5688;24.5056;246.085;28.0;1.0;0.0;-0.71553063;-0.9828566;-0.14334637;0.62644374;0.6547686;-0.5031733;-0.0484293;0.13200942
2020-03-09 15:05:44;0.0270522;0.0393443;0.666986;0.054711;68.334;24.5077;225.585;28.0303;1.0;0.0;-0.7786671;-0.7945852;-0.0071210284;0.69992554;0.75975573;-0.40688202;-0.15236582;0.091639265
2020-03-09 15:05:45;0.0267915;0.0394548;0.649095;0.054711;68.4276;24.5077;214.675;28.9707;1.0;0.0;-0.7591518;-0.8065581;-0.10183519;0.65054035;0.6906578;-0.3964242;0.04035819;0.0836211
2020-03-09 15:05:46;0.0265401;0.0395074;0.62311;-0.273216;68.4282;24.5161;226.924;27.9707;1.0;0.0;-0.7737705;-0.7403698;0.2964613;0.62953246;0.93314576;-0.09236859;0.16566008;0.048181042
2020-03-09 15:05:47;0.0266854;0.0399243;0.598099;0.054711;68.5675;24.4999;233.798;27.0303;1.0;0.0;-1.2104552;-1.0665226;0.095131494;0.79188204;0.3976166;-0.5744223;0.14413117;-0.24128468
2020-03-09 15:05:48;0.0267575;0.0398273;0.54214;0.054711;68.4911;24.5036;217.409;28.0;1.0;0.0;-0.8816145;-0.68319136;-0.022968726;0.63012826;0.6019585;-0.045211032;0.035675433;0.05255936
2020-03-09 15:05:49;0.0269345;0.0394561;0.582158;-0.273216;68.4039;24.5061;206.266;28.0;1.0;0.0;-0.80154103;-0.77326053;-0.06695457;0.55545616;0.5620749;-0.021741355;0.094347775;-0.054032773
2020-03-09 15:05:50;0.0271138;0.0406692;1.14653;0.054711;68.5642;24.5165;229.347;28.0303;1.0;0.0;-0.7534561;-0.5953451;-0.20097232;0.5180645;0.55080014;-0.065799765;0.11060624;-0.057948694
2020-03-09 15:05:51;0.0271027;0.0402056;1.2245;0.382638;68.4297;24.5123;218.158;28.9707;1.0;0.0;-0.8524167;-0.2716666;0.03554158;0.56514883;0.49918556;-0.034807518;0.112518504;0.038613915
2020-03-09 15:05:52;0.0272753;0.0407598;1.0287;0.054711;68.5576;24.5123;246.324;28.0;1.0;0.0;-0.87027603;-0.47086883;0.072696775;0.5094491;0.5959528;-0.06851882;0.025719296;-0.02406124
2020-03-09 15:05:53;0.0271363;0.0407291;1.25185;0.382638;68.4655;24.5149;232.928;28.0;1.0;0.0;-0.78003126;-0.24348837;0.12835427;0.54958975;0.5871239;-0.0060991514;-0.018721107;0.07924357
2020-03-09 15:05:54;0.0270214;0.0408253;1.28504;0.382638;68.4318;24.5084;243.169;28.9705;1.0;0.0;-0.87455827;-0.49248987;0.1744198;0.61575484;0.58997804;-0.067154996;-0.005590562;-0.020992324
2020-03-09 15:05:56;0.0273428;0.0402101;1.20857;0.054711;68.4162;24.518;222.6;28.0305;1.0;0.0;-1.0140716;-0.47146398;0.3199727;0.57247126;0.4922043;-0.030245366;0.04967795;0.0071685463
2020-03-09 15:05:57;0.0277797;0.040637;0.862406;0.054711;68.6372;24.5138;239.535;28.9705;1.0;0.0;-1.3171753;-0.49267536;-0.003683092;0.5030645;-0.37030408;0.42387608;-0.06770697;0.020177886
2020-03-09 15:05:58;0.0274674;0.0401169;0.651876;0.054711;68.4429;24.5173;237.08;28.0;1.0;0.0;-0.5738173;-0.33698815;0.22380961;0.54767156;0.41883388;0.079507664;-0.032681275;0.035494253
2020-03-09 15:05:59;0.0276546;0.0403234;0.462424;0.054711;68.5548;24.517;244.338;28.0305;1.0;0.0;-0.64782244;-0.53012496;0.21891643;0.657585;0.47113723;0.054377735;0.120784074;0.07354635
2020-03-09 15:06:00;0.0269844;0.0398335;0.838794;0.382638;68.4842;24.5102;244.417;28.9705;1.0;0.0;-0.25470915;-0.5777516;-0.09467338;0.06435323;0.9573703;0.17308873;-0.07747349;-0.73472655
2020-03-09 15:06:01;0.0274046;0.039695;1.04866;0.054711;68.549;24.5055;230.969;28.0;1.0;0.0;-0.8090885;-0.6746096;0.25059652;0.4520738;0.5203767;-0.031815156;0.13602489;0.006077796
2020-03-09 15:06:02;0.0271492;0.0392755;0.683744;0.054711;68.6136;24.5124;226.115;28.0305;1.0;0.0;-0.7104009;-0.6689808;0.17727055;0.5795821;0.5613154;0.07744765;-0.0148811005;-0.068080366
2020-03-09 15:06:03;0.0268275;0.0382059;1.2123;0.382638;68.4642;24.5061;233.172;28.9705;1.0;0.0;-1.1036894;-0.9227612;0.07411243;0.6205759;-0.3029333;0.58793825;-0.03378463;0.037780628
2020-03-09 15:06:04;0.0270426;0.0390517;0.70294;0.054711;68.6251;24.5015;231.233;28.0;1.0;0.0;-1.2720213;-1.1248289;0.122022524;0.60275805;-0.34697175;0.51285106;-0.074174136;-0.04089824
2020-03-09 15:06:05;0.0271436;0.0392629;0.785636;0.382638;68.6797;24.5086;251.957;28.0;1.0;0.0;-0.80435574;-0.7850155;0.13977708;0.4075363;0.46169958;0.096837364;0.052530613;-0.049939394
2020-03-09 15:06:06;0.0270871;0.0397143;0.82225;0.382638;68.5106;24.511;225.753;28.0305;1.0;0.0;-1.2454511;-0.95199007;0.15117048;0.59939575;-0.3418929;0.6046883;-0.14932711;-0.06582682
2020-03-09 15:06:07;0.0265047;0.0398602;0.696043;0.054711;68.639;24.506;217.447;28.9705;1.0;0.0;-0.8454105;-0.65485173;0.30716982;0.3125843;0.46493667;0.08539277;-0.06601843;-0.017308049
2020-03-09 15:06:08;0.0270515;0.0391561;0.736032;0.710565;68.4164;24.52;248.895;28.0;1.0;0.0;-1.411103;-0.98041326;0.16233471;0.5809485;-0.36589336;0.64092195;-0.11679426;-0.14903586
2020-03-09 15:06:09;0.0268145;0.0389353;0.855747;-0.273216;68.6207;24.5162;237.694;28.0305;1.0;0.0;-0.8274666;-0.9987206;0.16707875;0.75210905;0.100658774;0.29704326;0.0035472177;-0.477094
2020-03-09 15:06:10;0.0270545;0.0382777;0.579585;-0.601143;68.5021;24.5224;232.986;28.9705;1.0;0.0;-1.3637214;-1.0291005;0.12711252;0.5894718;-0.46138877;0.6492768;-0.100527555;-0.1413148
2020-03-09 15:06:11;0.0274551;0.0394075;0.628918;0.054711;68.4252;24.5123;231.556;28.0;1.0;0.0;-1.303344;-0.98659974;0.027069805;0.6162852;-0.5171487;0.690404;-0.0963912;-0.11574043
2020-03-09 15:06:12;0.0271721;0.0394326;0.717529;0.382638;68.5418;24.507;235.138;28.0305;1.0;0.0;-1.2466993;-0.81211895;0.028599707;0.580976;-0.45179623;0.63844985;-0.10353994;-0.14662983
2020-03-09 15:06:13;0.0273836;0.040161;0.948481;0.054711;68.5608;24.522;253.646;28.9705;1.0;0.0;-0.8818179;-0.6644046;0.23930006;0.5674721;0.4553536;0.15208814;0.09478766;-0.14674257
2020-03-09 15:06:14;0.0273124;0.0399239;0.568648;0.382638;68.534;24.5203;220.912;28.0305;1.0;0.0;-1.2930689;-0.7860301;0.040899023;0.6956154;-0.44887573;0.6541522;-0.13978662;-0.080436215
2020-03-09 15:06:16;0.0269464;0.040127;0.615729;-0.273216;68.5298;24.5186;232.834;28.9705;1.0;0.0;-1.3027803;-0.828954;-0.002574699;0.59542835;-0.5293528;0.64329;-0.05407982;-0.07356039
2020-03-09 15:06:17;0.0273892;0.03967;0.612735;-0.601143;68.5097;24.5185;229.701;28.0;1.0;0.0;-0.9580743;-0.38682503;0.2419493;0.45213792;0.31889907;0.17819071;0.19401607;0.0044413805
2020-03-09 15:06:18;0.0276978;0.0400704;0.96567;0.382638;68.6287;24.5167;250.35;28.0;1.0;0.0;-1.2519423;-0.7701135;-0.072222814;0.6075201;-0.48193344;0.68743557;-0.10504827;-0.014080688
2020-03-09 15:06:19;0.0271477;0.0396947;0.859645;-0.273216;68.5042;24.5141;234.913;28.0;1.0;0.0;-1.1817017;-0.66064906;0.029055653;0.6271777;-0.50100005;0.5912495;-0.076440424;0.023459673
2020-03-09 15:06:20;0.0277715;0.0406149;0.855752;0.054711;68.5636;24.517;204.537;28.0;1.0;0.0;-1.2626554;-0.77459353;-0.05841659;0.6234493;-0.4987489;0.662294;-0.105598286;0.024082571
2020-03-09 15:06:21;0.0269768;0.0407304;0.837744;0.054711;68.5611;24.5221;229.982;28.0305;1.0;0.0;-0.7211967;-0.41237047;0.15977971;0.50578153;0.4532299;0.16905056;0.016928684;-0.027752683
2020-03-09 15:06:22;0.0277338;0.0401183;0.997408;-0.601143;68.7842;24.5167;251.604;28.9705;1.0;0.0;-0.8988331;-0.82379955;0.3399763;0.62017345;-0.08690155;0.8242465;-0.11767164;-0.33406603
2020-03-09 15:06:23;0.0269156;0.0402942;0.844855;0.382638;68.5671;24.5197;230.891;28.0;1.0;0.0;-1.1326942;-0.70244545;-0.045955718;0.57327247;-0.56209415;0.8063459;-0.28773975;0.0006682724
2020-03-09 15:06:24;0.0274826;0.0393621;0.867052;0.382638;68.5184;24.5217;215.722;28.0;1.0;0.0;-0.93013245;-0.5031542;0.24409209;0.5182693;0.43875256;0.14941224;0.15157813;0.0014527589
2020-03-09 15:06:25;0.0277131;0.0399515;0.634176;-0.273216;68.6958;24.513;235.325;28.0;1.0;0.0;-0.8494832;-0.65138066;0.2404107;0.5357641;0.4473897;0.1645489;0.10922919;-0.115333006
2020-03-09 15:06:26;0.0275504;0.0397856;1.32996;-0.273216;68.6489;24.5151;247.122;28.0305;1.0;0.0;-1.1321433;-0.5769811;-0.056416497;0.63170373;-0.50112057;0.70275384;-0.04822633;-0.061247885
2020-03-09 15:06:27;0.0277613;0.04001;0.801529;-0.273216;68.674;24.5202;224.547;29.0;1.0;0.0;-0.46633777;-0.6635032;-0.002692761;0.2080814;0.94491273;0.37301892;-0.12200566;-0.6307978
2020-03-09 15:06:28;0.0271153;0.040033;0.827712;-0.601143;68.6;24.5189;234.231;28.9705;1.0;0.0;-0.36136332;-0.38829362;0.044988178;0.42538682;-0.05573984;0.5626841;0.22525075;0.012934152
2020-03-09 15:06:29;0.0278929;0.0398995;1.21149;0.054711;68.8475;24.5154;238.679;28.0;1.0;0.0;-0.92998177;-0.60433;0.17700864;0.57587683;0.36107773;0.3850828;0.17560865;-0.11959219
2020-03-09 15:06:30;0.0269539;0.040059;0.910678;0.054711;68.6918;24.5267;227.382;28.0;1.0;0.0;-0.41026172;-0.6461478;0.08027616;0.21456522;0.9996531;0.46017948;-0.14929546;-0.6039761
2020-03-09 15:06:31;0.0277647;0.038915;1.19871;-0.273216;68.7367;24.5193;231.679;28.0;1.0;0.0;-0.75751275;-0.51732665;0.0955732;0.40849605;0.05475943;0.56874794;0.35918295;-0.10571143
2020-03-09 15:06:32;0.0277492;0.0394241;1.36021;0.054711;68.8439;24.5088;253.899;28.0;1.0;0.0;-0.4558092;-0.7987035;0.028964473;0.24000123;0.97322947;0.51113003;-0.17068699;-0.6540994
2020-03-09 15:06:33;0.0276021;0.0394773;1.26522;0.382638;68.6689;24.5223;239.67;28.0;1.0;0.0;-0.4569467;-0.7203775;0.17111282;0.28018847;0.98399425;0.40790674;-0.13345715;-0.5459031
2020-03-09 15:06:35;0.0273357;0.0396688;1.18718;0.054711;68.7646;24.5244;234.934;28.0305;1.0;0.0;-0.570916;-0.60728735;0.18149771;0.5304601;0.008787048;0.6155445;0.28987518;0.013449922
2020-03-09 15:06:36;0.0275406;0.0396081;1.14711;0.054711;68.8282;24.5149;231.326;28.9705;1.0;0.0;-0.546091;-0.66984713;0.1504672;0.09090224;0.9804339;0.5355081;-0.21763974;-0.5227272
2020-03-09 15:06:37;0.0270817;0.0395657;1.3279;0.054711;68.6682;24.5234;232.151;28.0305;1.0;0.0;-0.42151916;-0.8903168;0.14187002;0.1598064;0.9741021;0.52981323;-0.3241779;-0.6052847
2020-03-09 15:06:38;0.0276244;0.0384317;1.13416;0.382638;68.7474;24.5205;235.683;28.9705;1.0;0.0;-1.0366021;-0.8238612;0.3567001;0.60462713;0.53663516;0.37618014;0.12428509;-0.22157474
2020-03-09 15:06:39;0.0275375;0.0392395;1.15079;0.054711;68.7393;24.5166;231.004;28.0305;1.0;0.0;-0.36262256;-1.136847;0.13850048;0.16851044;0.9471532;0.5650039;-0.33912107;-0.5810355
2020-03-09 15:06:40;0.0274595;0.0389329;1.3215;0.382638;68.8817;24.5224;232.941;28.9705;1.0;0.0;-0.42560956;-0.77158576;0.07977559;0.17132124;0.9586247;0.47328123;-0.28902486;-0.5013911
2020-03-09 15:06:41;0.0276525;0.0395807;1.24606;0.054711;68.7125;24.523;231.001;28.0;1.0;0.0;-0.4515982;-0.9920327;0.17341816;0.21918938;0.9892418;0.4962263;-0.33466303;-0.60509276
2020-03-09 15:06:42;0.0273893;0.0403976;1.44546;0.054711;68.7186;24.5297;236.85;28.0;1.0;0.0;-0.56101775;-0.6047037;0.18968289;0.5882474;0.051386278;0.7108484;0.18692501;0.08380651
2020-03-09 15:06:43;0.0277569;0.0405827;1.26397;0.054711;68.7746;24.5297;220.546;28.0;1.0;0.0;-0.50285137;-0.7362234;0.073394135;0.21204409;0.94802755;0.5458114;-0.39576215;-0.5939162
2020-03-09 15:06:44;0.0274606;0.0405159;1.34979;0.054711;68.8893;24.5177;232.297;28.0305;1.0;0.0;-0.35404065;-0.7345744;0.029291106;0.10868725;0.9369053;0.576229;-0.45116195;-0.61957115
2020-03-09 15:06:45;0.027553;0.040408;1.31156;0.054711;68.831;24.5111;242.846;28.9705;1.0;0.0;-0.39537728;-0.7532455;0.15784477;0.21242696;0.98932105;0.55157954;-0.36874378;-0.55370563
2020-03-09 15:06:46;0.0277893;0.0406371;1.04251;-0.273216;68.8776;24.5182;231.061;27.9705;1.0;0.0;-0.28037527;-0.8418307;0.07609351;0.14559928;0.98386925;0.584745;-0.4593471;-0.59018964
2020-03-09 15:06:47;0.0273736;0.0401514;1.50367;0.382638;68.8564;24.505;236.372;27.0622;1.0;0.0;-0.70063394;-0.3119598;0.1573069;0.640586;0.44350818;0.3689557;0.0076853;0.091992006
2020-03-09 15:06:48;0.0275513;0.0409619;1.01959;0.054711;68.4654;24.5214;222.619;28.9705;1.0;0.0;-0.7505154;-0.615637;0.18065344;0.6951227;0.0761751;0.6383179;0.110676706;0.21257618
2020-03-09 15:06:49;0.0273538;0.0408329;1.33214;0.054711;68.6171;24.5232;231.256;28.0;1.0;0.0;-0.24178943;-0.68152577;0.106863305;0.1400289;0.97884154;0.5746628;-0.39920714;-0.54284173
2020-03-09 15:06:50;0.0275206;0.041121;1.26601;0.382638;68.5797;24.5191;237.802;28.0;1.0;0.0;-0.86404353;-0.59134376;0.27014557;0.6506845;0.5175595;0.4026458;-0.018273536;0.092547655
2020-03-09 15:06:51;0.0272359;0.0408208;1.11129;0.382638;68.7256;24.5224;230.907;28.0305;1.0;0.0;-0.84521085;-0.45964888;0.3408511;0.5109111;0.47052318;0.34794044;-0.02996711;0.076994196
2020-03-09 15:06:52;0.0271866;0.0402408;1.27252;0.054711;68.6185;24.5202;250.675;28.9705;1.0;0.0;-0.34804624;-0.7744259;0.09590557;0.18416211;0.99979764;0.6506972;-0.35719785;-0.4638974
2020-03-09 15:06:53;0.0272034;0.0400613;1.30384;0.054711;68.8103;24.5155;227.81;28.0;1.0;0.0;-0.9381966;-0.6679846;0.24403845;0.63122296;0.42367193;0.18957537;0.09661737;0.1051804
2020-03-09 15:06:54;0.0275816;0.0402882;1.07816;0.382638;68.7759;24.5192;225.436;28.0305;1.0;0.0;-0.32323265;-0.8854051;0.06262183;0.19350365;1.0392987;0.6531335;-0.3554147;-0.5064856
2020-03-09 15:06:56;0.0271428;0.0402724;1.29469;0.054711;68.596;24.5154;247.128;28.9705;1.0;0.0;-0.6096017;-0.59166914;0.18488681;0.50656486;-0.094255134;0.7135859;0.06121731;0.20533627
2020-03-09 15:06:57;0.0268953;0.0398146;1.24683;0.382638;68.6615;24.5154;237.759;28.0;1.0;0.0;-0.30053008;-0.8435318;0.16022283;0.12801373;1.0322624;0.69755995;-0.33053926;-0.5849974
2020-03-09 15:06:58;0.0268383;0.0397164;0.808299;0.054711;68.4727;24.5158;251.605;28.0305;1.0;0.0;-1.127338;-0.67968124;0.034151763;0.91937447;0.06138176;0.42988327;-0.47925147;-0.8965251
2020-03-09 15:06:59;0.0267352;0.0388499;0.827406;-0.273216;68.8976;24.513;246.393;28.9705;1.0;0.0;-0.38152158;-0.915383;0.14325742;0.060437053;0.9515693;0.6845422;-0.32139596;-0.54530764
2020-03-09 15:07:00;0.0269036;0.0392354;1.49352;0.054711;68.6885;24.504;236.483;28.0;1.0;0.0;-0.31894743;-1.1154912;0.09177649;0.03980103;0.9814558;0.61892545;-0.38585755;-0.6375415
2020-03-09 15:07:01;0.027505;0.0389993;0.855541;0.054711;68.6862;24.5114;234.756;28.0305;1.0;0.0;-1.1626661;-1.1776208;0.54953843;0.65872085;0.3440181;-0.22008967;0.107491314;-0.33799863
2020-03-09 15:07:02;0.0279963;0.0391805;1.29636;0.054711;68.6278;24.5029;251.446;28.9705;1.0;0.0;-1.0254092;-1.0666735;0.43969148;0.6239691;0.31580046;-0.17070132;0.063467756;-0.29392934
2020-03-09 15:07:03;0.0273729;0.038574;0.70648;0.054711;68.6241;24.5113;232.346;28.0;1.0;0.0;-0.11199129;-0.66696477;0.99121046;0.43729773;0.7631558;0.8876172;-0.08058187;0.05077423
2020-03-09 15:07:04;0.0271512;0.0391427;1.14512;0.054711;68.6031;24.5028;220.173;28.0305;1.0;0.0;-1.024506;-1.1142801;0.40470666;0.63103664;0.35697502;-0.22123593;0.10697286;-0.33983767
2020-03-09 15:07:05;0.0276281;0.0394933;1.10716;0.054711;68.6759;24.5091;221.598;28.9705;1.0;0.0;-1.1136556;-1.1128991;0.4709762;0.62990355;0.39045382;-0.1821704;0.02122927;-0.2724486
2020-03-09 15:07:06;0.0278842;0.0394085;0.733128;0.054711;68.6419;24.4993;230.316;28.0;1.0;0.0;-0.63231647;-0.99155813;0.3768026;0.4746175;0.48207313;0.39018637;-0.19365712;-0.0015355721
2020-03-09 15:07:07;0.0272699;0.0392231;0.813103;0.054711;68.6346;24.5107;242.915;28.0;1.0;0.0;-0.91843337;-1.0015842;0.41205534;0.6679971;0.42296886;-0.22046107;0.018168617;-0.28125578
2020-03-09 15:07:08;0.0274364;0.0388344;1.10538;0.382638;68.5217;24.5029;230.693;28.0305;1.0;0.0;-0.27266094;-0.3370535;0.7561208;0.44494557;0.7065244;0.79774815;-0.022755597;0.15815772
2020-03-09 15:07:09;0.0279649;0.0394045;1.11401;0.054711;68.5161;24.509;224.496;28.9705;1.0;0.0;-1.0552218;-1.1494582;0.3834397;0.7000624;0.41283584;-0.22379218;0.045900386;-0.27802908
2020-03-09 15:07:10;0.0276547;0.0391848;0.520383;0.054711;68.5115;24.5138;216.836;28.0305;1.0;0.0;-0.4819071;-0.8709541;0.28313574;0.5085901;0.51636446;0.2812272;-0.22845674;-0.01954278
2020-03-09 15:07:11;0.0275203;0.0400588;1.18197;0.054711;68.7016;24.5057;233.941;28.9705;1.0;0.0;-0.58866376;-0.85200244;0.16096602;0.47335824;0.45535624;0.29741266;-0.031918664;-0.06463099
2020-03-09 15:07:12;0.0279546;0.0410092;0.756132;-0.601143;68.557;24.5058;223.169;28.0;1.0;0.0;-1.0654011;-0.90947276;0.36829403;0.8098067;0.45098627;-0.27143893;0.065894336;-0.2886321
2020-03-09 15:07:13;0.0280727;0.0408544;0.966479;0.382638;68.7003;24.5058;226.838;28.0305;1.0;0.0;-0.55745226;-0.33757615;0.09324141;0.6431812;0.49603564;0.21079189;0.009516466;-0.013578916
2020-03-09 15:07:14;0.0276979;0.0409109;1.15457;0.054711;68.7199;24.5068;233.231;28.0305;1.0;0.0;-0.97188145;-0.8291253;0.19454588;0.88547885;0.42254704;-0.22768289;0.12409231;-0.39142913
