datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 13:04:28;0.0274254;0.0411517;1.48747;0.054711;69.5027;24.8303;247.855;32.0;0.0;0.0;0.032938026;-0.15944275;-0.56192195;-0.21410134;-2.0026834;-0.8148371;-0.53325784;-0.26776075
2020-03-09 13:04:29;0.0271207;0.0398069;0.986395;0.382638;69.3759;24.8458;225.702;32.0;0.0;0.0;-0.4678225;-0.34079364;0.107371196;-0.2955387;-1.4192507;-0.78081524;-0.22716211;-0.180759
2020-03-09 13:04:30;0.0279899;0.0406416;1.0386;-0.273216;69.4594;24.8396;219.596;32.0;0.0;0.0;0.22887492;-0.4495261;-0.41435733;-0.29070354;-2.0807052;-0.75025535;-0.59347904;-0.2736437
2020-03-09 13:04:31;0.0273564;0.0409044;1.43272;0.054711;69.4538;24.8446;235.715;32.0;0.0;0.0;-0.37105393;0.093264975;-0.053299498;-0.15460318;-1.9870359;-0.5499635;-0.1888572;-0.18561248
2020-03-09 13:04:32;0.0273153;0.0393924;1.10347;0.054711;69.5108;24.8319;237.981;32.0;0.0;0.0;-0.30901903;-0.48418677;0.30815637;-0.1423775;-1.8617564;-0.53657913;-0.24144505;-0.115007445
2020-03-09 13:04:33;0.0278084;0.0404359;1.07404;0.054711;69.5203;24.842;230.204;32.0;0.0;0.0;0.35880554;-0.08311456;-0.17957066;-0.28063196;-1.5832074;-0.86807144;-0.13555719;0.08984047
2020-03-09 13:04:34;0.0275156;0.0412845;1.08778;0.382638;69.6005;24.8389;221.009;32.0;0.0;0.0;-0.42656398;-0.5806365;-0.15143608;-0.39292204;-1.8888583;-0.6716223;-0.2840973;-0.2245213
2020-03-09 13:04:35;0.026808;0.0397872;1.14586;0.054711;69.5264;24.8262;227.783;32.0;0.0;0.0;-0.64794195;-0.71283937;-0.011407774;-0.49312943;-1.8854866;-0.6626278;-0.2948639;-0.1538627
2020-03-09 13:04:36;0.0278766;0.0401018;1.3833;0.382638;69.5937;24.8279;234.121;32.0;0.0;0.0;0.24660425;-0.37042665;0.28002325;-0.082779944;-1.7852455;-0.87389815;0.0961812;0.014720124
2020-03-09 13:04:37;0.0275875;0.0410518;1.34413;0.054711;69.5384;24.8438;239.045;32.0;0.0;0.0;-0.36498153;-0.19951701;-0.015262622;-0.41547832;-1.5978737;-0.9402392;0.034538075;0.023421202
2020-03-09 13:04:38;0.0271429;0.0392057;1.48959;0.054711;69.4867;24.8321;246.281;32.0;1.0;1.0;-0.22334026;0.013418801;0.31072757;-0.18988207;-1.5059198;-0.65572083;-0.061277896;-0.08591925
2020-03-09 13:04:39;0.0277985;0.0409379;1.00819;0.054711;69.5927;24.8368;234.716;32.0;1.0;0.0;0.29987204;-0.2505614;0.08653204;-0.04025069;-1.7929605;-0.94006515;0.19413327;-0.18017228
2020-03-09 13:04:40;0.02744;0.0406673;1.28992;0.382638;69.392;24.8332;228.255;31.9688;1.0;0.0;-0.60796106;-0.42189473;0.4598684;-0.40703273;-1.6418458;-1.3525056;0.0440118;0.24862795
2020-03-09 13:04:41;0.0274428;0.0406977;0.432195;-0.273216;69.5581;24.8347;204.859;30.0164;1.0;0.0;-0.17515264;-0.24007171;0.16140305;-0.17872854;-1.9597272;-0.8806623;-0.1263237;-0.17070948
2020-03-09 13:04:42;0.0276187;0.0412882;0.615202;0.054711;69.553;24.8293;234.586;30.9688;1.0;0.0;-0.10604322;0.2537897;-0.04022674;-0.114359856;-1.4158225;-0.48899826;0.19857632;0.48354557
2020-03-09 13:04:43;0.0279865;0.0415345;1.27157;-0.273216;69.4999;24.8302;232.533;29.0333;1.0;0.0;-0.4410951;-0.07510158;0.08428861;-0.0009564031;-1.3207854;-0.7330121;0.26443627;0.15895562
2020-03-09 13:04:44;0.028237;0.0426638;1.24273;-0.273216;69.6006;24.8336;229.5;30.0;1.0;0.0;-0.13144805;0.6645751;0.18728064;0.1952968;-1.3198192;-0.47499016;0.39928877;0.5219836
2020-03-09 13:04:46;0.0271019;0.0413453;0.862921;0.382638;69.4336;24.8331;230.302;30.0164;1.0;0.0;-0.6084051;0.4277471;0.38250148;0.0653158;-1.2372576;-0.39399084;0.5351658;0.12485771
2020-03-09 13:04:47;0.0280682;0.040857;1.21384;0.054711;69.5164;24.8291;222.204;30.9841;1.0;0.0;-0.2506733;-0.05094447;0.24320398;0.15872315;-1.2174444;-0.45598456;0.34881723;0.25013235
2020-03-09 13:04:48;0.0279234;0.04233;1.27582;0.054711;69.7784;24.8368;231.21;30.0;1.0;0.0;-0.48151988;0.5745709;0.32407686;0.28980476;-1.6934098;-0.5496619;0.5134849;-0.22643264
2020-03-09 13:04:49;0.0276211;0.0409849;1.24942;-0.601143;69.352;24.8369;222.625;30.0;1.0;0.0;-0.7497829;0.23607993;0.46393448;0.04248251;-0.81730497;-0.32986632;0.6996629;0.32292402
2020-03-09 13:04:50;0.0283418;0.0418316;1.48957;0.382638;69.341;24.8336;250.875;30.0164;1.0;0.0;-0.18163444;0.4887282;0.43314043;0.29736185;-1.4363459;-0.36785045;0.4107316;0.19135852
2020-03-09 13:04:51;0.0278682;0.041742;0.853027;0.054711;69.74;24.8264;211.383;30.9841;1.0;0.0;-0.7306271;0.4197761;0.27617794;0.31895462;-1.2994542;-0.43454424;0.6528506;0.0405762
2020-03-09 13:04:52;0.027594;0.0409695;1.12329;-0.273216;69.747;24.8311;212.383;30.0164;1.0;0.0;-1.1722246;0.21698815;0.3600181;0.109114796;-1.0150245;-0.5143776;0.6564581;0.024506401
2020-03-09 13:04:53;0.0283995;0.0423692;1.2417;0.054711;69.6532;24.8318;234.676;30.9841;1.0;0.0;-0.2577231;0.44203886;0.49498025;0.10674216;-0.90590495;-0.21683058;0.6899539;0.39014786
2020-03-09 13:04:54;0.0276092;0.0414043;1.287;0.054711;69.6736;24.8353;235.994;30.0164;1.0;0.0;-1.0416385;0.3360931;0.5303577;0.29599163;-1.1765627;-0.4153419;0.7006305;0.020656865
2020-03-09 13:04:55;0.0283295;0.0414814;1.33145;0.054711;69.4726;24.8299;231.554;30.9841;1.0;0.0;-0.6181489;0.21546125;0.61009777;0.0860056;-0.88059175;-0.32208154;0.8727572;0.22193864
2020-03-09 13:04:56;0.0277256;0.0420459;0.885814;-0.273216;69.6468;24.827;244.016;30.0;1.0;0.0;-0.9822503;0.15930107;0.46707308;0.3206432;-1.4155575;-0.3438407;0.6173963;-0.16709433
2020-03-09 13:04:57;0.0277231;0.0406358;0.864528;-0.273216;69.731;24.8276;251.775;30.0;1.0;0.0;-0.86992574;-0.5105702;0.38533172;-0.21053052;-0.8803981;-0.519277;1.1298641;0.028131608
2020-03-09 13:04:58;0.027725;0.0415579;0.739112;-0.273216;69.6761;24.8276;227.307;30.0164;1.0;0.0;-0.8280967;-0.55263823;0.418369;-0.16996476;-0.7757142;-0.5863912;1.2833031;-0.042928744
2020-03-09 13:04:59;0.0278983;0.0408768;1.19515;0.054711;69.6766;24.8323;232.923;30.9841;1.0;0.0;-0.6699831;0.3440806;0.2080178;-0.22949359;-0.6723361;-0.25361815;0.7305766;0.102565095
2020-03-09 13:05:00;0.0274576;0.0404194;0.863642;0.054711;69.7824;24.8269;237.319;30.0164;1.0;0.0;-0.8355656;0.027747892;0.28844872;-0.21385846;-0.7072628;-0.28089663;0.6684483;-0.176836
2020-03-09 13:05:01;0.0283808;0.0412397;1.3665;0.054711;69.846;24.8282;254.303;30.9841;1.0;0.0;-0.35344774;0.36265776;0.25824928;-0.08540085;-0.49868324;-0.31572834;0.60016274;0.14562176
2020-03-09 13:05:02;0.0272438;0.0401079;1.30919;0.382638;69.8181;24.8249;232.121;30.0;1.0;0.0;-1.1737022;0.22288135;0.48915032;0.055793762;-0.68240047;-0.60909164;0.98802245;-0.13382867
2020-03-09 13:05:03;0.0283396;0.0407431;1.25249;0.054711;69.6369;24.8276;235.369;30.0;1.0;0.0;-0.5597243;0.19658399;0.35625014;-0.20999649;-0.31903282;-0.3784118;0.86072516;0.2106798
2020-03-09 13:05:04;0.0277497;0.0415597;0.728032;0.054711;69.7713;24.8319;226.296;30.0;1.0;0.0;-0.3088047;0.47490612;-0.20973636;-0.09504932;-0.15110213;-0.21269062;0.3264698;-0.3317405
2020-03-09 13:05:05;0.0273437;0.0399031;1.10554;-0.273216;69.6872;24.8187;226.164;30.0164;1.0;0.0;-0.5271561;0.6304042;0.22554515;0.30727792;-0.6360113;-0.73308766;0.8538875;0.1687841
2020-03-09 13:05:06;0.0280474;0.0422254;0.701702;0.054711;69.8142;24.8258;230.649;30.9841;1.0;0.0;-0.46545637;0.37058613;0.4705239;0.14113647;-0.5984812;-0.5203357;0.7670244;0.08243476
2020-03-09 13:05:07;0.0280435;0.0403367;1.14881;0.054711;69.6936;24.8298;234.454;30.0164;1.0;0.0;-0.7320719;0.3515121;-0.32304814;-0.1269328;0.1557022;-0.24475312;0.28602695;-0.481639
2020-03-09 13:05:09;0.0276119;0.0411086;0.757354;0.054711;69.8165;24.835;230.757;30.9841;1.0;0.0;-0.18048187;0.5374469;0.53541064;0.4834721;-0.37069812;-0.20392871;0.86796635;-0.6774961
2020-03-09 13:05:10;0.0276389;0.0402556;1.11579;0.382638;69.7161;24.825;230.65;30.0;1.0;0.0;-0.70470464;0.31544504;0.27292445;-0.016221942;-0.28388974;-0.2373501;0.7044171;-0.11475557
2020-03-09 13:05:11;0.0278101;0.0411098;0.718978;0.054711;69.7126;24.8252;230.296;30.0164;1.0;0.0;-0.7550799;0.31642175;0.49959698;0.15331534;-0.55558735;-0.38897896;1.0176976;0.11799793
2020-03-09 13:05:12;0.0276668;0.0408773;0.460618;0.054711;69.7097;24.8219;209.141;30.9841;1.0;0.0;-0.62147236;0.4867687;-0.2896701;-0.0884012;0.24534595;-0.14891139;0.40675682;-0.47614676
2020-03-09 13:05:13;0.0272332;0.0395066;0.730804;0.382638;69.7407;24.8237;250.823;30.0164;1.0;0.0;-1.151904;-0.04560124;0.3836568;0.010526983;-0.4684648;-0.3640539;0.56838155;-0.6070411
2020-03-09 13:05:14;0.0281414;0.041962;0.820432;-0.601143;69.6825;24.8304;253.938;30.9841;1.0;0.0;-0.40182948;0.38853216;0.16038552;0.017886518;-0.26780093;-0.39555356;0.9545338;-0.010849136
2020-03-09 13:05:15;0.0270393;0.0402611;0.847152;0.054711;69.6301;24.8199;217.257;30.0;1.0;0.0;-1.0761806;0.41913363;0.41034135;0.29402688;-0.6264292;-0.4986485;0.84246147;-0.12819228
2020-03-09 13:05:16;0.0278032;0.041199;0.690165;0.054711;69.7354;24.8236;230.015;30.0164;1.0;0.0;-0.44879985;0.64592046;0.29692164;-0.002914371;-0.45288062;-0.41692173;0.73690116;0.053505402
2020-03-09 13:05:17;0.0272343;0.0408125;0.457968;0.054711;69.7128;24.8232;204.981;30.9841;1.0;0.0;-1.0570049;0.4681141;0.27981934;-0.012866022;-0.25596288;-0.45200723;0.9355634;0.035633963
2020-03-09 13:05:18;0.0274221;0.0396272;0.435486;0.054711;69.7086;24.8332;209.099;30.0;1.0;0.0;-1.1809675;-0.02861952;0.36934513;0.053554326;-0.5016444;-0.3579366;0.46470353;-0.57310665
2020-03-09 13:05:19;0.0284179;0.0418323;1.10174;-0.273216;69.6112;24.8319;222.66;30.0164;1.0;0.0;-0.5565272;0.608258;0.06737241;0.04420635;-0.47550207;-0.19022644;0.80792785;-0.042465914
2020-03-09 13:05:20;0.0268051;0.0403972;0.70489;0.382638;69.4775;24.8226;228.988;30.9841;1.0;0.0;-0.98004335;0.7892203;0.41338736;0.028522758;-0.52799726;-0.19458047;0.6858602;-0.015717585
2020-03-09 13:05:21;0.0278061;0.040594;0.822581;0.054711;69.7413;24.8329;237.308;30.0164;1.0;0.0;-0.61986226;0.16769347;0.1895626;0.115158856;-0.7309773;-0.5496143;0.6269809;-0.34875906
2020-03-09 13:05:22;0.0274318;0.0417213;0.428602;0.054711;69.5817;24.8284;234.377;30.9841;1.0;0.0;-0.8801903;0.4144587;0.227907;-0.038080424;-0.2109544;-0.33882982;0.93121344;-0.026840884
2020-03-09 13:05:23;0.0272008;0.039845;0.622151;0.382638;69.693;24.831;222.25;30.0;1.0;0.0;-1.2264692;0.06773892;0.17811528;-0.08375394;-0.480555;-0.35925683;0.6342275;-0.30672747
2020-03-09 13:05:24;0.0280256;0.042294;0.765626;0.054711;69.557;24.8222;234.277;30.0164;1.0;0.0;-0.30808586;0.5684848;0.076263964;0.47999752;-0.5299047;-0.7160984;0.8921521;0.06822218
2020-03-09 13:05:25;0.027285;0.0409957;0.881226;0.710565;69.5971;24.8313;230.439;30.9841;1.0;0.0;-1.270734;0.4635722;0.3550831;-0.0017923433;-0.40781534;-0.35278788;0.6630627;-0.01390076
2020-03-09 13:05:26;0.027948;0.0405504;1.11707;0.054711;69.6739;24.8246;229.42;30.0;1.0;0.0;-0.9281878;0.42793688;-0.04758371;-0.25109774;-0.55971336;0.21454287;1.3009219;-0.62179327
2020-03-09 13:05:27;0.0272971;0.0422643;1.06878;0.710565;69.5807;24.8271;233.354;30.0;1.0;0.0;-0.83959216;0.59734637;0.34113047;0.083462656;-0.49860212;-0.36633024;0.84003353;-0.029524703
2020-03-09 13:05:28;0.0271187;0.0401963;0.931531;0.054711;69.5966;24.8328;244.691;30.0164;1.0;0.0;-1.063173;0.32644582;0.37430176;-0.14886686;-0.2529724;-0.21264154;0.6693993;-0.06501089
2020-03-09 13:05:29;0.0275382;0.0412105;0.847804;0.054711;69.6893;24.8234;229.993;30.9841;1.0;0.0;-0.5335174;0.23742363;0.28946322;-0.07177463;-0.37125915;-0.22093406;1.0637062;-0.15224625
2020-03-09 13:05:30;0.0275351;0.0415901;0.950897;0.054711;69.7587;24.8304;253.943;30.0;1.0;0.0;-1.3244519;-0.18520617;0.46598327;-0.07804787;-0.48230037;-0.23997483;0.5093564;-0.657837
2020-03-09 13:05:31;0.0282367;0.0425216;0.957688;0.054711;69.7191;24.8201;216.378;30.0164;1.0;0.0;-1.0343896;0.25106847;0.34128317;-0.10375601;-0.12605935;-0.15366897;0.9143484;0.019515853
2020-03-09 13:05:33;0.0272704;0.0414405;1.24806;0.054711;69.7311;24.8266;229.159;30.9841;1.0;0.0;-1.1965238;0.5747826;0.46169773;0.03453663;-0.43614575;-0.27601168;0.67757595;0.047028672
2020-03-09 13:05:34;0.0276004;0.0407846;0.968004;0.054711;69.6418;24.8246;233.817;30.0164;1.0;0.0;-0.53869724;0.6120888;0.4030502;0.47133863;-0.5265526;-0.6285906;0.849848;-0.080841854
2020-03-09 13:05:35;0.0281446;0.0429427;0.864662;0.054711;69.753;24.8259;224.185;30.9841;1.0;0.0;-0.8770063;0.29253802;0.38604897;-0.020869555;-0.4673037;-0.18160707;0.8587848;-0.0023788689
2020-03-09 13:05:36;0.0271595;0.0413826;1.31483;0.054711;69.6129;24.8235;229.282;30.0;1.0;0.0;-1.4567589;-0.17029893;0.5206678;0.021825409;-0.45905364;-0.17434037;0.44955224;-0.5656638
2020-03-09 13:05:37;0.0279596;0.0415418;1.15973;0.382638;69.7515;24.8272;221.713;30.0;1.0;0.0;-1.257501;-0.20934245;0.6277958;-0.104865626;-0.46744925;-0.20205557;0.56011415;-0.4471847
2020-03-09 13:05:38;0.0278643;0.0424046;1.18176;0.054711;69.6006;24.8274;209.16;30.0164;1.0;1.0;-0.91691065;0.60497236;0.43496904;-0.052724153;-0.31875336;-0.101027995;0.79136586;0.049946766
2020-03-09 13:05:39;0.0277349;0.0418546;0.920895;0.054711;69.7355;24.8242;230.908;30.9841;1.0;0.0;-0.8465838;0.60533726;-0.11856924;-0.04439628;-0.0038901642;0.03158748;0.22974412;-0.38042223
2020-03-09 13:05:40;0.0274745;0.0412085;0.935269;0.054711;69.8279;24.8262;213.016;30.0;1.0;0.0;-1.129356;0.16601524;0.40567684;-0.16061792;-0.33505255;-0.13534096;0.79318655;-0.27468044
2020-03-09 13:05:41;0.0278333;0.0428963;0.917082;-0.601143;69.7784;24.8255;230.461;30.0164;1.0;0.0;-0.6928606;0.5263872;-0.07840131;0.012366055;0.1587266;-0.00039431453;0.23923762;-0.27101392
2020-03-09 13:05:42;0.0271579;0.0410716;1.21716;0.054711;69.7823;24.8275;225.228;30.9841;1.0;0.0;-1.1017299;0.5091209;0.68476653;0.048250556;-0.36665404;-0.09384993;0.8337791;0.10007256
2020-03-09 13:05:43;0.0284265;0.0419459;0.939605;0.054711;69.7404;24.8202;231.036;30.0;1.0;0.0;-1.2842866;-0.16521737;0.7340135;-0.096118554;-0.44439483;-0.12171936;0.53006554;-0.45944038
2020-03-09 13:05:44;0.027753;0.0419436;1.33171;0.054711;69.7862;24.8255;229.223;31.0;1.0;0.0;-0.90476745;0.82179177;0.46577442;0.021627573;-0.3667003;-0.12348804;0.84950906;0.07389465
2020-03-09 13:05:45;0.0281881;0.041759;1.36725;-0.273216;69.7839;24.8283;216.664;30.9841;1.0;0.0;-1.1178166;0.35492608;0.84465843;0.0345608;-0.36252737;-0.27507633;0.9123482;-0.1701488
2020-03-09 13:05:47;0.0277053;0.0420844;1.15974;0.054711;69.6037;24.8294;230.786;30.0;1.0;0.0;-1.2858669;0.1134116;0.71079504;-0.13099468;-0.519751;-0.18612315;0.6844022;-0.40780413
2020-03-09 13:05:48;0.0274103;0.0404709;1.17028;0.054711;69.7712;24.8256;203.328;30.0164;1.0;0.0;-1.1024461;0.3026941;0.68882495;-0.042904943;-0.3861073;-0.10444942;0.8773488;-0.030162383
2020-03-09 13:05:49;0.0285066;0.0424906;1.32688;0.054711;69.8928;24.83;235.869;30.9841;1.0;0.0;-0.527788;0.6515833;0.7742167;0.11910489;-0.45055905;-0.12792347;0.9051051;0.25367743
2020-03-09 13:05:50;0.0274622;0.0419814;1.47218;0.054711;69.6855;24.8312;206.361;30.0164;1.0;0.0;-1.1698027;0.6498647;0.6689102;-0.06323823;-0.27249423;-0.15703265;1.0131183;-0.119639
2020-03-09 13:05:51;0.027672;0.0406111;1.09209;0.054711;69.7487;24.8299;222.814;30.9841;1.0;0.0;-0.8757793;0.37923977;0.93189;-0.07667571;-0.4347912;-0.014393434;0.84050274;0.11673756
2020-03-09 13:05:52;0.0277958;0.041619;1.24041;0.054711;69.9193;24.8264;228.104;30.0164;1.0;0.0;-1.1552494;-0.0048525855;0.77806634;-0.114031225;-0.6250443;-0.22730552;0.7246576;-0.3368806
2020-03-09 13:05:53;0.0273499;0.0410556;1.01508;0.054711;69.7522;24.8205;230.535;30.9841;1.0;0.0;-1.3176452;0.06950214;0.85255337;-0.14617905;-0.4753478;-0.2651695;0.840778;-0.15907717
2020-03-09 13:05:54;0.0274212;0.0407621;1.22154;0.054711;69.702;24.8347;221.198;30.0;1.0;0.0;-0.8348896;0.103605144;0.7254248;-0.052447647;-0.40946457;-0.2593624;0.91976607;-0.07421464
2020-03-09 13:05:55;0.0279924;0.0420661;1.0469;0.054711;69.6054;24.8289;233.097;30.0164;1.0;0.0;-1.1780778;0.01451958;0.8863176;-0.06832299;-0.56589717;-0.2757382;0.8744042;-0.2916476
2020-03-09 13:05:56;0.0271904;0.0403524;1.35988;0.054711;69.6357;24.8307;253.403;30.9841;1.0;0.0;-0.58031976;0.6343725;0.6715656;0.49843585;-0.6162677;-0.77694154;0.9488291;0.083750784
2020-03-09 13:05:57;0.0277549;0.0404129;1.14817;0.382638;69.6217;24.8256;233.071;30.0;1.0;0.0;-0.520587;0.1558955;0.71111095;-0.11287439;-0.31949037;-0.32703406;1.0879095;-0.2085979
2020-03-09 13:05:58;0.0277983;0.0419938;1.28011;-0.273216;69.6643;24.8298;234.582;30.0;1.0;0.0;-0.5372262;0.408704;0.2592779;-0.09235489;-0.024214007;-0.19789529;0.35903564;-0.26037496
2020-03-09 13:05:59;0.0270487;0.0399965;1.05109;0.054711;69.7177;24.8296;228.486;30.0164;1.0;0.0;-1.0191048;0.4070379;0.8197514;-0.055345833;-0.30095;-0.18464534;1.0311475;0.005446446
2020-03-09 13:06:00;0.0281783;0.0411771;1.28498;0.054711;69.7771;24.8296;250.18;30.9841;1.0;0.0;-0.7842135;-0.4715292;1.0175931;-0.12204093;-0.4204528;-0.605214;1.4748724;0.075091764
2020-03-09 13:06:01;0.027723;0.0412136;1.30022;0.054711;69.5957;24.8191;239.548;30.0;1.0;0.0;-1.1602191;0.24534354;0.89838487;0.079292804;-0.5114491;-0.50211686;1.1479335;-0.14539392
2020-03-09 13:06:02;0.027443;0.0405731;1.14787;0.382638;69.6734;24.8265;213.342;30.0164;1.0;0.0;-1.2489835;-0.100472316;0.92163354;-0.052123576;-0.5105133;-0.36274758;0.74942636;-0.31558684
2020-03-09 13:06:03;0.0278438;0.0410196;1.20497;0.054711;69.7634;24.8285;230.758;30.9841;1.0;0.0;-0.60654396;0.5723546;0.7209387;0.1310721;-0.51845056;-0.2549706;0.7978456;0.11656542
2020-03-09 13:06:04;0.0275458;0.0410089;1.08777;0.054711;69.376;24.8344;228.186;30.0;1.0;0.0;-1.3123562;-0.54391384;1.0361497;-0.22796604;-0.5334121;-0.5883745;1.4793961;-0.21294664
2020-03-09 13:06:05;0.0269768;0.039838;1.12382;-0.273216;69.6242;24.8332;224.514;30.0164;1.0;0.0;-0.6885324;0.33440936;0.72825;0.21026087;-0.7646383;-0.18676277;0.70780903;0.027420979
2020-03-09 13:06:06;0.0269927;0.0400564;1.08259;0.382638;69.7111;24.8327;212.582;30.0;1.0;0.0;-0.23433065;0.43822652;0.913126;0.2863673;-0.6217044;-0.2798094;0.9354505;0.11731143
2020-03-09 13:06:08;0.0278891;0.0396851;1.27323;0.054711;69.5467;24.8314;232.573;30.0164;1.0;0.0;-0.6661835;0.3282839;0.74053085;-0.07255915;-0.3504633;-0.17250556;0.8626232;0.10754834
2020-03-09 13:06:09;0.027955;0.0417899;1.07403;0.382638;69.4483;24.836;218.947;30.9841;1.0;0.0;-0.65853417;0.5498735;0.8448119;0.19258058;-0.6941831;-0.37472734;1.0053989;-0.045523275
2020-03-09 13:06:10;0.0271846;0.0403751;1.24072;0.054711;69.4887;24.8333;218.243;30.0;1.0;0.0;-1.5537946;-0.40512863;0.9558426;-0.1170972;-0.7309341;-0.21698762;0.59853673;-0.47861543
2020-03-09 13:06:11;0.0278414;0.0403032;1.35435;0.054711;69.2759;24.8327;240.042;30.0;1.0;0.0;-0.6507018;0.21143153;0.8176014;0.00064694695;-0.5897298;-0.16397883;0.87347025;-0.031133283
2020-03-09 13:06:12;0.027866;0.0415376;1.1059;0.382638;69.5879;24.8423;234.281;30.0;1.0;0.0;-0.82339257;0.26187035;0.6488644;-0.023400875;-0.8341434;0.040926218;1.4141452;-0.47376895
2020-03-09 13:06:13;0.027052;0.0400497;0.866568;0.054711;69.5836;24.8307;235.739;30.0164;1.0;0.0;-1.1611226;0.29485017;0.7665531;-0.045729965;-0.4787239;-0.1349307;1.0042794;-0.0058358936
2020-03-09 13:06:14;0.0279375;0.041087;1.37138;0.054711;69.5067;24.8312;243.383;30.9841;1.0;0.0;-0.6085531;0.1053352;0.6779305;-0.066011935;-0.43471968;-0.24994445;0.99617136;-0.042125393
2020-03-09 13:06:15;0.0271921;0.0413093;0.710312;-0.273216;69.5084;24.8467;232.575;30.0;1.0;0.0;-0.936457;0.4052804;0.85797155;0.054002464;-0.82026255;-0.38273942;0.8797199;-0.23535131
2020-03-09 13:06:16;0.0275608;0.0389903;1.08955;0.054711;69.3692;24.847;239.423;30.0164;1.0;0.0;-1.0190508;-0.0007734075;0.8737093;0.007629482;-0.57211363;-0.1476013;0.9591776;-0.073769316
2020-03-09 13:06:17;0.0275082;0.040214;1.36849;0.054711;69.3653;24.8405;225.93;30.9841;1.0;0.0;-0.6125622;0.31916186;0.6103657;0.07619116;-0.7645507;-0.17578436;0.9714608;-0.2077966
2020-03-09 13:06:18;0.0270904;0.0393987;1.2752;-0.601143;69.5569;24.8371;230.104;30.0;1.0;0.0;-0.9484549;0.19134426;0.8059986;0.07982126;-1.0360583;-0.17885274;0.689475;-0.30524898
2020-03-09 13:06:19;0.0273284;0.0394055;0.704419;0.054711;69.3257;24.8476;247.854;30.0;1.0;0.0;-0.50516415;0.27145934;0.9558939;0.15400833;-0.80165946;-0.20417306;1.0043015;0.061515223
2020-03-09 13:06:20;0.0282745;0.041463;1.17868;0.382638;69.4686;24.8474;230.301;30.0;1.0;0.0;-0.6125487;0.08636398;0.48071554;0.14243412;-0.81482875;-0.042790055;0.85669005;-0.21189421
2020-03-09 13:06:21;0.0267654;0.0393322;1.34313;-0.601143;69.3117;24.8479;242.12;30.0;1.0;0.0;-0.8107727;0.49511996;0.53278345;0.40844962;-0.6736308;-0.7092893;1.001492;0.061859827
2020-03-09 13:06:22;0.0278592;0.0401953;1.12621;-0.273216;69.3235;24.8382;239.316;30.0164;1.0;0.0;-0.38278943;0.28776753;0.76297605;0.29177615;-0.8705887;-0.05891031;0.64834523;-0.06291348
2020-03-09 13:06:23;0.0276699;0.0411572;0.996905;-0.273216;69.2731;24.8438;244.136;30.9841;1.0;0.0;-0.90983033;0.33026418;0.6274301;0.15302634;-1.023311;-0.13679126;0.94260013;-0.11893067
2020-03-09 13:06:24;0.0268247;0.0393291;1.04278;0.054711;69.3769;24.8467;226.306;30.0164;1.0;0.0;-1.3923719;-0.39253154;0.73774296;0.28527242;-1.1723279;-0.03947243;0.63449347;-0.4831821
2020-03-09 13:06:25;0.0280557;0.0411916;1.0665;0.054711;69.5649;24.8453;212.447;30.9841;1.0;0.0;-0.9405495;-0.46843436;0.850838;0.09350255;-1.0087745;-0.14988337;1.2633438;-0.048634198
2020-03-09 13:06:26;0.0271277;0.0401114;1.06687;0.054711;69.5836;24.8407;238.268;30.0164;1.0;0.0;-1.1325312;0.19768804;0.55031866;0.15930218;-0.882796;0.18296959;0.7325754;-0.38109934
2020-03-09 13:06:27;0.0277538;0.0404626;1.20592;0.054711;69.2301;24.8494;229.717;30.9841;1.0;0.0;-0.9539906;-0.063601255;0.56421286;-0.034387738;-0.524814;0.047757804;0.8641095;0.047324535
2020-03-09 13:06:28;0.0274685;0.0412117;0.985436;0.382638;69.1262;24.8423;235.61;30.0;1.0;0.0;-0.8341688;0.12988606;0.10874747;-0.005030455;-0.26977837;-0.018919528;0.08814748;-0.6711153
2020-03-09 13:06:29;0.0273415;0.0407061;0.612406;0.054711;69.3623;24.845;224.57;30.9839;1.0;0.0;-1.3167979;-0.2982925;0.6962314;0.09578815;-1.1082671;-0.059617817;0.82482374;-0.18557356
2020-03-09 13:06:31;0.0280226;0.0419292;1.00177;0.054711;69.2445;24.8402;243.917;30.0166;1.0;0.0;-1.6015469;-0.7780898;0.705935;-0.25090927;-0.8930746;0.16306068;0.44537535;-0.57748586
2020-03-09 13:06:32;0.0272824;0.0391649;0.943804;0.054711;69.2765;24.8398;237.03;30.9839;1.0;0.0;-1.1629051;0.15013975;0.5762434;0.09175533;-1.1340681;0.05091983;0.75770485;-0.03388321
2020-03-09 13:06:33;0.0279625;0.0418217;0.648017;0.054711;69.4608;24.8363;215.184;30.0;1.0;0.0;-0.7397606;-0.0888448;0.07160133;-0.008780481;-0.4523672;-0.12926638;0.07054834;-0.5854856
2020-03-09 13:06:34;0.0270477;0.0397493;0.374957;0.710565;69.2333;24.8411;223.102;30.0;1.0;0.0;-1.0733228;0.35342154;0.43681082;-0.047386408;-0.9498099;0.06785086;0.7430834;0.08916657
