datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:46:27;0.0273456;0.0414181;0.71426;0.054711;67.0546;24.1889;223.545;32.0;0.0;0.0;-0.4473874;0.39238948;-0.9476006;-0.50085765;-1.7463801;-1.2013808;-0.03934005;0.06367798
2020-03-09 16:46:28;0.0278324;0.0424801;0.768011;0.054711;66.9149;24.1909;220.966;32.0;0.0;0.0;-0.057072353;-0.057146054;-0.6219971;0.26059702;-1.782023;-1.1963086;-0.5584745;-0.36656168
2020-03-09 16:46:29;0.0279349;0.0406802;0.815341;0.054711;66.9343;24.1909;252.003;32.0;0.0;0.0;-0.31464538;0.41372445;-0.99768275;-0.40162203;-1.7338703;-1.2350588;-0.047863036;0.02983601
2020-03-09 16:46:30;0.0281861;0.0402186;0.616319;0.382638;66.9477;24.1889;229.375;31.9594;0.0;0.0;-0.2954727;0.24118154;-1.0676873;-0.41151214;-1.708467;-1.2645118;-0.07352355;-0.08489816
2020-03-09 16:46:31;0.027637;0.0413034;0.690943;0.382638;66.9962;24.1923;238.751;31.0419;1.0;1.0;-0.28953937;0.2119132;-1.1801304;-0.3605783;-1.7691028;-1.2033033;-0.1278576;-0.003668446
2020-03-09 16:46:32;0.0271906;0.0413188;0.690651;0.382638;67.1014;24.1923;223.284;32.0;1.0;0.0;-0.1915927;0.39800742;-0.6055401;-0.05341898;-1.6425265;-1.3332386;-0.23429158;-0.13134919
2020-03-09 16:46:33;0.0280277;0.0421681;0.957422;0.054711;66.9957;24.1813;236.926;31.9594;1.0;0.0;-0.104333684;-0.13904645;-0.6201795;0.47677308;-1.7073504;-1.1721013;-0.55985194;-0.36708745
2020-03-09 16:46:35;0.027975;0.0396744;1.20657;0.054711;67.1571;24.1835;233.77;31.9594;1.0;0.0;-0.26659676;0.271283;-1.0204974;-0.37453896;-1.7840219;-1.2403536;-0.09657565;0.009541016
2020-03-09 16:46:36;0.0273879;0.0400397;0.560967;0.054711;67.235;24.1952;221.188;31.0419;1.0;0.0;0.18370299;-0.103786536;-0.098016694;-0.14892608;-1.7410842;-1.1621366;-0.18462038;-0.23758338
2020-03-09 16:46:37;0.0272345;0.0405592;1.08311;-0.273216;67.1217;24.1947;224.493;32.0;1.0;0.0;-0.27089798;0.40205508;-0.7149324;-0.2903492;-1.623793;-1.279479;-0.30640247;-0.018277753
2020-03-09 16:46:38;0.0278027;0.0421848;0.976507;-0.273216;66.8881;24.1947;215.874;32.0;1.0;0.0;-0.19713813;-0.20865057;-0.6207045;0.3257015;-1.7881855;-1.1756243;-0.5222511;-0.34516275
2020-03-09 16:46:39;0.0275919;0.0408478;0.981956;0.382638;67.1703;24.1936;225.103;32.0419;1.0;0.0;-0.06631335;-0.14791481;-0.6345822;0.38359314;-1.7644234;-1.1568975;-0.54138744;-0.32800317
2020-03-09 16:46:40;0.027848;0.0398086;1.18808;0.382638;67.1046;24.1936;226.229;32.9593;1.0;0.0;-0.12709403;0.2224688;-0.4361244;-0.011088848;-1.7484603;-1.2555642;-0.24571776;-0.09224923
2020-03-09 16:46:41;0.0275373;0.0393059;0.730831;-0.273216;66.9874;24.189;246.571;31.9594;1.0;0.0;0.07596725;-0.31018612;-0.48692653;0.13121815;-1.7131038;-0.84232634;-0.17697781;-0.6370752
2020-03-09 16:46:42;0.0272156;0.0395789;0.628642;0.054711;67.0528;24.2089;222.843;31.0419;1.0;0.0;-0.41933414;0.035835464;-0.22823185;0.07039656;-1.6722304;-1.4843341;-0.16809875;-0.048986126
2020-03-09 16:46:43;0.0278784;0.0418503;1.25245;0.382638;66.9555;24.2029;230.948;32.0;1.0;0.0;-0.23152041;-0.13649096;-0.60740775;0.0044688284;-1.5321915;-0.8221113;-0.1276006;-0.39188093
2020-03-09 16:46:44;0.027601;0.0416518;0.985224;-0.273216;67.3107;24.2045;218.751;32.0;1.0;0.0;0.33892974;0.48935434;-0.8709761;0.3699634;-1.3699424;-1.1854877;-0.05117923;-0.2173206
2020-03-09 16:46:45;0.0278651;0.0398647;1.31857;0.382638;66.9867;24.2003;239.059;32.0;1.0;0.0;-0.4205317;0.27000433;-0.9714775;-0.46375853;-1.6799753;-1.0905805;-0.17009068;0.071432725
2020-03-09 16:46:46;0.0276359;0.0393903;1.28472;0.382638;67.1496;24.1994;234.424;32.0419;1.0;0.0;-0.03431723;-0.09507924;-0.20396203;0.14767952;-1.7879606;-1.1069652;-0.2837496;-0.1315697
2020-03-09 16:46:47;0.0272363;0.0399706;0.684849;0.054711;67.3114;24.2071;241.206;32.9194;1.0;0.0;-0.19527736;-0.031424444;-0.15303442;-0.035456672;-1.7434944;-1.0722334;-0.25255725;-0.1280552
2020-03-09 16:46:48;0.0279216;0.0411222;1.26111;0.054711;67.2185;24.2054;221.518;31.0421;1.0;0.0;-0.32997409;0.10144528;-0.3696395;-0.11845;-1.6275369;-1.0513849;-0.254031;-0.3788103
2020-03-09 16:46:49;0.0276497;0.0416082;1.11395;0.054711;67.236;24.2022;224.467;32.0;1.0;0.0;0.28291103;0.43820435;-0.7042908;0.42621166;-1.3769481;-1.121506;0.037012637;-0.031025413
2020-03-09 16:46:50;0.0298862;0.0410142;0.98403;0.054711;67.1712;24.2087;221.709;32.0;1.0;0.0;-0.31236568;0.29826465;-0.7939096;-0.26297984;-1.6609485;-1.1066159;-0.11429778;-0.016415466
2020-03-09 16:46:52;0.0277687;0.0396762;1.35396;-0.273216;67.1721;24.2107;235.251;31.0421;1.0;0.0;0.6645305;-0.31600457;0.364197;0.06984822;-1.8877501;-0.8487097;-0.004884869;-0.18774931
2020-03-09 16:46:53;0.0278713;0.0410781;0.985223;0.054711;67.2164;24.2022;212.968;32.0;1.0;0.0;-0.17166862;0.09094362;0.030272696;0.115706846;-1.6311167;-1.028276;-0.100065514;-0.50115556
2020-03-09 16:46:54;0.0278331;0.0419276;1.20353;0.054711;67.3036;24.2057;225.357;31.9591;1.0;0.0;-0.1398021;0.3367229;0.10187398;0.37512553;-1.8194146;-1.5151589;-0.096018136;-0.015347648
2020-03-09 16:46:55;0.0277569;0.0418766;1.30094;0.054711;67.3447;24.183;244.413;31.0856;1.0;0.0;0.02744883;0.6362055;0.18569638;0.11463983;-1.8759047;-1.1805599;0.061252356;-0.1572501
2020-03-09 16:46:56;0.0277779;0.0401067;1.38265;0.382638;67.2844;24.1942;236.251;32.9194;1.0;0.0;0.16527021;0.48395038;0.12767951;0.16596341;-1.7874261;-1.3044473;0.29718816;-0.07121484
2020-03-09 16:46:57;0.0275355;0.0387987;1.43052;0.382638;67.2127;24.1992;231.191;31.0421;1.0;0.0;0.14685935;0.21263246;0.08219431;0.32021865;-1.9383463;-1.1392347;0.07132679;-0.35780343
2020-03-09 16:46:58;0.0280104;0.0399573;1.03433;0.054711;67.2578;24.1904;231.33;32.0421;1.0;0.0;-0.12853147;0.10877039;0.37679806;0.13045436;-1.6761717;-1.1203117;0.24986836;0.11766522
2020-03-09 16:46:59;0.0279243;0.0417064;1.35394;0.054711;67.1366;24.1935;248.381;32.9194;1.0;0.0;0.13946044;0.05300693;0.108935446;-0.048103914;-1.8069772;-1.2830338;0.03742647;-0.10921818
2020-03-09 16:47:00;0.027931;0.042491;1.03466;0.382638;67.2434;24.1996;228.979;31.0421;1.0;0.0;-0.0076466985;0.1696823;-0.07005224;-0.21424292;-1.8078996;-1.174614;0.16638908;-0.2216277
2020-03-09 16:47:01;0.0278442;0.0415388;1.01089;0.054711;67.2943;24.185;213.866;32.0;1.0;0.0;0.20571178;0.86039835;-0.043457877;-0.0994789;-1.8541026;-1.3662665;0.19854148;-0.18965769
2020-03-09 16:47:02;0.0278477;0.0389725;1.09783;-0.273216;67.2237;24.1922;233.905;31.9591;1.0;0.0;0.02021294;-0.011689826;-0.21205999;0.30218476;-1.9892696;-1.2018708;-0.15152556;-0.35510543
2020-03-09 16:47:03;0.0280767;0.040001;1.33964;0.054711;67.2267;24.1963;230.818;31.0421;1.0;0.0;-0.061411206;-0.063505314;-0.04497918;-0.057961136;-1.8327179;-1.1907718;0.12554136;0.05707548
2020-03-09 16:47:04;0.0278797;0.0410161;0.948329;0.382638;67.4487;24.1957;219.554;32.0;1.0;0.0;-0.017050479;0.15324353;0.34149602;-0.07308686;-1.6894014;-1.3185918;0.39536613;0.11511758
2020-03-09 16:47:05;0.0278225;0.0423913;1.52577;0.054711;67.3346;24.1977;253.314;31.9591;1.0;0.0;-0.040777706;-0.07234148;-0.2778401;0.369905;-1.8459196;-1.1374424;-0.26607627;-0.43651998
2020-03-09 16:47:06;0.0276592;0.0422648;1.138;0.382638;67.2278;24.2007;222.559;31.0421;1.0;0.0;0.60012364;0.36471975;-0.32185456;0.4392981;-1.249244;-1.2963636;0.29270756;-0.06796469
2020-03-09 16:47:07;0.027378;0.0410142;1.27823;0.054711;66.9611;24.1891;229.592;31.9591;1.0;0.0;0.010228615;0.06271586;-0.1123057;0.34017724;-1.7630062;-1.1545489;-0.3408296;-0.3235691
2020-03-09 16:47:09;0.028122;0.0400213;1.34539;0.054711;67.1243;24.1795;231.666;31.0421;1.0;0.0;-0.1755172;0.26536477;0.24120602;0.012764573;-1.7046628;-1.3313928;0.08513251;-0.002910886
2020-03-09 16:47:10;0.0281939;0.0407844;1.27978;0.054711;67.1873;24.1889;228.447;31.9591;1.0;0.0;0.05018642;-0.033967238;0.21770665;-0.045026004;-1.6484306;-1.3426594;0.18911809;0.22373635
2020-03-09 16:47:11;0.0279048;0.0401836;1.30558;0.382638;67.2902;24.1956;250.062;31.0;1.0;0.0;0.024104577;0.14184898;0.1575112;-0.15308386;-1.8243241;-1.3121365;0.16540742;0.019958358
2020-03-09 16:47:12;0.0274006;0.0404283;1.17133;0.382638;67.3197;24.1778;231.738;31.0421;1.0;0.0;0.10087685;0.13882528;-0.38006845;-0.26327065;-1.7290884;-1.2025064;0.017326504;-0.08862661
2020-03-09 16:47:13;0.0275773;0.0405576;1.49125;-0.273216;67.0565;24.1844;253.669;31.9591;1.0;0.0;0.028153013;0.47152796;0.048888553;-0.1425395;-1.5890628;-1.3634657;0.22073126;0.012303945
2020-03-09 16:47:14;0.0275664;0.040125;0.893755;0.054711;66.9874;24.1785;211.336;31.0;1.0;0.0;-0.08816381;0.14236319;0.19266567;-0.067329764;-1.7451766;-1.3536644;0.1176126;-0.059658427
2020-03-09 16:47:15;0.0277287;0.0414783;0.821111;0.382638;67.1586;24.1833;239.107;31.0;1.0;0.0;-0.08222237;0.26278958;-0.15892547;-0.118943185;-1.6744647;-1.2860417;-0.007970452;0.31163114
2020-03-09 16:47:16;0.0280918;0.0423297;0.757192;0.710565;67.1905;24.1857;231.305;31.0421;1.0;0.0;0.05396035;0.37517983;-0.0023238845;-0.2571872;-1.6802378;-1.3298495;0.098762184;0.078797325
2020-03-09 16:47:17;0.0273443;0.0421437;0.772704;0.054711;67.0649;24.1787;233.158;31.9591;1.0;0.0;0.3905153;0.111293554;-0.078429624;0.0736669;-1.7426993;-1.0917931;0.32743925;-0.25303882
2020-03-09 16:47:18;0.0275021;0.0421769;1.14845;0.054711;67.336;24.1854;228.844;31.0;1.0;0.0;0.80374044;0.4324894;-0.6337814;0.052915573;-1.414618;-1.344607;0.21035758;-0.02318849
2020-03-09 16:47:19;0.0277024;0.0400627;0.886081;0.054711;67.3043;24.1881;253.758;31.0;1.0;0.0;0.07781002;0.62125486;0.11015825;-0.18029353;-1.6578171;-1.3655145;0.1893956;0.16126148
2020-03-09 16:47:20;0.0282978;0.0392284;1.32196;-0.273216;67.1328;24.1924;234.441;31.0421;1.0;0.0;-0.25684148;0.14563552;-0.49750903;-0.7490361;-1.6374624;-1.20862;-0.04061672;0.23238006
2020-03-09 16:47:21;0.0283806;0.0389315;1.28434;-0.273216;67.3828;24.1951;233.026;31.9591;1.0;0.0;0.0058843456;-0.5301743;-0.22830173;0.13356826;-1.696837;-1.1425767;-0.43665978;-0.08512594
2020-03-09 16:47:22;0.0278513;0.0396488;1.15281;0.382638;67.2707;24.1888;227.4;31.0421;1.0;0.0;0.10512173;-0.489196;0.07900724;-0.007935613;-1.5699384;-0.91474694;0.4191798;-0.18926291
2020-03-09 16:47:23;0.0275854;0.0407676;1.26645;-0.601143;67.1855;24.1837;227.636;31.9591;1.0;0.0;-0.075372055;-0.39083517;-0.34306222;0.28643918;-1.7670269;-1.1940594;-0.36288318;-0.2177078
2020-03-09 16:47:24;0.0271614;0.0420974;0.761847;0.054711;67.0751;24.189;210.646;31.0;1.0;0.0;-0.10154943;-0.372047;-0.19207193;0.2191959;-1.8504128;-1.2152581;-0.2930119;-0.18306051
2020-03-09 16:47:26;0.0278109;0.0418991;1.2663;0.054711;67.1968;24.1912;227.17;31.0421;1.0;0.0;-0.281508;0.4307766;-0.49920502;-0.69678503;-1.5675865;-1.2351034;-0.1282;0.31850848
2020-03-09 16:47:27;0.0275752;0.0419375;0.746812;0.054711;67.0693;24.1858;233.967;31.9591;1.0;0.0;-0.12044382;0.39754352;-0.43818346;-0.714073;-1.6873357;-1.2462618;-0.11344218;0.22632593
2020-03-09 16:47:28;0.0275241;0.0418802;1.35791;-0.273216;67.0083;24.1866;246.491;31.0;1.0;0.0;0.25295344;0.19700585;0.36377445;-0.3886285;-2.0688603;-1.1496084;0.1757226;-0.13704889
2020-03-09 16:47:29;0.0279607;0.0411769;1.36326;0.382638;67.1372;24.1872;240.851;31.0421;1.0;0.0;0.06641106;-0.18372168;-0.25859633;0.19498906;-1.7304728;-1.2067599;-0.4762779;-0.15428214
2020-03-09 16:47:30;0.0313393;0.0423896;0.785677;0.054711;67.0615;24.1927;227.645;31.9591;1.0;0.0;0.263713;-0.14202641;-0.115568206;0.15905339;-1.6881955;-0.93379337;0.2883802;-0.26193607
2020-03-09 16:47:31;0.0277887;0.0393714;0.912755;-0.273216;67.1775;24.1857;253.122;30.9591;1.0;1.0;0.75738335;-0.09852562;-0.029230502;0.20747298;-1.6993846;-0.8836666;0.12257889;0.008215975
2020-03-09 16:47:32;0.0279613;0.0404926;1.17116;0.054711;67.1345;24.1863;232.709;30.0;1.0;0.0;0.118004754;0.041995514;0.5644822;-0.2862961;-2.0516796;-1.0855742;0.1844705;0.1547829
2020-03-09 16:47:33;0.0277829;0.0422639;0.965046;-0.601143;67.0938;24.1794;254.086;30.0422;1.0;0.0;-0.0155335255;-0.17735703;-0.22539371;0.3211356;-1.9013109;-1.0689987;-0.31788915;0.10110417
2020-03-09 16:47:34;0.0274736;0.0419793;0.964278;-0.273216;67.1213;24.1942;251.133;30.9591;1.0;0.0;0.023021605;0.77464724;0.18098946;-0.19467887;-1.6945583;-1.1619306;0.38337266;0.48585007
2020-03-09 16:47:35;0.0278755;0.0429995;1.30719;0.382638;67.0439;24.1776;232.707;30.0422;1.0;0.0;-0.31510553;0.62929106;-0.34066844;-0.8795044;-1.6158316;-1.1369345;0.063028604;0.36052644
2020-03-09 16:47:36;0.0275941;0.04214;0.888618;0.054711;67.1606;24.1783;231.67;31.0;1.0;0.0;0.68974924;0.6343751;0.6387264;-0.06843023;-2.0824783;-1.0537933;0.41396725;0.18803672
2020-03-09 16:47:37;0.0276917;0.0418553;0.94078;-0.273216;67.1148;24.1874;238.74;30.9591;1.0;0.0;0.30288163;-0.017615633;-0.35607526;0.35408872;-1.8869003;-1.0950154;-0.33200046;0.0010811798
2020-03-09 16:47:38;0.0280341;0.0408743;0.950874;-0.273216;67.1493;24.1867;234.447;30.0422;1.0;0.0;-0.1888918;0.55275804;-0.38922366;-0.8441059;-1.7148409;-1.1789527;0.08456284;0.34580848
2020-03-09 16:47:39;0.0278385;0.040126;1.15534;0.054711;67.526;24.1842;236.385;31.0;1.0;0.0;-0.053213928;0.3261402;-0.40623656;-0.34662676;-1.614572;-1.1861172;0.2311224;0.38259804
2020-03-09 16:47:40;0.0280026;0.0407626;0.614503;0.054711;67.1264;24.1814;225.523;30.9591;1.0;0.0;0.3110967;-0.12438405;-0.098927855;0.055260375;-1.614269;-0.82840306;0.48277277;0.029146831
2020-03-09 16:47:41;0.0273577;0.0414765;0.627688;0.054711;67.0925;24.188;231.174;30.0422;1.0;0.0;-0.23472849;0.45986727;-0.4048018;-0.90537184;-1.5934272;-1.1072366;-0.005071342;0.4185066
2020-03-09 16:47:43;0.0276149;0.0422892;1.07095;-0.273216;67.154;24.1921;226.129;31.0;1.0;0.0;-0.34844622;0.6086942;-0.4763262;-0.8962435;-1.5844209;-0.9655826;-0.057180047;0.49739078
2020-03-09 16:47:44;0.0276621;0.041533;0.999325;0.054711;67.1949;24.1853;229.919;30.0;1.0;0.0;0.05489367;0.92263275;0.05057313;-0.20212883;-1.7319753;-1.1539513;0.23715556;0.322188
2020-03-09 16:47:45;0.0277698;0.0422628;1.26144;0.382638;67.1715;24.1871;229.555;30.0422;1.0;0.0;0.22169575;0.9352132;0.12494922;-0.33243102;-1.6151813;-1.0143714;0.24578255;0.24540177
2020-03-09 16:47:46;0.0273768;0.0412802;0.957573;0.382638;67.1573;24.183;229.719;30.9591;1.0;0.0;0.32877928;-0.2504545;-0.19544536;0.24273027;-1.4573921;-0.53182983;0.17200834;0.30584234
2020-03-09 16:47:47;0.0273778;0.0420865;0.615015;0.054711;67.4409;24.1931;232.413;30.0;1.0;0.0;1.076882;0.41057336;-0.65273196;-0.026140392;-1.3590462;-0.93510807;0.22922346;0.05492867
2020-03-09 16:47:48;0.0271812;0.042275;0.944712;0.054711;67.0729;24.1938;230.966;30.0;1.0;0.0;0.055061843;0.584407;-0.19966683;-0.34356076;-1.470548;-0.9610043;0.201392;0.42006302
2020-03-09 16:47:49;0.0273792;0.0420665;0.618461;-0.273216;67.1572;24.1979;228.996;30.0;1.0;0.0;-0.2106955;0.38044012;-0.3773025;-0.47104073;-1.6348294;-1.004776;0.0688816;0.26270983
2020-03-09 16:47:50;0.0275261;0.0413655;0.511431;0.382638;67.2312;24.1907;217.161;30.0422;1.0;0.0;-0.068127096;0.6394039;-0.33110443;-0.4458326;-1.5429575;-0.8691997;0.07493773;0.5464974
2020-03-09 16:47:51;0.0274457;0.0410347;0.985466;0.054711;67.1311;24.1919;229.374;30.9591;1.0;0.0;0.3225178;-0.2461544;-0.3823232;0.020864367;-1.5254662;-0.51264435;-0.48210135;0.20827802
2020-03-09 16:47:52;0.0277282;0.0416731;1.2656;0.054711;67.1471;24.1926;220.998;30.0422;1.0;0.0;-0.35147;0.2810634;-0.44286084;-0.8153012;-1.6982107;-0.7673767;-0.19008517;0.57811475
2020-03-09 16:47:53;0.0272994;0.0417039;0.581992;0.054711;67.2633;24.1932;219.664;31.0;1.0;0.0;1.0893548;0.28959078;-0.44578424;-0.1456332;-1.3793343;-0.5205533;0.28417358;0.19718744
2020-03-09 16:47:54;0.0276719;0.041381;0.960933;-0.601143;67.0522;24.1932;240.268;31.0;1.0;0.0;-0.06007697;0.05153977;-0.44606075;0.21623188;-2.012663;-0.7275511;0.48151803;0.26684445
2020-03-09 16:47:55;0.0273708;0.0403927;0.585556;0.710565;67.1266;24.1969;228.898;30.9591;1.0;0.0;-0.04421485;0.22286917;-9.2510134e-05;-0.2916655;-1.7556931;-0.8371814;0.24147439;0.4806414
2020-03-09 16:47:56;0.0282628;0.0391592;0.605683;-0.273216;67.1737;24.2017;226.238;30.0;1.0;0.0;-0.091977224;0.18221886;-0.33466616;-0.04592742;-1.7773659;-0.6954666;0.0687716;0.3832103
2020-03-09 16:47:57;0.0280017;0.0384601;1.03953;0.382638;67.2125;24.1946;230.381;30.0422;1.0;0.0;0.32981664;-0.59237844;-0.3618875;0.08917883;-1.5489513;-0.25838387;-0.45158502;0.39679405
2020-03-09 16:47:58;0.0275202;0.0384252;0.641768;-0.601143;67.1828;24.1919;231.266;30.9591;1.0;0.0;0.1769064;-0.5438496;-0.29513323;0.19570343;-1.5005262;-0.3609013;-0.4332646;0.3280794
2020-03-09 16:47:59;0.0271786;0.0396997;1.01293;0.054711;67.2263;24.2009;226.705;30.0422;1.0;0.0;-0.3081725;-0.15421532;-0.06260428;-0.31168625;-1.5922686;-0.5747061;0.24350455;0.71062976
2020-03-09 16:48:00;0.0266298;0.0403985;0.587584;0.054711;67.2177;24.2027;235.079;31.0;1.0;0.0;-0.031375308;-0.2932459;-0.18823764;-0.02691698;-1.5182688;-0.21818955;-0.3366949;0.4222464
2020-03-09 16:48:01;0.0272105;0.0408027;1.0033;0.054711;67.2069;24.1986;233.808;30.9591;1.0;0.0;-0.04499466;-0.2508181;-0.30218345;-0.059144296;-1.5570271;-0.18384694;-0.42841583;0.38637337
2020-03-09 16:48:03;0.0271938;0.0409479;0.965107;0.382638;67.0807;24.1904;239.106;30.0422;1.0;0.0;-0.31007242;0.1345594;-0.45448104;-0.7130818;-1.6644443;-0.34135604;-0.27455828;0.780826
2020-03-09 16:48:04;0.0277056;0.0406935;0.645677;0.382638;67.1135;24.2035;230.859;31.0;1.0;0.0;0.09529853;-0.24095799;-0.17372935;0.047792412;-1.5223889;-0.11641353;-0.44598573;0.43240303
2020-03-09 16:48:05;0.02747;0.0397957;0.717861;0.054711;67.2989;24.1999;229.816;30.9591;1.0;0.0;0.11543742;-0.32766414;-0.2700326;0.12573642;-1.57914;-0.09105943;-0.5140948;0.3259703
2020-03-09 16:48:06;0.0276466;0.0393727;1.0171;0.382638;67.1105;24.1975;234.479;30.0422;1.0;0.0;-0.18094355;0.0028614898;-0.07480064;-0.22342516;-1.7276601;-0.27793092;0.1610989;0.5248083
2020-03-09 16:48:07;0.0272121;0.0383578;0.874729;0.054711;67.1217;24.2042;233.078;30.9591;1.0;0.0;-0.054555167;-0.41036087;-0.19189528;0.12100777;-1.627593;-0.1271936;-0.4594883;0.3850758
2020-03-09 16:48:08;0.027528;0.0386415;0.808993;0.054711;67.1739;24.2011;224.56;30.0422;1.0;0.0;-0.2099157;-0.41793817;-0.04734868;0.05711654;-1.5292046;-0.049644947;-0.47207034;0.35174993
2020-03-09 16:48:09;0.0272382;0.0404509;1.22414;0.054711;67.2569;24.1976;218.412;30.9591;1.0;0.0;-0.20735717;-0.5076404;-0.24130538;0.112097055;-1.6263251;-0.005450217;-0.35429424;0.5413526
2020-03-09 16:48:10;0.0271748;0.0403878;1.00859;0.382638;67.2855;24.2001;234.963;30.0422;1.0;0.0;-0.25264287;0.18211927;-0.09943321;-0.097851865;-1.7529318;-0.36989787;0.04130608;0.66485935
2020-03-09 16:48:11;0.027457;0.0419578;0.754809;0.382638;67.1819;24.2063;235.647;31.0;1.0;0.0;-0.068657756;0.21045838;-0.13616684;-0.21188347;-1.6889281;-0.14613193;0.04506108;0.55334866
2020-03-09 16:48:12;0.0273981;0.041542;0.715275;0.054711;67.2669;24.201;253.127;31.0;1.0;0.0;0.1370703;0.29311025;-0.06409654;-0.01759164;-1.7414823;-0.27646068;0.0057027936;0.42499173
2020-03-09 16:48:13;0.0277647;0.0405121;0.586102;0.054711;67.2932;24.1989;217.194;31.0;1.0;0.0;0.18506199;0.2885029;0.025080387;-0.25160086;-1.6728568;-0.29709765;0.08332434;0.29955354
2020-03-09 16:48:14;0.0277956;0.0396507;0.838613;-0.273216;67.4028;24.2035;225.683;30.9591;1.0;0.0;0.15407428;0.046400685;-0.3244624;0.1297407;-1.8955967;-0.30759293;0.06296049;0.59626746
2020-03-09 16:48:15;0.0278027;0.0388929;0.562048;0.382638;67.2825;24.2112;234.119;30.0422;1.0;0.0;-0.004512701;-0.06291554;-0.07035962;-0.2412153;-1.7043657;-0.27734753;0.16113289;0.5563745
2020-03-09 16:48:16;0.0276856;0.0388406;0.611732;-0.273216;67.2052;24.2179;231.666;30.9591;1.0;0.0;-0.0021668412;0.0018511612;-0.5173212;-0.18576726;-1.6324319;-0.14472477;-0.031268865;0.52028775
2020-03-09 16:48:17;0.0271259;0.0403888;0.901593;-0.273216;67.1884;24.2179;245.387;30.0;1.0;0.0;-0.1418379;-0.1595926;-0.36668977;-0.40966785;-1.6919665;-0.24761859;-0.049601585;0.5234888
2020-03-09 16:48:18;0.0275464;0.0412127;0.604185;0.054711;67.322;24.1995;231.908;30.0;1.0;0.0;-0.16678967;-0.14955778;-0.19934511;-0.05816835;-1.5997577;0.15931532;-0.42332777;0.35334188
2020-03-09 16:48:19;0.0275991;0.0418994;0.648847;-0.273216;67.4252;24.2056;233.845;30.0422;1.0;0.0;0.18711226;0.018885849;-0.5780425;0.05539182;-2.107148;-0.023812553;0.36522722;0.2910563
2020-03-09 16:48:20;0.0275462;0.0409984;0.836811;-0.601143;67.2558;24.1953;222.389;31.0;1.0;0.0;0.14048958;0.38241875;-0.416638;-0.24484468;-1.7130876;-0.2732001;0.1412189;0.6137477
2020-03-09 16:48:22;0.0274731;0.0420429;0.867245;0.054711;67.2291;24.2029;233.389;30.0422;1.0;0.0;0.100578174;0.13241574;-0.054318827;-0.31403577;-1.7135029;-0.2600968;0.11383596;0.5862326
2020-03-09 16:48:23;0.0278755;0.0401572;0.782432;0.054711;67.2783;24.2026;219.441;30.9591;1.0;0.0;0.16901703;0.592331;-0.31901902;-0.13965169;-1.6970509;-0.35322148;0.071267486;0.4436521
2020-03-09 16:48:24;0.0276135;0.0390977;0.880681;0.054711;67.2818;24.2026;229.474;30.0422;1.0;0.0;0.23563257;-0.18254222;-0.21626276;-0.2349853;-1.9309758;-0.3611179;0.1287307;0.2956186
2020-03-09 16:48:25;0.0275592;0.0404482;0.857739;-0.273216;67.3523;24.201;235.524;31.0;1.0;0.0;-0.091112256;-0.040165495;-0.14567068;-0.19792832;-1.5309379;-0.30524716;0.1708397;0.5769911
2020-03-09 16:48:26;0.0278848;0.0417077;0.659476;-0.273216;67.2253;24.1924;235.794;30.9591;1.0;0.0;-0.08944583;0.15817542;-0.15876031;-0.42428648;-1.6668994;-0.28534412;0.13437787;0.40561527
2020-03-09 16:48:27;0.02793;0.0420696;0.882244;0.054711;67.3451;24.1924;232.167;30.0422;1.0;0.0;0.08405717;0.21013692;-0.42396367;-0.42548525;-1.8123451;-0.42607456;0.010258496;0.4990161
2020-03-09 16:48:28;0.0278032;0.0429616;0.885859;-0.273216;67.2778;24.1934;206.777;31.0;1.0;0.0;0.20910317;0.4472229;-0.3965641;-0.2148773;-1.7991216;-0.39514297;0.049273252;0.6247031
2020-03-09 16:48:29;0.0275332;0.0405553;0.818853;-0.273216;67.1315;24.1816;231.025;30.9591;1.0;0.0;-0.20346066;0.2874514;0.46717468;-0.060986392;-2.378761;-0.13460195;0.50832665;0.2472846
2020-03-09 16:48:30;0.0281573;0.0393968;0.928639;0.382638;67.4295;24.1988;238.784;30.0422;1.0;0.0;0.056467887;0.002375846;-0.2125352;-0.039887473;-1.8172594;-0.5942615;0.25972095;0.6650976
2020-03-09 16:48:31;0.0281434;0.0389555;0.869833;0.382638;67.4055;24.1852;236.805;31.0;1.0;0.0;0.39143592;-0.13298376;-0.12500593;0.0139989555;-1.6613259;-0.25030616;0.18696624;0.59955996
2020-03-09 16:48:32;0.0280106;0.0403353;0.962189;0.054711;67.3084;24.185;240.916;30.9591;1.0;0.0;0.47510174;-0.26473868;-0.28090078;0.16570914;-1.7247424;-0.5695714;0.08601105;0.44073263
2020-03-09 16:48:33;0.0276242;0.0418536;0.516381;0.710565;67.272;24.1931;220.932;30.0422;1.0;0.0;0.1526662;0.1716979;-0.17028877;-0.20699406;-1.6705335;-0.58411443;0.2106838;0.34915885
