datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 17:01:21;0.027827;0.0403049;0.759243;0.054711;67.6147;24.1775;231.073;32.0;0.0;0.0;1.0371314;0.3657954;-0.7295036;0.35181683;0.41689804;1.0262517;-0.02514005;0.40658504
2020-03-09 17:01:22;0.0272023;0.0413857;0.712727;-0.273216;67.6499;24.1755;251.592;32.0;0.0;0.0;-0.07180239;0.5048172;-0.7622464;0.018964414;0.45031705;0.76867694;0.25294906;0.29156607
2020-03-09 17:01:23;0.0277769;0.041611;0.739125;0.054711;67.5;24.1657;230.407;32.0;0.0;0.0;0.44126114;0.8004158;-0.8192723;0.17488927;0.43581894;0.708259;-0.09671265;-0.11102802
2020-03-09 17:01:24;0.0277895;0.039638;0.712919;0.054711;67.693;24.1841;245.376;32.0;0.0;0.0;1.1701669;0.69883406;-0.81981975;0.4048006;0.17058328;0.8285896;0.018390741;0.4768979
2020-03-09 17:01:25;0.0277429;0.0389541;0.772638;-0.273216;67.7297;24.1867;231.137;32.0;0.0;0.0;0.4611322;0.04612567;-0.6139158;0.046297554;0.4122958;0.92843986;-0.04590297;0.14306006
2020-03-09 17:01:26;0.0273516;0.0411148;0.887061;0.054711;67.6743;24.1784;249.211;32.0;0.0;0.0;-0.09873545;-0.00439946;-0.20075089;0.19335163;0.23942643;0.98467654;0.05601714;0.11903583
2020-03-09 17:01:27;0.0271904;0.0417027;0.431954;0.382638;67.6708;24.1751;227.488;32.0;0.0;0.0;0.0137700755;0.6756873;-0.7804942;0.31644163;0.380411;0.84820443;-0.15459652;0.3521965
2020-03-09 17:01:28;0.02806;0.0413101;0.739454;0.054711;67.5593;24.1751;231.492;32.0;0.0;0.0;0.6796938;1.1052048;-1.1517872;0.28311563;0.21354333;0.7668767;-0.20907637;-0.091517694
2020-03-09 17:01:29;0.0282184;0.0390136;0.852898;0.054711;67.6645;24.1761;236.288;32.0436;0.0;0.0;1.1998411;0.37302205;-0.83461416;0.26453036;0.64561594;1.0812602;-0.0631744;0.103295974
2020-03-09 17:01:30;0.0275665;0.0398217;0.546956;0.054711;67.6469;24.1775;210.85;32.9577;0.0;0.0;0.31291455;0.7295934;-1.203419;0.12570119;0.18141523;0.7960975;-0.39740264;0.62882304
2020-03-09 17:01:31;0.0271073;0.0418508;0.639788;-0.273216;67.6549;24.1713;233.881;31.9577;0.0;0.0;-0.056401506;0.26900586;-0.36115548;-0.09376484;0.26566917;0.7059488;-0.047045846;-0.461751
2020-03-09 17:01:32;0.0275471;0.0416872;0.76953;0.710565;67.7435;24.1747;230.812;31.0886;0.0;0.0;0.091400534;0.992144;-0.71157783;0.38240975;0.28072634;0.6253165;0.10193175;0.09445589
2020-03-09 17:01:33;0.0281412;0.0395804;0.684904;0.054711;67.5356;24.1671;243.924;32.9577;0.0;0.0;0.7079397;0.106592715;-0.5213429;0.28840712;0.26341227;0.892182;0.12588358;0.5616995
2020-03-09 17:01:34;0.0279439;0.0387858;0.999739;-0.273216;67.9118;24.1708;231.532;32.0436;0.0;0.0;-0.06408563;-0.27756453;-0.54225516;-0.032516237;0.21906632;0.6092161;-0.2810873;-0.12727222
2020-03-09 17:01:35;0.0272046;0.0406065;0.731088;0.054711;67.6725;24.1664;236.017;32.9577;0.0;0.0;0.1068883;0.47813162;-0.39149606;0.29981712;0.34708187;0.91870433;-0.33304906;0.7953163
2020-03-09 17:01:36;0.0273948;0.0419843;0.458498;0.054711;67.6688;24.1715;228.054;32.0;0.0;0.0;-0.10346398;0.46740344;-0.4296909;0.020802874;0.32067087;0.6064122;-0.062209446;-0.6032831
2020-03-09 17:01:38;0.0272189;0.0398084;0.684759;0.054711;67.7829;24.1692;218.791;32.0;0.0;0.0;0.23076127;-0.05662475;-0.8009958;-0.3519314;0.53011674;0.8322419;0.10982697;-0.17565176
2020-03-09 17:01:39;0.0275933;0.0381239;0.739023;0.054711;67.7774;24.171;250.334;32.0;0.0;0.0;-0.008990286;-0.19810395;-0.6283558;-0.1546134;0.54268837;0.7686471;0.23189662;-0.07445855
2020-03-09 17:01:40;0.0273157;0.0406879;0.637947;0.054711;67.8465;24.1776;229.088;32.0;0.0;0.0;-0.31211638;0.29818395;-0.81934786;-0.06035619;0.64242476;0.6643789;-0.0026539005;0.28032503
2020-03-09 17:01:41;0.0277982;0.040908;0.630332;0.382638;67.6752;24.1702;223.613;32.0439;0.0;0.0;0.51262164;0.516756;-0.642616;-0.04510204;0.73022336;0.808913;-0.018313657;-0.16541404
2020-03-09 17:01:42;0.027143;0.037735;0.68061;-0.273216;67.7861;24.1715;219.64;32.9574;0.0;0.0;0.47005343;-0.0006123595;-0.8502849;-0.17338918;0.64644825;0.5634464;0.0077339597;-0.08625317
2020-03-09 17:01:43;0.0277304;0.0375272;1.08742;0.054711;67.8618;24.1665;237.145;32.0;0.0;0.0;-0.03178031;-0.74747866;-0.58736414;-0.44979364;0.35453525;0.70982385;0.78803825;-0.456114
2020-03-09 17:01:44;0.0273766;0.039594;0.601624;0.054711;67.7914;24.1715;212.316;32.0;0.0;0.0;-0.69031626;-0.1346892;-0.51211596;0.04892559;0.7126342;0.4935428;-0.07387644;0.24652725
2020-03-09 17:01:45;0.0275758;0.0407529;1.10497;0.054711;67.8052;24.1727;231.287;32.0;0.0;0.0;-0.5245685;0.16478972;-0.30130285;-0.21267569;0.6918552;0.7811775;0.07365814;0.11067533
2020-03-09 17:01:46;0.0276035;0.0395182;0.735696;0.054711;67.9517;24.1784;221.83;32.0;0.0;0.0;0.3534108;-0.06833704;-0.11190597;0.2837338;0.5448373;0.86458254;-0.14785346;-0.57723314
2020-03-09 17:01:47;0.0272646;0.0373852;1.00568;0.054711;67.842;24.1713;221.186;32.0439;0.0;0.0;-0.2357625;-1.320869;-0.19912037;0.0917187;0.49198434;0.859126;0.079354614;0.0306791
2020-03-09 17:01:48;0.0273629;0.0373924;1.15614;0.054711;67.8324;24.1724;227.593;32.9574;0.0;0.0;-0.83317536;-1.1269184;0.27503982;-0.12691778;0.34206197;0.944324;0.07240069;0.4098019
2020-03-09 17:01:49;0.0272546;0.0403822;0.677188;0.054711;67.91;24.1772;227.277;32.0;0.0;0.0;-1.3653206;-0.46521392;0.14585334;-0.5085582;0.40844545;0.8367715;-0.21411681;-0.7179577
2020-03-09 17:01:50;0.0274722;0.0402742;1.24169;0.382638;67.8412;24.1795;252.052;32.0;0.0;0.0;-0.13733369;0.17110878;-0.06678393;0.24740401;0.6547325;0.82841766;0.30630332;0.14520979
2020-03-09 17:01:51;0.0274134;0.038843;0.690646;0.054711;67.9559;24.1816;227.145;32.0;0.0;0.0;-0.1656834;-0.886533;0.14151803;-0.03426611;0.7438176;1.0443449;-0.029947456;-0.3724254
2020-03-09 17:01:52;0.0271653;0.0369817;1.09024;0.382638;67.9637;24.1895;209.333;31.9574;0.0;0.0;-0.3614813;-1.2497927;-0.22633559;-0.0754243;0.7213731;0.91210747;-0.03580119;0.2224069
2020-03-09 17:01:53;0.0272947;0.0389003;1.38386;0.054711;67.9045;24.179;239.067;31.0891;0.0;0.0;-0.6002916;-1.4640199;0.65391374;-0.36829126;0.62624216;1.3037742;0.21779379;-0.3846122
2020-03-09 17:01:54;0.0276616;0.0405636;1.46399;-0.601143;67.9353;24.1858;246.747;32.9574;0.0;0.0;-0.21314242;-0.06386259;0.17614213;-0.25440586;0.617288;1.238003;0.20210901;0.6271178
2020-03-09 17:01:55;0.0277048;0.0394813;1.11816;0.054711;67.99;24.1827;242.567;32.0;0.0;0.0;-0.29305565;-0.3753039;0.18298429;0.17021522;0.6323752;1.5666653;-0.2460447;-0.06693403
2020-03-09 17:01:56;0.0276617;0.0380766;1.01325;0.054711;67.985;24.1793;232.121;31.9574;0.0;0.0;-0.5597972;-0.637389;0.401058;0.41018024;0.750316;1.5656841;-0.11228219;0.4165219
2020-03-09 17:01:57;0.0272203;0.037946;1.09498;-0.273216;67.984;24.1808;206.882;31.0439;0.0;0.0;0.13209641;-0.79798406;0.596258;-0.23027861;0.84872425;1.6550153;-0.26347286;-0.5850796
2020-03-09 17:01:59;0.0275456;0.0398424;0.710303;-0.273216;67.8984;24.1952;229.74;32.0439;0.0;0.0;-0.2726522;-0.21159501;0.5173088;-0.23853001;0.7217687;1.6758524;0.40284538;0.56644446
2020-03-09 17:02:00;0.0276777;0.0388071;1.03412;0.382638;67.8852;24.1979;220.13;32.0;0.0;0.0;0.12855636;-0.5940491;0.3910757;0.61841625;0.8270708;1.8342854;0.17789872;0.22492945
2020-03-09 17:02:01;0.0274174;0.0379089;0.76462;0.054711;68.0307;24.1993;236.318;32.0439;0.0;0.0;-0.58712167;-1.080938;0.6830713;0.21854374;0.8313671;1.9561727;0.29139775;0.2931467
2020-03-09 17:02:02;0.0269827;0.0395139;1.28207;0.054711;68.0227;24.201;234.13;32.9574;0.0;0.0;-0.60660714;-1.0414349;0.55924225;0.031217087;0.73088443;1.6226166;0.18608531;0.41612858
2020-03-09 17:02:03;0.0274436;0.0396896;1.14344;-0.273216;68.0888;24.1952;218.661;32.0;0.0;0.0;0.07731451;-0.44523713;0.7700735;-0.17027526;0.7516342;1.9759225;0.021762665;-0.39200953
2020-03-09 17:02:04;0.0276656;0.039158;1.08632;0.054711;67.9603;24.2047;230.882;31.9574;0.0;0.0;-0.013936697;-0.50581855;0.49227646;-0.17567621;0.79954684;1.785555;0.30675077;-0.008534856
2020-03-09 17:02:05;0.0274942;0.0379435;1.29932;0.054711;67.9671;24.1986;230.463;31.0439;0.0;0.0;-0.22392358;-1.1635653;0.74981076;0.27522284;0.8209772;2.1342897;0.041242648;0.28561237
2020-03-09 17:02:06;0.0268538;0.0393359;1.04197;0.054711;67.8554;24.1965;231.265;32.0439;0.0;0.0;-0.6165803;-1.0004084;0.44449183;-0.079247445;0.67408395;1.7795768;0.42304555;0.79146916
2020-03-09 17:02:07;0.0274277;0.0398808;1.32637;-0.273216;68.0535;24.1965;241.759;32.9574;0.0;0.0;-0.31851408;-1.0148356;0.5520088;0.0036044642;0.7500483;2.213801;0.26168728;0.18727297
2020-03-09 17:02:08;0.0277061;0.0385462;1.00592;0.054711;67.9002;24.202;248.408;32.0;0.0;0.0;0.36964154;-0.4210457;0.63852924;-0.03214496;0.627315;2.0313163;-0.12791346;0.06607234
2020-03-09 17:02:09;0.0277453;0.0386277;1.16977;0.054711;67.9928;24.1925;232.4;32.0;0.0;0.0;-0.09270918;-0.69406044;0.44774836;0.1184482;0.59173846;1.7279048;0.21205683;0.6346167
2020-03-09 17:02:10;0.0270204;0.0382936;1.11554;-0.273216;68.0595;24.1958;231.458;32.0439;0.0;0.0;-0.68957;-0.7139957;0.26886746;0.36397964;0.7281574;1.3396033;0.060711604;-0.18332073
2020-03-09 17:02:11;0.0272227;0.0401614;0.950116;0.054711;67.9997;24.2047;216.494;32.9574;0.0;0.0;-0.7658003;-0.63629425;0.6054165;0.083520025;0.8389888;1.931683;0.07475588;0.2340517
2020-03-09 17:02:12;0.0275317;0.0397688;1.32811;0.054711;67.904;24.1976;234.792;32.0;0.0;0.0;-0.2588192;-0.38751656;0.507134;0.032761786;0.77750117;1.7093353;0.26872197;0.26109254
2020-03-09 17:02:13;0.0277698;0.0379019;1.12459;0.054711;68.0718;24.1967;227.785;32.0439;0.0;0.0;0.05051875;-0.5499223;0.5189468;0.18993005;0.69399613;1.8496943;0.14057311;0.57159823
2020-03-09 17:02:14;0.0280436;0.038743;1.27834;0.054711;67.88;24.1977;245.824;32.9574;0.0;0.0;-0.17816782;-0.7459142;0.6637063;0.17107588;0.6733568;1.7973952;-0.10491943;0.23498285
2020-03-09 17:02:15;0.0272302;0.039774;1.08999;-0.273216;68.0396;24.191;222.344;32.0;0.0;0.0;-0.14865229;-0.4711048;0.66094524;0.044159338;0.77805305;1.7265328;-0.051702414;0.28098613
2020-03-09 17:02:17;0.0276466;0.0407053;1.19903;-0.273216;68.1276;24.1912;224.837;32.0;0.0;0.0;0.4558199;-0.20100911;0.6453729;-0.039349224;0.39933005;1.8976372;-0.0670518;0.306905
2020-03-09 17:02:18;0.0280623;0.0382609;0.918503;0.054711;67.8481;24.1909;226.181;32.0;0.0;0.0;0.60314876;-0.17775737;0.38153538;0.12834626;0.7372759;1.5857016;0.13660386;-0.2685013
2020-03-09 17:02:19;0.0278819;0.0395494;1.3626;0.054711;67.9743;24.1928;232.333;32.0;0.0;0.0;0.23869531;-0.6934508;0.60006446;0.3043291;0.6752042;1.5998231;0.01611213;0.19314677
2020-03-09 17:02:20;0.0273687;0.0412058;0.57678;0.382638;68.0988;24.1812;227.389;32.0;0.0;0.0;0.07108024;-0.40845957;0.5947796;0.17422074;0.88219845;1.679885;0.024095904;0.40447432
2020-03-09 17:02:21;0.0277051;0.0408883;0.789402;0.382638;67.8653;24.1841;209.954;32.0;0.0;0.0;0.7132611;0.19994955;0.20989746;0.5130147;0.55321634;1.2587978;0.14315629;0.39148337
2020-03-09 17:02:22;0.0280949;0.0391821;1.47873;0.382638;67.9903;24.1841;248.028;32.0;0.0;0.0;0.4081865;-0.26764897;0.16916972;0.622846;0.8289339;1.2068003;0.058010425;-0.3921679
2020-03-09 17:02:23;0.0278175;0.0379786;0.628306;-0.273216;67.8166;24.182;230.023;32.0;0.0;0.0;3.372319e-05;-0.47914776;0.35063368;0.03637171;0.8899157;1.2808713;-0.043410603;0.16443819
2020-03-09 17:02:24;0.0274154;0.0402801;1.23914;0.054711;67.9112;24.1799;231.694;32.0;0.0;0.0;0.00035040267;-0.056224685;0.34552878;-0.068654224;0.47611603;1.0011145;-0.009609092;0.34108412
2020-03-09 17:02:25;0.0274139;0.0412357;1.17051;0.054711;67.9837;24.1827;236.754;32.0;0.0;0.0;0.61631566;0.4418466;0.026173241;0.10734233;0.5751579;1.7028631;0.5207312;0.30077022
2020-03-09 17:02:26;0.0277129;0.0406264;1.22933;0.054711;67.9789;24.1755;226.08;32.0;0.0;0.0;0.52288526;0.17115529;0.30630466;0.24666081;0.7959797;1.4527487;0.25295705;0.06421795
2020-03-09 17:02:27;0.0282193;0.0384307;1.15267;0.382638;67.8719;24.1815;231.593;32.0;0.0;0.0;0.35544077;-0.3756764;0.121958174;0.49706197;0.6594772;0.978384;-0.13834922;-0.36197948
2020-03-09 17:02:28;0.027705;0.0375231;1.08038;0.054711;68.1907;24.184;251.007;32.0;0.0;0.0;0.31407523;-0.80057436;0.3554397;-0.035268944;0.89119333;1.3897717;0.09819335;0.45884788
2020-03-09 17:02:29;0.0272314;0.040081;1.34173;0.054711;68.0313;24.1732;242.138;32.0;0.0;0.0;-0.2547505;-0.17233332;0.43044084;-0.0043236576;0.87144774;1.3097409;-0.31619638;0.32023638
2020-03-09 17:02:30;0.0271283;0.0408452;0.973889;0.054711;67.8559;24.1813;229.851;32.0;0.0;0.0;0.063417315;-0.07729657;0.23979077;-0.12658642;0.9136138;1.1055396;0.017968442;0.1999597
2020-03-09 17:02:32;0.0279748;0.0375423;1.01829;0.382638;68.104;24.1777;234.787;32.9574;0.0;0.0;0.5477885;-0.23606096;0.27533862;0.20038062;0.60839236;1.0555891;-0.074094996;0.03615176
2020-03-09 17:02:33;0.02722;0.0377768;1.10731;0.054711;68.0603;24.1759;213.723;32.0;0.0;0.0;-0.3939801;-0.5647139;0.29521874;-0.09662111;0.82793325;1.0185108;-0.4819923;0.13341963
2020-03-09 17:02:34;0.0271003;0.0396538;1.19962;0.054711;67.8002;24.175;228.239;32.0;0.0;0.0;-0.3429197;0.022529084;0.3116579;-0.13710493;0.72218174;1.0784609;-0.33397508;0.27261937
2020-03-09 17:02:35;0.0271554;0.0399609;1.20924;-0.273216;68.1368;24.1727;233.397;32.0;0.0;0.0;-0.07626183;0.1587949;0.38798374;-0.004242953;0.6568212;0.9062338;0.004492607;0.21053278
2020-03-09 17:02:36;0.0276175;0.0386231;1.306;0.382638;67.9578;24.1726;233.19;32.0;0.0;0.0;0.10259099;-0.2191157;0.2477178;0.25154665;0.64318573;0.9883423;-0.36070418;0.22493303
2020-03-09 17:02:37;0.0278738;0.0360984;1.23713;0.054711;68.1288;24.1681;220.978;32.0;0.0;0.0;-0.01509287;-0.7231037;0.6099686;-0.079928786;0.7046756;0.93563336;-0.41369373;0.24619883
2020-03-09 17:02:38;0.0271881;0.0380385;1.31589;0.054711;67.9211;24.1819;230.996;32.0;0.0;0.0;-0.7020116;-0.27810603;0.40941575;-0.25104094;0.78357595;0.80569494;-0.40861762;0.36142176
2020-03-09 17:02:39;0.027132;0.0400457;1.28451;0.054711;68.0589;24.1691;230.812;32.0;0.0;0.0;-0.14583763;-0.0831614;0.69458133;-0.25965464;0.7410514;0.9615526;-0.38703793;0.1671331
2020-03-09 17:02:40;0.0272001;0.0401735;1.3138;0.054711;67.7958;24.1776;250.134;32.0;0.0;0.0;0.13240632;-0.2824761;0.4641742;-0.012702592;0.7211396;0.8630768;-0.10500845;0.22596323
2020-03-09 17:02:41;0.027712;0.0376274;0.714893;-0.273216;67.951;24.1714;223.463;32.0439;0.0;0.0;-0.18955708;-0.51716596;0.3640077;0.03223956;0.6207004;0.85554284;-0.20598887;0.5023013
2020-03-09 17:02:42;0.0278974;0.037127;0.858356;0.382638;67.8367;24.1742;219.258;32.9574;0.0;0.0;-0.4053857;-0.78838724;0.4789438;-0.14015186;0.472904;0.5276122;-0.19543895;0.5974531
2020-03-09 17:02:43;0.0274556;0.0388431;1.1164;0.054711;68.0126;24.1719;215.513;32.0;0.0;0.0;-0.7634717;-0.26440915;0.47774425;-0.14285263;0.9191247;0.6763428;-0.3974368;-0.009009309
2020-03-09 17:02:44;0.0275773;0.0409799;0.845996;0.054711;67.7753;24.1737;250.738;32.0439;0.0;0.0;0.1965217;0.14927381;0.2989583;-0.29815724;0.7961156;0.51990134;-0.16002539;0.35155085
2020-03-09 17:02:45;0.0273427;0.0400648;1.2481;0.054711;67.9649;24.168;237.165;32.9161;0.0;0.0;-0.4805162;-0.008619983;0.09551035;0.19781786;0.94967055;0.80552197;-0.05369406;0.41290152
2020-03-09 17:02:47;0.028015;0.0388337;0.839946;-0.273216;67.8576;24.168;223.545;32.0;0.0;0.0;0.102160916;-0.8356878;0.32623175;0.27807614;0.74493814;0.36007082;-0.46493334;-0.10991091
2020-03-09 17:02:48;0.0277726;0.0398659;0.905126;-0.273216;67.7607;24.1729;239.345;32.0439;0.0;0.0;0.37449366;0.12279864;0.07434354;-0.3946631;0.7294015;0.63373667;0.013605114;0.21926439
2020-03-09 17:02:49;0.0277551;0.0422124;0.683672;0.054711;67.8922;24.1635;219.743;32.9574;0.0;0.0;0.48129502;-0.29444638;0.53127116;0.11651516;0.7876114;0.5033366;0.032886755;0.68781686
2020-03-09 17:02:50;0.0274409;0.0405382;0.515749;-0.601143;67.915;24.1588;238.302;32.0;0.0;0.0;0.59900016;-0.12022887;0.23713341;0.059592057;0.71046644;0.26323098;0.07693988;0.23717657
2020-03-09 17:02:51;0.028153;0.0382034;1.20549;0.054711;68.0249;24.1638;224.064;32.0;0.0;0.0;0.41709274;-0.43431804;-0.0771332;-0.1497248;0.5766989;0.25477767;-0.27851194;0.62658304
2020-03-09 17:02:52;0.0278838;0.0384825;1.17612;0.054711;67.9711;24.1606;221.381;32.0;0.0;0.0;0.35730863;-0.3803853;0.34140965;-0.3459537;0.71844465;0.4405535;-0.55348784;0.59404767
2020-03-09 17:02:53;0.027674;0.0405012;1.2263;-0.273216;67.9616;24.1622;227.889;32.0;0.0;0.0;0.44680864;0.20678127;0.36190355;0.08643061;0.86495525;0.4096714;0.040355127;0.48827165
2020-03-09 17:02:54;0.0277781;0.0420397;0.890285;0.382638;67.8551;24.1743;227.02;32.0;0.0;0.0;1.144031;0.3834469;0.053145252;-0.017817285;0.9239244;0.30116788;-0.17783615;0.09214967
2020-03-09 17:02:55;0.0275156;0.0409562;0.865667;0.054711;68.0539;24.1631;225.915;32.0;0.0;0.0;0.9356287;-0.17078416;-0.2419365;0.27850404;1.0234396;0.3011128;0.013449203;0.19958404
2020-03-09 17:02:56;0.027976;0.0376993;0.864898;0.054711;68.0607;24.1647;232.91;32.0;0.0;0.0;0.71043605;-0.056308653;-0.3432856;-0.094650105;0.89419526;-0.063892566;-0.10475239;0.3013508
2020-03-09 17:02:57;0.028093;0.0387659;0.88316;0.054711;67.9984;24.1586;205.612;32.0;0.0;0.0;0.40812254;-0.005897563;-0.33317003;-0.3109575;0.8764671;0.07955067;0.07457104;0.25342363
2020-03-09 17:02:58;0.0275053;0.0409577;1.21643;0.382638;67.9591;24.171;223.309;32.0;0.0;0.0;0.56165725;0.2084226;-0.14407358;-0.12646312;0.8007025;-0.29652846;-0.44864696;-0.18347242
2020-03-09 17:02:59;0.0275608;0.0419357;0.912515;0.054711;67.9584;24.1665;234.743;32.0439;0.0;0.0;0.6682379;-0.1143778;-0.31708062;-0.0700492;1.2214481;-0.3218559;-0.19322056;-0.1383464
2020-03-09 17:03:00;0.0276701;0.0402357;1.01355;0.382638;67.8622;24.1656;246.208;32.9574;0.0;0.0;0.085519806;-0.18933962;-0.856649;0.5218856;0.93413335;-0.06389046;0.13229132;0.459266
2020-03-09 17:03:02;0.028083;0.0371095;1.25404;0.382638;68.0205;24.1491;234.91;32.0;0.0;0.0;0.1989588;-0.49128756;-0.28520033;-0.12556124;1.0128455;-0.33408707;-0.39187446;-0.47352234
2020-03-09 17:03:03;0.027672;0.0410987;1.03714;0.054711;68.0068;24.1513;223.201;32.0;0.0;0.0;-0.11528659;-0.38149533;-0.30598372;0.011025462;0.8462792;-0.49670577;-0.8366073;0.45140785
2020-03-09 17:03:04;0.0278365;0.041472;0.469931;0.054711;67.9675;24.151;210.94;32.0;0.0;0.0;0.47506475;0.317017;-0.8826029;0.5924784;0.90187234;-0.57026494;-0.5759149;0.5191964
2020-03-09 17:03:05;0.0272882;0.0390871;0.489244;0.054711;67.9981;24.1445;209.609;32.0;0.0;0.0;-0.26801652;-0.7198403;-0.65675884;0.35881335;0.9364632;-0.564394;-0.48275298;0.44554406
2020-03-09 17:03:06;0.0277632;0.0372697;0.458811;0.054711;67.8647;24.1552;205.735;32.0439;0.0;0.0;-0.14540026;-0.99031097;-0.7792475;-0.025061276;0.67150867;-0.82575965;-0.5333745;0.29781157
2020-03-09 17:03:07;0.0275305;0.0395133;0.588867;0.054711;67.8532;24.152;222.004;32.9161;0.0;0.0;-0.2542724;-0.40947118;-0.3697131;-0.31259713;0.8190056;-0.82964605;-0.2884655;0.41044834
2020-03-09 17:03:08;0.0274449;0.0410168;0.94631;0.054711;68.0761;24.1525;229.193;31.0439;0.0;0.0;0.11016072;0.08469118;-0.61920875;-0.15336344;0.94334584;-0.9192914;-0.30333883;-0.25511673
2020-03-09 17:03:09;0.0277987;0.040787;0.857386;0.054711;68.1091;24.1466;235.089;32.0439;0.0;0.0;0.30748537;-0.0110654645;-1.0135698;-0.048106458;0.87018955;-1.1993046;-0.10425174;0.46142685
2020-03-09 17:03:10;0.0271081;0.0385976;0.963266;0.382638;67.9511;24.1393;232.251;32.9574;0.0;0.0;-0.096019015;-0.437468;-0.9392747;0.5432877;0.73574704;-1.0055559;-0.49232072;0.5460345
2020-03-09 17:03:11;0.0277121;0.036696;0.553678;-0.273216;68.0387;24.1489;227.051;32.0;0.0;0.0;-0.660921;-1.0095812;-0.6457058;-0.104112536;1.1819212;-0.8264657;0.008630555;-0.20694715
2020-03-09 17:03:12;0.0275043;0.0395118;0.835328;-0.273216;68.0195;24.1489;248.209;32.0;0.0;0.0;-0.44414023;-0.4383715;-0.60179466;-0.26509035;1.1908096;-0.862746;0.15576407;0.54004955
2020-03-09 17:03:13;0.0273106;0.0409266;0.576225;0.054711;68.0814;24.1535;225.047;32.0;0.0;0.0;-0.1982831;0.14872481;-0.6814881;0.25391406;0.8702939;-0.8689645;-0.23083508;0.39323884
2020-03-09 17:03:14;0.0273909;0.0399692;0.640112;-0.273216;68.0728;24.1365;223.808;32.0;0.0;0.0;0.03268528;-0.5448754;-0.84775645;0.119321674;0.9184236;-1.1344;0.09731364;0.18426025
2020-03-09 17:03:15;0.0268083;0.0371295;0.415256;0.054711;68.1204;24.1451;208.011;32.0439;0.0;0.0;-0.51405877;-0.7429766;-1.0858861;0.1961064;0.71408635;-1.2993484;-0.22443211;0.5118536
2020-03-09 17:03:16;0.0271453;0.0366757;0.678649;-0.601143;68.0955;24.1421;227.381;32.9574;0.0;0.0;-0.7421715;-1.2729877;-0.72562116;-0.88677835;0.84156114;-1.2379297;0.59449357;-0.0015862957
2020-03-09 17:03:18;0.0271938;0.0391162;0.809438;-0.601143;68.1276;24.1388;235.927;32.0;0.0;0.0;-0.78001845;-0.23541759;-0.43684635;-0.6297634;0.86213595;-1.0561718;0.042926457;0.09896632
2020-03-09 17:03:19;0.0276107;0.0389993;0.620094;0.054711;68.1179;24.1524;240.802;32.9574;0.0;0.0;-0.618555;-0.737483;-0.8142096;-0.11163637;0.6674029;-1.3674656;0.032570343;0.36832348
2020-03-09 17:03:20;0.0269676;0.0370796;0.752163;0.382638;68.0476;24.1537;232.504;32.0;0.0;0.0;-1.2866262;-0.6401454;-0.87446404;0.4522537;0.41242757;-1.3682219;0.287631;0.5011304
2020-03-09 17:03:21;0.0271602;0.0371766;0.854263;0.382638;68.1916;24.15;249.606;32.0;0.0;0.0;-0.91258925;-1.7694339;-0.2978636;-0.17142951;0.6991737;-0.98830116;0.20883745;0.16547129
2020-03-09 17:03:22;0.0273466;0.039998;0.953422;0.054711;67.951;24.138;225.807;32.0;0.0;0.0;-0.5870328;-0.8623234;-0.50895655;-0.017547276;0.9066983;-0.9348266;0.009527292;0.07489037
2020-03-09 17:03:23;0.0273452;0.0401363;0.733568;0.054711;68.0287;24.1545;235.208;32.0439;0.0;0.0;-0.29985434;-0.639372;-0.86997896;0.26861227;0.8150473;-1.23237;-0.027244184;-0.16762361
2020-03-09 17:03:24;0.0274919;0.0383036;0.78685;0.382638;68.0695;24.143;243.678;32.9574;0.0;0.0;-0.6903493;-1.0366173;-0.8532754;0.5375514;0.75598943;-0.8433998;0.2262907;0.87523484
2020-03-09 17:03:25;0.0270073;0.037034;0.966753;0.382638;68.1182;24.1463;231.752;31.9574;0.0;0.0;-1.2841235;-1.1854104;-0.83161026;0.06734902;0.7892897;-1.1601733;0.015936177;0.040127546
2020-03-09 17:03:26;0.0269624;0.0380493;0.84422;0.054711;68.1433;24.1368;252.155;31.0439;0.0;0.0;-0.6522302;-1.3239073;-0.5505393;-0.54662114;0.9604495;-1.0182269;0.340667;-0.38446203
2020-03-09 17:03:27;0.0273988;0.0402348;0.601879;-0.601143;68.1155;24.1525;236.067;32.0439;0.0;0.0;-0.56555194;-0.5730859;-0.80270106;-0.33611393;0.6278059;-0.9706268;0.23704734;0.34767377
2020-03-09 17:03:28;0.0274337;0.0399439;0.714094;-0.273216;68.2044;24.1474;231.683;32.9574;0.0;0.0;-1.0792097;-0.46648034;-1.0523331;0.06499313;0.913039;-0.6269387;0.106720895;0.568393
2020-03-09 17:03:29;0.0276127;0.0380049;0.55565;0.054711;68.0085;24.1516;222.073;32.0;0.0;0.0;-0.99708813;-0.8397483;-1.2855667;0.012341905;0.9290793;-0.9193418;0.24606971;-0.4932437
2020-03-09 17:03:30;0.0267897;0.0372163;0.608257;0.054711;68.0559;24.1515;231.108;32.0;0.0;0.0;-0.7750717;-1.372297;-0.8851194;0.16480578;0.85149425;-0.88228893;0.366144;0.28616783
