datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:26:13;0.0275908;0.0400239;1.12739;0.054711;67.4272;24.2982;227.541;32.0;0.0;0.0;0.26937747;0.42922625;0.7909905;0.07081111;-1.4910344;0.5420914;0.38859338;0.093231246
2020-03-09 16:26:14;0.0270127;0.0378696;1.16009;-0.273216;67.6426;24.296;227.267;32.0;0.0;0.0;-0.6894114;-0.0394862;0.715734;0.09989816;-1.6504177;0.6224995;0.17683786;-0.22328763
2020-03-09 16:26:15;0.0274242;0.0388442;1.27057;0.054711;67.7449;24.3035;230.662;32.0396;0.0;0.0;0.17570697;-0.46074712;0.43286932;-0.019225523;-1.478359;0.34459528;0.36138332;-0.033041596
2020-03-09 16:26:16;0.0280012;0.041527;1.27729;0.710565;67.6112;24.2922;229.725;32.9615;0.0;0.0;0.36082718;-0.42372426;0.84936655;0.012461729;-1.630148;0.80735844;0.25241166;-0.13211049
2020-03-09 16:26:17;0.0277866;0.0418737;1.05177;0.054711;67.365;24.2901;248.89;32.0;0.0;0.0;0.11620386;0.4132798;0.7902758;0.2924588;-1.0825641;0.63101023;-0.036325768;-0.7284323
2020-03-09 16:26:19;0.0282718;0.0392448;1.35104;0.054711;67.7284;24.2888;227.949;32.0396;0.0;0.0;0.15279937;0.45038182;0.65132356;0.12034395;-1.295286;0.41465557;0.24482735;-0.057087377
2020-03-09 16:26:20;0.0272735;0.040366;1.4532;0.054711;67.8919;24.2989;249.961;32.0;0.0;0.0;0.707455;-0.19025555;1.0912436;0.058815837;-1.3813514;0.57877725;0.37248015;-0.13368812
2020-03-09 16:26:21;0.0278138;0.0419803;1.22399;0.054711;67.4338;24.2925;232.739;32.0396;0.0;0.0;0.8246985;0.10153186;0.7415143;-0.32227686;-1.3822483;0.60388136;0.31451583;-0.028812647
2020-03-09 16:26:22;0.0275659;0.0409853;1.18708;0.382638;67.4948;24.296;220.257;32.9615;0.0;0.0;0.5620395;0.6797472;0.77472764;0.24313545;-1.478738;0.7308938;0.39350903;0.0083206
2020-03-09 16:26:23;0.0276669;0.039321;1.15467;0.054711;67.6865;24.2856;231.229;32.0;0.0;0.0;-0.039339025;0.57119143;0.7444508;0.045348167;-1.3360388;0.8461048;-0.13782276;-0.51013833
2020-03-09 16:26:24;0.0274321;0.0413537;1.16858;0.054711;67.777;24.2858;223.878;32.0;0.0;0.0;-0.020353336;-0.35960865;0.8308611;-0.055956826;-1.8129908;0.73790854;-0.25743312;0.04061906
2020-03-09 16:26:25;0.0275393;0.0408273;1.24037;0.054711;67.5913;24.288;230.508;32.0;0.0;0.0;0.6688485;0.6616696;0.79681987;-0.16974592;-1.5547498;0.7683295;0.25112414;-0.014334664
2020-03-09 16:26:26;0.0279366;0.0416234;1.16373;0.054711;67.427;24.2792;229.679;32.0;0.0;0.0;0.87663645;0.23125708;1.0633768;-0.012618408;-1.7562248;0.6755697;0.31947786;-0.041645184
2020-03-09 16:26:27;0.0279655;0.0400691;1.18821;0.054711;67.6858;24.2694;225.583;32.0;0.0;0.0;0.5045385;0.7747283;1.0225881;-0.10312551;-1.8255317;0.59884524;0.23612587;0.10398351
2020-03-09 16:26:28;0.0275915;0.0401991;0.466512;0.054711;67.6253;24.2827;211.1;32.0;0.0;0.0;-0.2417957;0.35849264;0.6694001;-0.09820545;-1.7750617;0.8634345;-0.16563408;-0.28506523
2020-03-09 16:26:29;0.0275297;0.042093;0.852345;0.054711;67.6483;24.287;225.388;32.0;0.0;0.0;-0.21826585;-0.22396937;0.20338213;0.0096949935;-1.3043362;0.67177767;0.13173935;0.04521454
2020-03-09 16:26:30;0.0274886;0.0407966;1.16262;-0.273216;67.4538;24.2726;231.836;32.0;1.0;1.0;1.2046252;0.54739;0.69499636;-0.059980154;-1.5259017;0.68680197;0.52885234;0.24449594
2020-03-09 16:26:31;0.0282359;0.0409209;0.478813;0.382638;67.5373;24.2795;219.732;31.9615;1.0;0.0;0.78994435;0.08644399;0.5437575;-0.2722769;-1.8549243;0.90349597;-0.21872868;-0.2146851
2020-03-09 16:26:32;0.0280284;0.0404466;1.21286;0.054711;67.6272;24.2728;230.915;31.0397;1.0;0.0;0.5501961;0.26649064;0.23598883;-0.398736;-1.7346662;0.97277;-0.11898579;-0.31705505
2020-03-09 16:26:33;0.0276326;0.0412286;0.953656;0.382638;67.6784;24.2831;215.346;32.0396;1.0;0.0;-0.00065388903;0.19248562;-0.18695098;-0.0507378;-1.8732849;0.7136217;-0.084785864;-0.2102222
2020-03-09 16:26:34;0.0279541;0.0408666;1.1393;0.054711;67.6033;24.2773;219.743;32.9615;1.0;0.0;0.23353548;0.64682186;0.31428173;0.094922766;-2.3585625;1.1821771;0.24948715;-0.19966148
2020-03-09 16:26:35;0.0273842;0.0397704;0.449261;0.054711;67.5987;24.2758;211.855;32.0;1.0;0.0;0.15767197;0.60252035;0.24341878;0.018108696;-1.5179764;0.527291;-0.26113904;-0.6060757
2020-03-09 16:26:36;0.0281186;0.0403239;0.876434;-0.601143;67.5725;24.2795;228.446;32.0396;1.0;0.0;0.12753443;0.561169;-0.24595556;-0.270505;-1.8190132;0.87948793;0.092119835;-0.0437281
2020-03-09 16:26:38;0.0272493;0.0417665;0.784459;-0.273216;67.7532;24.2723;228.239;32.0;1.0;0.0;0.13037544;0.31007886;-0.2025659;-0.32098895;-1.684208;0.44807443;0.2574029;0.09278239
2020-03-09 16:26:39;0.0280234;0.0408817;0.450071;-0.601143;67.535;24.2728;225.909;32.0396;1.0;0.0;0.101223305;0.5475949;-0.33395347;0.1311051;-1.452447;0.31742942;0.1812577;-0.07248826
2020-03-09 16:26:40;0.0277785;0.0398347;0.857629;0.054711;67.5699;24.2702;248.853;32.9242;1.0;0.0;-0.28537834;0.42436978;-0.59951;0.23859888;-1.421121;0.22513837;0.07140237;0.0131032765
2020-03-09 16:26:41;0.0281412;0.0394516;1.25873;0.054711;67.7591;24.2653;234.134;31.0805;1.0;0.0;0.1745099;-0.19157138;-0.16564909;-0.005762428;-1.4878136;0.22505456;-0.07122706;-0.6685584
2020-03-09 16:26:42;0.0275831;0.040959;0.800777;0.054711;67.5318;24.2723;228.455;32.9615;1.0;0.0;-0.30768812;-0.020269051;-0.3405576;0.11573668;-1.7274271;0.4137208;-0.082718015;0.030983478
2020-03-09 16:26:43;0.0276015;0.04142;0.735811;0.054711;67.6067;24.2727;230.138;32.0396;1.0;0.0;-0.3498085;0.46877992;-0.2726424;0.5051032;-2.1331406;0.5723256;-0.12195815;-0.504769
2020-03-09 16:26:44;0.0275429;0.0405807;1.16097;0.054711;67.6684;24.2804;230.92;32.9615;1.0;0.0;0.16508205;0.42325336;-0.5083154;0.61659455;-1.5467967;0.13039455;0.293621;-0.07588239
2020-03-09 16:26:45;0.0277999;0.0392402;0.78255;0.054711;67.6203;24.2697;239.687;31.9615;1.0;0.0;-0.3447383;0.010080516;-0.44216663;0.14401177;-2.2370071;0.29040265;-0.54324293;-0.39382064
2020-03-09 16:26:46;0.0281157;0.0394682;0.852393;0.054711;67.7819;24.2696;238.711;31.0397;1.0;0.0;-0.33220732;-0.19249326;-0.4889909;0.54881394;-2.0771546;0.3552458;-0.5067415;-0.15680318
2020-03-09 16:26:47;0.0276282;0.0394471;0.674473;0.054711;67.5991;24.2731;223.954;32.0;1.0;0.0;-0.032495175;-0.13214424;-0.62517226;0.16441935;-1.8982857;0.19923052;0.2771218;0.10688247
2020-03-09 16:26:48;0.0271189;0.0404117;0.668833;-0.601143;67.7398;24.2767;232.671;32.0;1.0;0.0;-0.37111625;-0.27216896;-0.7655284;0.3298201;-1.4978366;0.042612057;-0.098963246;-0.543678
2020-03-09 16:26:49;0.0278148;0.0410418;0.62561;-0.273216;67.7673;24.2796;205.748;32.0;1.0;0.0;-0.79799324;0.17271787;-0.8151796;0.2712639;-2.0965238;0.18657352;-0.34537393;-0.08743927
2020-03-09 16:26:51;0.0277375;0.039037;0.79867;-0.273216;67.7787;24.2792;226.28;32.0;1.0;0.0;-0.11916022;-0.07496764;-1.0824267;0.20135456;-1.7823747;0.12258616;0.0019096881;0.1854242
2020-03-09 16:26:52;0.0275454;0.0393784;1.23076;0.382638;67.599;24.2794;249.978;32.0;1.0;0.0;-0.22312094;-0.36827797;-0.96106446;0.238844;-1.7961254;0.030172672;0.0767232;0.12532635
2020-03-09 16:26:53;0.0271188;0.0402854;0.622391;0.054711;67.6671;24.2814;217.143;31.9615;1.0;0.0;0.20805879;-0.7391914;-0.8121474;0.4490996;-1.9912499;0.10307111;-0.067892015;-0.0216441
2020-03-09 16:26:54;0.0275984;0.0404172;0.794198;-0.273216;67.6705;24.2677;241.808;31.0;1.0;0.0;-0.7736832;-0.42668006;-0.85043347;0.49926722;-1.6059135;0.010919762;-0.19707218;-0.01286602
2020-03-09 16:26:55;0.0274856;0.0391093;0.858294;-0.273216;68.0295;24.2759;223.275;31.0397;1.0;0.0;-0.26069996;-0.6840961;-0.7145363;0.63182724;-1.7517878;-0.12440494;0.14387953;0.48167908
2020-03-09 16:26:56;0.028533;0.0390095;0.615874;0.054711;67.7861;24.2797;204.585;32.0;1.0;0.0;-0.28014055;-0.76750386;-0.671306;-0.18112928;-1.795576;-0.08739242;0.041541502;0.7668467
2020-03-09 16:26:57;0.0273389;0.0393505;0.642242;0.054711;67.7073;24.2843;232.701;32.0;1.0;0.0;-0.3099547;-0.6157398;-0.8400551;0.29299003;-1.3862714;-0.16293867;-0.01095365;0.20056628
2020-03-09 16:26:58;0.0272492;0.040036;0.639279;0.382638;67.741;24.2787;216.297;32.0;1.0;0.0;-0.519912;-0.7315805;-0.6177349;-0.09283608;-1.6947709;-0.044456486;-0.49275792;0.014757812
2020-03-09 16:26:59;0.0275267;0.040725;0.981682;0.054711;67.7944;24.2816;233.733;31.9615;1.0;0.0;-0.96355885;-0.45115268;-0.4822577;0.25726968;-1.7485609;0.2463467;-0.42624742;-0.14153871
2020-03-09 16:27:00;0.027535;0.0393114;0.75855;0.054711;67.8957;24.2751;237.384;31.0397;1.0;0.0;-0.42556575;-0.31193003;-0.83051544;-0.11425871;-1.8508298;0.12798885;0.13023223;0.2700016
2020-03-09 16:27:01;0.0283208;0.0394993;0.652539;0.054711;67.7505;24.2811;230.358;31.9615;1.0;0.0;-0.24344088;-0.9334922;-0.7952813;-0.11673321;-1.622002;-0.11576104;-0.2972517;0.13606359
2020-03-09 16:27:02;0.0276539;0.0392302;0.752026;-0.273216;67.7553;24.2707;237.296;31.0397;1.0;0.0;-0.2869204;-0.76212347;-0.5990201;0.057332546;-1.5557017;0.016298708;-0.1598054;-0.21677126
2020-03-09 16:27:03;0.0270983;0.0404891;0.639535;0.054711;67.7694;24.2819;229.001;31.9615;1.0;0.0;-0.14149295;-0.35043505;-0.7828887;0.07454489;-1.673626;-0.004775676;0.3516835;0.6185927
2020-03-09 16:27:05;0.0273363;0.0395496;0.605547;0.054711;67.586;24.2763;230.062;31.9615;1.0;0.0;-0.7233986;-0.41523248;-0.49582925;0.519667;-1.5984439;0.23650414;-0.30307853;0.11972354
2020-03-09 16:27:06;0.0281717;0.0395479;1.30356;0.382638;67.759;24.2732;246.85;31.0;1.0;0.0;-0.5004393;-0.27960345;-0.9325068;0.09780167;-2.0631661;0.24495056;-0.19563204;0.106465355
2020-03-09 16:27:07;0.0278145;0.03843;0.824857;1.03849;67.659;24.2753;235.228;31.0;1.0;0.0;0.46147662;-0.50635695;-0.004106221;-0.00818038;-1.7896272;0.10030207;0.32082248;0.36188686
2020-03-09 16:27:08;0.027135;0.0396939;1.1173;0.054711;67.8894;24.2733;227.857;31.0397;1.0;0.0;0.4538124;-0.81785595;-0.40316662;-0.7743896;-1.4927982;-0.21848127;0.15488984;0.1435746
2020-03-09 16:27:09;0.0271536;0.0404315;0.844651;-0.273216;67.7896;24.2787;253.5;31.9615;1.0;0.0;-0.43687102;-0.25122726;-0.66259;-0.14883979;-1.6963059;0.06704359;0.011058778;0.56840456
2020-03-09 16:27:10;0.0273926;0.0399155;0.629513;-0.273216;67.7608;24.276;232.321;31.0;1.0;0.0;-0.6025893;-0.107026786;-0.99419606;0.10379049;-1.4139277;0.37882063;-0.505118;-0.09595154
2020-03-09 16:27:11;0.0278964;0.0407302;0.850982;0.054711;67.6729;24.2659;226.568;31.0;1.0;0.0;-0.26921538;-0.6601223;-0.9527843;-0.27824706;-1.6454691;-0.027084474;-0.18882224;0.19064124
2020-03-09 16:27:12;0.0279556;0.0394319;1.06067;0.054711;67.7762;24.2753;224.494;31.0;1.0;0.0;-0.085701376;-0.28031415;-0.88732564;-0.51582;-1.7515827;0.16719599;0.066368386;0.13247773
2020-03-09 16:27:13;0.0277668;0.0390067;0.735087;0.054711;67.7639;24.257;231.538;31.0397;1.0;0.0;0.21524356;-0.18556584;-0.26976702;-0.31928334;-1.878632;0.27126488;0.34807694;0.8039772
2020-03-09 16:27:14;0.0271479;0.0404465;1.16851;0.054711;67.8375;24.2681;242.473;31.9615;1.0;0.0;-0.018892515;-0.16027814;-0.69258255;-0.4233021;-1.5868698;-0.16232784;0.10776222;0.44837832
2020-03-09 16:27:15;0.0273008;0.0404783;0.619244;0.054711;67.7885;24.2717;222.397;31.0;1.0;0.0;-0.46532595;-0.28119722;-0.76068246;-0.28184226;-1.671382;0.074475825;0.17499599;0.6080904
2020-03-09 16:27:16;0.0278543;0.0414421;0.68134;-0.273216;67.7651;24.2729;221.502;31.0;1.0;0.0;-0.07921021;-0.24635014;-0.89373446;-0.16087401;-1.3930277;0.08023788;0.2046367;0.5609806
2020-03-09 16:27:17;0.0277597;0.0410616;1.21203;0.054711;67.8487;24.2705;230.767;31.0;1.0;0.0;-0.22713213;0.31937537;-0.9087868;-0.32236516;-1.3990232;0.53139883;-0.18955201;0.34510684
2020-03-09 16:27:19;0.0272095;0.0385871;0.853671;0.054711;67.534;24.2649;231.27;31.0;1.0;0.0;-0.05984466;-0.21428314;-0.71416026;-0.0120960325;-1.6019506;0.19178268;0.40860122;0.8902618
2020-03-09 16:27:20;0.0272999;0.0397863;1.14794;0.382638;67.8478;24.2545;205.602;31.0;1.0;0.0;-0.36366242;-0.02182278;-0.9749726;-0.26507026;-1.5799272;0.2927555;-0.4309463;0.3268537
2020-03-09 16:27:21;0.0278702;0.0420534;1.17254;-0.273216;67.799;24.2622;242.421;31.0;1.0;0.0;-0.14971693;-0.042703465;-0.5137525;-0.3090456;-1.6304377;0.14390847;0.11855531;0.7445529
2020-03-09 16:27:22;0.0278784;0.0417326;0.456398;0.054711;67.8084;24.264;208.668;30.9615;1.0;0.0;-0.2907503;-0.050444096;-0.2541932;-0.30715808;-1.3434099;0.2597849;-0.054618835;0.5727625
2020-03-09 16:27:23;0.0277547;0.040929;1.33826;0.054711;67.8082;24.263;243.396;30.0;1.0;0.0;0.29401135;0.5514815;-0.72044224;-0.56573105;-1.1864802;0.021031823;0.5116611;0.46608227
2020-03-09 16:27:24;0.027714;0.0395045;0.796839;-0.273216;67.7995;24.2664;228.526;30.0399;1.0;0.0;0.16703252;0.13575761;-0.6743227;-0.27223593;-1.49501;-0.0023016585;0.2956406;0.9073738
2020-03-09 16:27:25;0.027703;0.0387162;1.33055;0.382638;67.8188;24.2629;244.032;30.9238;1.0;0.0;-0.16143043;-0.26404276;-0.98371416;-0.1903618;-1.583616;0.13396227;0.12846026;1.242497
2020-03-09 16:27:26;0.0281674;0.0401207;0.862028;-0.273216;67.7432;24.2614;236.906;29.04;1.0;0.0;0.01932804;-0.2577722;-0.69061613;-0.012973204;-1.6316302;0.17399913;0.09440164;0.6014971
2020-03-09 16:27:27;0.0275917;0.0413512;1.25125;0.054711;67.887;24.2628;234.659;30.0;1.0;0.0;-0.049847383;0.08197737;-0.9175552;-0.2817874;-1.4175806;0.11714071;0.31987542;1.0316806
2020-03-09 16:27:28;0.0278859;0.0427438;1.16305;0.382638;67.8016;24.2566;223.852;30.0;1.0;0.0;0.04280774;0.3013731;-0.8122976;-0.35448617;-1.336353;0.14453563;0.40801674;0.9212606
2020-03-09 16:27:29;0.027626;0.0431215;1.1136;-0.601143;67.9056;24.2664;224.365;29.9613;1.0;0.0;0.4392568;0.48421118;-0.5400828;-0.10508881;-1.2563909;0.09351957;0.5945536;0.88056
2020-03-09 16:27:30;0.0277408;0.0414941;0.788869;-0.273216;67.755;24.26;225.771;29.0;1.0;1.0;-0.123605594;0.5891857;-0.8851952;-0.22886424;-1.2949101;-0.020899449;0.31598002;1.3054657
2020-03-09 16:27:32;0.0279687;0.0385134;1.16524;0.054711;67.7673;24.26;219.102;29.9613;1.0;0.0;0.004553687;0.32871607;-1.0832025;-0.08545758;-1.4315654;0.056411054;0.4121387;1.257878
2020-03-09 16:27:33;0.0283896;0.0393453;1.19419;0.054711;67.8686;24.265;230.913;29.0;1.0;0.0;-0.4505722;-0.07874314;-1.1104347;-0.10238278;-1.5499015;0.30014947;0.082509995;1.0563332
2020-03-09 16:27:34;0.0277433;0.0401383;1.34264;-0.273216;67.7057;24.257;243.067;29.04;1.0;0.0;-0.086495236;0.12715064;-1.0288801;-0.34047797;-1.4134034;0.21813142;0.20543417;1.0303794
2020-03-09 16:27:35;0.027807;0.0409288;1.26844;0.054711;67.7968;24.2584;230.947;30.0;1.0;0.0;0.34480074;0.28467026;-0.7695162;-0.13689408;-1.4266025;-0.08851111;0.57758045;1.1972827
2020-03-09 16:27:36;0.0275164;0.0411897;1.11461;0.054711;67.7347;24.2635;214.895;29.9613;1.0;0.0;0.12960051;0.60832095;-1.0018985;-0.2679423;-1.1601211;0.03539822;0.47482067;0.9627487
2020-03-09 16:27:37;0.0272755;0.0404669;0.846512;0.054711;67.7292;24.259;205.597;29.04;1.0;0.0;-0.54993063;0.18794933;-1.224394;-0.029527664;-1.3123505;0.2052648;-0.04465027;0.9929989
2020-03-09 16:27:38;0.0280624;0.0420548;1.30551;0.054711;67.8598;24.2577;236.118;29.9613;1.0;0.0;-0.19100256;0.05969067;-1.3818656;-0.05212125;-1.0204588;0.20657074;0.70991194;1.0849749
2020-03-09 16:27:39;0.0279232;0.0420929;1.16098;-0.273216;67.9406;24.2555;215.741;29.0;1.0;0.0;-0.13244452;0.87297595;-1.188502;-0.22860438;-1.5634047;0.28507334;-0.29157305;0.69900703
2020-03-09 16:27:40;0.0278425;0.0416746;0.938764;0.054711;67.9995;24.2694;221.366;29.04;1.0;0.0;0.079067215;0.2584219;-1.0878669;0.26683623;-1.4410125;0.14330953;0.5248933;1.5001808
2020-03-09 16:27:41;0.0277353;0.0405768;1.4006;-0.273216;67.724;24.2652;230.455;29.9613;1.0;0.0;0.16949518;0.46821398;-1.1808823;-0.29226732;-1.180436;0.19618803;0.62793756;1.205793
2020-03-09 16:27:42;0.0282937;0.0392726;1.25962;0.054711;67.7994;24.2596;230.603;29.04;1.0;0.0;-0.22138081;0.26225966;-1.1642555;0.2638783;-1.1556826;0.3398111;0.34846932;0.9173605
2020-03-09 16:27:43;0.0285176;0.0387391;1.27258;0.054711;67.8985;24.2619;232.373;29.9613;1.0;0.0;-0.13406521;0.19169006;-1.2542928;-0.07009524;-1.2293805;0.24227418;0.28133112;0.989373
2020-03-09 16:27:44;0.0281912;0.0391457;1.24303;0.382638;67.9051;24.2585;225.993;29.0;1.0;0.0;-0.5474226;0.2795759;-1.3888;-0.08325392;-1.1871289;0.4219543;0.15291198;0.7766043
2020-03-09 16:27:45;0.0279547;0.0409929;1.22953;0.054711;68.0554;24.2538;219.839;29.0;1.0;0.0;-0.4749257;0.06928304;-1.3441385;0.04650083;-1.2077001;0.31505132;0.016685039;0.9792364
2020-03-09 16:27:46;0.0273128;0.0422393;1.1396;0.054711;67.7725;24.2718;225.473;29.04;1.0;0.0;-0.3414504;-0.2739804;-0.84830815;0.07092045;-0.6682823;0.27993184;-0.15653825;0.80065495
2020-03-09 16:27:47;0.0274842;0.041638;1.40638;0.382638;67.8499;24.2672;246.869;29.9613;1.0;0.0;0.10295467;0.5775415;-1.146485;-0.09597259;-0.9833565;0.24706894;0.64629847;0.99132043
2020-03-09 16:27:48;0.0279299;0.0413404;0.856259;0.382638;68.0998;24.2593;214.762;29.0;1.0;0.0;-0.08983825;0.3619822;-1.9480442;-0.6016383;-1.4282044;0.2622689;0.031315386;1.1346325
2020-03-09 16:27:49;0.0277402;0.0404947;1.1492;0.054711;67.9563;24.256;247.141;29.0;1.0;0.0;0.032826167;0.25773144;-1.1134671;0.1417754;-1.1790086;0.18644357;0.4650566;1.4307593
2020-03-09 16:27:50;0.0284118;0.0409002;1.31711;0.382638;67.7639;24.2589;243.494;29.0;1.0;0.0;-0.030583102;0.0050759465;-1.3267546;0.0055159926;-0.64240426;0.1980121;0.6855079;0.9669469
2020-03-09 16:27:51;0.0280505;0.0403129;1.23834;0.054711;67.9098;24.2611;235.893;29.0;1.0;0.0;0.015415411;0.55165076;-1.1197776;0.021944992;-1.0595582;0.3224337;0.51202303;0.9132033
2020-03-09 16:27:53;0.0282689;0.038932;1.26482;0.054711;67.8005;24.2645;240.603;29.0;1.0;0.0;0.029585134;0.41967347;-1.2110199;0.052754126;-0.9727317;0.28694254;0.43785465;0.88905805
2020-03-09 16:27:54;0.0275604;0.0395258;1.16678;-0.273216;68.0138;24.2631;205.223;29.04;1.0;0.0;-0.2837536;0.24604529;-1.2781453;-0.20704198;-1.0030124;0.40142655;0.17603597;0.9794499
2020-03-09 16:27:55;0.0277453;0.039644;1.07055;0.054711;67.824;24.2644;222.863;29.9613;1.0;0.0;-0.54922277;0.32748196;-1.4732356;0.014310628;-0.8829519;0.47500223;0.17533337;0.9852323
2020-03-09 16:27:56;0.0275809;0.0408293;1.0534;0.054711;68.1045;24.2552;222.402;29.0;1.0;0.0;-0.42864448;0.31618586;-1.410482;0.008503616;-0.88680696;0.42777783;0.16555922;0.7959221
2020-03-09 16:27:57;0.0278048;0.0410913;1.28933;0.054711;68.0512;24.257;231.079;29.0;1.0;0.0;-0.2592876;0.35678846;-1.4035479;-0.19397032;-0.763271;0.28316554;0.2235876;1.0955074
2020-03-09 16:27:58;0.0275952;0.0415331;0.715919;-0.273216;68.1822;24.2607;205.966;29.0;1.0;0.0;-0.03132804;0.9793447;-1.7709829;0.6774937;-0.64685446;0.2536146;0.7025317;1.4282407
2020-03-09 16:27:59;0.027441;0.0408033;0.67029;0.054711;68.2923;24.2509;209.343;29.0;1.0;0.0;-0.096316084;0.46618697;-1.3839679;-0.26939029;-0.68848264;0.33094242;0.5113562;1.1339762
2020-03-09 16:28:00;0.0277215;0.0404259;1.37341;-0.601143;68.1291;24.2658;231.612;29.0;1.0;0.0;-0.23927915;-0.16651772;-1.007088;-0.16952178;-0.4159464;0.33280355;-0.017565876;0.84161144
2020-03-09 16:28:01;0.0275314;0.0398382;0.641203;0.382638;68.3504;24.2716;225.285;28.9613;1.0;0.0;-0.40594867;-0.15150858;-0.9724536;-0.041436225;-0.49407417;0.43104267;-0.044871047;0.98425514
2020-03-09 16:28:02;0.0281709;0.0397513;0.606822;0.382638;68.4167;24.2519;212.914;28.04;1.0;0.0;-0.428192;0.27468947;-1.6465108;-0.13914038;-0.71339905;0.5023501;0.15090217;0.91375524
2020-03-09 16:28:03;0.0278237;0.0398779;1.37708;0.054711;68.3514;24.2708;239.021;29.0;1.0;0.0;-0.29748833;0.27988154;-1.5446968;-0.41570088;-0.72138005;0.28844452;0.19110219;1.0854594
2020-03-09 16:28:04;0.0282088;0.0385721;1.02505;0.054711;68.3573;24.2613;230.828;29.04;1.0;0.0;-0.31332344;0.99133086;-1.8894497;0.63073087;-0.5972786;0.38764143;0.62986934;1.443865
2020-03-09 16:28:05;0.0275801;0.0380037;0.580148;0.054711;68.2383;24.2647;232.024;29.9613;1.0;0.0;-0.26009846;0.15981561;-1.3956468;-0.2244683;-0.6542001;0.34985358;0.22528696;1.036349
2020-03-09 16:28:06;0.0275843;0.0378603;0.918647;-0.273216;68.482;24.2533;217.418;29.04;1.0;0.0;-0.6506607;0.15205088;-1.7227056;-0.3567744;-0.48786327;0.36460865;0.13824019;0.71206576
2020-03-09 16:28:07;0.0281743;0.0388398;0.596278;0.054711;68.3749;24.2634;233.904;29.9613;1.0;0.0;-0.558774;0.12008335;-1.6770962;-0.306746;-0.5306678;0.3316548;0.21872504;1.0182956
2020-03-09 16:28:08;0.0275416;0.0402198;0.898942;-0.273216;68.2683;24.2595;221.132;29.0;1.0;0.0;-0.24404214;0.28514546;-1.5500984;-0.28791976;-0.31000963;0.264677;0.34274423;0.7255764
2020-03-09 16:28:09;0.0277117;0.0417003;0.691823;0.054711;68.3573;24.2587;253.522;29.04;1.0;0.0;-0.23612182;0.412026;-1.4076552;-0.16183263;-0.5041127;0.2600276;0.33079904;1.0162898
2020-03-09 16:28:10;0.0276002;0.0416569;0.889526;-0.273216;68.2686;24.2564;229.074;29.9613;1.0;0.0;-0.2604222;-0.0987256;-0.951579;-0.24153662;0.057344344;0.12539247;-0.05420281;0.7893013
2020-03-09 16:28:11;0.0276751;0.0426204;0.862664;0.054711;68.3807;24.2552;242.547;29.0;1.0;0.0;-0.44657087;-0.11026871;-0.97631145;-0.13295838;0.11160746;0.120031536;-0.12305771;0.761215
2020-03-09 16:28:13;0.0280407;0.0410325;0.578533;0.054711;68.2236;24.2582;231.787;29.0;1.0;0.0;-0.39143142;-0.12277956;-1.014157;-0.17627367;0.114735544;0.107745945;-0.12602979;0.7645908
2020-03-09 16:28:14;0.0282057;0.0417145;0.816461;0.054711;68.3162;24.253;236.963;29.04;1.0;0.0;-0.3005111;0.38092756;-1.5715057;0.03453055;-0.45222196;0.29887015;0.35742223;1.0808592
2020-03-09 16:28:15;0.0278543;0.0414604;0.654196;0.054711;68.2423;24.2576;236.146;29.9613;1.0;0.0;-0.23921016;-0.10679801;-0.9854393;-0.2018078;0.09674269;0.06847358;-0.07225951;0.88061386
2020-03-09 16:28:16;0.0281272;0.040731;0.819993;0.054711;68.4269;24.2547;240.546;29.0;1.0;0.0;-0.228658;0.3881858;-1.5420927;-0.06850885;-0.24916884;0.15841466;0.20883499;0.9506338
2020-03-09 16:28:17;0.0277072;0.0399004;0.736487;-0.273216;68.2988;24.2509;237.762;29.0;1.0;0.0;0.018884879;0.3334793;-1.4573716;-0.24987152;-0.5076831;0.109185606;0.39448953;1.019979
2020-03-09 16:28:18;0.0278165;0.0383468;0.744048;0.054711;68.3458;24.2537;232.627;29.0;1.0;0.0;-0.14719196;0.3039423;-1.5175018;-0.16137244;-0.4972959;0.114442766;0.36635756;0.9134666
2020-03-09 16:28:19;0.0284202;0.0387034;0.73884;0.054711;68.4704;24.2551;252.411;29.0;1.0;0.0;-0.18739016;0.105067596;-1.7022446;-0.41108674;-0.45205128;0.18157202;0.1448365;0.95739824
2020-03-09 16:28:20;0.0281151;0.0383199;1.03557;0.054711;68.419;24.2535;225.07;29.04;1.0;0.0;0.11878148;0.22283672;-1.4521092;-0.3703343;-0.40298632;0.14572147;0.327429;0.9172841
2020-03-09 16:28:21;0.0279562;0.0386937;1.02881;0.382638;68.4317;24.2547;244.139;29.9613;1.0;0.0;0.1486406;0.15902616;-1.4015669;-0.37244764;-0.547093;0.14058155;0.47650832;1.2439239
2020-03-09 16:28:22;0.0274363;0.0401112;0.696955;0.054711;68.445;24.2563;222.499;28.9613;1.0;0.0;0.21514262;0.21882284;-1.354031;-0.25127319;-0.34826013;0.04579937;0.3648646;0.766082
