datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint;Accelerometer1RMS_pred;Accelerometer2RMS_pred;Current_pred;Pressure_pred;Temperature_pred;Thermocouple_pred;Voltage_pred;Volume Flow RateRMS_pred
2020-03-09 16:06:26;0.0279565;0.0375163;0.844701;0.054711;69.9593;24.3464;221.51;32.9637;0.0;0.0;0.20952484;0.5026032;-0.1798568;0.1964023;1.4333236;-1.168904;-0.22069523;0.11163517
2020-03-09 16:06:27;0.0273942;0.0380133;0.667545;-0.273216;69.9325;24.34;236.306;32.0;0.0;0.0;-0.1419326;-0.28948477;-0.47115266;0.07692376;1.4698433;-1.0971346;0.40751728;-0.5066965
2020-03-09 16:06:28;0.0269942;0.0379874;0.424696;0.382638;70.1141;24.3415;206.802;32.0;0.0;0.0;0.011594318;0.4283009;-0.34422758;0.15640043;1.4719207;-1.23884;-0.0155450795;0.114975765
2020-03-09 16:06:29;0.0270092;0.0389014;0.781666;0.054711;69.8727;24.3504;243.023;32.0;0.0;0.0;0.13327631;-0.21687175;0.02329626;0.1780897;1.5180427;-1.6305614;-0.29427075;-0.09045988
2020-03-09 16:06:30;0.0306772;0.0407653;0.677648;-0.273216;70.1041;24.3535;223.897;32.0;1.0;1.0;0.5329459;0.69371533;-0.45679885;1.1023636;1.262878;-1.0662632;0.1716705;0.052096117
2020-03-09 16:06:32;0.0279881;0.0381928;0.749008;-0.273216;70.0878;24.3316;234.84;31.9637;1.0;0.0;0.8210313;0.20277838;0.15463892;-0.35990697;1.1317674;-1.1915035;-0.4949464;0.26162058
2020-03-09 16:06:33;0.0277796;0.0376654;0.723543;0.382638;69.9782;24.3339;232.158;31.0374;1.0;0.0;0.23603019;-0.119783536;0.047240548;-0.07749162;1.5664369;-1.7574383;-0.99587387;0.097984925
2020-03-09 16:06:34;0.0276003;0.037208;0.656224;-0.273216;70.0584;24.3415;224.853;31.9637;1.0;0.0;-0.24264741;-0.20851123;-0.0052337786;0.12361034;1.4925895;-0.98903674;-0.073052905;0.49948528
2020-03-09 16:06:35;0.0276004;0.0386764;0.858141;0.054711;70.1995;24.3289;228.286;31.0374;1.0;0.0;-0.19947997;-0.50513846;-0.35582727;-0.24104042;1.5506212;-1.0567262;-0.19774392;0.050958026
2020-03-09 16:06:36;0.0271298;0.0399414;1.36399;0.054711;70.1478;24.3364;246.063;31.9637;1.0;0.0;-0.021576308;0.083551124;-0.06931138;0.36847013;1.7379552;-0.9346266;-0.008146847;0.71732587
2020-03-09 16:06:37;0.0269754;0.0406615;0.726934;0.054711;70.3314;24.3362;225.849;31.0374;1.0;0.0;-0.05035422;-0.45363835;0.37126747;0.09518252;1.4909705;-1.238008;-0.67187595;0.28324068
2020-03-09 16:06:38;0.0270551;0.0389418;1.11821;0.054711;70.0988;24.3405;242.484;32.0;1.0;0.0;0.08243739;-0.109914795;-0.33861846;0.7049861;1.6493124;-0.96226573;-0.74515545;0.86174136
2020-03-09 16:06:39;0.027603;0.0381286;1.1974;0.054711;70.0277;24.3379;233.15;31.9637;1.0;0.0;-0.24507922;-0.61471516;0.2542403;0.13614109;1.5921819;-0.95690304;0.21506524;0.099968605
2020-03-09 16:06:40;0.0283867;0.0374833;1.04085;0.054711;70.1771;24.3373;221.591;31.0374;1.0;0.0;-0.28249896;-0.7268488;0.39713895;0.15970814;1.4899782;-0.89676195;0.20648505;0.11487779
2020-03-09 16:06:41;0.027983;0.0372203;0.742588;0.382638;70.1355;24.3328;234.846;32.0;1.0;0.0;-0.20857173;-0.1997784;0.55929565;0.029154614;1.6721638;-1.2512805;-0.5014819;0.39731848
2020-03-09 16:06:42;0.0274123;0.0393225;0.762109;0.054711;70.1398;24.3285;234.042;32.0;1.0;0.0;-0.12700781;0.23987372;0.38688302;0.6555238;1.1557205;-0.5809774;0.23513451;0.23949714
2020-03-09 16:06:43;0.0268972;0.0398559;1.16441;0.054711;70.153;24.3358;218.189;31.9637;1.0;0.0;-0.06987037;-0.297777;0.26512235;0.17103256;1.6630412;-1.1534988;-0.4000246;0.39279363
2020-03-09 16:06:44;0.0272489;0.0397888;0.755252;0.054711;70.1852;24.3213;231.902;31.0374;1.0;0.0;-0.2788214;-0.21344747;0.9032499;0.7067984;1.6710218;-0.6629365;-0.10144814;-0.5421412
2020-03-09 16:06:45;0.0276568;0.0396776;1.12105;0.054711;70.1589;24.3318;207.391;31.9637;1.0;0.0;0.30050328;-0.30792442;-0.0070053404;0.5521514;1.8134531;-1.03139;-0.37904567;0.65537345
2020-03-09 16:06:47;0.0281339;0.0384507;1.27868;0.054711;70.2645;24.3228;233.832;32.0;1.0;0.0;-0.269885;0.3286489;0.83513683;0.17542012;1.5342051;-0.5231887;0.04299327;-0.5931378
2020-03-09 16:06:48;0.0280409;0.0379608;1.28184;0.054711;70.2132;24.3228;227.329;31.9637;1.0;0.0;-0.40644807;0.17622256;0.3585084;-0.14688055;1.6882713;-1.2621001;0.049748458;0.13415717
2020-03-09 16:06:49;0.0277452;0.038059;1.14806;0.054711;70.1694;24.3162;207.588;31.0374;1.0;0.0;-0.598151;-0.1494291;0.49572635;0.079388335;1.6552699;-0.9769259;0.33422434;0.276449
2020-03-09 16:06:50;0.0270988;0.0386297;1.50472;0.054711;70.0464;24.3323;250.225;31.9637;1.0;0.0;-0.48757583;-0.3101515;0.40550902;0.32144558;1.6435378;-1.0547405;-0.03341689;0.6053609
2020-03-09 16:06:51;0.0269867;0.0382637;1.31987;0.382638;70.1202;24.3162;232.281;31.0;1.0;0.0;-0.24928308;0.21857901;0.15291813;0.43615597;1.5944582;-0.8606131;0.04633949;0.4658063
2020-03-09 16:06:52;0.027426;0.0401203;1.22917;0.054711;70.1598;24.3259;238.853;31.0374;1.0;0.0;-0.12829527;-0.32501516;0.2168062;0.6363829;1.77197;-0.8878736;-0.4999656;0.5959706
2020-03-09 16:06:53;0.0272786;0.0408277;1.3727;0.382638;70.0604;24.3309;234.821;31.9637;1.0;0.0;-0.07462624;0.20468241;0.017790906;0.4826789;1.6229888;-0.8561077;-0.27714154;0.73340076
2020-03-09 16:06:54;0.0273346;0.0399816;1.44037;0.054711;70.0767;24.3127;233.022;31.0;1.0;0.0;0.44053558;0.085170925;0.26113787;0.5653567;1.813838;-1.0699564;-0.52772325;0.42860952
2020-03-09 16:06:55;0.0275278;0.0395819;0.936204;0.054711;70.2227;24.3216;241.397;31.0374;1.0;0.0;-0.049810544;0.13537945;0.2899454;0.3961246;1.7765611;-0.94871336;-0.3980284;0.7392761
2020-03-09 16:06:56;0.0282781;0.0377059;1.28997;0.054711;70.1486;24.3313;230.763;31.9637;1.0;0.0;-0.16970173;0.40330023;0.011204713;0.33315963;1.5396276;-0.77761346;0.06687228;0.60706127
2020-03-09 16:06:57;0.0282576;0.0381882;1.48122;0.054711;70.0519;24.3218;253.678;31.0374;1.0;0.0;-0.23753783;0.17223728;0.24630255;0.17918493;1.4664816;-0.84642655;0.13173792;0.40333465
2020-03-09 16:06:58;0.0275606;0.0393651;1.2806;0.054711;69.8941;24.3245;239.743;31.9637;1.0;0.0;-0.25038013;-0.08182974;0.67539936;-0.13305567;1.5789605;-1.0143694;-0.42683676;0.47988048
2020-03-09 16:06:59;0.0273226;0.0406727;1.3025;0.054711;70.1861;24.3319;230.66;31.0374;1.0;0.0;-0.14857247;-0.5317188;0.64600956;0.0657966;1.7980458;-1.1594621;-0.5368818;0.3848243
2020-03-09 16:07:01;0.0270577;0.0398402;0.934421;-0.601143;69.9713;24.3301;208.816;32.0;1.0;0.0;0.12642652;0.22330512;0.5516063;0.5694851;1.2901102;-0.4943748;-0.15253162;0.50048876
2020-03-09 16:07:02;0.0279172;0.0389351;0.916357;0.054711;70.2831;24.3313;228.833;31.9637;1.0;0.0;-0.25402522;-0.44060197;0.13557768;0.04216613;1.6734906;-0.8537057;-0.12940297;0.26490167
2020-03-09 16:07:03;0.0279643;0.0384775;1.335;-0.273216;70.2016;24.3287;230.88;31.0374;1.0;0.0;-0.15511212;0.008293737;0.112633996;-0.25027978;1.7338499;-0.9751423;0.155917;0.1336122
2020-03-09 16:07:04;0.0283722;0.0398043;1.36903;0.382638;70.1306;24.3294;241.57;31.9637;1.0;0.0;0.081037216;-0.062726334;0.731746;0.47782314;1.5157022;-0.9517533;0.021814724;0.5734511
2020-03-09 16:07:05;0.0270996;0.0408779;1.08647;0.382638;69.8311;24.3332;237.075;31.0374;1.0;0.0;-0.05822274;0.0607081;0.66073865;-0.18075188;1.5745126;-0.7601208;0.18332931;0.23929451
2020-03-09 16:07:06;0.0272188;0.0403357;1.26862;0.054711;70.1982;24.329;230.894;31.9637;1.0;0.0;0.33901203;0.28103283;-0.0027934676;0.566603;1.3749108;-0.65535957;-0.27637157;0.5718617
2020-03-09 16:07:07;0.0274781;0.0397294;1.2914;-0.273216;69.8467;24.3329;241.258;31.0374;1.0;0.0;-0.07556137;-0.17248783;0.3346657;0.107009545;1.3180988;-0.7032732;0.5961373;0.05125319
2020-03-09 16:07:08;0.0272757;0.0390128;1.3993;-0.273216;70.2786;24.3276;246.739;31.9637;1.0;0.0;0.28346115;-0.10260384;-0.009472496;0.21431091;2.0885897;-0.42877942;-0.3238682;0.38114372
2020-03-09 16:07:09;0.0281543;0.0397186;0.963615;0.054711;69.6887;24.3354;234.403;31.0374;1.0;0.0;-0.23871073;-0.14374802;0.4138997;-0.13093776;1.2727983;-0.7836948;0.38584924;-0.026448606
2020-03-09 16:07:10;0.0280081;0.0396269;1.16086;-0.273216;69.9215;24.3278;216.051;32.0;1.0;0.0;0.16924122;0.12956323;-0.05303473;0.043756016;1.6495429;-0.53695613;-0.29156378;0.61422855
2020-03-09 16:07:11;0.0273252;0.0403013;0.818886;-0.273216;69.8721;24.341;230.303;31.9637;1.0;0.0;-0.07457374;-0.07726972;0.22683737;0.049770832;1.6005634;-0.73545295;-0.13160905;0.31253076
2020-03-09 16:07:12;0.0273073;0.0409222;1.02183;0.382638;69.7151;24.3408;252.075;31.0374;1.0;0.0;0.016001068;0.01781926;0.17163375;-0.11474368;1.1113983;-0.71471447;0.6165844;-0.013361154
2020-03-09 16:07:13;0.0273032;0.0396158;1.39874;0.054711;70.2375;24.3345;240.553;32.0;1.0;0.0;0.39915162;0.35747805;0.6267035;0.4764703;1.4762589;-0.6061016;-0.110915564;-0.26692417
2020-03-09 16:07:14;0.0278948;0.04019;1.28637;0.054711;69.8748;24.3392;227.717;31.9637;1.0;0.0;-0.06281664;0.36469612;-0.08713604;0.18886244;1.3823036;-0.88818103;-0.08550396;0.3868961
2020-03-09 16:07:15;0.0276394;0.0403086;0.884923;0.382638;69.7729;24.3394;225.437;31.0374;1.0;0.0;0.23010677;-0.10301004;0.20578107;0.04990161;1.6439877;-0.67097193;-0.24202642;0.4736935
2020-03-09 16:07:17;0.0278014;0.0403875;1.2554;0.382638;69.8713;24.3384;221.74;31.9637;1.0;0.0;0.2935705;-0.28028962;0.037257664;0.22113602;1.4174225;-0.72760767;-0.5058645;0.53326315
2020-03-09 16:07:18;0.0279767;0.0388085;1.00399;0.382638;69.8483;24.3381;246.691;31.0374;1.0;0.0;0.36465573;-0.35097566;0.40129572;0.14066394;1.3892549;-0.77252436;-0.019276166;-0.16493912
2020-03-09 16:07:19;0.0282258;0.038991;0.889622;0.054711;69.8679;24.3317;237.14;31.9637;1.0;0.0;0.10212306;-0.096550874;0.030996524;-0.19516063;1.4803181;-0.5191342;-0.0587798;0.4527942
2020-03-09 16:07:20;0.0277676;0.0389407;0.489903;0.054711;69.9003;24.3496;206.642;31.0;1.0;0.0;0.19800025;0.22079371;-0.002393878;-0.29321522;1.4799486;-0.6232882;-0.030681008;-0.017201288
2020-03-09 16:07:21;0.028167;0.0395701;1.24253;-0.273216;69.8192;24.3441;240.246;31.0374;1.0;0.0;0.07815444;-0.3566141;-0.23758705;0.30441755;1.43384;-0.28495383;-0.30601618;0.6149291
2020-03-09 16:07:22;0.0273532;0.0403379;0.763686;0.054711;69.7718;24.3467;223.369;31.9637;1.0;0.0;0.25075182;-0.20520455;-0.010870731;-0.21121787;1.468339;-0.6154828;-0.5941969;0.76945525
2020-03-09 16:07:23;0.0274724;0.0398446;0.781935;-0.273216;69.7441;24.3447;232.811;31.0374;1.0;0.0;0.33888462;-0.5274407;-0.04680056;0.2700916;1.3998516;-0.6390254;-0.16388577;-0.0070597916
2020-03-09 16:07:24;0.0271122;0.0405837;0.991367;-0.273216;69.8759;24.3461;246.211;31.9637;1.0;0.0;0.36320263;0.13880555;-0.20676054;0.52614915;1.2224761;-0.33749074;-0.24927229;0.53313047
2020-03-09 16:07:25;0.0269448;0.0399418;0.981363;-0.273216;69.8279;24.3445;244.081;31.0;1.0;0.0;0.3983603;0.04070906;0.120374255;0.39062518;1.3816286;-0.83907264;0.1312216;0.4374955
2020-03-09 16:07:26;0.0278584;0.0409374;0.851808;-0.273216;69.8177;24.35;228.154;31.0;1.0;0.0;0.30900776;-0.16487996;-0.014945305;0.41065788;1.4848055;-0.8637077;0.019868573;0.72945124
2020-03-09 16:07:27;0.0277085;0.0407337;0.556674;0.054711;69.7356;24.3498;229.233;31.0374;1.0;0.0;0.46808684;-0.009575624;-0.40889436;0.054031894;1.4778444;-0.66609603;-0.6417736;0.8211875
2020-03-09 16:07:28;0.0276108;0.0406035;0.908848;0.054711;69.8809;24.3542;237.159;31.9637;1.0;0.0;0.71048373;0.17093794;-0.6075687;0.38835794;1.3431612;-0.18427822;-0.42125484;0.7148204
2020-03-09 16:07:29;0.0271525;0.0400773;0.467344;-0.273216;69.8794;24.3645;211.15;31.0;1.0;0.0;0.52463675;-0.42745617;-0.29102316;0.2189093;1.505532;-0.70847404;-0.008717442;0.10334597
2020-03-09 16:07:30;0.0279681;0.0387975;0.869493;0.054711;69.8344;24.3481;229.114;31.0374;1.0;1.0;0.2518113;-0.03399417;-0.8526817;0.2514056;1.5407614;-0.30193648;-0.12012213;0.67263323
2020-03-09 16:07:32;0.0279521;0.0385704;0.788307;0.054711;69.9605;24.3509;225.186;31.9637;1.0;0.0;0.0643742;0.050317567;-0.7358534;0.71044415;1.1518106;-0.2551573;0.07800812;0.7244593
2020-03-09 16:07:33;0.0273435;0.0401836;0.886091;0.054711;69.8862;24.3506;228.174;31.0;1.0;0.0;-0.16051209;-0.34885734;-0.32362953;-0.21212395;1.5124254;-0.5373335;0.27760017;0.38762105
2020-03-09 16:07:34;0.0267719;0.0408409;0.552345;0.382638;69.9;24.3572;223.817;31.0374;1.0;0.0;0.2639376;-0.010423321;-0.34752223;0.45618826;1.3654653;-0.47951847;0.3354639;0.32476857
2020-03-09 16:07:35;0.0267131;0.04051;0.958214;-0.273216;69.8739;24.3539;230.024;31.9637;1.0;0.0;0.5545231;0.42774513;-0.6369847;0.603562;1.4558612;-0.29820496;0.12083853;0.2873843
2020-03-09 16:07:36;0.0272888;0.0405791;0.563295;0.382638;69.8673;24.3525;219.063;31.0374;1.0;0.0;-0.0005114153;-0.14782996;-0.22960591;0.39001405;1.4153074;-0.47414672;0.27564535;0.25781196
2020-03-09 16:07:37;0.0270534;0.0392075;0.797799;-0.273216;69.8271;24.3522;228.693;31.9637;1.0;0.0;0.3008066;0.021258395;-0.4892403;0.36669773;1.3380237;-0.37442502;0.28452155;0.15691943
2020-03-09 16:07:38;0.0279106;0.0399166;0.580971;0.054711;69.8721;24.3505;228.216;31.0374;1.0;0.0;0.025606208;-0.15256016;-0.77873087;0.22957687;1.0139536;-0.2188931;0.27319786;0.08533049
2020-03-09 16:07:39;0.0275742;0.0391139;0.877528;0.382638;69.8188;24.3526;250.241;32.0;1.0;0.0;0.7033293;-0.3889611;-0.3958108;0.30424935;1.406524;-0.66900873;0.29366353;0.97519994
2020-03-09 16:07:40;0.0281371;0.0387527;0.644344;0.382638;69.893;24.3561;244.566;31.9637;1.0;0.0;0.37706262;0.2005329;-0.96756166;0.8144494;1.357849;-0.087613;-0.09374567;0.41356334
2020-03-09 16:07:41;0.027635;0.0379672;0.855638;0.054711;69.9292;24.36;253.039;31.0374;1.0;0.0;0.31157467;-0.3991407;-0.3412824;0.029229917;1.453789;-0.2450809;-0.04159691;0.42200628
2020-03-09 16:07:42;0.0272812;0.0387429;0.85192;0.054711;69.9554;24.3517;225.936;31.9637;1.0;0.0;-0.24254727;-0.12890574;-0.338327;-0.11344276;1.4613019;-0.2172556;-0.11060142;0.5805201
2020-03-09 16:07:43;0.0272203;0.0391401;0.710245;-0.273216;69.8715;24.3465;252.445;31.0;1.0;0.0;-0.3064555;-0.13303244;-0.09013332;0.36632967;1.5262202;-0.3919527;0.15828863;0.2968903
2020-03-09 16:07:44;0.0273821;0.0402861;0.80884;0.054711;70.0037;24.3484;250.28;31.0374;1.0;0.0;0.026388116;0.097093925;-0.66408235;0.14763443;1.6068977;-0.44166526;-0.48722473;0.7091161
2020-03-09 16:07:45;0.0273028;0.040298;0.855631;0.382638;69.9723;24.347;233.414;32.0;1.0;0.0;0.07025306;-0.23331286;-0.0058018034;0.108697176;1.436447;-0.3833083;-0.33063087;0.85244673
2020-03-09 16:07:46;0.0272321;0.0394507;0.417653;0.054711;69.8401;24.348;206.573;31.9637;1.0;0.0;0.11060176;0.044826996;-0.13961568;0.22122832;1.2976804;-0.11393264;0.6134839;0.20501725
2020-03-09 16:07:47;0.0274787;0.0382119;0.703498;0.054711;69.9175;24.3517;231.441;31.0374;1.0;0.0;0.0872676;-0.16585709;-0.42980665;0.24788104;1.3650775;-0.15558034;0.6499267;0.14308871
2020-03-09 16:07:48;0.0278672;0.0376365;0.705535;0.054711;69.8338;24.344;229.76;31.9637;1.0;0.0;-0.17511007;-0.014496166;0.69336945;0.98211914;1.8308107;-0.20820422;0.32441166;-0.14433031
2020-03-09 16:07:49;0.0275777;0.0375037;1.04084;0.054711;69.823;24.3462;235.009;31.0374;1.0;0.0;-0.24096316;-0.7043711;0.038429372;0.09286319;1.4509643;-0.55502415;0.04316414;0.31307226
2020-03-09 16:07:50;0.0268818;0.0392002;1.1561;-0.273216;69.8821;24.3465;227.96;32.0;1.0;0.0;0.024914242;0.26233187;-0.075864896;0.9833259;1.3034427;-0.48014277;0.14028037;0.9551385
2020-03-09 16:07:52;0.0268431;0.0401776;0.759286;-0.273216;70.0103;24.3518;228.477;31.9637;1.0;0.0;-0.20853889;-0.55940443;0.13622186;0.62969196;1.3061522;-0.98341995;-0.296316;0.21376204
2020-03-09 16:07:53;0.0272362;0.0389861;0.790659;-0.273216;69.9035;24.3427;210.085;31.9637;1.0;0.0;0.06322276;-0.0978715;-0.52727145;0.710665;1.6179832;-0.8049756;-0.2035273;0.51821506
2020-03-09 16:07:54;0.0275325;0.0376002;0.906817;-0.273216;69.8491;24.3525;228.812;31.0374;1.0;0.0;-0.38056257;-0.014882315;-0.31928167;0.47011548;1.5077254;-0.5835069;0.31779024;0.34059915
2020-03-09 16:07:55;0.0279198;0.0380967;0.796881;0.054711;70.0239;24.3454;225.243;31.9637;1.0;0.0;-0.23557413;0.1485955;-0.48988217;0.5674577;1.6122314;-0.62294;-0.07741939;0.8038487
2020-03-09 16:07:56;0.0274601;0.0387497;0.684372;0.382638;69.7965;24.3513;225.114;31.0;1.0;0.0;-0.2457636;0.47340077;0.017548703;0.23976164;1.5432917;-0.82480305;0.37832516;0.30962583
2020-03-09 16:07:57;0.0270567;0.0389585;1.10135;-0.273216;69.98;24.3488;230.585;31.0;1.0;0.0;0.42090565;0.20719281;-0.33728015;0.96820706;1.5063344;-0.2600063;0.10216872;0.74768794
2020-03-09 16:07:58;0.026996;0.0386905;1.29076;0.054711;69.8782;24.3377;252.956;31.0374;1.0;0.0;-0.2367473;-0.066287085;-0.093789436;0.5981195;1.62661;-0.5154606;-0.1347532;0.9932855
2020-03-09 16:07:59;0.0271533;0.038771;0.705731;0.054711;69.7935;24.3412;234.644;32.0;1.0;0.0;-0.057420388;0.21538804;-0.011872119;0.78536254;1.5390936;-0.6200567;-0.31126425;0.6879371
2020-03-09 16:08:00;0.0276283;0.0394763;0.642867;0.054711;69.8434;24.3546;231.141;31.9637;1.0;0.0;-0.0016903803;0.087496534;-0.3000173;0.7122643;1.6057098;-0.38005728;-0.079603694;0.26155695
2020-03-09 16:08:01;0.027545;0.0392743;0.707539;-0.273216;69.9425;24.3481;234.619;31.0;1.0;0.0;0.37152088;0.21697871;-0.37346515;0.5371944;1.7353504;-0.4273464;0.0009265598;0.38820344
2020-03-09 16:08:02;0.028029;0.0382075;0.876547;0.054711;69.9644;24.335;222.822;31.0374;1.0;0.0;-0.29271275;0.0210226;-0.0915548;0.20880696;1.6196026;-0.61834115;-0.07119205;0.797368
2020-03-09 16:08:03;0.0277938;0.0375299;0.647751;0.054711;70.1231;24.3473;230.033;32.0;1.0;0.0;-0.25575817;0.033604037;0.17404905;0.44907266;1.5796185;-0.48950928;0.1838345;0.86235857
2020-03-09 16:08:04;0.0272665;0.0376459;1.06265;0.054711;69.9561;24.3531;224.584;31.9637;1.0;0.0;-0.5222617;-0.20455766;0.22249411;-0.15059668;1.3609343;-0.40847337;0.67471224;0.22565794
2020-03-09 16:08:05;0.0274044;0.039284;0.860499;0.054711;69.9993;24.3404;236.4;31.0374;1.0;0.0;-0.2766513;0.3506401;-0.07096977;0.9950914;1.6062151;-0.4031635;0.40938795;0.66511637
2020-03-09 16:08:06;0.0273765;0.0401267;1.25355;-0.273216;69.8264;24.3401;244.503;31.9637;1.0;0.0;-0.032465763;0.36859617;-0.27714932;0.88316035;1.6097134;-0.47647053;-0.06577774;0.9121369
2020-03-09 16:08:07;0.0275957;0.0399891;0.723757;0.054711;70.0275;24.3401;229.156;31.0374;1.0;0.0;0.058844812;0.42868927;-0.084772;0.8580786;1.5765326;-0.5888603;-0.2292048;0.6838166
2020-03-09 16:08:08;0.0274413;0.0393217;1.14093;0.054711;70.1112;24.3457;240.874;31.9634;1.0;0.0;-0.009728774;0.016567629;-0.028550632;0.2808786;1.6831876;-0.7537771;-0.10419365;0.9203927
2020-03-09 16:08:10;0.0280878;0.0378656;1.09417;0.054711;69.9685;24.3385;222.179;31.0377;1.0;0.0;-0.4589768;-0.17010847;0.24907067;0.5532796;2.0791018;-0.5120742;0.50586784;0.5336496
2020-03-09 16:08:11;0.0271506;0.0385643;0.718741;-0.273216;69.7878;24.3419;221.049;32.0;1.0;0.0;-0.29403546;-0.034834225;0.3642131;0.18630935;1.5243548;-0.6525598;0.25145632;0.7316501
2020-03-09 16:08:12;0.0268243;0.0404386;0.603417;0.054711;69.9812;24.3316;222.553;31.9634;1.0;0.0;-0.20207348;0.33115673;-0.102547415;1.0071708;1.458834;-0.48974746;0.26027226;0.63792527
2020-03-09 16:08:13;0.0268907;0.0405435;0.738911;0.382638;69.8212;24.3308;207.31;31.0377;1.0;0.0;0.12952358;-0.03280664;-0.24281603;0.8316318;1.575131;-0.6721632;-0.11463859;0.46408483
2020-03-09 16:08:14;0.0272787;0.0395568;1.27812;0.054711;69.8194;24.3373;235.552;32.0;1.0;0.0;0.47598296;0.085362926;-0.42799598;1.2523099;1.4092512;-0.29852125;-0.15867606;0.6472087
2020-03-09 16:08:15;0.0277367;0.0387984;1.03793;0.382638;69.8625;24.3325;229.983;31.9634;1.0;0.0;0.09467452;0.12329279;0.024379961;0.87041086;1.6465684;-1.1048409;-0.09215417;0.33012214
2020-03-09 16:08:16;0.0281624;0.0376258;1.02049;0.054711;69.9392;24.3397;238.916;31.0377;1.0;0.0;-0.012960188;0.55531275;-0.14508778;0.9211615;1.4997652;-0.7244217;0.04994259;0.6158287
2020-03-09 16:08:17;0.0282305;0.039339;1.44022;0.054711;69.7729;24.3308;249.553;31.9634;1.0;0.0;-0.36718503;0.026890587;0.08221739;0.24597761;1.4899042;-0.6475527;-0.19145975;0.71947813
2020-03-09 16:08:18;0.0269389;0.0408971;1.16142;0.054711;69.9844;24.3366;234.885;31.0;1.0;0.0;-0.028406806;0.57065576;0.10930752;0.4988727;1.2889229;-0.6263195;0.10464225;0.6612491
2020-03-09 16:08:19;0.0271398;0.0409799;1.44899;0.054711;69.9158;24.3333;238.225;31.0;1.0;0.0;0.21442214;0.5972443;-0.042319782;0.86252826;1.4398016;-0.6597833;-0.11353209;0.8138612
2020-03-09 16:08:20;0.0271714;0.0401209;1.31717;0.382638;69.7642;24.3383;226.745;31.0377;1.0;0.0;0.24339291;0.33820677;-0.06388337;0.8339579;1.3634876;-0.612132;-0.26820162;0.94856256
2020-03-09 16:08:21;0.0276263;0.0390503;1.07756;0.054711;69.9413;24.3378;240.301;31.9634;1.0;0.0;0.20544279;0.28294823;-0.13758838;0.91419417;1.3620359;-0.4303635;-0.10513916;0.8235021
2020-03-09 16:08:22;0.0282888;0.0392794;1.28682;0.382638;69.9558;24.3388;231.319;31.0377;1.0;0.0;0.0058524683;0.07040489;0.015999965;0.23411092;1.6955413;-0.9428981;-0.60607755;0.3801141
2020-03-09 16:08:24;0.0278902;0.0400773;1.18024;0.382638;69.9444;24.3461;226.367;31.0377;1.0;0.0;0.015794054;0.1156327;0.37487864;0.25068825;1.4825985;-0.56965804;-0.12707773;0.70827687
2020-03-09 16:08:25;0.0271079;0.0399742;1.36502;-0.273216;69.8457;24.335;248.668;31.9634;1.0;0.0;0.30992395;0.27217305;1.2253428;0.68291366;1.6403894;-0.4198407;-0.17715886;-0.0704205
2020-03-09 16:08:26;0.0271752;0.0400677;1.38836;-0.273216;69.9224;24.3332;248.143;31.0377;1.0;0.0;-0.04643233;0.27883986;0.028228842;0.53144103;1.3666857;-0.5610817;0.025427079;0.57608676
2020-03-09 16:08:27;0.0279442;0.0406434;1.15166;0.054711;69.7357;24.3317;224.445;32.0;1.0;0.0;-0.031424783;-0.1490867;0.39279714;0.25119174;1.5290643;-0.88432926;-0.68499416;0.9221374
2020-03-09 16:08:28;0.0276987;0.0399191;1.24018;0.054711;69.8427;24.3478;231.83;32.0;1.0;0.0;0.3178057;-0.21006413;0.5361132;0.2699355;1.516796;-0.80018;-0.53805494;0.2449855
2020-03-09 16:08:29;0.0283138;0.0394132;1.48263;0.054711;69.8773;24.3375;253.056;31.9634;1.0;0.0;-0.12776425;-0.34416196;0.46532482;0.14989589;1.559256;-0.61798924;-0.053522132;0.38705015
2020-03-09 16:08:30;0.0274649;0.0388856;0.843896;-0.273216;69.7822;24.3331;223.556;31.0377;1.0;0.0;0.14413577;-0.04144304;0.5822319;-0.1930971;1.4395994;-0.77470046;-0.31667516;0.50380504
2020-03-09 16:08:31;0.027371;0.039754;1.21236;-0.273216;69.749;24.3426;233.826;31.9634;1.0;0.0;-0.079103775;0.12750156;-0.016538031;0.36518508;1.2071792;-0.5905936;-0.035363995;0.64070076
2020-03-09 16:08:32;0.0278548;0.0415077;1.28256;0.054711;69.7687;24.3347;231.266;31.0;1.0;0.0;0.052191332;0.12140243;0.28595582;0.12025316;1.4850117;-0.7323428;0.13574728;0.33891252
2020-03-09 16:08:33;0.0276778;0.0413134;1.23497;0.054711;70.1535;24.3306;228.208;31.0;1.0;0.0;0.3335949;0.48317418;-0.06543145;0.26645684;1.1170467;-0.49565226;-0.21588215;0.5928034
2020-03-09 16:08:34;0.027671;0.0407428;1.23351;0.054711;70.1062;24.3309;228.439;31.0;1.0;0.0;0.11777482;0.124612466;-0.046691485;0.33916134;1.2413081;-0.40580142;-0.32719818;0.79192775
2020-03-09 16:08:35;0.0279119;0.0390986;1.29521;0.054711;69.8259;24.3383;225.091;31.0;1.0;0.0;0.14089859;-0.012062062;0.06376418;0.1772161;1.5557741;-0.4989912;-0.5494957;0.9448716
